RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.15590070043653248,0.08317967803996806,0.25067158767300846,2.276098567776158,0.42961041606290284,-2.3599154818449897,0.19292776324659586,-0.23126829206833246,0.264166302949667,-2.286612379966382,0.8783986342288327,3.0525044420378995,0.300263,0.038805,0.13826,-4.6124939396542184e-05,0.0010239942827372321,0.00024402361462861922,0.298593,-0.107706,0.132013,0.225718,-0.107902,0.131537,0.299114,0.03912,0.123955,0.298277,0.197943,0.129199,0.223289,0.038856,0.125018,0.380879,0.197695,0.130582,0.378052,-0.107535,0.133727,0.380669,0.03906,0.123797,0.218615,0.19572,0.127712
0.15603728852421045,0.08187018938034779,0.25008261852386593,2.2814408528053685,0.4326504254682588,-2.37131749953712,0.19300760587000845,-0.23138876557630303,0.26447209763991836,-2.2905754402711045,0.8779255445248534,3.0547182440881606,0.300262,0.038828,0.138286,-0.00012605813995179616,0.0010759930847759206,0.00010806781874509086,0.298578,-0.1077,0.132043,0.225711,-0.107887,0.131575,0.2991,0.03911,0.123985,0.298272,0.197946,0.129213,0.223296,0.038855,0.12506,0.380887,0.197693,0.130604,0.378015,-0.107508,0.133731,0.380658,0.039065,0.12381,0.218609,0.195737,0.127736
0.15592140949070454,0.08044112815672161,0.24946352587598564,2.293039584641307,0.4354385607900225,-2.379855858288426,0.1925404277512431,-0.23115739958655837,0.26396091201770305,-2.2826762322145413,0.8768659463980172,3.0594457899076035,0.300219,0.038811,0.138287,-5.6131454889303615e-05,0.0010599929396172454,0.00024802974820464725,0.298556,-0.107695,0.132026,0.22568,-0.107882,0.131568,0.299075,0.03912,0.123978,0.298242,0.197949,0.129214,0.223258,0.038862,0.125057,0.380854,0.197695,0.130605,0.377995,-0.107518,0.133735,0.380631,0.039064,0.123811,0.21858,0.195735,0.127733
0.1559464520290494,0.07924917438507084,0.24835817053231596,2.302978893766806,0.4389647003536157,-2.3878994948189995,0.192841369177103,-0.2314220359529853,0.2638645308804512,-2.2819591248158515,0.8770367065870276,3.0587489215693866,0.300256,0.038834,0.138259,-0.00011606008340923745,0.0011119936144283536,0.00010806452893756631,0.29858,-0.1077,0.131991,0.225688,-0.107893,0.131514,0.2991,0.039137,0.123952,0.298252,0.197953,0.129178,0.223284,0.038875,0.125021,0.380858,0.197695,0.130557,0.378031,-0.107529,0.133712,0.380649,0.039078,0.123776,0.218588,0.195725,0.127698
0.15610437419265505,0.07757528855341678,0.24760113415974377,2.3114531472291944,0.4442139885596179,-2.3980735078466475,0.19225238917338847,-0.23158849312239888,0.2634149679300785,-2.288313290687121,0.8759472186545,3.0590458676157093,0.300283,0.038812,0.138239,-0.00011206103544494582,0.0010339932930307058,0.00011805793504783315,0.298607,-0.107709,0.131987,0.225723,-0.107907,0.131518,0.299147,0.039144,0.123956,0.298276,0.197932,0.12918,0.223313,0.038873,0.125009,0.380882,0.197683,0.130556,0.378065,-0.107556,0.133707,0.380676,0.039057,0.123783,0.218615,0.195711,0.127695
0.1556965683311224,0.07558031700420381,0.24655818082022668,2.31895743796984,0.4476148011232759,-2.415482224780508,0.19229089767324922,-0.23152042572200301,0.2633919645770788,-2.2818770789081047,0.8765703894976308,3.0581789948575304,0.300313,0.038806,0.138261,-8.807439667652824e-05,0.0011099939828972429,0.00013404888082972088,0.298646,-0.107735,0.131988,0.225753,-0.107922,0.131525,0.299168,0.039121,0.12395,0.298304,0.197916,0.129193,0.22333,0.038842,0.125031,0.380904,0.19767,0.130566,0.378093,-0.107565,0.133712,0.380703,0.03904,0.123793,0.218641,0.195704,0.127712
0.15599074523746964,0.0741010075566173,0.24566638081389663,2.330129610910001,0.452133600803177,-2.4248821342273432,0.19197847871398924,-0.2315213469745219,0.26298181899905204,-2.286605091149976,0.8761564472943398,3.0590739520463197,0.300364,0.038806,0.138276,-9.40930496989396e-05,0.0012079926052675036,0.00015405683155671925,0.298697,-0.107735,0.131987,0.225817,-0.107907,0.131539,0.299211,0.039107,0.123965,0.298353,0.197917,0.129184,0.22339,0.038836,0.125038,0.380969,0.19768,0.13057,0.378142,-0.107537,0.133721,0.380752,0.039046,0.123784,0.218702,0.195709,0.127713
0.15623108693659304,0.07355651450681688,0.24432787704515457,2.3396734448871754,0.4585700792741403,-2.4417824594771425,0.19177333343291283,-0.23221428679773212,0.2628258642462492,-2.286987099886729,0.8748895168597471,3.0577865617471316,0.300363,0.038813,0.138274,-9.010398195540744e-05,0.0011679918455959775,0.00017805261989412816,0.298692,-0.107737,0.131993,0.225807,-0.107897,0.131549,0.299212,0.039106,0.12398,0.298358,0.197927,0.129196,0.223389,0.038829,0.125066,0.380965,0.197695,0.130581,0.378135,-0.107529,0.133723,0.380747,0.039058,0.123781,0.218704,0.195722,0.12771
0.16012697254419328,0.08250971617209918,0.24581076626124976,2.3284263713507407,0.46214829201099294,-2.400043595842228,0.19235626210093495,-0.23286632300910357,0.26445193061220645,-2.2834563224626865,0.8804539873023726,3.0529335721376283,0.300277,0.038797,0.138276,-6.0139643226119274e-05,0.0010419918460695256,0.0002680313309077087,0.298628,-0.107726,0.132024,0.225738,-0.10791,0.131567,0.299135,0.039114,0.123983,0.298294,0.197927,0.129215,0.223311,0.038844,0.125064,0.380896,0.197674,0.130598,0.378063,-0.107539,0.133744,0.380682,0.039051,0.123819,0.218623,0.195709,0.127746
0.16096583507657047,0.08181556232064968,0.2452840476833582,2.337151167307664,0.4682827753590597,-2.413557451992125,0.1926038667539358,-0.23396516669213774,0.26457985643184184,-2.2868119814002625,0.8801540056271254,3.0603197773882043,0.300229,0.038796,0.138254,-4.2110889783660544e-05,0.0009899952022855202,0.00022402084385451175,0.298575,-0.107727,0.131997,0.225677,-0.107905,0.131524,0.299101,0.039131,0.123965,0.29825,0.197934,0.129199,0.22328,0.038867,0.125022,0.380845,0.197677,0.130572,0.37801,-0.107551,0.133701,0.380635,0.039056,0.123796,0.218579,0.195716,0.127715
0.16168802688121792,0.0814679001049996,0.24476519196766616,2.345598831058375,0.4762381604573511,-2.4267076629669035,0.1923381330993771,-0.23357216036757827,0.26415466646683217,-2.2853267448880423,0.8793682017324834,3.059020029939547,0.300243,0.038809,0.138226,-0.0001100350177359912,0.0009719959592715768,7.205347676946914e-05,0.29856,-0.107729,0.131985,0.225677,-0.107913,0.131492,0.299105,0.039129,0.123946,0.298241,0.197929,0.129179,0.223289,0.038864,0.124978,0.380858,0.19768,0.130549,0.378009,-0.107556,0.133696,0.380638,0.039046,0.123783,0.218574,0.195703,0.127686
0.1619951209038496,0.08094694871664049,0.24402547718930245,2.353485863845979,0.48347071915531614,-2.4410694003490017,0.1923898195079565,-0.23362269764861465,0.2640680776617527,-2.2804359490797754,0.8792766359833263,3.0573334662666154,0.300236,0.038857,0.138319,-8.033651943072924e-06,0.0014019995775219226,4.800563158002157e-05,0.298557,-0.10772,0.131961,0.225676,-0.107886,0.131495,0.299084,0.039129,0.123924,0.298242,0.197954,0.129158,0.223255,0.038859,0.124965,0.380861,0.197713,0.130539,0.378008,-0.107521,0.1337,0.380637,0.039072,0.123758,0.218579,0.195744,0.127659
0.16251618070751428,0.07974441637152435,0.24346382420587537,2.3637479945414164,0.4910954615649159,-2.4551622425346684,0.19223050934392213,-0.23332221139845255,0.26357792182779316,-2.2851744273144345,0.8788466201080923,3.0590878070320873,0.300262,0.03886,0.13818,-3.8060595848214015e-05,0.0009179974232008996,0.00013201746957402206,0.298569,-0.10769,0.131938,0.225705,-0.107857,0.131492,0.299086,0.039134,0.123917,0.298258,0.197986,0.129145,0.223265,0.038867,0.124966,0.380878,0.197741,0.130521,0.378029,-0.107487,0.133671,0.380658,0.039105,0.123737,0.218598,0.195772,0.127649
0.16313170213252304,0.07858931418776516,0.24271449926260114,2.3704965382656624,0.49897622634276306,-2.4674215041051153,0.19207710048246382,-0.2341518124524653,0.26370265543341637,-2.281556931664436,0.8794948947759428,3.0593562941887242,0.300286,0.038851,0.138226,-9.006826762075473e-05,0.0010339939612749023,0.00013204656483492737,0.298603,-0.107693,0.131963,0.225727,-0.107866,0.131508,0.299128,0.03913,0.123945,0.298282,0.197969,0.129159,0.223304,0.038868,0.125004,0.380896,0.197728,0.13054,0.378054,-0.107507,0.133693,0.380676,0.039095,0.123753,0.218623,0.195761,0.127671
0.16357442587614057,0.07781859574311978,0.24190362266916038,2.381827874972905,0.5039196639613069,-2.485500961006675,0.1920526200789809,-0.23424699099841717,0.26335125306391716,-2.283773479422701,0.877963471166516,3.0535581698744068,0.300272,0.038795,0.138295,-4.4142141333332006e-05,0.0011279943179401742,0.0002520248947113626,0.298617,-0.107719,0.132011,0.225734,-0.107901,0.131554,0.299145,0.039121,0.123971,0.298292,0.197924,0.129212,0.223321,0.038857,0.125059,0.380895,0.197674,0.130592,0.378052,-0.107545,0.133717,0.380674,0.039048,0.123803,0.218621,0.195717,0.127729
0.16423478219509124,0.07715119180899865,0.24095205326142904,2.3906227029873435,0.5086177183416603,-2.4930023130742507,0.19209750498628617,-0.2346711619796157,0.26332167116177085,-2.2856089529078547,0.8783712728659189,3.052363645425771,0.300292,0.038768,0.138306,-7.81514931313661e-05,0.001121989330136251,0.00027004384093508543,0.298644,-0.107738,0.132023,0.225759,-0.107923,0.131574,0.299172,0.039113,0.12399,0.298312,0.197892,0.129235,0.223357,0.038836,0.125086,0.38091,0.197648,0.130621,0.378068,-0.10756,0.133736,0.380698,0.039026,0.123827,0.218639,0.195681,0.127737
0.16213479243218898,0.07695639865088466,0.2381612264253497,2.4134452891748728,0.502418424146275,-2.5304918461432764,0.19217027104771137,-0.23387446280127766,0.26329904526650905,-2.298680230328856,0.8793360543885979,3.0543093347784707,0.300357,0.0388,0.138275,-0.00011208247004185683,0.0011139915871979584,0.00014806242920072164,0.298693,-0.107722,0.132009,0.225817,-0.107903,0.13155,0.299229,0.039121,0.123975,0.298354,0.197914,0.129218,0.223405,0.038848,0.125073,0.380966,0.197667,0.130594,0.378129,-0.107559,0.133728,0.380747,0.039041,0.123794,0.218698,0.195701,0.127711
