RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.045210889223217976,-0.03949999508285518,0.2830347091336846,2.6544169855180293,1.0126191749067786,-2.5972184887423833,0.09151654156473277,-0.33445633902692795,0.3854099127590656,-2.195406298924702,1.029938143053612,2.278813952329269,0.300524,0.038521,0.138318,0.00014861855086825194,0.0016141284721570169,0.0017118813491091443,0.298648,-0.107929,0.132407,0.225643,-0.107911,0.133311,0.299073,0.039244,0.124605,0.298301,0.197778,0.129539,0.223225,0.038969,0.126043,0.380924,0.197683,0.130976,0.377993,-0.107593,0.133118,0.380554,0.039032,0.124017,0.218644,0.19585,0.128044
0.045143386873602864,-0.03964176530921454,0.28281049524980784,2.6499154596819894,1.0127804211714924,-2.592118655403381,0.09098997533741593,-0.3339325674876869,0.3856895981583595,-2.191955885373851,1.0299638789890264,2.275668496100887,0.300519,0.038509,0.138251,0.00012878668047255153,0.0014481091122270574,0.0016759080350811626,0.29863,-0.107952,0.132393,0.225631,-0.10793,0.133284,0.299064,0.039235,0.124573,0.298302,0.197757,0.12951,0.223207,0.038958,0.126013,0.380907,0.197678,0.130935,0.377976,-0.107594,0.133111,0.380541,0.03903,0.124004,0.218644,0.195827,0.12801
0.045665050864964696,-0.040161979665815806,0.2827588566303551,2.6498825034196294,1.0145395866853781,-2.58749069942859,0.09122415202650427,-0.33378235068410633,0.38584480878019334,-2.197759091481937,1.029418999570471,2.2758074204176406,0.300516,0.038501,0.138081,6.731898045860704e-05,0.0007900579869613831,0.0017239729800470859,0.298587,-0.107912,0.132398,0.225618,-0.107901,0.133278,0.299059,0.039246,0.124536,0.29828,0.197811,0.129517,0.223202,0.03897,0.126009,0.380916,0.1977,0.13092,0.377959,-0.107608,0.133078,0.380529,0.03904,0.123978,0.218617,0.195882,0.12802
0.046105837041139575,-0.04070773000508543,0.2827151857112646,2.648035454715524,1.0154629460462703,-2.590333198789194,0.09100016508656739,-0.3336026801214218,0.3858923253171444,-2.1967650090598276,1.030017879302632,2.270558627566066,0.300518,0.03848,0.138149,6.324219624449437e-05,0.0008720549013211321,0.0017379719871748996,0.298594,-0.107915,0.13245,0.22563,-0.107913,0.13333,0.299074,0.039229,0.124602,0.29827,0.19779,0.129554,0.223214,0.038954,0.126059,0.380925,0.197673,0.130974,0.377967,-0.107621,0.133131,0.38053,0.039014,0.124037,0.218612,0.195864,0.128046
0.04638807603195311,-0.0411312197821736,0.28294676156389714,2.643029847866563,1.015972550615321,-2.588941347817694,0.09116775207751987,-0.3335775694099069,0.38607175794124604,-2.19789944792093,1.030038468050963,2.268754858202719,0.300499,0.038498,0.138365,0.00013856393104823454,0.0016701204387960678,0.0017198855867095605,0.298604,-0.107917,0.13248,0.225626,-0.107915,0.133367,0.299066,0.03923,0.124632,0.298264,0.19779,0.129567,0.223207,0.038954,0.126087,0.380922,0.197678,0.131006,0.377964,-0.107612,0.133154,0.380529,0.039016,0.124054,0.218607,0.195861,0.128076
0.04666316894069311,-0.04094780726149677,0.28278825791063905,2.6434927335515335,1.0165496990192275,-2.582341993076866,0.09124608186700939,-0.3332223081171215,0.38624008252334596,-2.194535939488763,1.0301312077199811,2.269003873487466,0.300541,0.038509,0.138319,0.00011270602276931886,0.0015100978073406862,0.001713916195810254,0.298632,-0.107918,0.132437,0.22566,-0.107908,0.133355,0.299095,0.039239,0.124628,0.298298,0.197791,0.129549,0.223235,0.038963,0.126073,0.380952,0.197684,0.131004,0.377997,-0.107607,0.133147,0.380556,0.039028,0.124048,0.218646,0.195856,0.128054
0.04703247346207495,-0.04141057649579638,0.28301907659876346,2.6396720541356204,1.0175395285413,-2.5815918578701087,0.0912784140035808,-0.3327573651315868,0.38641373465180395,-2.198289306152274,1.0298782731407017,2.267564827262981,0.300557,0.038521,0.138286,9.471329460861494e-05,0.0014980825732247738,0.0017179303512594108,0.298662,-0.107919,0.13242,0.225671,-0.107906,0.133327,0.299115,0.039255,0.124593,0.298313,0.197797,0.129523,0.223247,0.03898,0.126045,0.380955,0.197694,0.130985,0.378012,-0.107587,0.133124,0.38057,0.039043,0.124013,0.218669,0.195861,0.128019
0.04718004109859464,-0.04151582029533385,0.28285183643195033,2.6407648538352513,1.018017313326878,-2.582879783469729,0.09104935094320774,-0.33287815449756386,0.386517201210022,-2.1945877087745167,1.0296489072601696,2.2596094442186985,0.300516,0.038538,0.138317,0.0001166610777990091,0.0015481021454225806,0.001729910996873661,0.298644,-0.107927,0.13244,0.225633,-0.107887,0.133337,0.299073,0.039262,0.124613,0.298299,0.197797,0.129542,0.223212,0.038995,0.12606,0.380914,0.197717,0.13098,0.377982,-0.107556,0.133158,0.380535,0.039059,0.124043,0.218635,0.195864,0.128039
0.04772583092972632,-0.04294470809972284,0.28259367828074095,2.6339391624968433,1.013008918450969,-2.5685687916295756,0.0916564849539995,-0.33291447816830877,0.3883655362610817,-2.184482418952476,1.0283729466728002,2.2589515196242616,0.300534,0.038459,0.137596,-0.00032481515580506275,-0.0012503089790996574,0.0018957982683384066,0.298642,-0.107921,0.132397,0.225634,-0.107887,0.133304,0.299066,0.039277,0.124581,0.298302,0.197794,0.129498,0.223217,0.039009,0.12603,0.380912,0.197733,0.130968,0.377979,-0.107536,0.133128,0.38054,0.039072,0.123996,0.21865,0.195861,0.128003
0.047897128558903934,-0.04263103605455154,0.282657804290235,2.627417942082288,1.0136757674101249,-2.560453249976837,0.09139582741987703,-0.3328803128606081,0.38847767356276514,-2.1830898812335184,1.0277055280810625,2.2525932045340324,0.300546,0.038426,0.137575,-0.00038470214401096364,-0.001378363498389978,0.0018837361969941424,0.29864,-0.107946,0.132397,0.225637,-0.107908,0.13331,0.299082,0.039258,0.124583,0.298308,0.197774,0.129507,0.223224,0.038984,0.126031,0.380924,0.197708,0.130965,0.37798,-0.107552,0.13313,0.380545,0.039051,0.124009,0.218648,0.195842,0.128025
0.04802534135505554,-0.043256299114048435,0.2825112987822592,2.629288584474219,1.0145425148863112,-2.5573246281509494,0.09166810001775622,-0.3319784329661131,0.3887092169237137,-2.185509581387503,1.0284023849708528,2.2541472096944837,0.300519,0.038492,0.138186,-1.8914373310769977e-05,0.0010619836148246032,0.0017220096178601502,0.298604,-0.107936,0.132418,0.225629,-0.107919,0.133331,0.299072,0.039241,0.12459,0.298272,0.197784,0.129521,0.22321,0.038966,0.126048,0.380924,0.197684,0.130972,0.377967,-0.107598,0.133131,0.380531,0.03903,0.124023,0.218623,0.195855,0.128036
0.04883324447646736,-0.04338031554600591,0.28253876638087627,2.6234395969112185,1.0163946995831707,-2.5592510862156326,0.0915048764899373,-0.3320668995294273,0.3888033440990448,-2.18601718203771,1.029306303263816,2.2505505302809583,0.300523,0.038505,0.138266,9.083766347619267e-05,0.0013740780036720981,0.0016919388793093242,0.298611,-0.107923,0.132442,0.225644,-0.107915,0.133319,0.299085,0.039229,0.124579,0.298283,0.197792,0.129541,0.223217,0.038952,0.126049,0.380938,0.197676,0.130961,0.377975,-0.107612,0.133124,0.380544,0.039021,0.124024,0.218626,0.195864,0.128041
0.04867890577092765,-0.04390865892934798,0.2826028224982619,2.6244874562530853,1.0174292329728214,-2.5568124914084427,0.09155966358292103,-0.33222864515024425,0.3890567368707657,-2.1858295417384435,1.028723226299014,2.251172132345139,0.300547,0.038542,0.138265,5.086199307522067e-05,0.0014460397754562054,0.0015739629007989133,0.298622,-0.107901,0.132442,0.225649,-0.107897,0.133317,0.299091,0.039253,0.124573,0.29829,0.197819,0.129549,0.223225,0.038974,0.126039,0.380947,0.197695,0.130946,0.377988,-0.107599,0.133112,0.380552,0.039044,0.124012,0.218643,0.195888,0.128046
0.04939930584654212,-0.04443234167069193,0.28233468142423035,2.6221228444287297,1.0178591904764926,-2.558164270254569,0.09126842429858445,-0.33152712451785804,0.38921315535736084,-2.1850844004305006,1.0294114142421384,2.2491466832095055,0.300509,0.03852,0.138153,6.716264545713604e-05,0.0009680580189828458,0.0017299670598524715,0.298608,-0.10789,0.132447,0.225619,-0.107881,0.133308,0.299064,0.039263,0.124563,0.298271,0.197825,0.12956,0.223208,0.038987,0.126035,0.380921,0.197708,0.130937,0.377965,-0.107587,0.133088,0.380527,0.039056,0.12402,0.218621,0.195902,0.128055
0.049496621733903845,-0.04426928423297399,0.2823594931227267,2.616383960742251,1.0191450611128978,-2.553896963408139,0.09164408221638201,-0.3313968067686856,0.38947327766132356,-2.1878885389267073,1.0292818315497905,2.2504359458040675,0.300489,0.038543,0.138254,0.00015680154183140077,0.0014321324213775633,0.0016738890027778537,0.298596,-0.107895,0.132425,0.225595,-0.107888,0.133291,0.299046,0.039261,0.124551,0.298261,0.197817,0.129541,0.223182,0.038975,0.126013,0.380892,0.197705,0.130929,0.377945,-0.107582,0.133083,0.380507,0.039051,0.124005,0.218605,0.195877,0.128047
0.04989901074022052,-0.044413373941630085,0.2821260884265899,2.615914334003616,1.019131981815397,-2.553409731304299,0.09138316212430594,-0.3311944207510352,0.38953772587394714,-2.181790976771466,1.0295376557779585,2.2421510387739545,0.300494,0.038506,0.138235,0.0001028492825164554,0.001400085709743586,0.0016439292748086725,0.298591,-0.107939,0.132371,0.225603,-0.107928,0.133283,0.299047,0.039222,0.124554,0.298267,0.19777,0.129505,0.223187,0.038954,0.126008,0.380896,0.197666,0.130934,0.377946,-0.107611,0.133081,0.380518,0.03903,0.123997,0.218612,0.195833,0.127998
0.05057536761611697,-0.046710723608195726,0.2815960383248627,2.6169719304229986,1.008367719972066,-2.5499301975020106,0.09201964011210201,-0.3337197581558228,0.3894022077615261,-2.177627941247405,1.0279972020157553,2.2381038850934365,0.300524,0.038414,0.137543,-0.00038465836048334756,-0.0014463581034904716,0.001855723146294394,0.2986,-0.107935,0.132368,0.225626,-0.107921,0.133299,0.299066,0.039242,0.124583,0.29827,0.197773,0.129493,0.223207,0.038962,0.126026,0.380925,0.197678,0.130973,0.377965,-0.107598,0.133104,0.380534,0.039028,0.124005,0.218621,0.195847,0.127994
