RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.10509501533061266,-0.08022889027833935,0.247747756154567,2.573330348998258,0.9217969234865586,-2.627996128064275,0.13224169320011137,-0.33331417015400533,0.3244764140388966,-2.2911804120327828,1.0044465635737194,2.2811756657140796,0.300673,0.038183,0.138031,-0.0005246746296235114,0.000495286368932036,0.002722130973428686,0.298642,-0.107999,0.133056,0.225767,-0.107992,0.133344,0.299177,0.039117,0.123857,0.298294,0.197621,0.129602,0.223344,0.038841,0.12491,0.380882,0.197483,0.130675,0.378044,-0.107667,0.133071,0.380667,0.038964,0.123605,0.218721,0.195722,0.128282
0.10574741303920743,-0.07974448699420689,0.24745214748191835,2.5697856782796125,0.9228116427165625,-2.62339382573984,0.1321567244452238,-0.33339331890612844,0.32468110397791866,-2.2939843636362616,1.0030825589967756,2.2820200709277705,0.30069,0.038204,0.137857,-0.00023324179262719025,-0.0005803054031266719,0.0026139334498069245,0.29864,-0.10799,0.133061,0.225731,-0.107971,0.133327,0.299152,0.03914,0.123846,0.298291,0.197625,0.129616,0.223311,0.038864,0.124878,0.380877,0.197494,0.130692,0.378015,-0.107654,0.133052,0.380651,0.038982,0.123601,0.218721,0.195729,0.128277
0.10499817862659694,-0.07983598731920122,0.2475206883429289,2.5719997399054586,0.9236954713648582,-2.624064752960462,0.13209657366833089,-0.333087357783854,0.3247560778691769,-2.292403811832581,1.0006426117164695,2.2855044126188524,0.300689,0.038279,0.137843,-0.0001773297978166115,-0.0005662105050966279,0.002367951058469642,0.298639,-0.107982,0.133061,0.225698,-0.107939,0.13327,0.299123,0.039183,0.123814,0.298299,0.197652,0.129631,0.223272,0.038901,0.124818,0.380892,0.197519,0.130706,0.377975,-0.107607,0.133004,0.380632,0.039026,0.12357,0.218731,0.195748,0.12828
0.10537823352217673,-0.0796524013792872,0.24740319970864055,2.576178069668578,0.9242938980288784,-2.624688305191741,0.1318774503019154,-0.33288252386665346,0.3246368443620205,-2.292597245806426,0.9991181413246809,2.2862136381065383,0.300654,0.038349,0.137878,-9.155761821938946e-05,-0.00038610530552616446,0.002291983613185339,0.298617,-0.107942,0.133073,0.22564,-0.107873,0.133246,0.299078,0.039246,0.123787,0.298276,0.197705,0.12964,0.223229,0.038952,0.124792,0.380884,0.19756,0.13072,0.377924,-0.10755,0.132981,0.380578,0.039075,0.123557,0.218721,0.195789,0.128307
0.10499205341339107,-0.0796598150516748,0.24732304510894415,2.569753096520234,0.9249667986032959,-2.6291855586267623,0.13172494163915513,-0.33265284245294335,0.3248780722100735,-2.295805072595875,0.9967977532671405,2.287165513074698,0.300607,0.03838,0.137856,-6.727939897272952e-05,-0.0006360768414623548,0.0022659798989524867,0.298579,-0.107924,0.133096,0.225604,-0.107846,0.133281,0.299039,0.039281,0.123831,0.298248,0.197733,0.12967,0.223182,0.038992,0.124837,0.380852,0.19758,0.130739,0.377874,-0.107514,0.133018,0.380536,0.039101,0.123589,0.218683,0.195809,0.128329
0.10506101414710284,-0.07970425373119111,0.24754855199682713,2.571439108942351,0.9262679934912508,-2.625179469606949,0.13129519678291676,-0.33298020295515657,0.3249976939594746,-2.29392324971409,0.9948728859012262,2.2863877615763233,0.300599,0.038299,0.13785,-0.0001370011742322016,-0.0008141688657876779,0.002453945451428664,0.29856,-0.107944,0.133102,0.22562,-0.107883,0.133317,0.299058,0.039216,0.123866,0.298228,0.197682,0.129658,0.223211,0.038945,0.124884,0.380835,0.197539,0.130747,0.377889,-0.107565,0.133057,0.380556,0.039041,0.123633,0.218662,0.195776,0.12833
0.10518931027948852,-0.07949797154861687,0.24761216546419262,2.5750995010822395,0.9267926294917577,-2.6281064200355133,0.13123447087907789,-0.3326446564662755,0.3251097665541172,-2.2960827951902076,0.9928038972969934,2.289404778342046,0.300617,0.038233,0.137864,-0.00024500739861009696,-0.0007943069998259974,0.0024999038923650156,0.298561,-0.107987,0.133095,0.22566,-0.107954,0.133367,0.299083,0.039152,0.123892,0.298222,0.197645,0.129649,0.223264,0.038874,0.124927,0.38083,0.197509,0.130731,0.377925,-0.107638,0.133091,0.380588,0.03899,0.123649,0.218658,0.195738,0.128312
0.10486767408400771,-0.07939834219688174,0.24789370252567527,2.5702470659526577,0.928493816627169,-2.629038003323985,0.13077762003982066,-0.33314029032143955,0.3252288490781784,-2.292445302018275,0.9895301960108004,2.287855266690493,0.300662,0.038213,0.13804,-0.0005985760530711239,0.00045925039426476935,0.0025061386426696603,0.298616,-0.108006,0.133059,0.225739,-0.108004,0.133358,0.299156,0.039116,0.123876,0.298277,0.197626,0.12961,0.223336,0.038834,0.124926,0.380876,0.197492,0.130698,0.378008,-0.107675,0.13308,0.380653,0.038962,0.123617,0.218712,0.195719,0.1283
0.10470725183337926,-0.07884760605454444,0.24722391480180622,2.5830460798438803,0.9239119630205093,-2.634265543156,0.13200755401930211,-0.3325962512267828,0.323960655785799,-2.2997184194348566,0.9956267230550379,2.29002038906103,0.300763,0.038201,0.137672,-0.0003524972435331202,-0.0011864476242714557,0.0025337920682803926,0.298691,-0.107993,0.133033,0.225793,-0.107978,0.133299,0.299203,0.039144,0.123831,0.298343,0.197635,0.129596,0.223366,0.038852,0.124872,0.380928,0.197502,0.130666,0.378065,-0.107646,0.133016,0.380693,0.038987,0.12357,0.218778,0.195721,0.128266
0.10476621221899984,-0.07854240987458821,0.24724320502373576,2.582680939437047,0.9255909934355269,-2.6287442034888873,0.13202315746340154,-0.3323008713477254,0.32421105046463017,-2.303220602271461,0.9927386995939443,2.2903416749472143,0.300662,0.038291,0.137874,-3.5878276763145666e-06,-0.00033000480820551397,0.0024980006070387866,0.298671,-0.107998,0.133071,0.225669,-0.107915,0.133265,0.299088,0.039214,0.1238,0.29831,0.197637,0.129654,0.223229,0.038927,0.124821,0.380901,0.197494,0.130725,0.377944,-0.107563,0.13298,0.380599,0.039046,0.123575,0.218742,0.195729,0.128317
0.10472546080052852,-0.07862831742918486,0.2475094240647852,2.5858769478800383,0.9278623012926053,-2.6324877639116275,0.13156029279673098,-0.33285730786913637,0.32417526747107506,-2.3013516749879326,0.9911986973393797,2.2964041673683457,0.300652,0.038289,0.137881,-3.3439282653574384e-05,-0.0004500421076645062,0.0024919936778337835,0.298653,-0.10798,0.13311,0.225661,-0.107907,0.133277,0.299075,0.039217,0.123824,0.298291,0.197644,0.129668,0.223237,0.03893,0.12484,0.380895,0.197494,0.130739,0.377928,-0.10757,0.133011,0.380587,0.039046,0.123598,0.218731,0.195738,0.128319
0.10443861748278138,-0.0785614643132686,0.24800753347295523,2.5886145646738363,0.9302786527025679,-2.6338118293252526,0.13127126650086043,-0.3330023656586111,0.32430465998363495,-2.3016039801712087,0.9895617112439915,2.292914957709291,0.300648,0.038319,0.137913,-0.00015536460843209454,-0.0005521793594682108,0.0023019583908699326,0.298617,-0.107956,0.133158,0.225667,-0.1079,0.133339,0.299106,0.039216,0.123881,0.298276,0.197687,0.129695,0.223264,0.038933,0.124888,0.380891,0.19754,0.130784,0.377939,-0.107577,0.13308,0.380602,0.039039,0.123653,0.218716,0.195775,0.128362
0.10462516564279795,-0.07860113396376367,0.248055584297508,2.5882707709369406,0.9319111247227498,-2.637384053324083,0.1311634051929712,-0.33290223867055774,0.32445458619713785,-2.301749756499324,0.9880552108562289,2.296370466051613,0.300657,0.038321,0.137925,-0.00023728088778230002,-0.0006282722853537212,0.0022899267507453715,0.298615,-0.10793,0.133161,0.22571,-0.107902,0.133386,0.29915,0.039206,0.123912,0.298267,0.197722,0.129696,0.223305,0.038923,0.124937,0.380884,0.19757,0.130774,0.377968,-0.107598,0.133132,0.380626,0.039021,0.123682,0.218715,0.195797,0.128342
0.10483321455121036,-0.078463439089477,0.24832596191900969,2.5862739210402887,0.9338905885534996,-2.632054273396489,0.13085752517703175,-0.3333667605120838,0.3246988121380806,-2.300006421129248,0.9861739591282269,2.293591230798393,0.300624,0.038285,0.138073,-0.0005644534010666065,0.000373315657274986,0.0024261065958030735,0.298598,-0.107928,0.133141,0.225713,-0.107936,0.133389,0.299157,0.039181,0.123908,0.298253,0.197711,0.129659,0.223316,0.038894,0.124938,0.380863,0.197572,0.13075,0.377974,-0.107636,0.133138,0.38063,0.038993,0.123663,0.21869,0.195801,0.128345
0.10505718068033454,-0.07846101122015714,0.2486225956759155,2.5856863258625227,0.9353959766531867,-2.6322289803730006,0.13068967562812567,-0.33292295369148256,0.324921620048523,-2.300091644213377,0.9849508249346021,2.2961547776245244,0.300612,0.038225,0.137877,-0.00021917173649452543,-0.0006622748139283513,0.002501928620825532,0.298573,-0.108012,0.133105,0.225636,-0.107963,0.133332,0.299064,0.039145,0.12384,0.298222,0.197628,0.129628,0.223234,0.038874,0.124878,0.380829,0.197476,0.130709,0.377922,-0.107648,0.133062,0.380577,0.038976,0.123631,0.218652,0.195719,0.128293
0.10459253950715064,-0.07857806920522448,0.24897847464340922,2.5847489449001593,0.9370271797862977,-2.6337374899150974,0.13006319984808562,-0.3336493744633794,0.3249919781708718,-2.2979427516227755,0.9818756064064443,2.2968508970445907,0.30068,0.038276,0.137862,-0.00025152123647149326,-0.0004062969378089943,0.0023579501692727075,0.298654,-0.108003,0.133051,0.22568,-0.107943,0.133255,0.2991,0.039186,0.123789,0.298303,0.197621,0.129588,0.223247,0.038902,0.124794,0.380897,0.197477,0.130679,0.37796,-0.107611,0.133003,0.380617,0.039016,0.123556,0.218726,0.195712,0.128232
0.103164573135972,-0.07908972098699207,0.2483925458009839,2.576682150681499,0.9272928638178224,-2.622266001388791,0.12982083385139703,-0.33414084952145817,0.32572802075982094,-2.3007091377878552,0.9826296241633116,2.2916047254065397,0.300746,0.038315,0.137881,-9.345217094409671e-05,-0.0004321189217987701,0.0025359809856265454,0.298755,-0.107963,0.133095,0.225752,-0.107878,0.133271,0.299189,0.039248,0.123793,0.298376,0.197676,0.129626,0.223312,0.038954,0.124818,0.380969,0.197546,0.130715,0.378036,-0.107547,0.133017,0.380677,0.03907,0.123573,0.218814,0.195769,0.128311
