RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.22835222232192748,0.23703644484120612,0.16985570379260184,2.210869136493458,0.032669695602345644,-1.5882489978160848,0.05718278818270564,0.12130386461442705,0.25540395588350295,2.6169624054942737,1.0539309880771306,-2.322874112546157,0.300315,0.038775,0.137507,-0.0001717567568976528,-0.0011160373188915135,0.00043590414960776046,0.298634,-0.107863,0.132273,0.22569,-0.108008,0.13355,0.298976,0.03927,0.124001,0.298204,0.197998,0.129653,0.223169,0.039016,0.125194,0.380808,0.197704,0.130781,0.377962,-0.107399,0.133998,0.380523,0.039125,0.123527,0.218419,0.195655,0.12816
0.2277770773023367,0.23563023160207275,0.1702310360636115,2.2175128193829208,0.03168240385441495,-1.5894989110724769,0.057048083449751125,0.12206597734105579,0.25519216973900793,2.621516981284234,1.0539489580811567,-2.3321837268344807,0.300335,0.038754,0.13758,-0.00030178244656387437,-0.0009420696206075019,0.0004618578417333441,0.298661,-0.107872,0.132303,0.225703,-0.108006,0.13356,0.298995,0.039247,0.124046,0.298236,0.197962,0.129727,0.223216,0.038992,0.125264,0.380847,0.197671,0.130855,0.377987,-0.107403,0.13403,0.380552,0.039099,0.123595,0.21848,0.195605,0.128231
0.2282476770162582,0.23526934616959105,0.17038399494293333,2.207761510754069,0.03045861107779063,-1.5873385741078334,0.056646607333183274,0.12155955167067051,0.25490171061742306,2.6231866809193383,1.0529123868439014,-2.338848162218365,0.300368,0.038705,0.137659,-0.0004638280048241706,-0.0007681038183837965,0.00044782185846431,0.298712,-0.107927,0.13233,0.225685,-0.107728,0.133872,0.299059,0.03915,0.124131,0.298303,0.197886,0.129824,0.223277,0.038921,0.125361,0.380915,0.197585,0.130929,0.378036,-0.107439,0.134051,0.380589,0.039028,0.123657,0.218614,0.195421,0.128475
0.22767503208369017,0.23478910494714977,0.17033551311704515,2.2031873313396435,0.029802450052040352,-1.5873159165042343,0.05677481063109635,0.12132055244576928,0.25480132842814923,2.6195176028763143,1.0520349268985747,-2.3340073425287926,0.300333,0.038739,0.138688,-0.0003946191389183504,0.0037619382234774395,0.00032874292035689565,0.298733,-0.10801,0.13234,0.225704,-0.107781,0.133882,0.299082,0.03908,0.124172,0.298336,0.197826,0.129874,0.223301,0.038857,0.12539,0.380954,0.197495,0.130972,0.37805,-0.107517,0.134064,0.380607,0.038958,0.123671,0.218717,0.195267,0.128674
0.22796587554067377,0.2342779083908797,0.17057989087420702,2.2105654145755684,0.029309633835006066,-1.5890867673904816,0.05623647930690645,0.12079264843094345,0.2549870268507004,2.6191191475794664,1.0519945621156621,-2.333752897587461,0.300283,0.038724,0.138685,-0.00038456356138159614,0.0036699442471271847,0.0003067062738290814,0.298681,-0.108026,0.132384,0.225649,-0.107814,0.133913,0.299026,0.039062,0.124181,0.298285,0.197809,0.129868,0.223257,0.038843,0.125393,0.380915,0.197479,0.130986,0.378008,-0.107537,0.134085,0.380562,0.038944,0.123683,0.218674,0.195258,0.128665
0.227422314953804,0.23410284167099005,0.1704281201607287,2.2081554878904672,0.028951710074288123,-1.5855946876423983,0.056204959849715214,0.1201595110569596,0.255210460262537,2.6157618066073347,1.051517047636822,-2.3276349852232583,0.300293,0.038788,0.138406,3.9834818497473735e-05,0.002264004203991198,0.0001459550526232616,0.298633,-0.107983,0.132349,0.225617,-0.107791,0.133872,0.298982,0.039114,0.124093,0.298247,0.197868,0.129799,0.223206,0.038893,0.125302,0.380865,0.197559,0.130906,0.37796,-0.107506,0.134062,0.380546,0.038992,0.12362,0.218592,0.195391,0.128454
0.22738106351792814,0.23341922303819662,0.1706735346508324,2.2092831163673656,0.02906703238770189,-1.5906752339304027,0.05639568944886325,0.12012997833335398,0.2550103645234108,2.6187633038246823,1.0504616033802634,-2.327721110810464,0.300279,0.03872,0.137565,-0.00031981406620025207,-0.0010220580910406585,0.00036383656168834056,0.298599,-0.107948,0.132306,0.22558,-0.107753,0.133839,0.298942,0.039166,0.124036,0.298203,0.197912,0.129729,0.223169,0.03893,0.125234,0.380817,0.197615,0.130833,0.377931,-0.107467,0.134026,0.380512,0.039035,0.123579,0.2185,0.195519,0.128259
0.22738106351792814,0.23282942421269426,0.17073494651678206,2.210775136245134,0.029274837047251506,-1.5890216033735192,0.05604617480158805,0.12027737873637673,0.25500735564601423,2.6202083584003066,1.051954829443444,-2.3331037727812824,0.300299,0.03873,0.137625,-0.0002578789162876155,-0.0007340425048523183,0.0003299053499576455,0.298621,-0.107936,0.132306,0.2256,-0.107741,0.133859,0.298955,0.039162,0.124028,0.298203,0.197908,0.129708,0.223168,0.038918,0.12521,0.380822,0.197613,0.130812,0.377958,-0.10745,0.134026,0.380513,0.039025,0.123566,0.218495,0.195535,0.12822
0.228633940461278,0.23497843539929397,0.1709397303945124,2.2262102766222043,0.03378402246742235,-1.5922739993810509,0.05811778206098078,0.12115562192338697,0.2550187225161791,2.6202102273275907,1.0532712451152535,-2.324568352630123,0.300369,0.03872,0.13762,-0.0004418077747883387,-0.000878096656614135,0.0004378060180171215,0.298705,-0.107926,0.132344,0.225665,-0.107724,0.13389,0.299041,0.03916,0.124094,0.298288,0.197904,0.129771,0.223253,0.038926,0.125313,0.380893,0.19761,0.13088,0.37803,-0.107446,0.134064,0.380584,0.039045,0.123622,0.218552,0.195476,0.128366
0.22871077646911148,0.2343602391737104,0.17077236209216712,2.224707770660957,0.03335757880487075,-1.598827102650069,0.05845913240617512,0.12139814822936051,0.25513166865587233,2.6212291664825704,1.0543698535020858,-2.328150240910193,0.300359,0.038641,0.137811,-0.0010320851038438383,0.00029370061497609065,0.0005801515457700639,0.298734,-0.107983,0.132364,0.225686,-0.10779,0.133904,0.299086,0.039097,0.124172,0.298327,0.197852,0.129858,0.223304,0.038877,0.125409,0.38095,0.197535,0.130974,0.378041,-0.107506,0.134072,0.380612,0.038991,0.123657,0.218654,0.195297,0.128624
0.22936221581101418,0.23453279131466154,0.17072819027963282,2.225438051474624,0.03228527162318351,-1.5973669043619274,0.05816631777411699,0.1208183908584714,0.25517218604791164,2.623408709480622,1.0547724177128779,-2.326806494520247,0.300382,0.03865,0.137862,-0.001018120841558869,0.0005277667013063289,0.0004582686571624915,0.298735,-0.108018,0.132307,0.225686,-0.107825,0.13386,0.299091,0.039068,0.124162,0.298344,0.197822,0.129856,0.223315,0.038846,0.125391,0.380962,0.197508,0.130968,0.378043,-0.107544,0.13406,0.380623,0.038953,0.123655,0.218692,0.195272,0.128617
0.22864014901071789,0.23355084823918348,0.17051586970287563,2.2239595137041848,0.0325181612040597,-1.6050233018491724,0.058494040111243706,0.120305384812951,0.2552056503725052,2.6168812940501684,1.0549286393559174,-2.3246909879771227,0.300337,0.038686,0.137668,-0.0005078812860899362,-0.0005601076200643987,0.00042385775955192535,0.298666,-0.107964,0.132281,0.225639,-0.10778,0.133829,0.299019,0.039122,0.124094,0.298271,0.197876,0.129795,0.22324,0.038897,0.125316,0.380889,0.197562,0.130899,0.377987,-0.107485,0.134019,0.380563,0.038991,0.123623,0.21859,0.1954,0.128445
0.2287288604319096,0.2336697271262408,0.1706108181321919,2.2276959299492898,0.03134688083083495,-1.6139127598298018,0.05840171973365543,0.11991414202892775,0.25519713061213495,2.614593727055129,1.0545268878588754,-2.327117857240949,0.300268,0.038755,0.137596,-0.0003398440581696239,-0.0007760682472872705,0.00040186812348709094,0.29858,-0.10789,0.132272,0.225626,-0.107988,0.133536,0.29892,0.039209,0.124024,0.298167,0.197949,0.129715,0.223138,0.038971,0.12522,0.380792,0.197662,0.130826,0.377931,-0.107408,0.133993,0.38049,0.039073,0.12357,0.218453,0.195589,0.128217
0.22802408590018747,0.23251692274737368,0.170321045450598,2.2220386879127494,0.030856602387942633,-1.6049789229065858,0.05858844844970107,0.11992482855814696,0.2552970167140961,2.611945457094369,1.0545174061984595,-2.3212203140422707,0.300229,0.038786,0.137615,-0.0002938646071985017,-0.0007320543164485031,0.00036989243334626363,0.298544,-0.107856,0.132272,0.225617,-0.107959,0.133558,0.298872,0.039245,0.124033,0.298115,0.197975,0.129707,0.223092,0.039005,0.125213,0.380748,0.197683,0.13081,0.377893,-0.107372,0.134013,0.380453,0.0391,0.123573,0.218404,0.195638,0.128175
0.22791741552054884,0.23225792111670973,0.17034986429664492,2.2220753892049236,0.03130081046948813,-1.6107373247733379,0.05846570885777472,0.11983365088027714,0.25551791576683525,2.6139055880293336,1.0541529492323858,-2.3202682518445727,0.30022,0.038877,0.138396,0.00024586241265943306,0.0022280165161309585,0.00012372623096850634,0.298555,-0.107895,0.132315,0.225547,-0.107691,0.133866,0.298885,0.039196,0.124063,0.298136,0.197935,0.129762,0.22311,0.038972,0.125264,0.380763,0.19764,0.13086,0.3779,-0.107413,0.134046,0.380455,0.039062,0.123612,0.218445,0.195551,0.128274
0.22739098052978518,0.23107225379240515,0.17031844779390098,2.222786570366541,0.02996642930429183,-1.6150817798237578,0.058493640022933474,0.12022731524235003,0.25529856968307496,2.613629734362285,1.0531000334186045,-2.328901593043794,0.300285,0.038788,0.138449,7.819594611547563e-06,0.0023740018532876564,0.00015199086983709126,0.298631,-0.107973,0.132352,0.225613,-0.107766,0.133904,0.298976,0.039111,0.12414,0.298231,0.197863,0.129843,0.223208,0.038891,0.125343,0.380857,0.197547,0.130929,0.377963,-0.107486,0.134076,0.380532,0.038994,0.123672,0.218595,0.195389,0.128483
0.22763065553903578,0.23285465671169758,0.17034016094225646,2.2145594888718554,0.02741352612415074,-1.6023862189443379,0.05615437368398904,0.11992440741413829,0.25287138701415063,2.647466662830576,1.0415331301236765,-2.3476457037218896,0.300337,0.038739,0.13871,-0.0004504980832934916,0.0038119442500246076,0.00026085915637974824,0.298723,-0.108011,0.132374,0.225687,-0.107811,0.133915,0.299067,0.039073,0.12417,0.298317,0.197816,0.129858,0.223291,0.038852,0.125403,0.380943,0.197502,0.130974,0.378039,-0.107519,0.134089,0.380603,0.03895,0.123687,0.218699,0.195267,0.128632
