RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.05301744656562807,-0.03939032909277079,0.3297281124536991,2.478820402117325,1.0253331305380398,-2.5339225069328433,8.418498656152795e-05,-0.3991125782388449,0.4001133583440781,-2.043011538620287,0.9754272646100205,2.0755785362320163,0.300482,0.038496,0.137588,-0.000350814967432665,-0.0014422895176491666,0.0016437482853043203,0.298616,-0.107913,0.132367,0.225592,-0.107838,0.133361,0.299041,0.0393,0.124685,0.29829,0.197833,0.129553,0.223205,0.039027,0.126138,0.380895,0.197593,0.130663,0.377968,-0.107456,0.134026,0.380516,0.039068,0.124074,0.21865,0.19593,0.127903
-0.05295477771759036,-0.03999562726259226,0.32956468140679596,2.4815261861577067,1.0257842686951268,-2.535210058026619,0.00018803290858863952,-0.3991390576683879,0.3994990728368759,-2.0384119216827936,0.9752245376801801,2.0773351237519373,0.300556,0.038503,0.137549,-0.000484953604210143,-0.0014383541518548431,0.0014556524311998638,0.29867,-0.107952,0.132348,0.225646,-0.107875,0.13335,0.299099,0.039277,0.124673,0.298326,0.197814,0.129498,0.223245,0.038992,0.126107,0.380921,0.197574,0.130625,0.378009,-0.107499,0.134001,0.380562,0.039039,0.124047,0.218686,0.195907,0.127852
-0.05305369782745839,-0.03967718618839977,0.32957831036794183,2.481473755740315,1.0264380383567817,-2.5323233669763505,0.0005824574686884854,-0.39906146188479663,0.39971948658680917,-2.0404621349128247,0.9747360967164801,2.0747588453172625,0.300521,0.03847,0.137728,-0.0003934864161527014,-0.000680297029643775,0.001509865869260569,0.298649,-0.107961,0.132345,0.225627,-0.107904,0.13335,0.299077,0.039239,0.124657,0.298314,0.197788,0.129511,0.223226,0.038977,0.126113,0.38091,0.197537,0.130622,0.377992,-0.107517,0.133996,0.380549,0.039022,0.124048,0.218676,0.19588,0.127873
-0.05269022684246302,-0.039611828813403804,0.3292340218417644,2.4835095539470293,1.0264360862228263,-2.538673488077589,0.0006270173042416533,-0.3989663359818459,0.3993871512253285,-2.042776988246204,0.9749368370127095,2.0740631003562706,0.300528,0.038448,0.13759,-0.0004410924656361016,-0.0011803390055436023,0.0015377393774734707,0.298644,-0.107971,0.132306,0.22562,-0.107914,0.133328,0.299072,0.039233,0.124632,0.298323,0.197766,0.129515,0.223222,0.038976,0.126088,0.380911,0.197531,0.130631,0.377986,-0.107519,0.133985,0.380545,0.039015,0.124043,0.21868,0.195865,0.12787
-0.05244463496059182,-0.039378406520217624,0.32917277305740117,2.4832002144844196,1.0263927488490172,-2.5321615804514783,0.0008310123314261425,-0.3992093097533286,0.3993025791230202,-2.040869000382449,0.9755208169927886,2.0743098688865684,0.300552,0.038488,0.137566,-0.00039312437085664304,-0.0011403017518049994,0.0015357755577786623,0.298657,-0.107932,0.132264,0.225634,-0.107884,0.133276,0.299077,0.039275,0.124598,0.298357,0.197808,0.129492,0.223236,0.039011,0.126043,0.380942,0.19756,0.130618,0.378,-0.107482,0.133943,0.380569,0.039057,0.123998,0.218714,0.195893,0.127836
-0.05190086603313687,-0.03894034952720998,0.3287911155505776,2.483215194603675,1.0270762885534914,-2.533696867161465,0.0008901878930628188,-0.398505920294404,0.39913511730146406,-2.0414347246711735,0.9751950090805998,2.0746719708119077,0.300514,0.038507,0.13756,-0.00027689171780808703,-0.00134222982744922,0.001651815450103634,0.298635,-0.107902,0.132293,0.225616,-0.107852,0.13331,0.299053,0.039305,0.124618,0.298338,0.197826,0.129516,0.223206,0.039036,0.126075,0.380928,0.197574,0.130646,0.377984,-0.107445,0.133968,0.380537,0.039084,0.124027,0.218697,0.195917,0.127886
-0.05166627453416586,-0.03940634869480131,0.3283506787805557,2.485079470444923,1.0286555649233895,-2.531970395217804,0.0008976895488798514,-0.39860167791336776,0.398923870382309,-2.041661799336122,0.9749052314779906,2.0771651193319745,0.300511,0.038436,0.137656,-0.0004949818661474431,-0.0012863930556889082,0.0015836828821372672,0.298631,-0.10797,0.132426,0.225615,-0.107907,0.133417,0.299073,0.039244,0.124725,0.298299,0.197786,0.129583,0.223214,0.038966,0.126183,0.380898,0.197538,0.130676,0.377982,-0.107518,0.134083,0.380533,0.039007,0.124113,0.218651,0.195886,0.127937
-0.05111485950723291,-0.03904604855224486,0.32822643390911815,2.485988014677721,1.0300553425760908,-2.533565415610006,0.0012866003919541763,-0.39856777582067254,0.3987933562810421,-2.039608595822437,0.9749033351459074,2.0734437450465393,0.300486,0.03848,0.13794,-0.0005882882153919023,0.0003234758043906909,0.0017820946769403281,0.298655,-0.10795,0.132393,0.225646,-0.107868,0.133397,0.299089,0.039271,0.124697,0.298309,0.197856,0.129557,0.223246,0.039003,0.126163,0.380906,0.197605,0.130651,0.378014,-0.107488,0.134044,0.380556,0.039046,0.124072,0.218653,0.195953,0.127912
-0.05258482734039427,-0.03840697698599099,0.3266697735725641,2.491058036039477,1.0187596122634093,-2.5350484587546687,0.0014368960662484165,-0.39814589481002094,0.3972782409210205,-2.040064053401433,0.9696479668328338,2.0702840593733143,0.300469,0.038508,0.137545,-0.00033686090343992413,-0.0013982756722903996,0.0016297657568613952,0.298583,-0.107896,0.132305,0.22557,-0.10785,0.13333,0.299005,0.039314,0.124624,0.298282,0.197819,0.129507,0.22317,0.039038,0.126088,0.380892,0.197573,0.130627,0.377934,-0.107443,0.133973,0.380494,0.039085,0.124028,0.218643,0.195922,0.127872
-0.05314938865825536,-0.03828330739250774,0.326444720983386,2.4957692835450827,1.0197572503213035,-2.532726335265153,0.001440609385877839,-0.39829663804361226,0.3970498897740841,-2.03552685863521,0.9701960068048611,2.073082766498425,0.300452,0.038469,0.13749,-0.00020661458318802387,-0.00169617007540607,0.0016338260436624735,0.298562,-0.107921,0.132302,0.225537,-0.107897,0.133324,0.298978,0.039271,0.124629,0.298291,0.197748,0.129521,0.223144,0.038995,0.12609,0.380878,0.197506,0.130624,0.377907,-0.107499,0.133998,0.380478,0.03906,0.124042,0.218634,0.195851,0.127883
-0.05281885631978514,-0.03841863942968843,0.3260830060248375,2.4904805524422082,1.0205235605054856,-2.530162842758785,0.0017026672290861578,-0.3977460448953211,0.39692558754873275,-2.036176310866236,0.9693059949471742,2.0719271857935695,0.300541,0.038496,0.137508,-0.0003790601849303218,-0.0013662605316807348,0.0013757408353646645,0.298621,-0.107933,0.13226,0.225592,-0.107913,0.13329,0.299045,0.039263,0.124604,0.298343,0.197747,0.129478,0.223196,0.038986,0.126054,0.380927,0.197495,0.130598,0.377954,-0.107506,0.133957,0.380536,0.03905,0.124006,0.218701,0.195847,0.127842
-0.052206209994852565,-0.0381046855782568,0.32630151205319163,2.4945266826529044,1.0209435621259846,-2.5305985803089905,0.0019356811615228592,-0.3983456749991179,0.3970312541463375,-2.03791646905993,0.9695969464696444,2.0721938006548317,0.300558,0.038472,0.137572,-0.00036477577542805934,-0.0014443104748916853,0.0016957378646817582,0.298703,-0.107938,0.132375,0.225669,-0.107865,0.133378,0.299123,0.039273,0.124685,0.298363,0.19783,0.129536,0.223275,0.039001,0.126143,0.380951,0.197585,0.130659,0.378034,-0.107488,0.13403,0.380589,0.039053,0.124058,0.218708,0.195928,0.127897
-0.0520936227425933,-0.03821922898438568,0.3259814061965346,2.4963602492496806,1.0216569694799762,-2.531887816679067,0.002015686320811505,-0.3977814736350477,0.39663664904260637,-2.0364020772820863,0.9686718976191836,2.0715272635016753,0.300515,0.038453,0.137618,-0.0003708262801999538,-0.0014063107659863365,0.001669740533337712,0.298645,-0.107952,0.132405,0.225619,-0.107901,0.133388,0.299078,0.039251,0.124717,0.298322,0.197778,0.129575,0.223234,0.038975,0.126174,0.38092,0.197547,0.130668,0.377985,-0.107507,0.134052,0.380547,0.039028,0.124093,0.21868,0.195886,0.127925
-0.05207112195938826,-0.03775522413802146,0.3261439519433975,2.4971227373197458,1.0228529443477363,-2.52804220341367,0.00216534435436129,-0.39742018471863866,0.39651905478048327,-2.0366153218851375,0.9682738484847798,2.0683533483836074,0.300463,0.038455,0.137632,-0.0003388186625968319,-0.0014342803336758055,0.0016477582945003308,0.298598,-0.107947,0.132414,0.225565,-0.107891,0.133402,0.299021,0.039257,0.124718,0.298271,0.197781,0.129589,0.223184,0.038976,0.126187,0.380882,0.197541,0.130684,0.377928,-0.107501,0.134067,0.380494,0.039028,0.124118,0.218633,0.195877,0.127945
-0.050943895222991725,-0.0376633986519575,0.325822657920897,2.4990375710634787,1.0240169042186285,-2.5297834683381932,0.002186424007207144,-0.39748380378544335,0.39640426449012756,-2.035838221920646,0.9683520496078274,2.0723596860249716,0.30048,0.038507,0.137587,-0.00031687219511844023,-0.0013742612754311925,0.001641783540445982,0.298601,-0.107902,0.132347,0.225574,-0.107838,0.133347,0.299047,0.039314,0.12466,0.29829,0.197843,0.129536,0.223195,0.039019,0.126133,0.380899,0.1976,0.130657,0.377947,-0.107451,0.134007,0.380506,0.039077,0.124055,0.218646,0.195935,0.127895
-0.05083393306210637,-0.03756307562327382,0.32563189905959367,2.4998195332885738,1.026093096286867,-2.528414274970292,0.002376703507006167,-0.3972980792776346,0.39619560585260394,-2.0351925075441866,0.968230864957562,2.0665484556430362,0.300495,0.038516,0.137551,-0.0003307822268804532,-0.00146427637326002,0.0016637591017018556,0.298616,-0.107891,0.132328,0.22559,-0.107823,0.133345,0.299058,0.039317,0.124643,0.298304,0.197865,0.129523,0.223211,0.039038,0.126112,0.380915,0.19761,0.130641,0.377967,-0.107447,0.133993,0.380526,0.039091,0.124037,0.218659,0.195959,0.127881
-0.052468302451074145,-0.03707377324569222,0.323035803286314,2.493113308401223,1.0113200297594767,-2.542937986130185,0.002472462143510573,-0.39648256022641065,0.39391032572412493,-2.0525602618972925,0.965057037161081,2.0822611328810288,0.300461,0.038508,0.137773,-0.00022949186985431023,-0.0006181886144732638,0.0016439286950922186,0.298612,-0.107919,0.132346,0.225581,-0.107865,0.133368,0.299041,0.039288,0.12467,0.298279,0.197836,0.12953,0.223191,0.039003,0.126124,0.380882,0.197587,0.130651,0.377954,-0.107469,0.134006,0.380513,0.039054,0.124059,0.218627,0.195932,0.127889
