RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.005598656237870425,0.18584191545856,0.3285533193002939,-2.692433047783553,1.1891170717872686,2.7620464712505304,0.18984100691652298,0.3374436032988429,0.27426542198693754,1.9862495345544664,0.4548366543354152,-1.582487451262283,0.300311,0.038867,0.138309,-0.00011034800553430661,0.0019879800283472966,0.0003501096812789033,0.298612,-0.107843,0.132272,0.225593,-0.107727,0.133249,0.29898,0.039235,0.124288,0.298304,0.19801,0.129577,0.223232,0.039141,0.125541,0.380879,0.197692,0.130905,0.377759,-0.107501,0.133773,0.380506,0.039093,0.12374,0.218664,0.196013,0.128213
0.005687242654710989,0.18622257068407544,0.3286162221978903,-2.691655954097215,1.1889582656899988,2.7562105466739433,0.19002517256683107,0.33787311754465094,0.2741665604131222,1.9878463460255134,0.4552663993060657,-1.585456724495968,0.30032,0.038858,0.138265,1.7670463694144586e-05,0.0019160024530196595,0.00034398306827663024,0.298613,-0.107859,0.132219,0.225597,-0.107752,0.133206,0.298984,0.039253,0.124241,0.2983,0.198018,0.129511,0.223231,0.039132,0.125505,0.380878,0.197699,0.130852,0.377766,-0.107505,0.133742,0.380536,0.039097,0.123705,0.218668,0.196026,0.128151
0.005911125447601084,0.18588704781502485,0.3285222872041464,-2.691261976960816,1.1893119923627127,2.7576995819121204,0.19043253748321534,0.3379641899365186,0.274046248455286,1.9863583061223675,0.4549710681594986,-1.5858665699533447,0.300321,0.038857,0.138253,5.9708341418891394e-05,0.0018820086976077015,0.0003099438116918809,0.298621,-0.107863,0.132204,0.225605,-0.10775,0.133207,0.298982,0.03924,0.124224,0.298303,0.198011,0.129493,0.223243,0.039127,0.125499,0.380885,0.197693,0.130841,0.377782,-0.107513,0.133736,0.380531,0.039084,0.123695,0.218676,0.19601,0.128141
0.006306993393599969,0.18574271965491773,0.3286309927301407,-2.690506978950379,1.1897186218656173,2.753867263604207,0.19033074001377817,0.3380070939823984,0.2741036651694775,1.9891575854076375,0.45557599809402016,-1.585410291570692,0.300306,0.038884,0.138238,2.5766549007665688e-05,0.0018240027921099424,0.0002559764994667158,0.298609,-0.107853,0.132214,0.225591,-0.10773,0.133218,0.29895,0.039219,0.124231,0.298276,0.198002,0.129511,0.223234,0.039151,0.125497,0.380863,0.197671,0.130849,0.377771,-0.107493,0.13374,0.380502,0.03907,0.123707,0.218642,0.196002,0.12816
0.006290951168537118,0.18549533711314203,0.32875605300951,-2.6884844755995028,1.1894660157317918,2.7557963432098034,0.19071357451564072,0.33807221337473387,0.27402079701924326,1.9876280553187975,0.45609329039584223,-1.5834350199510832,0.300324,0.038871,0.138308,-9.427301447952512e-05,0.002035988695587755,0.000268096235825306,0.298637,-0.107853,0.132246,0.225618,-0.107741,0.133228,0.298983,0.039193,0.124264,0.298308,0.197981,0.129567,0.223258,0.039137,0.12553,0.380895,0.197644,0.130899,0.377803,-0.107508,0.133757,0.380526,0.039052,0.123725,0.218675,0.195982,0.128199
0.006416997222602361,0.18561777109456068,0.3291557193829417,-2.6885676152613662,1.1909978552465743,2.7513352295887867,0.1908086455003619,0.3383967048333883,0.27390169292616845,1.9911371531863509,0.45605572496029045,-1.581789459546842,0.300344,0.038826,0.138347,-0.00014438313364796424,0.0020919748960520745,0.00036615138491553824,0.298656,-0.107892,0.132283,0.225628,-0.107777,0.133256,0.299035,0.03919,0.12432,0.298358,0.197967,0.12961,0.22327,0.039098,0.125547,0.380941,0.19763,0.130934,0.377804,-0.107547,0.13379,0.380551,0.039044,0.123739,0.218732,0.195961,0.128249
0.006800760580599308,0.18551996264481552,0.3294023220388889,-2.683074780033646,1.1912619789707364,2.7566438499361596,0.19108138070034977,0.3384855662192106,0.273771955309391,1.9911778958011315,0.4556403830833191,-1.5822144705967485,0.300321,0.038787,0.138549,-0.000498795427829022,0.0032658789529632737,0.0004868149799201529,0.298644,-0.107911,0.132322,0.225609,-0.107809,0.133283,0.299036,0.039204,0.124346,0.298367,0.197984,0.129632,0.223254,0.039075,0.125581,0.38095,0.197646,0.130975,0.377793,-0.107564,0.13382,0.380561,0.039059,0.123753,0.218738,0.195976,0.128274
0.006936223629117,0.18563875482225423,0.3292699230881333,-2.683002500958242,1.1922349225340951,2.7527538577281763,0.1914170047816038,0.33866539471089835,0.2735754184575081,1.9910059544910474,0.45581159477996824,-1.5835769399404351,0.300301,0.038969,0.138271,7.379486570619382e-05,0.001900007395661385,0.00021592989374376813,0.298607,-0.107775,0.132206,0.225592,-0.107655,0.133215,0.298934,0.039289,0.124235,0.298261,0.198045,0.129502,0.223235,0.039218,0.125497,0.380842,0.197728,0.130855,0.377786,-0.107436,0.133755,0.380495,0.039125,0.123699,0.218623,0.19607,0.128152
0.007320153659582107,0.18677699198520192,0.3298439003800154,-2.6816923022779275,1.1904975233138118,2.74961474973864,0.18982485335099694,0.3376796018726825,0.2741456600389481,1.9847256112474767,0.4552933543121046,-1.5905448744044508,0.30026,0.038943,0.138282,9.574809571813649e-05,0.0020160112810725227,0.00024990348404459975,0.298561,-0.107801,0.132206,0.225552,-0.107689,0.133215,0.298888,0.039268,0.12422,0.298212,0.198037,0.12949,0.22319,0.039196,0.125494,0.380795,0.197719,0.130834,0.377747,-0.107452,0.133758,0.380447,0.039108,0.123692,0.218571,0.196045,0.128136
0.00728319403976202,0.18704249683725838,0.32980287371236083,-2.685305507042163,1.1912056599061238,2.747718252141525,0.19023204322874546,0.3379813515548706,0.27420528757703305,1.9853008670653471,0.45576007775837624,-1.590138773537822,0.300329,0.038818,0.138302,-6.0374479142742906e-05,0.0020459882358966662,0.00036606175867294336,0.298622,-0.107902,0.132233,0.225604,-0.107801,0.133227,0.299005,0.039202,0.124262,0.298337,0.197979,0.129559,0.223248,0.039091,0.125506,0.380917,0.19764,0.130888,0.377788,-0.107553,0.133774,0.380548,0.03905,0.123716,0.218704,0.195971,0.12819
0.007608267854899153,0.18695552708983432,0.3298688518627286,-2.680061341794071,1.192190218666517,2.7500701488456873,0.19054028626626726,0.3376879194668531,0.27403986402726177,1.984207170819026,0.4563161997171389,-1.5859809672006984,0.300352,0.038768,0.138608,-0.0006648294710866204,0.003485845492655535,0.00047515968675074737,0.298713,-0.107955,0.132292,0.225675,-0.107815,0.133278,0.299071,0.039109,0.124377,0.298407,0.197904,0.12968,0.223322,0.039069,0.125554,0.380994,0.197538,0.131008,0.377874,-0.107575,0.13381,0.380587,0.038972,0.123786,0.218781,0.195872,0.128306
0.008061221121251572,0.1870678594006896,0.3301378199933767,-2.6777665747757404,1.1926690771257704,2.7462696635345663,0.19077283759659527,0.3381373854100704,0.2739850679482222,1.9887374505543,0.455336879648489,-1.5891427123988344,0.300338,0.03885,0.138365,-8.833463146835967e-05,0.002103985174552439,0.0003180929247320595,0.298646,-0.107874,0.132301,0.225622,-0.107763,0.133278,0.29901,0.039187,0.124334,0.298341,0.197966,0.129633,0.223269,0.039111,0.125577,0.380923,0.197627,0.130963,0.377823,-0.107522,0.133839,0.380541,0.039048,0.123762,0.218706,0.195958,0.128278
0.008160516244173022,0.18693064142930516,0.33017446675556894,-2.6767956757965448,1.1918434220693448,2.7425744143657815,0.1910852065448165,0.3379618736444711,0.27397356087946895,1.9866491112076847,0.45658010593204246,-1.591145132301367,0.300269,0.038888,0.138256,0.0002477074023962471,0.0016540434417052058,0.0003537951368532273,0.298552,-0.107839,0.132285,0.225577,-0.108022,0.132982,0.298914,0.039294,0.124239,0.298241,0.198054,0.129517,0.223174,0.039143,0.125574,0.38081,0.197739,0.130869,0.377744,-0.107475,0.133826,0.380471,0.039131,0.12371,0.218597,0.196075,0.12818
0.008711139576882132,0.18720403685665132,0.33023487683463093,-2.6787397207728243,1.1920976875170324,2.7404296193936895,0.1912957530180812,0.3383845443001389,0.27403056778240203,1.989810588600502,0.4568881695940248,-1.5880208330107117,0.30025,0.038917,0.138209,0.0002917019673529304,0.0017140502999910025,0.00034775000050268,0.298535,-0.107813,0.132228,0.225597,-0.10804,0.132961,0.298889,0.039353,0.124174,0.298218,0.198104,0.129427,0.223146,0.03916,0.125498,0.380987,0.198031,0.130858,0.377741,-0.107453,0.133778,0.380461,0.039163,0.123631,0.218574,0.196126,0.128109
0.008549196439981421,0.18697716113966711,0.3305898122586608,-2.6744241356670337,1.1915674879347526,2.7413625134526174,0.19167418654853105,0.33855831884670257,0.2739859630622864,1.9868752514089918,0.45748668812007476,-1.585923300503178,0.300309,0.03897,0.138225,0.00014583249553845427,0.0018220129028416806,0.00018386714509962347,0.298583,-0.107797,0.132187,0.225651,-0.108005,0.132931,0.298925,0.039315,0.124181,0.298255,0.198064,0.129451,0.223206,0.039182,0.125465,0.380837,0.197753,0.130814,0.377798,-0.10743,0.133757,0.380498,0.039136,0.12365,0.21862,0.196083,0.128107
0.008958794030547113,0.186970441144228,0.3303356845523715,-2.674079967427157,1.1916312251083956,2.7385907956966444,0.19198948114252087,0.33849562103241676,0.27403164623308185,1.9890716147525946,0.4582018762200015,-1.5851824332236717,0.300345,0.038925,0.1383,-5.221527756150528e-05,0.002109993889788295,0.00020405508627128232,0.298651,-0.107822,0.132202,0.225637,-0.107703,0.1332,0.298984,0.039227,0.124242,0.298312,0.198006,0.129528,0.223275,0.039171,0.125495,0.380886,0.197679,0.130861,0.377866,-0.107431,0.133779,0.380531,0.039078,0.123697,0.218679,0.196008,0.128168
0.01000328872054812,0.18638701547569037,0.3313320897476673,-2.66847852633484,1.1900943100453292,2.7354898873032583,0.1911554720543027,0.3395890688078403,0.27461723416769507,1.9845032089007368,0.4553599968395977,-1.590388163281644,0.300354,0.038827,0.138564,-0.000540622433103104,0.003389900962350219,0.00036691669106763054,0.298703,-0.107898,0.132262,0.22568,-0.107779,0.133242,0.299051,0.039139,0.124323,0.298379,0.19793,0.129631,0.223318,0.039103,0.125543,0.380971,0.197576,0.130967,0.377924,-0.107498,0.133824,0.380576,0.038998,0.123745,0.218758,0.195912,0.128263
