RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.03260863201096653,-0.056951021174103,0.28518685023415086,2.7287018988902005,1.0098015623622887,-2.759720507030838,0.013283886015295981,-0.3293757103497386,0.32842242193818094,-2.1792062503383454,0.8386447411516483,2.1912912583154673,0.300603,0.038459,0.137821,-0.00016161285149282015,-0.00036817037832195614,0.0021039715772991473,0.298644,-0.107864,0.132879,0.225649,-0.107861,0.133326,0.299093,0.039252,0.124037,0.298276,0.197767,0.129587,0.223247,0.03898,0.125222,0.380898,0.197563,0.130676,0.377941,-0.10749,0.133549,0.380582,0.039078,0.123746,0.218672,0.195811,0.128016
-0.032744595076888816,-0.05718073663109535,0.2852363571442962,2.729388737358028,1.010126007025672,-2.7627167410406552,0.013448109763890492,-0.3294175088925958,0.3287764772963524,-2.1791688717926747,0.8384972787568025,2.188507529553349,0.300664,0.038431,0.137667,-0.00022698386991544167,-0.0009402462283760018,0.0021618946094851504,0.298716,-0.107878,0.13286,0.225714,-0.107864,0.133313,0.299155,0.039247,0.12403,0.29833,0.197778,0.129582,0.223307,0.038965,0.125209,0.380942,0.197574,0.13067,0.378005,-0.107488,0.133546,0.380638,0.039074,0.123741,0.218743,0.195817,0.127991
-0.03223628571704029,-0.05695314555975789,0.2854016053860187,2.7306968762719457,1.010522680645404,-2.761431998740714,0.01345319838708639,-0.32957775418788193,0.3287763694512844,-2.180417875896257,0.837946168532831,2.1904255089345126,0.300667,0.038447,0.137849,-0.0001056406018229193,-0.0003341139993581697,0.002151983673486754,0.298729,-0.107897,0.132903,0.22573,-0.107865,0.133343,0.299168,0.039237,0.124073,0.298327,0.197785,0.129614,0.223318,0.038955,0.125245,0.380938,0.197584,0.130696,0.378029,-0.107508,0.133587,0.38065,0.039056,0.123769,0.218735,0.195827,0.128034
-0.03258877715319397,-0.05671365359327196,0.28543743674027916,2.729656132486725,1.0108976855782315,-2.7647973082603965,0.013550744918227192,-0.32929316612404586,0.32880581115484236,-2.179553870813082,0.8380059481442138,2.187364680457037,0.300648,0.038378,0.137722,-0.00022077207035465618,-0.001054258143156403,0.0023298849005008813,0.298714,-0.107912,0.132961,0.225724,-0.10789,0.133393,0.299166,0.039207,0.124113,0.298308,0.197764,0.12964,0.223318,0.038929,0.125287,0.380929,0.197559,0.130723,0.378026,-0.107536,0.133637,0.380648,0.039023,0.123812,0.21872,0.195794,0.128049
-0.032349435488879696,-0.056784972254544486,0.2857908345379233,2.729675606641756,1.0111073447650387,-2.764587210481569,0.013299139382123945,-0.32928397992035746,0.32887429277300834,-2.180376385710563,0.8374479750041318,2.1871242777310105,0.300639,0.038363,0.137725,-0.00034678902713121846,-0.0010903862320678268,0.0022218122407688004,0.298698,-0.107934,0.132966,0.225707,-0.107922,0.133404,0.299147,0.039181,0.124122,0.298283,0.197726,0.129634,0.223299,0.038899,0.125304,0.380901,0.197537,0.130714,0.37799,-0.107557,0.133652,0.380621,0.038995,0.123829,0.218683,0.195775,0.128044
-0.03240522909760479,-0.05701564151734112,0.2856391220678687,2.730493521153063,1.0112106126512779,-2.7649141540839155,0.013277984712719917,-0.32943764484050875,0.32907887486696247,-2.1780320033261042,0.8372561745591515,2.1853658179157156,0.300599,0.03841,0.137857,-0.00021756545856881917,-0.0004082321049364219,0.0021299569160971635,0.298665,-0.107927,0.13292,0.225657,-0.107906,0.133354,0.299096,0.039198,0.124074,0.298251,0.197757,0.129617,0.223267,0.038914,0.125273,0.380873,0.197552,0.130705,0.377956,-0.107546,0.133609,0.380586,0.039014,0.1238,0.218653,0.195795,0.128039
-0.032606381932646034,-0.05696602193811534,0.28598287475454803,2.7254175077436056,1.011125792430917,-2.7645250425113637,0.013206643965899934,-0.329304826548785,0.3290761356022358,-2.1763550148745936,0.8369819288193184,2.1887325794573087,0.300596,0.038445,0.137814,-0.00016556628056557993,-0.0004081763966613451,0.0021259675351044506,0.298644,-0.107874,0.132878,0.225652,-0.10787,0.133318,0.299086,0.039244,0.124036,0.29826,0.197787,0.129581,0.223254,0.038957,0.12522,0.380887,0.19757,0.130676,0.377945,-0.107501,0.133569,0.380581,0.039063,0.123741,0.21866,0.195822,0.128009
-0.032813993325829516,-0.05695076104524727,0.2858316515292525,2.7305564376539326,1.0118748262295942,-2.762956612034129,0.013088942986130711,-0.3292098585748375,0.3290677021179199,-2.1779649088366257,0.8368468377337767,2.1869819832825836,0.300576,0.03842,0.137655,-0.0001828219013520428,-0.0010282104428762319,0.002291907298924028,0.298621,-0.107857,0.132866,0.225635,-0.107854,0.133307,0.299067,0.039251,0.124021,0.298248,0.197786,0.129574,0.223218,0.03898,0.125198,0.380866,0.197569,0.13067,0.377927,-0.107483,0.133548,0.380567,0.039085,0.123721,0.21865,0.195808,0.127987
-0.03445400874465704,-0.05707148251169919,0.2854280013056397,2.727879490343117,1.00941435659224,-2.762440542980254,0.012441800144314757,-0.33008944415837527,0.3294144455804825,-2.176608815199697,0.8387242064960848,2.1895635041443056,0.300652,0.038401,0.137676,-0.00031086746268027554,-0.0010403394559528368,0.002177839613162176,0.29869,-0.10789,0.1329,0.225701,-0.107884,0.133344,0.299138,0.039231,0.124059,0.298315,0.19775,0.129591,0.223292,0.038945,0.125245,0.38093,0.197546,0.130684,0.377994,-0.1075,0.133601,0.380625,0.039039,0.123758,0.218723,0.195775,0.128008
-0.03413572683259847,-0.057476047914534756,0.28542292247909307,2.7303781742348017,1.0104222433534,-2.7642080233138997,0.012403491688609117,-0.3299179859038591,0.3296824837124348,-2.17680019335353,0.8389837330868916,2.188110602934053,0.300669,0.038417,0.137845,-0.00022550041003243805,-0.0004602453397034803,0.002171949425359965,0.298729,-0.107908,0.13294,0.225741,-0.107888,0.133372,0.299169,0.03922,0.124097,0.298326,0.197765,0.129605,0.223337,0.038932,0.125281,0.380945,0.197552,0.130697,0.378026,-0.107516,0.133629,0.380651,0.039035,0.123788,0.218734,0.195786,0.128025
-0.033637417820841065,-0.05722786330878732,0.28538611263531444,2.730889370804369,1.0102690008379032,-2.7596804349054644,0.012383937372446058,-0.3300061629306674,0.3298797754797936,-2.176153357620701,0.8393135142663023,2.1908692429381595,0.300641,0.038446,0.13787,-0.00024955036019370507,-0.0004142714135778479,0.0021719496273262646,0.298707,-0.107879,0.132943,0.225718,-0.107869,0.133383,0.299147,0.03924,0.124103,0.298291,0.19779,0.129617,0.223306,0.038961,0.125285,0.380911,0.197583,0.130718,0.378002,-0.107481,0.13365,0.380626,0.039057,0.123795,0.218693,0.195818,0.128047
-0.03419741647988561,-0.05747238443315028,0.2857027704812884,2.7314732209523207,1.0098593455273677,-2.762255537093016,0.01226916203844547,-0.3304224111402035,0.32989027958941464,-2.174655038617496,0.8392740524986674,2.1884318888202383,0.300581,0.038418,0.137838,-0.0001413787186067581,-0.0005441619825000415,0.002283962824633643,0.29865,-0.107884,0.132927,0.225652,-0.107876,0.133369,0.299085,0.039231,0.124085,0.298248,0.197769,0.129617,0.223255,0.038951,0.125272,0.380867,0.197558,0.130706,0.377946,-0.107497,0.133643,0.380574,0.039051,0.123797,0.218649,0.195804,0.128043
-0.03377761020064357,-0.05733733420222992,0.28595396271902324,2.7299928106669746,1.0099405542999114,-2.7624727504828908,0.01225903480309247,-0.3300183234639168,0.3301449880709648,-2.17382168394177,0.8387001862896982,2.1843016052251123,0.300542,0.038397,0.137859,-0.00014346732717629437,-0.00047616100464447356,0.0022379671471140063,0.298613,-0.107901,0.132941,0.225614,-0.107893,0.133351,0.299046,0.0392,0.124087,0.298219,0.197746,0.129638,0.223217,0.03893,0.125271,0.380839,0.19752,0.13071,0.377901,-0.107519,0.13364,0.38054,0.039033,0.123803,0.218612,0.195779,0.128036
-0.03367116899564865,-0.057241975299209324,0.28576947085011006,2.7303148832309505,1.0097600795157369,-2.7632946035588914,0.012282227422326791,-0.330397274107188,0.33012725834178924,-2.1741278142308125,0.8379778643690777,2.186435273033365,0.300673,0.038375,0.13766,-0.0002847398688629589,-0.0011543119385798541,0.0021838369765520417,0.29872,-0.107929,0.132913,0.225726,-0.107896,0.133346,0.299164,0.039203,0.124069,0.298314,0.197754,0.129604,0.223329,0.038908,0.12524,0.380933,0.197555,0.1307,0.378005,-0.107533,0.133634,0.380639,0.039012,0.123784,0.218723,0.195785,0.128017
-0.03423423026129607,-0.05742241801545023,0.28577990807163717,2.729282004008339,1.0100012656659234,-2.7616439690487646,0.012078257400661693,-0.33011026446530223,0.3301870476474762,-2.1711536033518044,0.838485358955137,2.1865685804639963,0.30065,0.038378,0.137709,-0.0002107281110937503,-0.0010882473098566684,0.002337886610831732,0.298711,-0.107902,0.132946,0.225726,-0.10788,0.13337,0.29916,0.039215,0.124104,0.298312,0.197768,0.129646,0.223313,0.038944,0.125275,0.380929,0.197556,0.130726,0.378016,-0.10751,0.133655,0.380646,0.039034,0.123806,0.218722,0.195804,0.128067
-0.03385807133466007,-0.05771172465780372,0.285811732278347,2.727133480404232,1.0106413703898907,-2.7615681316152307,0.01232072341942786,-0.3300628857643306,0.3302768610200882,-2.172903106181916,0.8384770512145822,2.18200280096487,0.300651,0.038414,0.137852,-0.00016953564443717814,-0.0004361809815845211,0.002129964350587936,0.298708,-0.107906,0.13293,0.225705,-0.107902,0.133364,0.299138,0.039198,0.124087,0.298319,0.197721,0.129628,0.223297,0.038925,0.125263,0.380927,0.197522,0.130715,0.377998,-0.107523,0.133654,0.380633,0.039025,0.123801,0.218729,0.195769,0.128036
-0.03432877521887423,-0.05494685840532182,0.28636739783781767,2.7321784100662363,1.015487640540806,-2.7611616055209045,0.012971567078113547,-0.33074321758878233,0.3301620707297325,-2.1821896189610426,0.8465346565373691,2.1930939043015893,0.300622,0.038414,0.137864,-0.0001896379567094933,-0.00034220063053698,0.0021159667633611954,0.298669,-0.107894,0.13292,0.225679,-0.107896,0.133341,0.299106,0.039205,0.124071,0.298283,0.197724,0.129641,0.223268,0.03892,0.125258,0.380905,0.197507,0.130707,0.377962,-0.10752,0.133637,0.380601,0.039029,0.123788,0.218692,0.195756,0.128022
