RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.04858283992707729,-0.1935974244304299,0.3238960586543679,-2.4223624697881263,1.0041353959501162,2.366265324112114,0.12196326197412607,0.20783016483783717,0.30346448492646216,2.1779282118950176,1.029284721198679,-1.9985431251650967,0.300246,0.038798,0.13826,-4.421121173668213e-05,0.0010999913999983153,0.00038402431126021086,0.298728,-0.107926,0.132037,0.225633,-0.107872,0.131661,0.299127,0.039238,0.12389,0.298253,0.197939,0.129226,0.223253,0.038835,0.125071,0.380894,0.197676,0.130546,0.378009,-0.107497,0.13383,0.380633,0.039059,0.123731,0.218664,0.19584,0.127731
0.048395895919948806,-0.1935834641818404,0.32360421250689025,-2.418535985576002,1.003337363589159,2.3700253627920174,0.12191628910595179,0.2080349461120367,0.3032629440634251,2.18419248236395,1.028042443081167,-2.0007269704893735,0.30033,0.038822,0.138295,-0.00010015856972169654,0.0011919865347911293,0.0002660596922719192,0.2988,-0.107914,0.132065,0.225699,-0.107877,0.131691,0.299196,0.039241,0.123911,0.298306,0.197938,0.129262,0.223329,0.03886,0.125096,0.380935,0.197687,0.130568,0.378067,-0.107488,0.133871,0.380692,0.039063,0.123756,0.218717,0.195842,0.127757
0.04924546715840694,-0.193860349671334,0.3234077690874338,-2.421553543348372,1.002592917305277,2.372815431334376,0.12174375102216003,0.20783079655385012,0.3033058016934395,2.184259763746157,1.0285262786669511,-2.0010851405944265,0.300358,0.038832,0.138289,-9.415513531194345e-05,0.0011839875247454132,0.0002620557377606252,0.298831,-0.107909,0.13206,0.225735,-0.107866,0.131689,0.299225,0.039246,0.12391,0.298322,0.197952,0.129252,0.223327,0.038864,0.125083,0.380955,0.19769,0.130564,0.378092,-0.107478,0.133857,0.380713,0.039071,0.123754,0.218737,0.195843,0.127753
0.04879174303188921,-0.19405052554225918,0.3229896744947433,-2.4189164806050716,1.0020212348764455,2.3748920662427486,0.12186920371294022,0.2077863132179379,0.30289655122947695,2.187241450334299,1.0280680887150533,-2.0041675004687036,0.300296,0.038815,0.138249,-3.220601841267119e-05,0.0010899938048644286,0.000378017547681168,0.298786,-0.107906,0.132036,0.225683,-0.107884,0.131662,0.299171,0.03925,0.123882,0.29827,0.197952,0.129212,0.223278,0.038876,0.125048,0.380898,0.197696,0.130531,0.378039,-0.10747,0.133842,0.380669,0.03908,0.123726,0.218684,0.195849,0.127731
0.049082836497575055,-0.19380910428676007,0.3228593956046104,-2.422145819813405,1.0025449924166725,2.3726813582420045,0.12184098498430848,0.20806189932858937,0.3025468528120518,2.1888498491545043,1.0269143963962826,-2.0013818994112116,0.300264,0.038798,0.138247,-4.420906809668501e-05,0.0011119915735706152,0.00037602457562835507,0.298749,-0.10791,0.132026,0.225653,-0.107893,0.131657,0.299144,0.039227,0.123871,0.29825,0.197939,0.129215,0.223264,0.038866,0.125043,0.380874,0.197678,0.130525,0.378016,-0.10749,0.133838,0.380648,0.039065,0.123735,0.218661,0.195841,0.127725
0.04908258648887276,-0.19366202309626337,0.3225418757559657,-2.422334756567505,1.0020739424932406,2.3782165546253675,0.12198994286331533,0.2079681421436667,0.3021685970206261,2.191921991823169,1.0276907186305086,-2.0063324356097025,0.300268,0.038806,0.138267,-0.00010414985095656134,0.0012179870356972384,0.0002460634253514379,0.298736,-0.107926,0.132032,0.225638,-0.107903,0.131663,0.299133,0.039224,0.123877,0.298249,0.197934,0.12923,0.223265,0.038841,0.125067,0.380882,0.197663,0.130535,0.378011,-0.107499,0.133836,0.380641,0.039053,0.123724,0.218652,0.195824,0.127726
0.04943368204310533,-0.19396117128032445,0.3221579118095636,-2.4233479743835953,1.0007684529105838,2.38127813990507,0.12186374000695346,0.20771635066950317,0.3021143509514332,2.1932620126854587,1.0263386338552305,-2.0050208927001893,0.300296,0.038802,0.13825,-7.215455756610066e-05,0.0011279899937596677,0.00027404069309956664,0.298759,-0.107937,0.132022,0.225668,-0.107886,0.131659,0.299161,0.039227,0.123878,0.298279,0.197925,0.129225,0.223299,0.038818,0.125074,0.38092,0.197665,0.130533,0.378039,-0.107517,0.133832,0.380665,0.039053,0.123722,0.218687,0.195828,0.12772
0.04927136389315129,-0.19384352800533172,0.3217829639451504,-2.423234687231732,1.0005900278670625,2.3669128447174477,0.12191481378030775,0.20823193622207642,0.30187976635956765,2.194984042284503,1.026932547003364,-2.0073885974301966,0.300312,0.038816,0.138239,-6.615835830740867e-05,0.0010919902973346668,0.0002900361201138656,0.298769,-0.107926,0.132029,0.225683,-0.107864,0.13166,0.299184,0.039247,0.123882,0.298292,0.197947,0.129226,0.223297,0.038829,0.125069,0.380939,0.19769,0.130533,0.37805,-0.107488,0.133813,0.380677,0.039072,0.12372,0.2187,0.195851,0.127722
0.051356936487555516,-0.19232929625886677,0.32183351923692227,-2.419530290991533,1.0031340488377067,2.3724705114514877,0.1226992369235754,0.20712622262740127,0.30308538794350626,2.1849748153248347,1.0262203388538533,-1.9992944772986978,0.300276,0.038821,0.138238,-6.197317208372727e-06,0.0009719986654083751,0.00040600300631531383,0.298765,-0.107908,0.132048,0.225668,-0.10786,0.131673,0.299163,0.039261,0.123907,0.298275,0.197963,0.129243,0.223266,0.038844,0.125061,0.380908,0.197704,0.130552,0.378033,-0.107475,0.133844,0.380662,0.039081,0.12374,0.218685,0.195862,0.127739
0.05151715039759874,-0.1925914194357991,0.32132857205080984,-2.42249504384353,1.0010620538574722,2.374259525871199,0.12243086518672108,0.20672055566108222,0.30287925288057327,2.186449025166083,1.0254879934636505,-1.9981896357984785,0.300256,0.03881,0.138241,-1.019047795807369e-05,0.0009619979080715729,0.00039600489643468916,0.298744,-0.10791,0.132047,0.225638,-0.107878,0.131682,0.299141,0.039244,0.123906,0.298247,0.197957,0.129244,0.223241,0.038859,0.125059,0.380877,0.197686,0.130561,0.378011,-0.107477,0.133855,0.380635,0.039077,0.123756,0.218656,0.195846,0.127747
0.05218734039217232,-0.19271500231966374,0.32111372370946406,-2.4229352720981283,1.000697883268097,2.3753051461893553,0.12258579938486217,0.20687237807619568,0.30290908282637596,2.181879124172398,1.0256257935950255,-1.9954218215470398,0.300262,0.038822,0.138355,3.575400664295725e-05,0.0014820056634390311,0.0003319735031254497,0.298755,-0.107919,0.132043,0.225658,-0.107894,0.13167,0.299142,0.039234,0.123889,0.298254,0.197935,0.129231,0.223262,0.038861,0.12504,0.380884,0.197676,0.130537,0.378018,-0.107496,0.133845,0.380648,0.039069,0.123738,0.218659,0.195834,0.127731
0.05185062033832072,-0.19289236684444544,0.3208937499468326,-2.4222274614633434,1.000497887144369,2.3772031418098485,0.1226188441787362,0.20638758867925405,0.3028156242904663,2.187109130282625,1.0251331084595203,-1.9975013800189827,0.300301,0.038837,0.13837,-2.6178282555893697e-05,0.001605996748751618,0.00022202102021110182,0.298783,-0.107917,0.132027,0.225684,-0.107887,0.131673,0.299173,0.03923,0.123877,0.29828,0.197936,0.129225,0.223289,0.038852,0.125048,0.380906,0.197678,0.130535,0.378043,-0.107492,0.133845,0.380665,0.039059,0.123739,0.218691,0.195829,0.127735
0.05212067140489818,-0.19266466738608476,0.32065916873353717,-2.4236292261226025,1.0000510436819836,2.372931153640361,0.12265505217081307,0.2065518874856233,0.3024650199744702,2.1844571224672977,1.0236965917557783,-1.9995026765442907,0.300339,0.038822,0.138239,-8.414825377858755e-05,0.0010979885277361415,0.0002700461952730574,0.298818,-0.10791,0.132027,0.225718,-0.107881,0.131659,0.299205,0.039244,0.12388,0.298315,0.197941,0.129222,0.223323,0.038844,0.12506,0.38094,0.197688,0.130533,0.378076,-0.107484,0.133826,0.380696,0.039062,0.123724,0.218718,0.19584,0.127726
0.052218049794435506,-0.192439699280709,0.3203580968277454,-2.422328202765331,0.9995910233153997,2.3802003120842765,0.12261661868751048,0.206701867395699,0.302233455044508,2.189055804941149,1.0240613196264357,-1.9992956006759222,0.300339,0.038829,0.138237,-8.416734179018824e-05,0.001145987584124924,0.0002920482252948894,0.298813,-0.107906,0.132019,0.225711,-0.107872,0.13166,0.299207,0.039252,0.123872,0.298317,0.197945,0.129201,0.223324,0.038848,0.125081,0.380949,0.197697,0.130524,0.378078,-0.107469,0.133824,0.3807,0.039077,0.123713,0.218726,0.195855,0.127717
0.05273069263845681,-0.19260165117079017,0.319758771997869,-2.4246787707278856,0.9993048404775418,2.3814702614033556,0.12263834848386049,0.2066790729762315,0.30228733444046973,2.1878327789268077,1.0239440179418642,-2.00286681687236,0.300292,0.038802,0.138273,-5.823584101526237e-05,0.0011559879901825837,0.00040803365431038785,0.298784,-0.107915,0.132047,0.225686,-0.107878,0.131686,0.299171,0.039241,0.123892,0.298292,0.197944,0.129236,0.223301,0.038844,0.125099,0.380909,0.197691,0.130555,0.378054,-0.107477,0.133853,0.380671,0.03907,0.123735,0.218698,0.195845,0.127756
0.052519935302436316,-0.19256219829434154,0.3193235771359801,-2.416010337469658,0.9985484861765319,2.3643808107020274,0.12280304733732342,0.20658979044640063,0.3020572577724457,2.192198593061131,1.0241793437232287,-2.004119944166203,0.300268,0.038791,0.138269,-3.620163829564694e-05,0.0010339928482199342,0.00039001871117596545,0.29876,-0.10792,0.132066,0.225661,-0.107896,0.131708,0.299155,0.039224,0.123918,0.29827,0.197933,0.129257,0.223287,0.038842,0.125101,0.380896,0.197666,0.130568,0.378024,-0.107506,0.133881,0.380653,0.039047,0.123769,0.218683,0.19583,0.127769
0.05248735083490608,-0.19250893691113588,0.3198427124201059,-2.420368615915325,1.000716038113882,2.379299251022141,0.12199221836557983,0.20723772050368777,0.3007554383878708,2.2062518048768984,1.0251376235359086,-2.0012744296567417,0.300282,0.038812,0.138286,-8.215316706554874e-05,0.0011779891818837983,0.00026004838631198644,0.298752,-0.107918,0.132053,0.225657,-0.107887,0.131686,0.299147,0.039235,0.123907,0.298268,0.197935,0.129246,0.22328,0.038858,0.125083,0.380895,0.197675,0.130569,0.378026,-0.107492,0.133864,0.380655,0.03906,0.123752,0.218672,0.195833,0.12776
