RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.04817505489960311,-0.05007091642436384,0.28476153345692157,2.3225728897519637,0.8844630448369044,-2.4572386901901186,0.07091021819540858,-0.3308931185343564,0.33396143090558056,-2.636812721924942,1.1169066414322177,3.0201249658393055,0.30066,0.038453,0.138371,0.00021624564503396846,0.0015822410499219562,0.0022178302323035645,0.298725,-0.107933,0.132431,0.225766,-0.108071,0.133047,0.299131,0.039249,0.124777,0.298298,0.197926,0.129906,0.223271,0.03896,0.126275,0.380937,0.197718,0.130992,0.378026,-0.107505,0.133871,0.380581,0.03902,0.124127,0.218743,0.195917,0.128327
0.04825591188073158,-0.05063051862519974,0.2846307187272906,2.324584719767871,0.8855894261291555,-2.4585736162732377,0.07041257085126637,-0.3308676130003333,0.3339331107907295,-2.635039857503786,1.1163976117201866,3.025842955911614,0.300629,0.038419,0.138376,0.0002302320083142183,0.0015902572518805777,0.0022238182432090616,0.29867,-0.107939,0.132415,0.225726,-0.108091,0.133024,0.299103,0.039226,0.124775,0.298274,0.197905,0.129903,0.223242,0.038936,0.126272,0.380922,0.197694,0.130997,0.377984,-0.10753,0.133869,0.380553,0.039003,0.124132,0.218719,0.195891,0.128325
0.04806790533661842,-0.05058020536902541,0.2845211046038866,2.3233533539651336,0.8862333375143359,-2.460839002127295,0.07006779474991559,-0.3318570382056236,0.33382194409465793,-2.638579792671518,1.1156930792005362,3.0248251761462877,0.300628,0.038398,0.13826,3.674590495750915e-05,0.0011820400314019837,0.0021219796081724277,0.298634,-0.107953,0.132386,0.225691,-0.108097,0.133008,0.299085,0.039209,0.124763,0.298262,0.197882,0.1299,0.223223,0.038925,0.126254,0.380912,0.197673,0.130978,0.377963,-0.10755,0.133851,0.380538,0.038983,0.124114,0.218708,0.195872,0.128306
0.047942984321713455,-0.05042375953972339,0.28473315726089476,2.325220625830233,0.8866713963739219,-2.457957554158851,0.07003386226010322,-0.332057423789233,0.3338240578579903,-2.6349925736435127,1.116365374074773,3.0253992219079677,0.300644,0.038466,0.138336,0.00014038652838372978,0.0015621462559696712,0.0020658916789643767,0.29868,-0.107938,0.1324,0.225735,-0.108066,0.13301,0.299107,0.039244,0.124737,0.298273,0.197921,0.129873,0.223241,0.038955,0.12624,0.380928,0.197719,0.130964,0.377982,-0.107513,0.133836,0.380559,0.039019,0.124099,0.218726,0.195911,0.128288
0.04789427429288623,-0.05058597155866024,0.2845856849120855,2.324092622850354,0.8869147298714593,-2.4604770422284776,0.06982249060469864,-0.33219458512854577,0.3335647983145714,-2.6372642547566425,1.1159090804549585,3.0274673593781287,0.300632,0.038432,0.138212,0.00013489516086230362,0.0009761535954861624,0.002263935457748655,0.298697,-0.107933,0.132417,0.225742,-0.108084,0.133036,0.299091,0.039252,0.124756,0.298255,0.197928,0.129877,0.223228,0.038962,0.126262,0.3809,0.197724,0.130971,0.377984,-0.1075,0.133842,0.380547,0.039026,0.124114,0.218702,0.195928,0.128308
0.048029966516047684,-0.05065525254389641,0.2842765754138231,2.3219474697730798,0.8892966261171096,-2.460964087079395,0.06934964873579144,-0.33251626018664243,0.3332635870397091,-2.642322319556785,1.1162634236499223,3.027806619299904,0.300653,0.038476,0.138322,0.00011446665660134892,0.001496118540403162,0.0020499157042136,0.298723,-0.107941,0.132399,0.225761,-0.108099,0.133026,0.299101,0.039251,0.124751,0.298274,0.19792,0.129877,0.22324,0.038955,0.126242,0.380903,0.197719,0.13096,0.377991,-0.107506,0.133855,0.380562,0.039024,0.124106,0.218713,0.195922,0.128304
0.04807636396437881,-0.05098776225370166,0.2841230690463185,2.3262572500826586,0.8894013581038154,-2.4580929380216783,0.06949659367048738,-0.3326954306408167,0.3333439531843662,-2.6436694423427527,1.1156422394404024,3.0291741438411,0.300657,0.038454,0.138343,0.0001563623873662476,0.001590162298524683,0.0020598770107025733,0.298715,-0.10795,0.1324,0.225756,-0.108104,0.13301,0.299114,0.039228,0.124759,0.29828,0.197899,0.129878,0.223245,0.038945,0.126245,0.380925,0.197702,0.130976,0.377998,-0.107527,0.133837,0.380564,0.039014,0.124105,0.218723,0.195895,0.128295
0.04785733550712462,-0.05069255935728545,0.28426094287890197,2.326049026425019,0.8921489866460051,-2.4584148257951224,0.06912404893985391,-0.3332016983821988,0.3331029410264492,-2.643863436994783,1.1155361351452746,3.0303754085530823,0.300676,0.038424,0.138356,0.0001462733089162631,0.0016541539773583887,0.0020878803500891884,0.298695,-0.107942,0.132407,0.225752,-0.108089,0.133016,0.299141,0.039205,0.124744,0.298312,0.197883,0.129888,0.223266,0.038926,0.12625,0.380957,0.197679,0.130963,0.378021,-0.107552,0.133837,0.380582,0.038983,0.1241,0.21875,0.195875,0.128297
0.04782075090035792,-0.04883008010524509,0.28546376276779173,2.3311939483830484,0.896041151326231,-2.457278200556725,0.06898676863840222,-0.3341211610390544,0.3352307457866669,-2.6464879715790426,1.1207738043589055,3.0234628940321384,0.300663,0.038433,0.138347,0.00014428837156069696,0.0016381520445359827,0.0020898831460508176,0.298667,-0.107937,0.132393,0.225736,-0.108074,0.132997,0.299127,0.03922,0.124738,0.298303,0.197899,0.12987,0.223257,0.038936,0.126237,0.380952,0.197684,0.130949,0.377994,-0.107544,0.133832,0.380577,0.038991,0.124097,0.218746,0.19588,0.128286
0.048125886521488415,-0.04933707124501463,0.2854764598341584,2.3296764623025457,0.8976975369873663,-2.4592621452685566,0.06844992514261602,-0.3341374540478885,0.3355372846078873,-2.644790238034685,1.1206937972053028,3.0257014103813367,0.30058,0.038424,0.138338,0.00019245794038423312,0.0014202101775644287,0.0021718646527312743,0.298618,-0.10795,0.132407,0.225675,-0.10808,0.133019,0.29905,0.039232,0.124764,0.298237,0.1979,0.129894,0.223195,0.038944,0.126259,0.380891,0.197697,0.130969,0.377933,-0.107535,0.133865,0.380515,0.039001,0.124119,0.218675,0.195896,0.128312
0.047874398601055135,-0.04928196728241441,0.2856083462427854,2.3293955850665204,0.8994640230035846,-2.4602287448534996,0.06824770550730824,-0.3344878721845746,0.33538807017183303,-2.647455328340997,1.1213133559873225,3.0257658173422035,0.300616,0.038437,0.138365,0.00012242586699299092,0.0015541252528234418,0.002025906200409229,0.298643,-0.10796,0.132425,0.2257,-0.108105,0.133022,0.299071,0.039215,0.124768,0.298251,0.197883,0.129899,0.223211,0.038933,0.126264,0.380907,0.197681,0.130981,0.377953,-0.107543,0.133877,0.380527,0.038985,0.124129,0.218704,0.195874,0.128302
0.047679620987921945,-0.04929571075695749,0.2855240097652674,2.335438190670888,0.9003415072165255,-2.4616704051023333,0.06802309342938662,-0.33465522428500655,0.3355224451265335,-2.6475164422631687,1.1214729187868895,3.0231753094626868,0.300639,0.038423,0.138366,0.00016244839526090375,0.0014921701516947216,0.0020798801297449293,0.29867,-0.107954,0.132451,0.22573,-0.108099,0.13304,0.29911,0.039206,0.124778,0.298277,0.197881,0.129922,0.223236,0.038924,0.126278,0.380926,0.197672,0.130999,0.37798,-0.107549,0.133879,0.380556,0.038975,0.124143,0.218728,0.195869,0.128317
0.04786489827036855,-0.049505548033893065,0.28560610969531536,2.329556621348509,0.9019354245910889,-2.4631727352979937,0.06787741127341984,-0.335478666107893,0.3354270238103867,-2.647946669323837,1.1216835019496458,3.02795116050278,0.300669,0.038432,0.138258,8.07764147728961e-05,0.0011500869675196554,0.0021279548750107336,0.298704,-0.107933,0.132436,0.225757,-0.108081,0.13304,0.299124,0.039238,0.12478,0.298289,0.197913,0.129915,0.223256,0.038948,0.126279,0.380941,0.197699,0.130985,0.378008,-0.10752,0.133865,0.380571,0.039009,0.12413,0.218736,0.195896,0.128325
0.047913191618025264,-0.049466745479583685,0.285535006123662,2.3325376650801957,0.9044484066318426,-2.462613410819066,0.06756664267843962,-0.3353927790516317,0.33544682416486743,-2.647002861045655,1.1218779211389314,3.0252277196517054,0.300668,0.038473,0.138377,0.00012822413463013576,0.0017061347664843924,0.0020818919460720204,0.298721,-0.107931,0.132404,0.22577,-0.108072,0.133032,0.299123,0.039249,0.124775,0.298297,0.197922,0.129893,0.223262,0.038963,0.126262,0.380943,0.197722,0.130981,0.378019,-0.107505,0.133859,0.380576,0.039017,0.124111,0.218729,0.195911,0.128305
0.04780204191580412,-0.0496666111503839,0.2855517569323182,2.3369463141768563,0.9057799572028036,-2.4594012741898297,0.06740060602968931,-0.33560282462593916,0.33544188486075405,-2.6505605510225805,1.1230447071792287,3.025469994673106,0.30065,0.038395,0.138204,8.682631301660363e-05,0.001100093630723407,0.0021339535656132716,0.298657,-0.107964,0.132376,0.225721,-0.108103,0.132992,0.299102,0.039205,0.124722,0.298275,0.197883,0.129862,0.223235,0.038925,0.126229,0.380933,0.197672,0.130933,0.377973,-0.107557,0.13382,0.38056,0.038972,0.124087,0.218734,0.19586,0.128259
0.04781791746839881,-0.04968015952828525,0.28543559624809023,2.337167270935863,0.908725239307975,-2.460938807934884,0.06733355372944475,-0.3356288829114735,0.33545221641826634,-2.647209377510485,1.1226840428773213,3.027223586520429,0.300627,0.038483,0.138316,0.0001484833241418087,0.0014741539883260596,0.0020578918879731517,0.298645,-0.107906,0.132406,0.225709,-0.108039,0.13302,0.299078,0.039266,0.124736,0.298264,0.197956,0.129866,0.223221,0.038984,0.12624,0.380923,0.19774,0.130946,0.377966,-0.107499,0.133848,0.380537,0.039045,0.124093,0.218715,0.195923,0.128284
0.04812911580055951,-0.04879032374513148,0.2866232961441874,2.3265051710563247,0.9062213346901138,-2.4469437117746606,0.06566467286258934,-0.3369704108294845,0.3356777420244217,-2.6493399546137075,1.1253255431676066,3.033007106930829,0.300597,0.038429,0.138381,0.00017230965197153944,0.0015481893894889452,0.002183867931871992,0.298643,-0.107939,0.132448,0.225683,-0.108081,0.133045,0.299062,0.039227,0.124781,0.298242,0.1979,0.129909,0.223209,0.038939,0.126288,0.380896,0.197683,0.130995,0.377949,-0.107535,0.133883,0.380526,0.039001,0.12414,0.218696,0.19588,0.128326
