RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.2059337753161788,-0.09148345193004606,0.14618294379803537,2.3892819823140474,0.6367255330961389,-2.153778102324506,0.1986162938581705,-0.1759643188917041,0.19302879507911205,-2.562144404629753,0.8096472048561417,2.239354578403293,0.300312,0.038798,0.138311,-0.00010653760974107287,0.001733966533994316,0.000620092346487516,0.298609,-0.107905,0.132213,0.22551,-0.107963,0.131836,0.29902,0.03936,0.12498,0.298303,0.197854,0.129545,0.223147,0.038939,0.126365,0.380865,0.19777,0.131156,0.377948,-0.107538,0.132778,0.380501,0.039124,0.124156,0.218719,0.196005,0.127592
0.20666059228181838,-0.0913443697018623,0.14599082204061747,2.3907301853429965,0.6404055984221133,-2.151803894764635,0.19902463398981093,-0.17558018291282657,0.19289255440473557,-2.558169756975872,0.8105864310464624,2.2291475729421935,0.300344,0.038777,0.138319,-0.00010257419127485842,0.0018639678625962679,0.0006160955780470562,0.298645,-0.107922,0.132185,0.22555,-0.107967,0.131825,0.299048,0.039344,0.124971,0.298329,0.197838,0.129514,0.223174,0.03892,0.126338,0.380911,0.197747,0.13114,0.377972,-0.107552,0.132741,0.380533,0.039109,0.124126,0.218743,0.195987,0.127575
0.20724640433937308,-0.09167132999607919,0.14551154855567217,2.392100117248839,0.6423461171804534,-2.1553643218293597,0.19955790169632434,-0.17539598505204917,0.19313713623440265,-2.556760398911363,0.8096969609979422,2.2269300263011838,0.300371,0.038832,0.138269,-0.0001045585534775656,0.0017899668949466665,0.0006240935579521739,0.298654,-0.107882,0.13215,0.225538,-0.107966,0.131786,0.299078,0.039394,0.124932,0.298356,0.197899,0.129475,0.223203,0.038961,0.126321,0.380932,0.197815,0.131124,0.377988,-0.10751,0.132721,0.38055,0.039153,0.124098,0.218766,0.196052,0.127536
0.2075051216781139,-0.09093544714069363,0.14535181014183163,2.396812113760408,0.6452310295430548,-2.156545138757421,0.19974956900244947,-0.17540385518071056,0.19317167900967597,-2.555740525292741,0.81004588610124,2.2310355955973717,0.300308,0.038823,0.138271,-2.59953733933817e-06,0.001615998683894239,0.000742002066381712,0.298601,-0.107878,0.132172,0.225492,-0.107959,0.131789,0.299026,0.039389,0.124951,0.298315,0.19789,0.129506,0.223156,0.038958,0.126334,0.380885,0.197806,0.131136,0.377938,-0.107515,0.132751,0.380507,0.039143,0.124117,0.218721,0.196041,0.127553
0.20806572452485556,-0.0912389741604924,0.1449664949479997,2.399123546161409,0.6466925434320948,-2.162993380389948,0.20056182328879832,-0.17504475094884636,0.19321397584533692,-2.555663712381388,0.8093173333752034,2.224417405909227,0.300269,0.038807,0.138297,-1.0584435464147667e-05,0.0016099958100365323,0.0007260084885621195,0.298558,-0.107884,0.132198,0.225456,-0.107945,0.131783,0.298982,0.039376,0.124974,0.298267,0.197881,0.129534,0.223111,0.038949,0.126356,0.380845,0.197792,0.131157,0.37789,-0.107522,0.132763,0.380471,0.03913,0.124152,0.218679,0.19604,0.127592
0.20889229496270417,-0.0908782838246524,0.14455003117117285,2.4024491326359545,0.6487877688063984,-2.1663852798245973,0.20073318611317872,-0.1750308795180619,0.19337672483742238,-2.55160141203791,0.8096273385200327,2.222807231887555,0.300293,0.038828,0.138329,-0.0001245470401136943,0.0018859633150679104,0.000580117429349958,0.298569,-0.107878,0.132161,0.225483,-0.107937,0.131808,0.299013,0.039389,0.124959,0.298292,0.197899,0.129522,0.223131,0.038967,0.126342,0.380864,0.1978,0.131139,0.377893,-0.107513,0.132743,0.380487,0.039143,0.124135,0.218695,0.196051,0.127561
0.2092443488836288,-0.09082424205487963,0.14422818966048956,2.4041456311415503,0.6496906307607592,-2.169055881002525,0.20120596546828748,-0.1747065196669102,0.19334604291558266,-2.5501335565494263,0.8089687694780167,2.218681067342253,0.30031,0.038842,0.138305,-0.0001285269066603957,0.001797961849870404,0.0005861155264995435,0.298585,-0.10786,0.132168,0.225487,-0.107938,0.131816,0.299032,0.039405,0.12495,0.298311,0.197916,0.129519,0.223146,0.038977,0.126347,0.380887,0.197823,0.131148,0.377916,-0.107504,0.132759,0.380503,0.039157,0.124128,0.218711,0.196062,0.127565
0.20951569166183476,-0.09068862821143864,0.14392512582960726,2.4080666773564694,0.6506972974381969,-2.170093449445022,0.20155011643165346,-0.17480654136896134,0.19375386982464793,-2.5500182437360324,0.8091463022816098,2.2199066718940967,0.300333,0.038819,0.138319,-0.00010655271603680726,0.0018359674067285224,0.0006020977955038397,0.298604,-0.107872,0.132195,0.225488,-0.107958,0.13179,0.299043,0.039378,0.124967,0.298319,0.197899,0.129525,0.223165,0.038967,0.12635,0.380913,0.197797,0.131158,0.377934,-0.107527,0.132761,0.380523,0.039139,0.124136,0.218722,0.196058,0.127569
0.20785763394832607,-0.09087032821714874,0.14525648895460366,2.4072075675172124,0.6542820010204512,-2.17902260504518,0.20144579340475796,-0.17648751135793328,0.1936157202925682,-2.5538843067147403,0.8056773690923812,2.222470218720228,0.300353,0.038697,0.137557,-0.0005794917110122638,-0.0012282396519632073,0.0008276440752912861,0.298623,-0.1079,0.132184,0.225517,-0.107969,0.131803,0.299043,0.039361,0.124969,0.298326,0.197877,0.129512,0.223166,0.038946,0.126337,0.380904,0.197779,0.131145,0.377945,-0.10755,0.13275,0.380521,0.039124,0.124132,0.218739,0.196012,0.127561
0.20826456477940086,-0.09072851463598011,0.14495223695787787,2.407245766821312,0.6568807305451948,-2.184273551492483,0.20168664656752347,-0.17698743561768535,0.1938544569195509,-2.553455201010442,0.8055916729425289,2.2190147103779054,0.300323,0.038804,0.138314,-0.00013654778355940312,0.0017839575984268615,0.0006141217784708777,0.29861,-0.107912,0.132196,0.225521,-0.107969,0.131828,0.299017,0.039363,0.124981,0.298319,0.197867,0.129544,0.223155,0.038936,0.126343,0.380872,0.197782,0.131159,0.37795,-0.107556,0.132755,0.380509,0.039131,0.124148,0.218718,0.196004,0.12758
0.20885108519494527,-0.09099384606879946,0.144634006539464,2.4102294320738684,0.6586396032389873,-2.1839597155946984,0.20215697538173197,-0.1765629224569798,0.19380689724457265,-2.5479910183115884,0.8059489057863812,2.2186776972105795,0.300337,0.038817,0.138305,-0.0001385453887888795,0.0017819571250621065,0.0006121234219024672,0.298634,-0.107911,0.132177,0.225541,-0.107976,0.131831,0.299046,0.039374,0.124962,0.298341,0.197862,0.129519,0.223188,0.03894,0.126332,0.380892,0.197798,0.131142,0.377978,-0.107567,0.132742,0.380522,0.039132,0.124137,0.218746,0.19601,0.127557
0.20909288527816533,-0.09104435442161557,0.1443153917144537,2.4139827009531354,0.6605806100308161,-2.1819373840337946,0.20258294440454241,-0.1769658519872427,0.19406282437539102,-2.550051323748951,0.8055967298280838,2.222806482969405,0.300388,0.038713,0.137566,-0.0005615235393582358,-0.0011682288765811869,0.0008156719606690964,0.298663,-0.107903,0.132177,0.225578,-0.107968,0.131839,0.299078,0.039378,0.12495,0.298365,0.197872,0.129502,0.223211,0.038946,0.126333,0.380926,0.197793,0.131134,0.377992,-0.107568,0.132746,0.380554,0.039135,0.124124,0.218768,0.196019,0.127564
0.20939168734550478,-0.09126531220713255,0.1442079675437808,2.4194747871748925,0.6632578641439146,-2.189816987004428,0.20282234724718332,-0.17676749315917495,0.19409037879025937,-2.5482539763803813,0.8051836906400706,2.214594969917955,0.300343,0.038818,0.138302,-0.00011055614555135313,0.0017879651352858132,0.000622098815239813,0.298618,-0.107879,0.132191,0.225513,-0.10795,0.131835,0.29905,0.039383,0.124966,0.298328,0.197906,0.129527,0.22317,0.038965,0.126359,0.380914,0.197789,0.131151,0.377952,-0.107543,0.132746,0.380529,0.039137,0.124131,0.21873,0.196051,0.127582
0.20980499339848752,-0.09090648612809177,0.14399483155909182,2.4212596683840912,0.6655357116497435,-2.1913341101809505,0.20297005485022065,-0.17683708720660213,0.1942497306627035,-2.5476181673185248,0.8059141396981903,2.2130345989532323,0.300318,0.038818,0.138312,-8.657531204933127e-05,0.001831972299581561,0.0006280792811695512,0.29858,-0.107878,0.132184,0.225483,-0.107952,0.131822,0.299031,0.03938,0.124966,0.2983,0.197909,0.12952,0.223141,0.038982,0.126362,0.380899,0.19778,0.131141,0.377913,-0.107537,0.132745,0.380506,0.039134,0.124138,0.218701,0.196062,0.127562
0.20989570488929749,-0.0912230195906758,0.14393224317598344,2.42230528070807,0.6677943306361118,-2.19188463377253,0.20332533326971527,-0.17692047372031214,0.19434762163090707,-2.543699774375878,0.805536950216701,2.2078910291016776,0.300292,0.038818,0.138293,-0.00010455267473542798,0.001799967411462088,0.0006140940764395156,0.298555,-0.107875,0.132167,0.225471,-0.107957,0.131812,0.299014,0.039382,0.124946,0.298286,0.197894,0.129502,0.223127,0.038967,0.126334,0.380868,0.197794,0.131129,0.37789,-0.107551,0.132729,0.38049,0.03914,0.12412,0.218682,0.196048,0.12755
0.21053843559473756,-0.09099443135872481,0.14385411544743182,2.4273932782129313,0.6702294225320461,-2.1923078253769415,0.20378530979889628,-0.17709614341491464,0.19476249082291125,-2.5454748815097736,0.805349303641998,2.211294113173527,0.300277,0.038817,0.138302,-0.00012454835695482536,0.0018459624778221506,0.0005941149383642176,0.298541,-0.107885,0.132152,0.225455,-0.107955,0.131792,0.298991,0.039386,0.124937,0.29827,0.197885,0.129496,0.223106,0.038965,0.126328,0.38085,0.197792,0.131116,0.377878,-0.107557,0.132722,0.380474,0.039139,0.124121,0.218665,0.196043,0.12755
0.21026496774256226,-0.09055292765837905,0.14357514109659195,2.419995346318994,0.6689178813341277,-2.200096797933179,0.20405894519758225,-0.17671658737713103,0.1940150813637972,-2.539356574261685,0.8001847786658595,2.204334416809157,0.300291,0.038811,0.138292,-0.0001105430838071039,0.0018039662318279073,0.0006020996898417168,0.298544,-0.107894,0.132144,0.225473,-0.107974,0.131807,0.299014,0.039379,0.124933,0.298283,0.197886,0.129493,0.223125,0.038958,0.126325,0.380863,0.197788,0.13112,0.377885,-0.107567,0.132723,0.380482,0.03913,0.124111,0.218685,0.196037,0.127546
