RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.011401956351101417,0.15546523826915032,0.3018277419011593,-2.5122510498789823,1.2210367069116916,2.5395312021334813,0.2164685343273878,0.34267458038711546,0.2300225436433554,2.0616286048955805,0.43392322686109575,-1.6980541343065592,0.299934,0.039061,0.138397,-0.0009971206552031057,0.001346652925083056,-0.0013073297336360363,0.298669,-0.107925,0.132979,0.225677,-0.107923,0.133456,0.298974,0.039132,0.125244,0.298273,0.1979,0.130256,0.223232,0.038995,0.126868,0.380881,0.197653,0.131181,0.377967,-0.107542,0.133315,0.380454,0.038953,0.124383,0.218734,0.195872,0.128493
-0.01042542236000299,0.1555586245283485,0.3016901942317486,-2.508045006895242,1.2202769363762598,2.535210902710038,0.21676615001916885,0.3427756549491882,0.23041079667258263,2.0592446012527112,0.4355812532124539,-1.6982267599400453,0.299982,0.039005,0.138409,-0.0011051942941406848,0.0013106791064020529,-0.001229275567215455,0.29871,-0.10798,0.132998,0.225723,-0.107985,0.133475,0.299041,0.039075,0.125287,0.298339,0.197864,0.130324,0.223278,0.038939,0.12689,0.380952,0.197595,0.131252,0.378017,-0.107602,0.133338,0.380523,0.038909,0.124433,0.218809,0.195824,0.128546
-0.010069514138251578,0.15534063654726749,0.30162552073407173,-2.5090630932500897,1.2201568801380043,2.5371126433889777,0.2170910717381239,0.34263541399431224,0.23060092752742767,2.060374180902876,0.4362180144355138,-1.6998801839848574,0.300011,0.038909,0.137721,-0.0015647215234015955,-0.0014332148206689728,-0.001005122211122918,0.298727,-0.107974,0.132989,0.225745,-0.107999,0.133467,0.299072,0.039084,0.125287,0.298362,0.197866,0.130332,0.223288,0.038928,0.12688,0.380964,0.197599,0.131243,0.378041,-0.107596,0.133336,0.380549,0.038909,0.124427,0.218833,0.19583,0.128551
-0.009801296468824161,0.15584871155726915,0.3017249772043824,-2.5095471383535077,1.2194609443829132,2.531438879843108,0.21735282951509952,0.34267458038711546,0.2308121528775692,2.0605050058127237,0.4376548923453668,-1.7007189723124259,0.300039,0.038959,0.137741,-0.001648723670879599,-0.0012070143036020632,-0.0011969960703089213,0.298736,-0.107946,0.132947,0.225742,-0.107963,0.133452,0.299063,0.03912,0.125246,0.298341,0.197901,0.130269,0.223283,0.038964,0.126845,0.380941,0.197644,0.131177,0.378047,-0.107555,0.133297,0.380534,0.038952,0.124373,0.218804,0.195865,0.12849
-0.00928796610087157,0.1556906832774282,0.3016878179000616,-2.510710157362145,1.2190365504610148,2.529864831778204,0.21773366357541082,0.34232224078088996,0.23110908270323277,2.058607670834485,0.4391820717829884,-1.7023508649604364,0.300077,0.039017,0.137506,-0.0011655608335326448,-0.002375235844907969,-0.0013133853655436386,0.298735,-0.107897,0.132897,0.225737,-0.107941,0.133382,0.299049,0.039162,0.125175,0.298319,0.197944,0.130166,0.223279,0.038999,0.126797,0.380927,0.197688,0.131089,0.378049,-0.107525,0.133242,0.380532,0.038997,0.124293,0.218773,0.195918,0.128389
-0.00835389192104341,0.1558446795600057,0.3016618180357218,-2.5103397739135724,1.218974863028025,2.5299498446049307,0.2178041791400909,0.342870201779127,0.23149951420283318,2.05802157523837,0.4409040316160068,-1.7009226780491211,0.300049,0.039042,0.137458,-0.0009695682720932002,-0.0025133965594559184,-0.0012472195403143908,0.29871,-0.107879,0.132886,0.225715,-0.107923,0.133353,0.299017,0.039185,0.125138,0.298282,0.197975,0.130114,0.223256,0.039018,0.126781,0.380897,0.197717,0.13103,0.378023,-0.107498,0.133216,0.380499,0.039032,0.124257,0.218728,0.195941,0.128335
-0.008046402051299806,0.15589583823496106,0.3015987753539085,-2.51228325713538,1.2181526242060212,2.5295326450940334,0.21814252882295845,0.3429195809141397,0.23166412891459465,2.0560218230449943,0.44177101658411255,-1.701504774680909,0.300023,0.039019,0.137369,-0.0009417829876404828,-0.0029374294546554163,-0.0012133842752781727,0.298685,-0.107881,0.132905,0.225688,-0.107927,0.133375,0.298989,0.039183,0.125135,0.298256,0.197971,0.130125,0.22323,0.03902,0.126803,0.380877,0.197715,0.131031,0.378,-0.107501,0.133239,0.380477,0.039024,0.124264,0.218711,0.195939,0.128346
-0.0077013900421559756,0.15539790825033195,0.30184300167816874,-2.5116668252280485,1.2181257823641347,2.529465234042003,0.21840616201388832,0.3428631476169824,0.23192674243962766,2.055697377268573,0.4430281493029423,-1.702636390004977,0.300022,0.038984,0.137374,-0.001059767185140298,-0.0030253820254205715,-0.0011676041355665938,0.298676,-0.107896,0.13294,0.225688,-0.107933,0.133389,0.298996,0.039174,0.125163,0.298283,0.197948,0.130159,0.223232,0.039008,0.126817,0.380889,0.197692,0.13109,0.378002,-0.107519,0.133251,0.380484,0.039006,0.124309,0.218732,0.195923,0.128384
-0.009715085134655244,0.15621471285724642,0.30305728387284275,-2.5072270923839346,1.22127037734615,2.5325683894704567,0.21669843507266043,0.34439990210449695,0.23164450111222268,2.0510299182706886,0.44262481752916416,-1.7060610054736278,0.300002,0.038962,0.137737,-0.0016347331947465925,-0.0011949997978471126,-0.0012249778244392308,0.298696,-0.10793,0.132962,0.225713,-0.107945,0.133434,0.299024,0.039132,0.125235,0.298314,0.197907,0.130236,0.223253,0.038985,0.126848,0.380923,0.197652,0.131167,0.378014,-0.107544,0.133303,0.3805,0.038961,0.124364,0.218782,0.195871,0.12848
-0.009026248657703406,0.15645134340631967,0.30308533390569686,-2.504451463537528,1.2202290114876553,2.52675680777377,0.21691828359913826,0.3443182528098225,0.2318641491621733,2.050145168094666,0.4439559071992363,-1.7048599279911834,0.299982,0.038922,0.137729,-0.00155673727481162,-0.0014332017135888372,-0.001027116495678149,0.298708,-0.107962,0.132991,0.225716,-0.107973,0.133477,0.299037,0.039082,0.125293,0.29834,0.197861,0.130329,0.223273,0.038945,0.126878,0.380948,0.197601,0.131239,0.378019,-0.10757,0.133338,0.380527,0.038901,0.124436,0.218804,0.195818,0.128556
-0.008651464778929974,0.15643833696353437,0.30298750825124976,-2.501016147689442,1.2201647862805236,2.528463056401822,0.21691593308031556,0.3440765161488652,0.23211190163683892,2.0493101313843853,0.4449306218899699,-1.7071735233848806,0.299988,0.038914,0.137628,-0.0015409070399402668,-0.0017912220914471791,-0.0010113809781498076,0.298712,-0.107977,0.132976,0.22572,-0.107974,0.13346,0.299038,0.039084,0.125256,0.298337,0.197865,0.130289,0.223276,0.038944,0.126864,0.380947,0.197599,0.131204,0.378029,-0.107583,0.133325,0.380523,0.038908,0.124409,0.218812,0.195831,0.128524
-0.00835176684707406,0.15641002627307182,0.3030821421660781,-2.505699307471445,1.2194000378035055,2.5256179355003057,0.21710850058513878,0.344379476620078,0.23226139647006988,2.0499881782028497,0.44584325428036276,-1.7072676998421947,0.299961,0.039054,0.138304,-0.0010252626782941985,0.001150656763877854,-0.0012814099615823789,0.298678,-0.107916,0.132931,0.225688,-0.107924,0.133422,0.298988,0.039154,0.125187,0.298286,0.197933,0.130199,0.223237,0.038992,0.126823,0.380893,0.197665,0.131123,0.378001,-0.107534,0.133281,0.380477,0.038976,0.124334,0.218739,0.195897,0.128423
-0.008194719713926324,0.15647007268393043,0.3029641409896612,-2.5031060615769647,1.218563353190232,2.5270159658182414,0.21729054076629875,0.3444457541584372,0.23263723653197288,2.0469291180251696,0.446482182740089,-1.708354005618211,0.299967,0.03904,0.137507,-0.0008914804793994861,-0.002435459619868859,-0.001215086647864998,0.298634,-0.10786,0.132927,0.22565,-0.107897,0.133394,0.298945,0.039205,0.125136,0.29823,0.197996,0.130131,0.223188,0.03904,0.126811,0.380841,0.197716,0.131048,0.377958,-0.107488,0.13325,0.380429,0.039039,0.124275,0.218668,0.195958,0.128357
-0.007683243577182308,0.1563211055592299,0.3030091515074968,-2.504947118233368,1.2183619905727352,2.52584001746616,0.2177066326089501,0.34403029559391735,0.23268915314769745,2.0496614897136887,0.4484941910803,-1.7102115098587929,0.299995,0.039061,0.137431,-0.0009056152884526782,-0.002661451742838662,-0.0012132061901250753,0.298653,-0.10785,0.132902,0.225667,-0.107892,0.133377,0.298967,0.039231,0.125114,0.298235,0.198022,0.13009,0.223198,0.039046,0.126801,0.380854,0.197743,0.131012,0.37797,-0.107478,0.133242,0.380463,0.039059,0.124252,0.21869,0.195987,0.128327
-0.0071570585951209464,0.1564819519016743,0.3031964623581171,-2.5031178584208775,1.2181251967239481,2.521426091581565,0.21786759313726425,0.3440204513527155,0.2329735837299824,2.045744218127412,0.44907528141149056,-1.7106486908286305,0.300057,0.039004,0.137389,-0.0011898185145038551,-0.0028272360813445933,-0.0012856830578306144,0.298703,-0.107878,0.132927,0.225708,-0.107927,0.133388,0.299022,0.039187,0.125151,0.298289,0.197965,0.130142,0.22325,0.039014,0.126805,0.380906,0.197707,0.131073,0.378011,-0.107521,0.133262,0.380507,0.039028,0.124274,0.218753,0.195951,0.128358
-0.007019012123346324,0.15616923366230728,0.303479781668365,-2.5040172273306323,1.2176233030840213,2.518712422231508,0.21817008490532633,0.34392732588380576,0.23318122862386703,2.042266518238222,0.45044100171746193,-1.7126806929980727,0.300027,0.038948,0.137729,-0.0015647027832999105,-0.0013051600758264073,-0.0010750220649196056,0.298747,-0.107948,0.132965,0.225771,-0.107961,0.13347,0.299071,0.039103,0.125272,0.298361,0.197883,0.13028,0.223313,0.03896,0.126862,0.380959,0.197628,0.131204,0.378075,-0.107571,0.133334,0.380552,0.038934,0.124386,0.218823,0.19585,0.12852
-0.007197705843299651,0.156655501203239,0.30464807485568524,-2.510709408356182,1.2195464478501585,2.533090076112001,0.21755262361502645,0.34513753583562373,0.23423371021127704,2.038960012088202,0.45457419294495593,-1.7109946910137526,0.300045,0.038927,0.137626,-0.0016528903837664433,-0.0017511620926217429,-0.0010154481673091923,0.298774,-0.107957,0.132963,0.225792,-0.107969,0.133466,0.299087,0.03908,0.125289,0.298382,0.197864,0.130309,0.223335,0.038951,0.126858,0.380991,0.197595,0.131237,0.378092,-0.10758,0.133325,0.380584,0.038906,0.124425,0.218848,0.195826,0.128544
