RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.16269268079698088,-0.332634,0.46115379230189324,-1.886970198852506,0.9624711961539523,1.6895287688283465,-0.04777259078991414,0.06019576367527241,0.38528112417888644,1.9620891639893747,0.8420504632714391,-1.756734305312861,0.300307,0.038688,0.137478,-0.00034523937445850626,-0.001480177138590986,0.0010277444017049568,0.298516,-0.107834,0.132296,0.225511,-0.107695,0.133277,0.29896,0.039405,0.124612,0.298242,0.198044,0.129675,0.223145,0.039118,0.126108,0.380846,0.197806,0.130851,0.37787,-0.107389,0.133956,0.380458,0.039153,0.124003,0.218631,0.196148,0.128129
-0.16310886195003987,-0.332634,0.4613119814406633,-1.890418060550468,0.9613867857417415,1.695506256614196,-0.047709476858973504,0.05996692454957958,0.3854619156508446,1.9688206662791892,0.8412743216402684,-1.7514096844986375,0.300326,0.038752,0.137619,-0.00035768478507069724,-0.000790142649827247,0.0007978586466417402,0.298521,-0.107791,0.132282,0.225547,-0.108005,0.132882,0.298951,0.03944,0.124584,0.298228,0.198069,0.12962,0.223132,0.039146,0.126069,0.380834,0.197831,0.130824,0.377869,-0.107375,0.133932,0.380472,0.039187,0.123988,0.218614,0.196193,0.128107
-0.1616731036409736,-0.332634,0.4619762127419114,-1.8907056788401582,0.962396136603368,1.6979798677178572,-0.047894242641747006,0.060808264992833094,0.385580135414362,1.9724078853071942,0.8406926894999113,-1.7520640517318635,0.300363,0.038758,0.137664,-0.00035569896093724486,-0.0007361454243285265,0.000817869031299493,0.29857,-0.107801,0.13231,0.225554,-0.107986,0.132891,0.299009,0.03944,0.124625,0.298279,0.198068,0.129675,0.223178,0.039145,0.126106,0.38088,0.197846,0.130858,0.377912,-0.10737,0.13397,0.380504,0.039181,0.124016,0.21868,0.196192,0.128123
-0.16139819823876025,-0.332634,0.46157524171578884,-1.8904510168128281,0.9623560202505852,1.6975761504173659,-0.04754222744253278,0.06055026164454219,0.385484239579916,1.9703367400915877,0.8426557544120715,-1.762171451079064,0.30038,0.038785,0.13831,-3.660450974096928e-05,0.001697986560271349,0.0007120310469115879,0.298624,-0.107856,0.132392,0.225576,-0.107747,0.133367,0.299083,0.039375,0.124692,0.298354,0.198041,0.129763,0.223239,0.039102,0.12619,0.38096,0.19779,0.130926,0.377967,-0.107406,0.134032,0.380544,0.039141,0.12406,0.218758,0.196128,0.128186
-0.16083594950139524,-0.332634,0.46154982428568603,-1.885801749550639,0.9617818976543093,1.6925720033216618,-0.04735202295929194,0.061301687841951835,0.3857263301885128,1.965847950542008,0.8412929237549888,-1.7525362446251955,0.300412,0.038714,0.138398,-0.00047511055793571276,0.0024817886938045745,0.0008945903967768331,0.298699,-0.107915,0.132408,0.225641,-0.10782,0.133418,0.299156,0.039327,0.124686,0.298446,0.198023,0.129767,0.223305,0.039077,0.126183,0.381059,0.197736,0.130937,0.378035,-0.107448,0.134026,0.380614,0.03911,0.124032,0.218853,0.196081,0.128177
-0.16071738287433984,-0.332634,0.4621842349539995,-1.8866625446533125,0.9619354329898997,1.6961829886754098,-0.046893309208840134,0.060707558931767935,0.38616381449127196,1.9621317755314394,0.8415009784749673,-1.7559247247931273,0.300304,0.038641,0.137493,-0.00039522237859701266,-0.001522201605154649,0.001021699106913248,0.298541,-0.107872,0.132334,0.225529,-0.107757,0.133334,0.299011,0.039351,0.124636,0.298282,0.198004,0.129697,0.223169,0.039078,0.126126,0.380895,0.197744,0.130874,0.377891,-0.107434,0.133978,0.380479,0.039105,0.12402,0.218681,0.196096,0.128148
-0.1599110631413758,-0.332634,0.4623145138441324,-1.8909839345553143,0.9624951097949055,1.6897819347793033,-0.046458563248723744,0.06127673505944009,0.3862908128433228,1.96561508220248,0.8404258484853552,-1.7567837339107355,0.300313,0.038828,0.138137,-4.239364093350085e-05,0.0013859877377198323,0.0005680293632670843,0.298522,-0.107818,0.132245,0.225531,-0.107696,0.133252,0.298982,0.039404,0.12457,0.298262,0.198043,0.129607,0.223148,0.03911,0.126067,0.380857,0.197801,0.130805,0.377869,-0.107394,0.133904,0.380473,0.039155,0.123953,0.218656,0.196156,0.128074
-0.1596778883583844,-0.332634,0.4629566825364828,-1.8916559801553787,0.9616754087470438,1.6947591174541956,-0.04560961336266995,0.06120793065702912,0.3865142462551594,1.9642567458528113,0.8415755675369042,-1.7558060212664135,0.300384,0.038814,0.138269,-8.057054360164647e-05,0.0016299714368064628,0.0007000656352736017,0.298627,-0.10781,0.132371,0.225606,-0.107688,0.133341,0.299076,0.03941,0.124667,0.298343,0.198072,0.129723,0.223246,0.039142,0.126154,0.380943,0.197838,0.130902,0.377968,-0.107351,0.134015,0.380547,0.039174,0.124021,0.218747,0.19617,0.128155
-0.15882879630327226,-0.33208387082499263,0.4637685026733875,-1.892008200209355,0.9637099227553352,1.6947875798983856,-0.04570209627613426,0.05985216280722616,0.3855671292991638,1.9878478411673397,0.8420366471376904,-1.7695690773314212,0.300394,0.038769,0.138331,-0.00013661327797584547,0.0016799497332496977,0.0007301147193290325,0.298656,-0.107853,0.132455,0.225631,-0.107728,0.133411,0.2991,0.039366,0.124729,0.29837,0.198023,0.129792,0.223261,0.039096,0.126204,0.380976,0.19778,0.130963,0.377984,-0.107402,0.134072,0.380563,0.039122,0.124075,0.218782,0.196112,0.128219
-0.15874223079010846,-0.3321105340327024,0.46393799103635547,-1.889707815646304,0.9643085446327508,1.6976413144343279,-0.04569530727761984,0.061472251165449576,0.3860987407772541,1.9819853900643665,0.840700184526716,-1.7687602457298373,0.300324,0.038772,0.138128,0.00010349697029412293,0.0012360419625721162,0.0008139359917465671,0.298566,-0.107872,0.132278,0.225534,-0.107752,0.133264,0.299036,0.039358,0.124589,0.298311,0.198033,0.129638,0.223192,0.039099,0.126095,0.380928,0.197785,0.13083,0.377916,-0.107425,0.133941,0.380514,0.039135,0.123967,0.218714,0.196121,0.128083
-0.1581465017206967,-0.332634,0.46466629010367394,-1.8966705750758923,0.9629321925875138,1.6988266254325244,-0.04594376211827994,0.060353692678511095,0.3863330881099701,1.9897354577237039,0.8410420661108476,-1.7686340530216271,0.300285,0.038811,0.13812,0.00012952013575333882,0.0012180508752097112,0.0007879210781574625,0.298514,-0.107823,0.132263,0.225489,-0.10771,0.133241,0.298983,0.039413,0.124571,0.298251,0.198063,0.129593,0.223151,0.039141,0.12609,0.380873,0.19783,0.130817,0.377877,-0.107375,0.133929,0.380471,0.039177,0.123972,0.218653,0.196167,0.128073
-0.1581828988209367,-0.332634,0.4650311269097328,-1.9004524934332339,0.964058964306556,1.701573251296908,-0.04557668109363318,0.061219196259260145,0.3861734774093628,1.9816624394297726,0.8409808416750205,-1.7723535550116887,0.300295,0.038829,0.138108,5.3621723341293195e-05,0.0011360177330388302,0.0006659695177650652,0.298518,-0.107813,0.132287,0.225494,-0.107686,0.133253,0.29898,0.039419,0.124584,0.298248,0.198059,0.129594,0.223145,0.039138,0.126091,0.380866,0.197831,0.13082,0.377883,-0.107368,0.133927,0.380476,0.039179,0.123979,0.21865,0.19618,0.128085
-0.1576862773679197,-0.332634,0.4646940139733553,-1.897661509964591,0.9629518115337654,1.6892437698805964,-0.04557306779608131,0.06124314882475135,0.38635979054880143,1.982091171348614,0.8418407831239604,-1.7651113292753768,0.300312,0.038788,0.138254,-3.652219520743797e-05,0.0015919876839655127,0.000656029047923591,0.298544,-0.107841,0.132355,0.225535,-0.107697,0.133311,0.299006,0.039383,0.124649,0.298269,0.198029,0.129702,0.223164,0.039104,0.126152,0.38088,0.197801,0.130879,0.377893,-0.107403,0.133983,0.380478,0.039139,0.124029,0.218665,0.196135,0.128154
-0.15723592835888267,-0.332634,0.46531339783835407,-1.8991610199019875,0.9632634697197409,1.6943261886978243,-0.04507849613082409,0.061335116147637314,0.3868968589873314,1.9821236906833475,0.8412570740484645,-1.7645576915332741,0.300339,0.038761,0.138312,-6.05934375831491e-05,0.0017199786696790525,0.0006900520823471972,0.298582,-0.107865,0.132391,0.225578,-0.107726,0.133382,0.299047,0.039351,0.124679,0.298314,0.198003,0.129752,0.223198,0.039077,0.126174,0.380921,0.197757,0.130922,0.377927,-0.107423,0.134034,0.380505,0.03911,0.124046,0.218716,0.196102,0.128189
-0.1570243584945798,-0.33242409769085046,0.4655681778709888,-1.8979526860326046,0.9633430191784225,1.6967282691851646,-0.04478514388009906,0.06100409695684905,0.3867728155901432,1.9809006646690062,0.8422155344641998,-1.7640476782733865,0.300389,0.038628,0.137729,-0.0009679101541954777,-0.00018247616858453505,0.0009839116103276446,0.298653,-0.107886,0.132413,0.22565,-0.107752,0.133388,0.299105,0.039329,0.124684,0.29837,0.197988,0.129764,0.223255,0.039061,0.126165,0.380989,0.197736,0.130925,0.377987,-0.107444,0.134039,0.380563,0.03909,0.124042,0.218791,0.19607,0.128186
-0.15609682620912793,-0.3323618185073137,0.4660908310579061,-1.8992557691562735,0.9612379355276444,1.6950197735220454,-0.04434159597715736,0.06078920822644229,0.3872868914601803,1.9789495045850023,0.8419867103928343,-1.7648304849692713,0.300405,0.038634,0.13771,-0.0009059062399703056,-0.00018446016202937685,0.0010159163607904838,0.29868,-0.107889,0.132379,0.225655,-0.107764,0.13338,0.29912,0.039332,0.124674,0.298396,0.197994,0.129747,0.223276,0.039071,0.126147,0.38101,0.19774,0.130914,0.378,-0.107436,0.134016,0.380582,0.039101,0.124022,0.218814,0.196079,0.128168
-0.158927424736321,-0.332634,0.46622043432432414,-1.8854793024836813,0.9600836387198313,1.678570727815003,-0.04788851637780667,0.06087533217620844,0.3886181956863403,1.9769161117005227,0.8439890564695741,-1.746303935013639,0.300384,0.038761,0.138217,6.137745540951642e-05,0.0014580259484922031,0.0008539552031277566,0.298646,-0.107877,0.132348,0.225616,-0.10775,0.133325,0.299098,0.039351,0.124638,0.298365,0.198021,0.129719,0.223258,0.039096,0.126128,0.380979,0.197776,0.130893,0.377978,-0.107419,0.133982,0.380562,0.039129,0.123995,0.218775,0.196114,0.128139
