RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.039375477771461,0.19892158451670416,0.28213440558749436,-2.50783921750698,1.1578060144234337,2.538980304036057,0.1772458768328428,0.31551079183006286,0.22852309817171096,2.0074356942405496,0.2640963944417976,-1.4763376650312627,0.29999,0.038983,0.137547,-0.0010814485924629813,-0.0026334066272877227,-0.0010994249355949347,0.298637,-0.107887,0.132957,0.22563,-0.10786,0.133966,0.298984,0.0392,0.125041,0.298268,0.19794,0.130201,0.223162,0.038924,0.126625,0.380914,0.197775,0.131096,0.377936,-0.107518,0.133287,0.38047,0.039015,0.124262,0.218709,0.195901,0.128443
0.03955144222974777,0.19893619508743288,0.2821477899262607,-2.508837080700834,1.1564146309467405,2.538557861443335,0.17768009767705198,0.3153762363193035,0.22865933884608747,2.0061057655855903,0.2642990310701102,-1.479911876900299,0.300001,0.038998,0.137527,-0.0010674823115181399,-0.002609395123933872,-0.0011353937549697444,0.298647,-0.107875,0.132921,0.225647,-0.107854,0.133946,0.298991,0.0392,0.125019,0.298269,0.197935,0.130171,0.223166,0.038922,0.126609,0.380912,0.197788,0.13106,0.377956,-0.107506,0.133267,0.380476,0.039029,0.124237,0.218714,0.195901,0.128417
0.04009854460656642,0.19884753450244674,0.2823608443701565,-2.507966174017664,1.1560655893955194,2.5407577087745845,0.17791184883075953,0.3158039080600738,0.22889132437181475,2.009161087908704,0.2651114287646799,-1.4812427044521645,0.300035,0.039008,0.137532,-0.0011714629196707973,-0.0025613325494581204,-0.0011415012705838729,0.298694,-0.10787,0.132911,0.225697,-0.107844,0.133929,0.299022,0.039186,0.125047,0.298301,0.197928,0.1302,0.223197,0.038907,0.126615,0.380951,0.197796,0.131046,0.378014,-0.107493,0.133247,0.3805,0.039001,0.124238,0.218757,0.19588,0.128423
0.040125837223231764,0.19856767920851714,0.28212332768830656,-2.507441869843749,1.155588878283617,2.5417258063829062,0.17807828556782004,0.31560396994197365,0.22905580966949463,2.00791227069785,0.26556677421845276,-1.473744723167759,0.300033,0.039082,0.13816,-0.0008260334555040437,-5.1462243400313023e-05,-0.0013020210708389976,0.298724,-0.107892,0.132914,0.225719,-0.107854,0.133932,0.299045,0.039152,0.125058,0.298322,0.197902,0.130227,0.223222,0.038895,0.126635,0.380971,0.197781,0.131063,0.378041,-0.107508,0.133267,0.380522,0.03898,0.124261,0.218778,0.195851,0.128445
0.04036332465633746,0.19860184279823312,0.28216006763997675,-2.506107515721136,1.154823251346319,2.541280144427818,0.17834772003924845,0.31621336532247063,0.2290330112221241,2.009709804959148,0.26556338791116146,-1.478936036551351,0.29996,0.039018,0.138415,-0.0011092972840420572,0.0012226373173350477,-0.0011493217389786834,0.298676,-0.107942,0.132972,0.225679,-0.107897,0.13398,0.299013,0.03912,0.125103,0.298306,0.197873,0.130273,0.223208,0.038865,0.126686,0.380933,0.197734,0.131113,0.378003,-0.107557,0.133338,0.380499,0.038948,0.124314,0.218754,0.195805,0.128503
0.0402228405997157,0.19873498541754486,0.2822670142145753,-2.5075521609717617,1.1537426475953216,2.5392330954811695,0.17850850552892686,0.31587866112160673,0.22919087483263018,2.008599662152732,0.26531772260486713,-1.4769791134264076,0.299974,0.039023,0.138368,-0.0011313950404240524,0.0010326625751528886,-0.0011714156910744495,0.298681,-0.107934,0.132956,0.225677,-0.107891,0.133972,0.299028,0.03913,0.125089,0.298317,0.197879,0.130262,0.223205,0.038869,0.12667,0.380938,0.19774,0.131081,0.377996,-0.107548,0.133316,0.380507,0.038958,0.124295,0.218774,0.195821,0.128479
0.0403391571484506,0.19863886780536177,0.28222383254024386,-2.507007633636853,1.1530247503332325,2.543073652917664,0.17883830332416292,0.31577369097745417,0.2292878059797287,2.009136418068561,0.26556162703137,-1.4816182869041963,0.300007,0.039084,0.138201,-0.0008520224546512082,-3.138909416396359e-05,-0.001434013126372873,0.298677,-0.107914,0.132963,0.225679,-0.107867,0.133982,0.299009,0.039156,0.125081,0.298296,0.197891,0.130244,0.22319,0.038886,0.12666,0.380934,0.197765,0.131093,0.377996,-0.107524,0.133319,0.380485,0.038974,0.124301,0.218753,0.195837,0.128474
0.040533663918823015,0.19874755831223734,0.2821510748553574,-2.504791324993119,1.1531627662038775,2.5413123519304546,0.1790558263373375,0.3163006474182605,0.22921353308141232,2.0087140405024835,0.26584156176745244,-1.4807959747759194,0.299979,0.039094,0.138194,-0.0007140402039951002,-5.951730119817381e-05,-0.0013520210429300594,0.298664,-0.107867,0.132968,0.225676,-0.107835,0.13398,0.298994,0.039176,0.125063,0.298266,0.197916,0.130214,0.223167,0.038899,0.126639,0.380921,0.197778,0.131076,0.377981,-0.1075,0.133317,0.380469,0.038993,0.124271,0.218723,0.195857,0.128445
0.03863232690393925,0.19905238597631458,0.28046417057472467,-2.4995889168274497,1.1501147042459556,2.522806520124804,0.17808298660546537,0.31565329643398515,0.23009560867691042,2.001525398599118,0.2586904934819338,-1.4764346499316379,0.299987,0.039099,0.138153,-0.0006861145679708114,-0.00017154165484488374,-0.0013360586498982858,0.298666,-0.107867,0.132959,0.22568,-0.107833,0.133976,0.29899,0.039188,0.125053,0.298273,0.197927,0.130192,0.223171,0.038913,0.126621,0.380915,0.197785,0.131071,0.377993,-0.107498,0.133307,0.38047,0.039008,0.124246,0.218718,0.195886,0.128433
0.03850867676660419,0.1987182071063519,0.280479034296453,-2.5032375121234245,1.1494898261668403,2.524338249029267,0.1785695440017581,0.3154310903264284,0.23022314625430107,2.0041415230106017,0.2585699409423628,-1.4771764533588312,0.299992,0.038992,0.137581,-0.0010673917087856107,-0.0024894048910405167,-0.0011173295860558955,0.298664,-0.107877,0.132965,0.225659,-0.107855,0.133977,0.298996,0.039182,0.125066,0.298276,0.19793,0.130212,0.223174,0.038921,0.12664,0.380906,0.19776,0.131082,0.377983,-0.107521,0.133317,0.380473,0.039011,0.12426,0.218722,0.195879,0.128444
0.03906211269721388,0.19861528278911122,0.2806398909840286,-2.499013118493597,1.1494045179129904,2.524403413046229,0.1788560322374105,0.31583217735165353,0.23043551476216317,2.0041045182503883,0.2596957300890532,-1.4769062811363578,0.299964,0.038961,0.137799,-0.0014706394540097301,-0.0012552533270406231,-0.0010169239414244066,0.298662,-0.107892,0.132966,0.225652,-0.107876,0.13399,0.298996,0.039176,0.125097,0.298284,0.197922,0.130254,0.223184,0.03891,0.126658,0.380901,0.197743,0.131098,0.377976,-0.107528,0.133339,0.380479,0.039004,0.124294,0.218726,0.195871,0.12848
0.03924253564402458,0.19877990099996334,0.2804967752433121,-2.498967990884342,1.1483297705638589,2.526947431248678,0.17911248884427547,0.31512265498310327,0.23069927144491675,2.004425599957698,0.25949300315921286,-1.4727402366995883,0.300033,0.038957,0.137516,-0.0012894474547434592,-0.002787331891535273,-0.0010377980037585574,0.298698,-0.107901,0.132942,0.225692,-0.107883,0.133956,0.299048,0.039162,0.125097,0.298335,0.197906,0.130251,0.223226,0.038896,0.126675,0.380944,0.197751,0.131078,0.37801,-0.107535,0.133307,0.380523,0.038991,0.1243,0.218785,0.195854,0.128493
0.03923147275894878,0.19866397023993732,0.28071890401262045,-2.494806326503894,1.1485102453480334,2.5261650885392837,0.1793004803390503,0.31578385107666246,0.23074914978885652,2.0038376354342997,0.26094062695087034,-1.4755396927428481,0.300042,0.038959,0.137726,-0.0016948083134567472,-0.0014790764770712895,-0.001091254358165003,0.298722,-0.107929,0.132932,0.225709,-0.107886,0.133953,0.299074,0.039145,0.125092,0.298353,0.197886,0.130275,0.223248,0.038879,0.126686,0.380983,0.197759,0.131102,0.378034,-0.107544,0.133301,0.380545,0.038966,0.124303,0.218817,0.195834,0.128496
0.039464460035413484,0.1986236936221123,0.28086403497579693,-2.497458182114958,1.1477450088375265,2.5237547689233613,0.17956283824849126,0.3158813985576629,0.23120517265880108,2.0032410738453974,0.26162926640163325,-1.474737226945536,0.300015,0.039056,0.138192,-0.0008400351175907465,-5.546740790504755e-05,-0.0012680231273932755,0.29871,-0.107918,0.132936,0.225703,-0.107872,0.133953,0.299038,0.03914,0.125092,0.29832,0.197882,0.130262,0.22322,0.038877,0.12667,0.380992,0.197784,0.131115,0.378022,-0.107533,0.133302,0.380516,0.038959,0.124294,0.218777,0.195822,0.128473
0.0396061524674296,0.1985913942891956,0.2808877284005582,-2.4955656312986165,1.1475191469388897,2.5228964015275115,0.17990538885861632,0.31580990936219683,0.23133852308535577,2.0031633264704025,0.26165021635607555,-1.4768926133801272,0.299986,0.039098,0.138147,-0.0007240806597929722,-0.00012151919434521649,-0.0013280437996812749,0.298666,-0.107877,0.132926,0.225675,-0.107831,0.133946,0.298994,0.039175,0.125041,0.298267,0.197924,0.130186,0.223174,0.038913,0.126615,0.380977,0.19783,0.131108,0.377983,-0.10749,0.133284,0.380471,0.039001,0.124253,0.218723,0.195865,0.128415
0.03976728307604788,0.19852718581664563,0.2810015709965229,-2.493643494746747,1.1472985558019324,2.525502587700165,0.18021175648218393,0.3159428855829239,0.23153950315403937,2.0030986615863924,0.26235976061051686,-1.4771180377431612,0.299954,0.039105,0.13814,-0.0006801477339171856,-0.00021954223429102485,-0.001346074457365665,0.298635,-0.107865,0.132947,0.225644,-0.107821,0.133963,0.29895,0.0392,0.125024,0.298228,0.197932,0.130181,0.223139,0.038923,0.126612,0.380963,0.197838,0.131136,0.377945,-0.107486,0.133304,0.380436,0.039013,0.124244,0.218683,0.195894,0.128411
0.04115076873227952,0.199076404540658,0.28249296375247834,-2.5046844043919387,1.155956074680623,2.5401528818355366,0.18056548455947638,0.31575321285003416,0.23049640408754352,2.010154235867171,0.2596061509735068,-1.4804769356441834,0.299962,0.039015,0.137604,-0.001051421555436626,-0.0024133823399835907,-0.0011772697823087218,0.298629,-0.107874,0.132973,0.225626,-0.107835,0.133979,0.298957,0.039199,0.125055,0.298242,0.197934,0.130199,0.223136,0.038929,0.126624,0.380968,0.197833,0.131164,0.37793,-0.1075,0.133323,0.380436,0.03901,0.124257,0.218689,0.195894,0.128431
