RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.013645263602584612,0.1875071736831666,0.3444490213071108,-2.7476454605721203,1.2010238200279826,2.7582115314017046,0.21314387548583744,0.33891955512011046,0.2716760942583084,2.021266503709577,0.4720009429798403,-1.5030077637162682,0.300394,0.038683,0.137414,-0.0005674037197718948,-0.0016482048942305899,0.0007235323694623496,0.298649,-0.10784,0.132285,0.225622,-0.107746,0.133266,0.299019,0.039271,0.124402,0.298316,0.198038,0.129604,0.22326,0.039137,0.125731,0.380941,0.197805,0.130866,0.377878,-0.107415,0.133644,0.380533,0.039107,0.123802,0.218701,0.196058,0.128103
-0.014215137605369133,0.18721036665880686,0.3439203573988676,-2.7478083693690154,1.2002433568726238,2.760395274981637,0.21318590976393223,0.3388409064764976,0.271646835891366,2.022477568589304,0.4718316727660382,-1.5074907877598622,0.300349,0.038693,0.137483,-0.0003433568482237531,-0.0015281442107303361,0.0008417376008108195,0.298606,-0.107829,0.132304,0.225579,-0.107744,0.13328,0.298984,0.03929,0.124409,0.298288,0.198067,0.129598,0.223219,0.039137,0.125745,0.380893,0.197801,0.13088,0.377857,-0.107392,0.133641,0.380503,0.039124,0.123817,0.218671,0.19608,0.128104
-0.013921523218601961,0.18684436535882953,0.3439238985990286,-2.7477634290112514,1.1995698706580196,2.756383568374154,0.213450368137002,0.3391121758610606,0.2714306928061247,2.0204793115377546,0.47161011796765806,-1.5038253951061102,0.300325,0.038669,0.137474,-0.0006595195325868367,-0.0015362059603386438,0.0006254934005206904,0.298593,-0.107864,0.132304,0.225581,-0.107758,0.133268,0.298969,0.039202,0.124438,0.298294,0.197981,0.12964,0.223233,0.039131,0.125738,0.380939,0.197777,0.130892,0.377814,-0.107486,0.133687,0.38048,0.039043,0.123834,0.218677,0.195985,0.128147
-0.013758205033838788,0.18686478547400243,0.3435096014775634,-2.7456167779220517,1.2000823058213053,2.7572059832089217,0.21357454554629327,0.3393542810230255,0.2714273819625378,2.022722771848903,0.47237176620362187,-1.5040405218445871,0.300335,0.038665,0.137456,-0.0005854894303550682,-0.0015481927694837197,0.0006595467506871843,0.298582,-0.107861,0.132292,0.225558,-0.107769,0.133269,0.298962,0.039241,0.124408,0.298285,0.198016,0.129585,0.223221,0.039117,0.125747,0.3809,0.197777,0.13087,0.377815,-0.107445,0.133654,0.380486,0.039076,0.123817,0.218665,0.196028,0.128117
-0.01358219890743495,0.18661965738230946,0.34339038883793355,-2.7470428852751,1.2001207628602262,2.760279927181496,0.21388486404192444,0.33926831500226257,0.27114632693088053,2.022779587238322,0.47237849366744056,-1.5041826290634766,0.300389,0.038671,0.137386,-0.0005673575400531077,-0.001742208773901128,0.0007375057387240192,0.298623,-0.107833,0.13226,0.2256,-0.107754,0.13325,0.299015,0.03929,0.124391,0.298323,0.198051,0.129582,0.22324,0.039129,0.125718,0.380926,0.197792,0.130853,0.377881,-0.107398,0.133621,0.380531,0.039118,0.123787,0.218708,0.196074,0.128093
-0.01311393260806798,0.18675635509598265,0.3428434597920179,-2.7458566470816175,1.2001360871117759,2.7579557439098346,0.21410371234762668,0.33957759263360493,0.27119710038888456,2.0209054269583993,0.4722574444694668,-1.502326809888731,0.300445,0.038678,0.137399,-0.0006513335987378018,-0.0017642455591931412,0.0007554254076193311,0.298705,-0.107819,0.132293,0.225664,-0.107749,0.133271,0.29908,0.039276,0.124435,0.298381,0.198039,0.129616,0.223296,0.039134,0.125744,0.380985,0.197812,0.130877,0.377947,-0.107405,0.13366,0.380582,0.039113,0.12382,0.21877,0.196046,0.12814
-0.012924613518267902,0.18624372783100607,0.34271914502847195,-2.7489107188946713,1.2005018194083155,2.7576111985327922,0.21432211055397984,0.3393512803719639,0.27101179020857813,2.0218518517347785,0.4723058009375869,-1.50444269089093,0.300373,0.038667,0.137473,-0.0006754382272368543,-0.001606235874698201,0.0006994575147235525,0.298645,-0.107855,0.132336,0.225625,-0.107749,0.133287,0.299021,0.039229,0.12447,0.298351,0.198002,0.12967,0.223278,0.039126,0.125769,0.380969,0.197776,0.130907,0.377867,-0.107454,0.133697,0.380529,0.039068,0.123832,0.218731,0.196008,0.128179
-0.012705876737833022,0.18617011136484152,0.3422313214089274,-2.7451748644040377,1.2008795573286803,2.7612098251936676,0.2146569594641328,0.3392497320228815,0.2710500320696831,2.018955014445309,0.47179004376173683,-1.5081183811692394,0.300285,0.03866,0.13747,-0.0006934751518314843,-0.001616224833149514,0.0006494395710893548,0.298556,-0.107856,0.132319,0.225543,-0.107758,0.133282,0.298943,0.039225,0.124445,0.298273,0.197992,0.12964,0.223188,0.039126,0.125753,0.380899,0.197759,0.130897,0.37779,-0.107465,0.133699,0.380452,0.039056,0.123842,0.218642,0.196012,0.128156
-0.01183007541969422,0.18577467214936028,0.34178510689127445,-2.74498368063205,1.198441927658604,2.75199323635777,0.2145772918793559,0.33874162177646155,0.2705453063670397,2.02253587912055,0.4723910004290365,-1.4971059142382293,0.300312,0.038679,0.137487,-0.0006075505675238878,-0.001460186731291415,0.0006155564117901593,0.298587,-0.107867,0.132274,0.225582,-0.107755,0.13326,0.298965,0.039217,0.124415,0.298285,0.197991,0.129623,0.223222,0.039126,0.125728,0.380936,0.197773,0.130869,0.377807,-0.107473,0.133667,0.38048,0.039045,0.123832,0.218669,0.195998,0.128136
-0.011698508340120317,0.1861486073794365,0.34119107056427,-2.746479445539632,1.1981170925684297,2.754779559841682,0.21473380142521856,0.33881411118894816,0.2705896846125126,2.0212276300220795,0.47230652334980905,-1.5038186548427637,0.300342,0.038793,0.138192,-0.0001443071830689467,0.0013959680184708087,0.00044010071702406525,0.298641,-0.107842,0.132267,0.225623,-0.107726,0.133262,0.298988,0.039223,0.124431,0.298319,0.197995,0.129631,0.223271,0.039154,0.125737,0.380968,0.197813,0.130884,0.377838,-0.107462,0.133668,0.380504,0.039061,0.123831,0.218694,0.196011,0.128153
-0.0113165367111564,0.1858243567607999,0.34079019272762534,-2.7449754415664596,1.1978480885093792,2.7531650651455597,0.21502151493132113,0.3388088995318412,0.27035259801507,2.0223587048140717,0.4715483065719005,-1.4993024911710493,0.300391,0.0388,0.138161,-0.00013830496657017477,0.0012599663575014056,0.0004840871203658175,0.298684,-0.10783,0.132278,0.225662,-0.107726,0.133258,0.299038,0.039249,0.124446,0.298355,0.198017,0.129641,0.223307,0.039153,0.125748,0.380991,0.197825,0.130884,0.377897,-0.107439,0.133665,0.380547,0.039083,0.123832,0.218742,0.196023,0.12816
-0.011008671828359406,0.18599144619578123,0.340259967895627,-2.7419458996986856,1.1968520121586492,2.7517921267192134,0.2151348899562359,0.3387155108479261,0.2703254426269531,2.0213569597900998,0.4723113093307808,-1.4970478730816341,0.300428,0.038676,0.137419,-0.0006013297971885714,-0.0017742266766811402,0.0007554665161533974,0.298694,-0.107835,0.1323,0.225666,-0.107749,0.133277,0.299069,0.039268,0.124464,0.298376,0.198028,0.12965,0.223295,0.039131,0.125759,0.380981,0.197803,0.130902,0.377934,-0.107412,0.133678,0.380569,0.039106,0.123831,0.218765,0.196042,0.128162
-0.01077674708887938,0.18561538658005006,0.33992394993561503,-2.743232691942665,1.1961591998178869,2.7537459237105533,0.21542780461037156,0.3384043380685448,0.2701391294875145,2.0204045544464133,0.4720968432023305,-1.496707864241709,0.300421,0.038642,0.137437,-0.0006013377885592513,-0.0017122321444535864,0.0007734851462726896,0.298678,-0.107865,0.132322,0.225643,-0.107789,0.133279,0.299069,0.039262,0.124464,0.298378,0.198029,0.129651,0.22327,0.039087,0.12577,0.380954,0.197765,0.130898,0.377928,-0.107418,0.133686,0.380572,0.039096,0.12383,0.218765,0.19604,0.128171
-0.010508716925978656,0.1857811320159436,0.339508884000957,-2.7427566986533467,1.1955409589942196,2.7548406042943534,0.21554463039696217,0.3389524043527841,0.27008730993235114,2.020176545317823,0.4719220194445706,-1.4980869970142245,0.300429,0.038656,0.137428,-0.0005994133148229869,-0.0017422014049778055,0.0006734778249775041,0.298656,-0.107878,0.1323,0.225632,-0.107797,0.133265,0.29906,0.039235,0.124443,0.298375,0.198006,0.129638,0.223269,0.039077,0.125748,0.380953,0.197749,0.130887,0.377912,-0.107443,0.133676,0.380567,0.039073,0.123834,0.218765,0.196024,0.128163
-0.010089994017779824,0.1853335369648934,0.33917650043058395,-2.7433545926631,1.1954892274444022,2.7535358259317255,0.2156405015583038,0.33882411335915325,0.2700082810665369,2.0199141479272154,0.4721160774277452,-1.5002594213367195,0.300375,0.038668,0.137431,-0.0006814412299733615,-0.0016022372940740146,0.0006974540562468648,0.298624,-0.107861,0.132263,0.225608,-0.107773,0.133241,0.299009,0.039234,0.124421,0.298329,0.198013,0.129616,0.223248,0.039115,0.125714,0.380944,0.197784,0.130865,0.377855,-0.107452,0.133654,0.380524,0.039075,0.123814,0.218714,0.196019,0.128135
-0.01001332468241456,0.1851403912895322,0.3386932197980881,-2.7439858174381953,1.194845316059222,2.7582635877141057,0.21598427743887902,0.33831395003569126,0.2699607753140926,2.0182040794627865,0.47167134240348507,-1.5013380507017022,0.300304,0.038692,0.137433,-0.000517367832079351,-0.001714190374129839,0.0007375565329071039,0.298577,-0.107841,0.132269,0.225577,-0.107732,0.133246,0.298948,0.039234,0.124426,0.298277,0.198015,0.129625,0.223216,0.039147,0.125721,0.38092,0.197813,0.130875,0.37779,-0.107454,0.133668,0.380471,0.039064,0.123827,0.218639,0.19602,0.12814
-0.010545968222618107,0.1854079771724344,0.3398185293387175,-2.75113376859207,1.199957564461557,2.7558345428059536,0.21693643760621548,0.3395667481753825,0.2690618435344696,2.024755417162469,0.4740447374578257,-1.5112387486396093,0.300285,0.038702,0.137488,-0.0005995508645102323,-0.0014981794503022485,0.0005995508645102323,0.298555,-0.107838,0.132289,0.225556,-0.107736,0.133273,0.298928,0.039233,0.124425,0.298251,0.19801,0.129635,0.223191,0.039148,0.125744,0.380912,0.197823,0.130895,0.377774,-0.107465,0.133675,0.38045,0.039059,0.123839,0.21862,0.19602,0.128155
