RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.07442973960340021,-0.11542263361769911,0.2652027743980586,2.3065142019109164,0.9180963607540529,-2.45855919779822,0.09667227957466243,-0.2772144980160594,0.35196989644384385,-1.913077920194778,0.7558574744133096,2.0186498975481255,0.30042,0.038682,0.137896,-0.0006401977512507614,0.0004136939371890425,0.000956132350160334,0.298664,-0.10788,0.132135,0.225669,-0.107832,0.133228,0.299131,0.039264,0.124328,0.298354,0.197771,0.129521,0.22323,0.038914,0.125424,0.380925,0.197578,0.130646,0.378017,-0.107465,0.13399,0.380605,0.039086,0.123774,0.218723,0.195954,0.127926
0.07473966705799101,-0.11476624180513617,0.26485325561243295,2.310410530929066,0.9178687419348561,-2.4607740253632544,0.09639990695470571,-0.27769768180146814,0.3514991527221203,-1.9184215570838439,0.7573267705716317,2.021254634872486,0.300315,0.038677,0.137869,-0.0005501000535380326,0.00019972438409540858,0.0010020548503644382,0.29856,-0.107907,0.132133,0.225569,-0.107827,0.133219,0.299025,0.039284,0.124327,0.298278,0.197755,0.129523,0.223147,0.038899,0.125401,0.380853,0.197561,0.130642,0.377916,-0.107449,0.134005,0.380508,0.039096,0.123795,0.218639,0.195936,0.127929
0.07463082993626591,-0.11458577741149065,0.26443915651860833,2.3130009680511865,0.9178014909200936,-2.4607884438382723,0.09678047845706342,-0.2776188752288521,0.3513908115668297,-1.9158611267054093,0.7578310143026912,2.019911824630227,0.300322,0.038636,0.137874,-0.0006681003917694904,0.00017962651134270074,0.0011180598878224627,0.298539,-0.107902,0.132124,0.225613,-0.10786,0.133251,0.299074,0.039234,0.124359,0.298268,0.197757,0.129499,0.223139,0.038896,0.125395,0.380847,0.197574,0.130625,0.377955,-0.107488,0.134025,0.380547,0.039054,0.123795,0.218617,0.195944,0.127917
0.07490229771882295,-0.11419551909571884,0.26430490542697904,2.3156123773402637,0.9194669540041214,-2.4677932011558923,0.0968578580368161,-0.27768920627829435,0.3514841622576714,-1.9190945577986427,0.7577427897100613,2.0194759542671505,0.300378,0.038661,0.137911,-0.0007782158024138579,0.00043161082004893113,0.0010001678598580896,0.29859,-0.107883,0.132131,0.225656,-0.10784,0.133253,0.299121,0.039252,0.124352,0.298316,0.197783,0.129505,0.223179,0.038916,0.125385,0.380888,0.197593,0.130625,0.37799,-0.107479,0.134022,0.380583,0.039071,0.123786,0.218664,0.195965,0.127906
0.07471337447613474,-0.11414162906777855,0.2640746575244069,2.318812879819032,0.9201628897592125,-2.4656459718958104,0.0969451272994876,-0.2781914731515944,0.3515260924201012,-1.9179027428699362,0.7578913357232405,2.023881090823185,0.300364,0.038697,0.137852,-0.0005700991913083537,0.00018168871057307358,0.0010920516817808246,0.2986,-0.107853,0.132126,0.225634,-0.107803,0.133223,0.299093,0.039299,0.124333,0.298311,0.197804,0.129508,0.223185,0.038946,0.125387,0.380884,0.197617,0.130634,0.37798,-0.107425,0.133991,0.380575,0.039121,0.123769,0.218665,0.195991,0.127915
0.07490375610291955,-0.11351593246018885,0.2639101897445619,2.3233967963109725,0.9206039744264294,-2.473082534452268,0.09685612015321848,-0.2781469108511806,0.3515985858747959,-1.9181077641929394,0.7599483142242802,2.02347330489072,0.300341,0.038701,0.137895,-0.0004841353151445804,0.00025774581242883805,0.0010500622954578937,0.298605,-0.107868,0.132166,0.225596,-0.107796,0.13324,0.299045,0.039311,0.124351,0.298301,0.197778,0.129553,0.223188,0.038927,0.125441,0.38087,0.197587,0.130665,0.377941,-0.107425,0.134016,0.380537,0.039117,0.123809,0.218655,0.195965,0.127956
0.07483108690679074,-0.113189817584753,0.2634385577968061,2.3247270309007906,0.9222139969061245,-2.473517897496629,0.09675824855032561,-0.27816741530010103,0.3515459790506363,-1.920380566662439,0.7598544909369287,2.026682419161819,0.300379,0.038691,0.137894,-0.0006461721464161126,0.0003877130542397144,0.0008881252063419044,0.298627,-0.107902,0.132147,0.225622,-0.107823,0.133227,0.299068,0.039296,0.124344,0.29833,0.197756,0.129547,0.223205,0.038891,0.125425,0.380901,0.197561,0.130644,0.377963,-0.107448,0.133997,0.380559,0.039103,0.123796,0.218695,0.195928,0.127933
0.07467958163321015,-0.11285032775065301,0.26334738354134557,2.3262523815439016,0.9223570883250534,-2.478743003040654,0.09675781095373628,-0.2786635755852759,0.35152130409908294,-1.9201572298520573,0.7609283567051521,2.0252673383181214,0.300375,0.03863,0.137777,-0.0008018973845830113,-0.00019841454841793048,0.001033920353816162,0.298599,-0.107908,0.132162,0.225629,-0.107839,0.133265,0.299089,0.039255,0.124376,0.298305,0.197754,0.129545,0.223184,0.038885,0.125437,0.380874,0.197567,0.130657,0.377973,-0.107474,0.134039,0.380568,0.039068,0.123815,0.218662,0.195929,0.127945
0.07225287216454745,-0.11491789692801235,0.2643860035701394,2.3074856626445843,0.9156629281719808,-2.4424414025107373,0.09619244866308568,-0.27758918457624315,0.35448322575306895,-1.9022388895212239,0.759230507380048,2.015738852700573,0.300397,0.038592,0.13781,-0.0008919183707666393,-0.00015247714573720807,0.001069931899324759,0.298614,-0.107926,0.132187,0.22566,-0.107891,0.133295,0.29913,0.039205,0.124407,0.298318,0.197731,0.129555,0.223203,0.038862,0.125445,0.380893,0.197549,0.130659,0.378009,-0.10752,0.134075,0.380595,0.039019,0.123843,0.218671,0.195911,0.127948
0.07254034050405023,-0.11452282622840998,0.2643438469800651,2.311360270489815,0.9153109584198267,-2.443966015804152,0.0960542056491375,-0.2783236597273052,0.3544653450407982,-1.9052132872929601,0.7594360336572492,2.0133542973122003,0.30038,0.038585,0.137751,-0.0007897256561273232,-0.00045048086506958385,0.0012178219712617251,0.298595,-0.107925,0.132166,0.225667,-0.10789,0.133306,0.299139,0.039196,0.124391,0.298312,0.197739,0.129554,0.22319,0.038876,0.125441,0.380885,0.197561,0.130643,0.378009,-0.107524,0.134067,0.380593,0.039023,0.123835,0.218663,0.195918,0.127941
0.07225424721240997,-0.11434223177033659,0.2642021640275717,2.31158347426671,0.9152678162594128,-2.44515956593093,0.09614951418629289,-0.27804480975058676,0.3543876750228405,-1.9040582902317391,0.7596121216363979,2.0154123243873414,0.300325,0.038635,0.137791,-0.0007119019538890986,-0.00016641928879605107,0.001177940626664648,0.298561,-0.107897,0.132139,0.225602,-0.107841,0.133267,0.299072,0.039251,0.124357,0.29827,0.197772,0.129528,0.223153,0.038901,0.12541,0.380851,0.197577,0.130643,0.377947,-0.107473,0.134046,0.380543,0.039067,0.123803,0.218624,0.195947,0.127936
0.07212924286127087,-0.11437058581560847,0.2640774182626903,2.312099913878016,0.9165999524705606,-2.4509524223353862,0.09613509850436447,-0.2782595142304898,0.3541816909430027,-1.9056444488172701,0.7599722441291389,2.0166495371705047,0.300391,0.038746,0.137846,-0.0006160861520073458,0.00022976894487497523,0.0007500707435788524,0.298614,-0.107881,0.132116,0.22561,-0.107804,0.133194,0.299069,0.039328,0.124321,0.298327,0.19778,0.129508,0.223203,0.038912,0.125382,0.380902,0.197596,0.130631,0.377952,-0.107414,0.133967,0.380552,0.039131,0.123768,0.218697,0.195961,0.127913
0.07202111409753559,-0.1140951093574166,0.2639841006492376,2.3148506382761616,0.9168530466378748,-2.4487896510827527,0.09614382543063163,-0.27795760661929847,0.35410896022915844,-1.9062251245242625,0.7602505534377215,2.01611480961168,0.300369,0.038673,0.137728,-0.0006417866455988815,-0.00038235807291674704,0.0011158771880143902,0.298618,-0.107865,0.132168,0.22564,-0.107796,0.133247,0.299104,0.039294,0.124358,0.298327,0.197804,0.12954,0.223207,0.038929,0.125427,0.380898,0.197611,0.130653,0.377979,-0.107439,0.13401,0.380579,0.039116,0.123794,0.218685,0.195987,0.127951
0.07207707437872884,-0.11348818538224695,0.26387508060875536,2.3173684218198964,0.9174030603798016,-2.450604506405742,0.09617496980503201,-0.2782006330337823,0.35421367779016494,-1.9081731074318848,0.7612752048733111,2.017764676295281,0.300405,0.038658,0.137711,-0.0007217869684234056,-0.0003804041465725692,0.0011198625975372075,0.298637,-0.10789,0.13211,0.225664,-0.107829,0.13323,0.299144,0.039269,0.124338,0.298353,0.197783,0.129496,0.223228,0.038908,0.125378,0.380924,0.197593,0.130615,0.378013,-0.107458,0.133997,0.380611,0.03909,0.123767,0.218703,0.195958,0.127901
0.0718766507357359,-0.11320789654022453,0.2636176330273151,2.3183612292235027,0.9185861511634563,-2.452068075246485,0.09607493522471189,-0.27829749615576865,0.35412621544003486,-1.9084255995078896,0.760888262826823,2.017793509644041,0.300392,0.038606,0.137775,-0.000923925385859006,-0.00014647024653232447,0.0010179322482907383,0.298612,-0.107939,0.132123,0.225645,-0.107873,0.133256,0.299119,0.039211,0.124369,0.298315,0.19772,0.129523,0.2232,0.038856,0.125402,0.380892,0.197538,0.130624,0.377979,-0.107494,0.134036,0.380584,0.039033,0.123804,0.21868,0.195895,0.127912
0.07195807023644446,-0.11304364684525128,0.26350713360387085,2.319268275444375,0.9195667080492409,-2.456952380471913,0.09623402033907175,-0.2786035099210441,0.35403284318017963,-1.9081988986283975,0.7613412152901099,2.0183199991032206,0.300364,0.038579,0.137731,-0.0008237796813861163,-0.00038447195580375347,0.0011458415144748135,0.298588,-0.107952,0.132113,0.225635,-0.107895,0.133251,0.299104,0.039182,0.124371,0.298304,0.1977,0.129518,0.223183,0.038839,0.125395,0.380871,0.19751,0.130624,0.377972,-0.107527,0.134035,0.38058,0.039011,0.123803,0.218668,0.195884,0.127922
0.07166810180991884,-0.11286443974107502,0.2612448541891873,2.318553723755925,0.9165764292563983,-2.4585406597589117,0.09589008192262052,-0.27825714529544116,0.35335236237025264,-1.9014612288785475,0.7576366854149332,2.024504190723664,0.300417,0.038636,0.137713,-0.0008418444101606607,-0.00035037371326669594,0.0008878524615615417,0.298613,-0.107941,0.13211,0.225653,-0.107879,0.133234,0.299123,0.039215,0.124357,0.298337,0.197719,0.129501,0.223207,0.038857,0.125386,0.380904,0.197537,0.130623,0.377986,-0.107506,0.13401,0.380597,0.039029,0.123787,0.218697,0.195897,0.127898
