RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06743607344776392,0.122686964774251,0.3698259139870405,-2.932342653671551,1.270655364542518,2.8684274779534413,0.21805963552618027,0.3821693602310418,0.28238593991553784,1.9338635027971511,0.6509177980889032,-1.8986481160901214,0.299911,0.038967,0.137564,-0.0009553560689148995,-0.002525488536841513,-0.0010732073404736181,0.298582,-0.107882,0.133165,0.225637,-0.107791,0.134939,0.298916,0.039176,0.124913,0.298215,0.19792,0.130226,0.223128,0.038906,0.12649,0.380836,0.197733,0.131137,0.377847,-0.107527,0.133636,0.380409,0.039019,0.124192,0.218731,0.19583,0.129114
-0.067455907471478,0.1227120238540173,0.3694009233729839,-2.931961596888009,1.270815732346952,2.867446647146403,0.2180390809892416,0.38227527794921395,0.28275880345356463,1.93420738541732,0.6507738574536401,-1.8988565025652517,0.300041,0.039051,0.138095,-0.0006981168308273892,-0.00018756504979740665,-0.0012460653099590467,0.298745,-0.107905,0.133087,0.225785,-0.107805,0.134906,0.299068,0.039128,0.124906,0.298343,0.197874,0.130227,0.223263,0.038879,0.126467,0.38097,0.197753,0.131073,0.377992,-0.107558,0.133637,0.380546,0.038985,0.124172,0.218878,0.195776,0.1291
-0.06708906136900189,0.12254814267492298,0.36942573507148024,-2.9282017742065682,1.269562657560997,2.8678679662215916,0.21781873235237595,0.3817534805225133,0.28291564253592494,1.9365113989724545,0.649885561324981,-1.8993168999977275,0.300017,0.039068,0.138162,-0.0006879698999591167,4.842722358482762e-05,-0.00124198318210792,0.298738,-0.107888,0.133082,0.225784,-0.107763,0.134918,0.299038,0.039119,0.124942,0.298322,0.197869,0.130252,0.223246,0.038876,0.126487,0.380959,0.197783,0.131101,0.377975,-0.107561,0.13366,0.38052,0.038978,0.124191,0.218858,0.195774,0.129134
-0.06765495606660846,0.12291253984695677,0.3691203764497042,-2.9280066581532753,1.269980121407354,2.8614069913903477,0.21793085710132118,0.3816544063944816,0.28331919878029826,1.9316749889481386,0.6481844611448772,-1.898359969832057,0.300005,0.039048,0.138176,-0.0007239984876194578,2.4394667815033982e-06,-0.0012139989678158353,0.298703,-0.107899,0.133117,0.225752,-0.107784,0.134941,0.299033,0.039133,0.124951,0.298316,0.197877,0.130265,0.223229,0.038883,0.126497,0.380939,0.197762,0.131121,0.377963,-0.107551,0.133677,0.380516,0.038983,0.124206,0.218857,0.195786,0.129147
-0.06723502478301527,0.12325859793466332,0.36913011475014684,-2.9248106497102837,1.2686904441097357,2.864597781186441,0.2178719941086769,0.3815005835453272,0.2834425951070786,1.9315535086747095,0.6480142427650335,-1.8963324611715127,0.299948,0.038938,0.137723,-0.001374754089532816,-0.0015073145077350953,-0.0009990370089176363,0.298644,-0.107907,0.13314,0.225697,-0.107803,0.134944,0.298994,0.039161,0.124944,0.298283,0.197891,0.130274,0.223198,0.038895,0.126502,0.380897,0.197731,0.13115,0.377924,-0.107545,0.133687,0.380477,0.038997,0.124212,0.218826,0.195811,0.129145
-0.06689630465954544,0.12337249101865294,0.36918889401334526,-2.923838439970653,1.2691472434552935,2.858987683634155,0.21783473588478566,0.38105195989012713,0.2837532859634161,1.9341083322712933,0.6468918850763983,-1.899365954136527,0.299894,0.038953,0.137769,-0.0013566875373874272,-0.001311290972619632,-0.001046890456954445,0.298588,-0.107894,0.133164,0.225655,-0.107771,0.13495,0.298937,0.039163,0.124944,0.298229,0.197898,0.130264,0.223136,0.038895,0.126501,0.380861,0.197749,0.131146,0.377842,-0.107556,0.13368,0.380418,0.038998,0.124221,0.218762,0.195815,0.129146
-0.0667582165196538,0.12350957892560965,0.36889488121050595,-2.919460874621446,1.2682609746395535,2.858069020797322,0.2178565406976938,0.3805634328401088,0.2838988444516659,1.9316484501807123,0.6461083387199507,-1.8957797595770969,0.299908,0.039035,0.137542,-0.0010015119464959602,-0.0025073976556819924,-0.0012052566536721657,0.298584,-0.107824,0.133124,0.225661,-0.107718,0.134914,0.298896,0.039191,0.12488,0.298196,0.197923,0.130201,0.22311,0.038921,0.126471,0.380862,0.197811,0.1311,0.377807,-0.107519,0.133619,0.380387,0.039023,0.124185,0.218724,0.195847,0.129087
-0.0664828736022115,0.12353403103804594,0.3689379114519358,-2.918766733345481,1.2683021646660118,2.8617193292647545,0.21791432845300432,0.38056443305712934,0.28449926108312606,1.9316177997732629,0.6446111393895482,-1.8933933318933496,0.299912,0.038994,0.137576,-0.0009373494925368429,-0.0024494851452191734,-0.0011011490015711044,0.298584,-0.107859,0.13315,0.225663,-0.107769,0.134936,0.298907,0.039179,0.124904,0.298203,0.197923,0.130217,0.22313,0.038921,0.126482,0.380851,0.197773,0.131126,0.377851,-0.107526,0.133641,0.380403,0.039019,0.124192,0.218737,0.195843,0.129099
-0.06504307348579169,0.12240169012916091,0.36974162410426137,-2.922184260301952,1.2713588160133373,2.8558111250601574,0.22063105310714246,0.3804818361884355,0.282094251360178,1.9438495550585024,0.656885916360654,-1.9020478300302976,0.299986,0.038943,0.137519,-0.0010553670771774896,-0.0026854641982396394,-0.0010174180048371307,0.298649,-0.107919,0.133122,0.225712,-0.107816,0.134936,0.298998,0.039157,0.124929,0.298288,0.197893,0.130247,0.223204,0.038892,0.126496,0.380895,0.197731,0.131136,0.377934,-0.107541,0.133662,0.38049,0.039006,0.124186,0.218832,0.19581,0.129119
-0.06436173726990821,0.12260008173644549,0.36948274373459816,-2.9249570803759983,1.2713291435772156,2.853918372521489,0.22049432292711732,0.3800840656722783,0.2821153350709677,1.94067387381833,0.6573958490879629,-1.9009066659998222,0.300018,0.039013,0.138401,-0.0011671700393605317,0.0013587149947638943,-0.0012232081452578875,0.298728,-0.10794,0.133121,0.225783,-0.107827,0.134934,0.299066,0.039108,0.124962,0.29836,0.197841,0.130294,0.223266,0.038854,0.126515,0.380966,0.197725,0.131133,0.377997,-0.107574,0.133696,0.380553,0.038957,0.124217,0.218904,0.195756,0.129168
-0.06424289980009198,0.12271917739754917,0.369703369823575,-2.9224177629108348,1.2711650667182663,2.8545947300768577,0.22061922549647092,0.37967913570797435,0.2825252433898449,1.9412992168873986,0.6560782594962921,-1.9004775359000927,0.300007,0.039015,0.13839,-0.0010832962242641932,0.0012506093656897404,-0.0011253224906745182,0.298747,-0.107931,0.133122,0.2258,-0.107812,0.134946,0.299065,0.039076,0.124987,0.298355,0.197826,0.130328,0.223269,0.038841,0.126537,0.380987,0.197738,0.131137,0.37799,-0.107586,0.133707,0.380549,0.038936,0.124236,0.218906,0.195723,0.129203
-0.06451793020665647,0.12268895909547811,0.36960575384545324,-2.922595839078475,1.2720432341780916,2.8517042939681434,0.22043323444324728,0.37933158661484717,0.28278763044023514,1.9397734246531257,0.6546220570594966,-1.9013487149376322,0.3,0.039039,0.138368,-0.0010313096150177893,0.00118060286491657,-0.001169391082864555,0.298732,-0.107915,0.133127,0.225791,-0.107793,0.134934,0.299043,0.039109,0.124952,0.298337,0.197856,0.130287,0.223256,0.038864,0.126507,0.380973,0.197764,0.131128,0.377972,-0.107568,0.133676,0.380533,0.038964,0.124213,0.218885,0.195765,0.129157
-0.06400645406991246,0.12284226170110707,0.36955885624068974,-2.92007805553474,1.2723868097542375,2.851767959961728,0.22055906221681834,0.3793285333207845,0.28296778562629227,1.9393409548797171,0.6542799045707816,-1.9000581417363085,0.299992,0.03898,0.137545,-0.0010213655758154734,-0.002519447971729967,-0.0010832876159471367,0.298658,-0.107883,0.133111,0.225731,-0.10779,0.134929,0.298991,0.039153,0.124913,0.298274,0.197899,0.130232,0.223205,0.038898,0.126486,0.380912,0.197769,0.131118,0.377924,-0.107544,0.133637,0.380478,0.039003,0.124176,0.218818,0.195814,0.129101
-0.06387044933587313,0.12298641644197705,0.36957430239665506,-2.9184369834703867,1.2727569343521765,2.8506897576350902,0.22048484583526848,0.3787182956522703,0.2833110025551319,1.9408607665466828,0.6535471076729399,-1.9007705501261296,0.299906,0.038995,0.137555,-0.0008593532237198446,-0.002465529836497341,-0.0010970603673981566,0.298573,-0.107864,0.133144,0.22565,-0.107773,0.134918,0.298891,0.039186,0.124882,0.298186,0.197933,0.130188,0.223113,0.038927,0.126459,0.380831,0.197768,0.131103,0.377827,-0.107514,0.13361,0.380393,0.039025,0.124171,0.218713,0.195852,0.129065
-0.06354981317520142,0.12304602930474284,0.36950781170415875,-2.916253069334541,1.272923060951779,2.8500411135122223,0.2204820702226162,0.37841928340613834,0.2836377299730778,1.9370328296845596,0.653453013481005,-1.8965972037374015,0.299873,0.039012,0.137552,-0.0009353907522237278,-0.002457472188155533,-0.0011311503588009278,0.298531,-0.107847,0.133136,0.225601,-0.107749,0.1349,0.298868,0.039205,0.124872,0.298159,0.197932,0.130192,0.223079,0.038927,0.126466,0.38081,0.19779,0.131087,0.377773,-0.107513,0.13361,0.380357,0.039033,0.124178,0.218687,0.195851,0.129076
-0.06382967708334328,0.12333667994618419,0.3694272028057575,-2.9177943363543597,1.2730394081355192,2.8481476119618647,0.22051422732055184,0.37842002040815353,0.28433622090935706,1.9363816954189774,0.6521134806180865,-1.8953979985503309,0.299919,0.039004,0.137544,-0.0011675695978125111,-0.002471260133274613,-0.0012694437831054584,0.298563,-0.107849,0.133128,0.225632,-0.107756,0.134902,0.298911,0.039173,0.124902,0.2982,0.197906,0.130227,0.223108,0.038904,0.12649,0.38085,0.197787,0.131101,0.377805,-0.107543,0.133639,0.380388,0.039007,0.124197,0.218732,0.195825,0.129107
-0.06384313588514925,0.12362282168745997,0.3701193443556428,-2.9065186133398506,1.2699817807212161,2.841702740881939,0.22045456415128709,0.37648286325442787,0.28391994973146917,1.933243766509933,0.6475307683853607,-1.896700928901123,0.299886,0.039032,0.138427,-0.0010072212033753268,0.0013205937334446114,-0.001179334797923131,0.298604,-0.107908,0.13316,0.225668,-0.107775,0.134958,0.298938,0.039129,0.124957,0.298244,0.197868,0.130294,0.223143,0.038871,0.126536,0.380874,0.197754,0.131159,0.377844,-0.107568,0.133699,0.380416,0.038963,0.124241,0.218773,0.195775,0.129174
