RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06395676484033466,0.01169650694361335,0.4179900569449663,-2.2553678453664565,1.2127530216854552,2.100005899815176,0.18162956943160294,0.31950381610494843,0.2973264289599657,1.9956128602449459,0.40763889026892275,-1.5467631193779725,0.300293,0.038919,0.138295,0.00017775962456605398,0.001988020838429406,0.00024182330384136483,0.298492,-0.107803,0.132263,0.225567,-0.107635,0.133126,0.298939,0.03933,0.124246,0.298242,0.198106,0.129592,0.22317,0.039113,0.125685,0.380921,0.197861,0.130862,0.377833,-0.107347,0.133907,0.380571,0.039222,0.123711,0.21846,0.195768,0.128552
-0.06398880762234332,0.012921670499175808,0.4179107992939949,-2.2652049151780416,1.2129537010560676,2.10784655417797,0.18188555093359945,0.32017517229771614,0.2978562394254208,1.9953242978723695,0.40895092631663577,-1.5401142240456929,0.300308,0.038832,0.138355,7.970910723480828e-05,0.0019660111605612762,0.0002959216433163149,0.298521,-0.10785,0.132355,0.225597,-0.107668,0.133204,0.298977,0.039266,0.124338,0.298281,0.198048,0.129689,0.223205,0.039081,0.125773,0.380921,0.197774,0.130929,0.37786,-0.107391,0.133991,0.380552,0.039124,0.123782,0.218503,0.195625,0.12876
-0.06424692077338698,0.013022166947096625,0.4184117393325567,-2.2702743747853256,1.2131871762771305,2.112216288372901,0.18251866567903755,0.3209482874115705,0.2980996026058197,2.0011897392589963,0.410222326676853,-1.5396088915242403,0.300325,0.03871,0.138654,-0.0006848604657306993,0.0035558378972083025,0.0004832185823999286,0.298605,-0.107973,0.132456,0.22567,-0.107766,0.133282,0.299043,0.039162,0.124424,0.298381,0.197949,0.129793,0.223279,0.038987,0.125853,0.381009,0.197687,0.130934,0.377929,-0.107505,0.134077,0.380614,0.039057,0.123763,0.218696,0.195381,0.129015
-0.06418087680786849,0.013551594200670758,0.41855380669164655,-2.2743242500258356,1.2132943484312804,2.1171496538639736,0.18323872461539506,0.32118275933837886,0.2980779904541969,1.9963507127364828,0.4102224169783808,-1.543102594692193,0.300308,0.038747,0.138663,-0.000808834829135371,0.0038438276185857076,0.0004335553701095202,0.298571,-0.107961,0.1324,0.225637,-0.107763,0.133242,0.299026,0.039174,0.124372,0.298357,0.197961,0.129742,0.22326,0.038991,0.125814,0.381019,0.197737,0.130891,0.377903,-0.10749,0.134034,0.38062,0.039112,0.123706,0.218687,0.195421,0.128938
-0.06445401131510736,0.013105841729015133,0.41885797714757916,-2.285225657310468,1.2130226113846923,2.124598200607459,0.18398383908218144,0.32194250312995903,0.29861385102796556,1.9992602587314812,0.4101369465823478,-1.5414650851580605,0.300154,0.038888,0.138466,-0.000274635380904755,0.003303947506288172,0.00038445407013827925,0.298366,-0.107768,0.132188,0.225401,-0.107958,0.132588,0.298815,0.039371,0.124181,0.298133,0.198144,0.12949,0.223061,0.03916,0.12561,0.380802,0.197829,0.130822,0.377727,-0.107329,0.133856,0.380443,0.039192,0.123681,0.21836,0.195838,0.128407
-0.06423592039048673,0.013044212867617644,0.419188892983675,-2.291892933887757,1.2111698410476464,2.1281983252917125,0.18444139007598162,0.3221669728865623,0.2985434713366032,1.9981822614743416,0.40960114246733315,-1.5408867331170204,0.300182,0.03887,0.138512,-0.00038665680291881046,0.0033779250285153467,0.0003886534326078946,0.298392,-0.10781,0.132237,0.225467,-0.107663,0.133091,0.298849,0.039334,0.124225,0.298176,0.19809,0.12956,0.223106,0.039122,0.125691,0.38083,0.197823,0.130848,0.37775,-0.107358,0.133881,0.380476,0.039177,0.123717,0.218424,0.195743,0.128552
-0.06423283694982529,0.013167145429342997,0.4194078416620493,-2.3037948258871133,1.211645576092571,2.1346525590177534,0.18486333321017026,0.32247367101085184,0.29882921762871745,1.9981351645067962,0.41132093506368506,-1.5402716840866493,0.300258,0.038834,0.138591,-0.0005786457518152402,0.003531897783454427,0.0003650225838972692,0.298488,-0.107868,0.132313,0.225547,-0.107713,0.133147,0.298952,0.039264,0.124345,0.298276,0.198036,0.129673,0.223199,0.039061,0.125776,0.380925,0.197805,0.130881,0.377829,-0.107399,0.133957,0.380555,0.039165,0.12373,0.218555,0.195585,0.128812
-0.06390090872943402,0.013323049323529068,0.4197185819761753,-2.3101321653378175,1.2108082082324132,2.141073461723624,0.185518602845788,0.3224050245374441,0.2991186953601837,1.9930954151940323,0.41054416132182003,-1.5402304935884206,0.300328,0.038639,0.137968,0.0009900730471273517,-0.0005218612500399734,0.00028025833857663507,0.298594,-0.10796,0.132406,0.225652,-0.107783,0.133251,0.29905,0.039165,0.124417,0.29839,0.197966,0.129838,0.223275,0.038988,0.125835,0.381023,0.197728,0.130974,0.377913,-0.107477,0.134032,0.380618,0.039091,0.123744,0.218665,0.195386,0.129083
-0.06734096597060563,0.01499288148051503,0.42209188500511646,-2.335013019910943,1.2114296700771068,2.14356130404938,0.18850586221420765,0.3283603166775703,0.2975997083622217,2.0093319078624186,0.41519496090648333,-1.5333565483521816,0.300223,0.038855,0.1388,-0.0007808743763278989,0.004955867316685821,0.00035193600538888103,0.29845,-0.107824,0.132252,0.225531,-0.107743,0.133209,0.298901,0.039298,0.124244,0.298241,0.198076,0.129636,0.223152,0.039092,0.125685,0.380886,0.197828,0.130883,0.377799,-0.107369,0.133911,0.380524,0.039178,0.123685,0.218473,0.195687,0.128657
-0.06720537791773679,0.01648058008369807,0.4225099563004374,-2.336150385465357,1.2109534469986931,2.1545646602699215,0.18885078834867478,0.3291341161504387,0.2976121860365868,2.010321691751775,0.4152503157430054,-1.5339126200782705,0.300177,0.038933,0.138564,-0.00030852372609279375,0.0035519579321372664,0.00029454851811197953,0.298376,-0.107772,0.132226,0.225554,-0.107982,0.132946,0.29883,0.039367,0.124205,0.298157,0.198129,0.129583,0.223067,0.039149,0.125646,0.380839,0.197884,0.130872,0.377737,-0.10733,0.133877,0.380478,0.039224,0.123693,0.218379,0.195826,0.128488
-0.06757116148322823,0.016570671377390656,0.42264114378798007,-2.3495723850660846,1.209737950791379,2.1631352265238637,0.18906541072160002,0.3291770201963186,0.29775570625305176,2.007488771775402,0.4146270545983469,-1.5310592419282383,0.300178,0.038917,0.138607,-0.0003085151672490738,0.0036679599442908124,0.00028056636944846704,0.298384,-0.107785,0.132247,0.225504,-0.107666,0.133239,0.298842,0.039354,0.124218,0.29816,0.198102,0.12959,0.22307,0.039135,0.125648,0.38086,0.197867,0.130881,0.377748,-0.10734,0.133883,0.380496,0.039214,0.123722,0.218415,0.195797,0.128498
-0.06777875204235317,0.01678365187799935,0.42283015534657237,-2.353362542489016,1.2096741160110382,2.1612683148884737,0.18914252774339915,0.3292640917201041,0.2978844085571766,2.0082692358090037,0.4148762416642242,-1.529259966073789,0.300223,0.038852,0.138652,-0.00041455593765316056,0.0037919423523799767,0.00029278656898816123,0.298434,-0.10784,0.132286,0.22556,-0.1077,0.13325,0.298897,0.039275,0.12427,0.298222,0.198031,0.129646,0.22314,0.039065,0.125722,0.380911,0.197814,0.130897,0.377786,-0.107383,0.133936,0.380538,0.039166,0.123754,0.218522,0.195642,0.128695
-0.06780706552788618,0.016853084605068014,0.4229516977231502,-2.3628743564612837,1.2099844077032451,2.1722510732875615,0.18970667726635929,0.3294311806055307,0.29824137573218346,2.003975188482368,0.4139168330824473,-1.5287143792017945,0.30024,0.038811,0.138656,-0.0005985624465114533,0.0037279130205278457,0.0003011162934455716,0.298457,-0.107902,0.132339,0.225571,-0.107741,0.133267,0.298932,0.039198,0.124343,0.29826,0.197977,0.12971,0.223179,0.039022,0.125784,0.380939,0.197752,0.130907,0.377803,-0.10743,0.133969,0.380555,0.039114,0.123771,0.218565,0.195501,0.128887
-0.06788410987630489,0.016624669792354163,0.423029371152997,-2.367245929762789,1.2088417260924667,2.181394258977915,0.19014302357971666,0.32961837911736963,0.2977936461479664,2.002881492236047,0.41252713772085337,-1.5289266974972102,0.300284,0.038654,0.137644,0.0015780936066817895,-0.0023139382952517733,7.982588476910179e-05,0.298495,-0.107933,0.132379,0.225587,-0.107795,0.133285,0.29896,0.039168,0.124359,0.298286,0.197964,0.129743,0.223205,0.038986,0.125805,0.380942,0.197695,0.130922,0.377836,-0.107467,0.134011,0.380556,0.03907,0.123791,0.218582,0.195466,0.128913
-0.06784744193330408,0.01663741610628372,0.4234531503038406,-2.379439185081649,1.2090060957715092,2.1908426669316277,0.19045646776527167,0.3302470418362617,0.29819118463754657,2.004800506770774,0.41361477447206163,-1.525283959617484,0.300335,0.038643,0.137549,0.001658191271923442,-0.00259987995866605,0.00014615569458715442,0.29856,-0.107912,0.132323,0.225609,-0.107821,0.13324,0.29901,0.039185,0.124308,0.298337,0.197969,0.129689,0.223251,0.039002,0.125759,0.380967,0.197688,0.130876,0.377891,-0.107447,0.133968,0.380582,0.039063,0.123724,0.218598,0.195499,0.128821
-0.06742444804310802,0.01654463681441548,0.42380736350941656,-2.3865214109622936,1.2091817878274929,2.191021306219507,0.19073410404706,0.3298261610426307,0.2982090437808037,2.0031543556194418,0.41094546131122345,-1.526067702461056,0.300326,0.038757,0.138519,-0.0005647627517809616,0.0034258744250507283,0.0004449678408120484,0.29856,-0.107905,0.132268,0.225614,-0.107827,0.13321,0.299016,0.039201,0.124249,0.298325,0.197982,0.129619,0.223246,0.039003,0.125712,0.380965,0.197685,0.130829,0.377897,-0.107443,0.133927,0.380588,0.039066,0.123716,0.218558,0.195551,0.128708
-0.06688767935931683,0.017466034898728167,0.42376351786005495,-2.413621008448532,1.2064015586482484,2.2022924341189465,0.190948901458621,0.33279906924259656,0.2987742166440487,2.0041688093489416,0.41015428447567936,-1.5490295329282442,0.300309,0.038812,0.138444,-0.0005266178927729599,0.003191898623623335,0.00038684083740421184,0.298525,-0.107879,0.132238,0.225611,-0.107765,0.133184,0.298988,0.039226,0.12424,0.298286,0.198004,0.129583,0.223219,0.039028,0.125694,0.380951,0.19776,0.130802,0.377868,-0.10742,0.133891,0.380585,0.03914,0.123667,0.218504,0.195611,0.128646
