RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.05213900537639854,-0.053870922103315566,0.26458143355402347,2.4683062309154264,0.8912394874361962,-2.602979137644203,0.07975353265255689,-0.3099642617391646,0.3318505362520218,-2.4427601331488518,0.9931708827058446,2.6031786410270623,0.300615,0.038467,0.138178,-2.925216284467164e-05,0.0012239711459549121,0.0020460192341714505,0.298643,-0.107946,0.132539,0.225698,-0.108014,0.132963,0.299111,0.039252,0.124445,0.298289,0.197825,0.129514,0.223246,0.038987,0.125823,0.380939,0.197731,0.130943,0.377959,-0.107554,0.133344,0.380573,0.039062,0.123995,0.218783,0.195895,0.128272
0.051989583508670334,-0.054046660822749115,0.2649020286554396,2.4637477806262194,0.8916402605372344,-2.598360544315527,0.07988603689980506,-0.309498055321604,0.3319914250488281,-2.443273340580909,0.9932198261338953,2.603729470326104,0.300615,0.038447,0.138183,3.067059090026286e-05,0.0012020349786798683,0.00221198287650373,0.298635,-0.107945,0.132519,0.225705,-0.108016,0.132938,0.299122,0.039259,0.124459,0.298289,0.197848,0.129487,0.22326,0.038994,0.125813,0.380959,0.197738,0.130948,0.377972,-0.107546,0.133349,0.380587,0.039054,0.123993,0.218788,0.195896,0.128281
0.05178682645112276,-0.053972003841161686,0.2649232642077207,2.4627733238687,0.8925849957649381,-2.597921248959797,0.07954202346679567,-0.3100602825731337,0.3319280337178707,-2.4424919420836653,0.9936276278332979,2.6040582453937846,0.300627,0.038424,0.1382,3.475033446881041e-05,0.0011340393070178479,0.002203981607693315,0.298656,-0.10797,0.132553,0.225714,-0.108051,0.132959,0.299133,0.039232,0.124501,0.298301,0.197799,0.129529,0.223274,0.038965,0.125853,0.380963,0.197698,0.130991,0.377993,-0.107564,0.13337,0.380599,0.039018,0.124033,0.218798,0.195875,0.128315
0.05187816296368836,-0.053882389450371215,0.26483224138516187,2.463664640964355,0.8926281379253518,-2.5967835002038666,0.07954526168155668,-0.3096074211563468,0.33186190312218666,-2.443487519647601,0.9937554947966182,2.603881500710476,0.300646,0.03846,0.13823,-9.340588565883692e-06,0.0012939914365612288,0.002072007374032207,0.29867,-0.107955,0.132505,0.225722,-0.108032,0.132928,0.299137,0.039248,0.124511,0.298305,0.197822,0.129521,0.223275,0.038982,0.125854,0.380963,0.197712,0.130993,0.378003,-0.107544,0.133369,0.380593,0.039036,0.124032,0.2188,0.195898,0.12831
0.05201333433538674,-0.05415676036092637,0.2647474156628847,2.4621973382833566,0.892969468547449,-2.5975424362979727,0.0796428207154572,-0.31034781864503025,0.33197231490278245,-2.443431264936367,0.994227229977681,2.6050513108601745,0.300649,0.038493,0.138223,-2.1217159447131575e-05,0.001183979234304656,0.0020560138920906073,0.298686,-0.10794,0.132542,0.225735,-0.108001,0.132961,0.29914,0.039282,0.124534,0.298321,0.19783,0.129539,0.223278,0.039016,0.125871,0.380965,0.197736,0.131005,0.378002,-0.10752,0.133379,0.380598,0.039066,0.124051,0.218806,0.195926,0.128316
0.05198508335202928,-0.05410133123725647,0.26496809999528526,2.459586303497261,0.8938073244410958,-2.593828087331112,0.0795475121783018,-0.310102818118006,0.3318428576831818,-2.4455558614722825,0.9945741684473678,2.604747250091431,0.300655,0.03855,0.138305,7.441640601359094e-05,0.00159007537154693,0.0019919421694420706,0.298696,-0.107908,0.132533,0.225751,-0.107982,0.13296,0.29914,0.039321,0.124493,0.298341,0.197859,0.129518,0.223283,0.039047,0.125843,0.38097,0.197783,0.130981,0.378003,-0.10749,0.133351,0.380606,0.0391,0.124014,0.21881,0.195955,0.12829
0.05217342324107882,-0.054362435576170653,0.26498652821454405,2.4566075067834623,0.8944140476744262,-2.5930283300999433,0.0797315152927339,-0.3100970800308883,0.331991058375597,-2.4451987094684,0.9951427068661985,2.6034340221160814,0.300638,0.038544,0.138297,7.648445327114411e-05,0.0015340767975719452,0.0019759426665228066,0.298679,-0.10792,0.132554,0.225726,-0.107991,0.13295,0.299118,0.039309,0.124499,0.298325,0.197857,0.129523,0.223264,0.039042,0.125848,0.380941,0.197781,0.130976,0.377979,-0.107491,0.133358,0.380588,0.039096,0.124035,0.218784,0.19596,0.128287
0.05216800638586283,-0.054602035929679826,0.2651480372284651,2.453972129303578,0.8956802017578822,-2.590721935855901,0.07972637665849924,-0.31022605538353326,0.3318749308063984,-2.4482968302263064,0.9947369821019344,2.6054643392196866,0.300597,0.038475,0.138196,4.093628893425733e-05,0.0010480425019951606,0.002029979881394148,0.298624,-0.107952,0.132546,0.225668,-0.108024,0.132948,0.299086,0.039262,0.124503,0.298271,0.197814,0.129556,0.223224,0.038995,0.125856,0.38091,0.197726,0.130984,0.377937,-0.10753,0.133379,0.380548,0.039045,0.124066,0.218736,0.195914,0.128297
0.051999833865463696,-0.05356039328181739,0.2647356737886667,2.4639500122361575,0.8871781703487371,-2.592726291136264,0.07959122182619571,-0.30993973010066156,0.3320140940821171,-2.442679956168388,0.9937503476095354,2.59854695673077,0.300579,0.038432,0.138214,8.489471811164418e-05,0.001102086137928064,0.0020059545526649393,0.298598,-0.108002,0.132547,0.225644,-0.108074,0.132944,0.299066,0.039207,0.124516,0.298253,0.197765,0.129565,0.223204,0.038943,0.125884,0.380896,0.197668,0.131006,0.377922,-0.10758,0.133372,0.380534,0.038998,0.124075,0.218722,0.195861,0.128319
0.05193366489559409,-0.05365282573521135,0.2649554262262881,2.460193372830058,0.8874785061577715,-2.5918952626670704,0.0793936282119751,-0.30923270827466254,0.3319412555232048,-2.441843050530824,0.993262087248891,2.5988480218269148,0.30063,0.038455,0.138207,9.672299264931341e-05,0.0012520997430033353,0.002039940779103282,0.298655,-0.107949,0.132516,0.225708,-0.108023,0.132945,0.299126,0.039232,0.12449,0.298301,0.197795,0.129571,0.223268,0.038968,0.125865,0.380955,0.197698,0.130999,0.37798,-0.107557,0.13334,0.380586,0.039019,0.124032,0.218783,0.19588,0.128321
0.052152755855023825,-0.0535960742898583,0.2651333016422689,2.4614033919628575,0.8887002491937426,-2.589473895128732,0.07943756290954351,-0.3096805949278474,0.3321304589104653,-2.442001909349924,0.9936164304438547,2.5958583405736535,0.300657,0.038508,0.138279,0.00021837164819342648,0.0016062226704522775,0.0020278259561555168,0.298693,-0.107919,0.132515,0.225753,-0.107988,0.132939,0.299145,0.039272,0.124472,0.298336,0.197832,0.129576,0.223294,0.039005,0.125839,0.380975,0.197737,0.130976,0.378011,-0.107527,0.133318,0.380609,0.039069,0.124006,0.218814,0.195916,0.12831
0.05229988597631452,-0.05336911186325549,0.26491797570484876,2.4625602316723016,0.8894245884978844,-2.587124994471327,0.07931624863222239,-0.30935963055026533,0.3321184881079197,-2.4440696904964203,0.9944750173698779,2.5951595999400627,0.300659,0.038538,0.13826,0.0001804498992897995,0.0015581807777754217,0.001989860746472788,0.298709,-0.107907,0.132508,0.225759,-0.10798,0.13294,0.299144,0.039295,0.124455,0.298344,0.197847,0.129557,0.223287,0.03902,0.125823,0.380966,0.197754,0.130949,0.378002,-0.107503,0.133305,0.380601,0.039087,0.124005,0.218808,0.195931,0.12828
0.0522641764000058,-0.05310453913959856,0.26524333511832354,2.4605798599068294,0.8900402915474095,-2.5918576248296867,0.07937677449190617,-0.3097759050813019,0.3322203154211045,-2.441983780755274,0.9944146056478008,2.597673718168319,0.300609,0.038508,0.138263,0.00024053526634282285,0.0013782568290123117,0.0021258355655151356,0.298667,-0.107922,0.132547,0.225714,-0.107999,0.132966,0.2991,0.039281,0.124494,0.298297,0.197828,0.129581,0.223243,0.03901,0.125849,0.380925,0.197747,0.130967,0.377967,-0.107514,0.133341,0.380566,0.039077,0.124048,0.218757,0.195929,0.128325
0.052484559071063974,-0.053013233911246016,0.26532086876395344,2.456636718016009,0.8919307380697943,-2.5868323181537622,0.07943768793714046,-0.31001782599276306,0.33212469998383526,-2.4410984699010663,0.9952293060313285,2.597470012431624,0.300602,0.038483,0.138284,0.0002164934716092862,0.0014122321593917299,0.002133848454607626,0.298645,-0.107959,0.132534,0.225688,-0.10803,0.132957,0.29909,0.039256,0.124499,0.29829,0.197817,0.12957,0.223235,0.038996,0.125863,0.380928,0.197733,0.130983,0.377949,-0.107534,0.133364,0.380552,0.039054,0.12405,0.218749,0.195914,0.12832
0.05256677026599643,-0.05322731995949148,0.26554360326486826,2.4565078889904184,0.8927281847905648,-2.585800180046012,0.07942916105502842,-0.31009423730883,0.33239894999170305,-2.4435529321025244,0.9948490462978953,2.597878921741314,0.300638,0.038457,0.138196,9.08587438087578e-05,0.0011200935857062916,0.0020379504474536945,0.298645,-0.10796,0.132534,0.225688,-0.108034,0.132947,0.299123,0.039244,0.124495,0.29829,0.197819,0.129547,0.223255,0.038969,0.125861,0.380957,0.197706,0.130984,0.377974,-0.107562,0.133374,0.380589,0.039036,0.124045,0.218782,0.195898,0.12832
0.05251843525022265,-0.05324878059008714,0.2657001149930358,2.4556188189126518,0.8941344044853188,-2.5812061168501583,0.07936989797407387,-0.3099088813020289,0.3322303234434128,-2.444616351726853,0.9939899175627053,2.6000395506029523,0.300635,0.038442,0.138196,8.891638512722804e-05,0.0010480928895943663,0.0020679547346756544,0.298634,-0.10797,0.13255,0.225675,-0.108031,0.132963,0.299127,0.039227,0.124516,0.298279,0.197814,0.129554,0.223257,0.038963,0.125876,0.380968,0.197696,0.131007,0.377976,-0.107573,0.133394,0.380585,0.039027,0.124058,0.218775,0.195882,0.128333
0.05240001446157694,-0.053865372687727175,0.26500782201024886,2.467811137974058,0.8870858344126478,-2.592982078628134,0.07993173448649049,-0.3085490862626433,0.3319114687154293,-2.4389108905156958,0.9944295957014103,2.5993745112860944,0.300626,0.038473,0.138212,0.00011078051075267803,0.0011841151460116866,0.0020599357430676085,0.298623,-0.107947,0.132526,0.225679,-0.108011,0.132949,0.299119,0.039265,0.12452,0.298277,0.197831,0.129557,0.223256,0.038995,0.125874,0.38095,0.197726,0.131011,0.377966,-0.107535,0.133382,0.38058,0.039049,0.124055,0.218772,0.195913,0.128323
