RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.1402028623610735,-0.06983440133321284,0.23279491033929584,2.5289607337777387,0.9669852131056627,-2.6886012853802788,0.1308922453407049,-0.3177616640945673,0.3183369453020096,-2.4325466324370946,0.8035931195299554,2.350016970944817,0.30062,0.03831,0.137842,-0.00010924945609102192,-0.0005981376865753019,0.002509968519119416,0.298615,-0.107951,0.132926,0.225611,-0.107961,0.133326,0.299037,0.039212,0.124658,0.298235,0.197718,0.129541,0.223204,0.038927,0.126102,0.380817,0.197566,0.130669,0.377911,-0.107647,0.132714,0.380517,0.038988,0.124135,0.218657,0.195719,0.128321
0.1404722884058952,-0.06970277613222597,0.23294227784994243,2.5307665871538942,0.9679374640490943,-2.6865793283252195,0.13072095753288268,-0.3180309593665898,0.318203217417717,-2.4298245398486347,0.8024604674671546,2.3498821656778857,0.300628,0.038364,0.137819,-0.00020122544199506986,-0.0006802298428674107,0.002277932853122746,0.298623,-0.107934,0.132912,0.22562,-0.107934,0.13332,0.299054,0.039226,0.124655,0.298239,0.197754,0.129524,0.223207,0.03895,0.126091,0.380842,0.197607,0.130671,0.37789,-0.107613,0.132729,0.380526,0.039009,0.124115,0.218676,0.195752,0.128328
0.14055449960082766,-0.06951639380711316,0.23319511255222558,2.531747784965077,0.9701118484552882,-2.684040365951673,0.13050879820361733,-0.31818944112133984,0.3177533093631268,-2.4287945740226817,0.8012000387425612,2.3528302819738443,0.300613,0.038373,0.137844,-0.00015331503316422755,-0.0006041744414778708,0.0022679549813036,0.298605,-0.107945,0.132903,0.225612,-0.107915,0.133335,0.29904,0.03923,0.124658,0.298227,0.197775,0.12955,0.223201,0.038955,0.126087,0.380832,0.19762,0.130688,0.377879,-0.107597,0.132732,0.380509,0.039022,0.124135,0.218653,0.195771,0.128345
0.14043303703963755,-0.06903949090498684,0.2332349976487756,2.5327334768120373,0.9698424539694466,-2.687230781241922,0.13020514367890357,-0.3187581961050034,0.3176125715494156,-2.428942406170809,0.8004051143936147,2.3522240327317316,0.300584,0.038341,0.137848,-8.517389484101593e-05,-0.0006761047316112574,0.0024439724342334157,0.298578,-0.107933,0.132935,0.225581,-0.107932,0.133338,0.299012,0.039229,0.124685,0.298212,0.197752,0.129577,0.223176,0.038944,0.126109,0.3808,0.197598,0.130707,0.37787,-0.107621,0.132766,0.380482,0.03901,0.124153,0.218643,0.195744,0.128361
0.14060079287886618,-0.0689108788632452,0.23345887372079493,2.5360530712388805,0.9721568063802408,-2.6885902374578627,0.12983970051577687,-0.31868657530203465,0.31693124954795837,-2.432416555098161,0.8000514033093454,2.356062612707582,0.300615,0.038304,0.137883,-0.00010728801782218053,-0.0005701345557737248,0.0024979706147349365,0.2986,-0.107942,0.132954,0.2256,-0.107956,0.133352,0.299028,0.039208,0.124691,0.298237,0.197695,0.129584,0.223183,0.038919,0.126122,0.380828,0.197547,0.130703,0.377916,-0.107665,0.132775,0.380503,0.038986,0.124173,0.218655,0.19571,0.128374
0.1405255819275975,-0.068384486446321,0.23338806136626006,2.5291888060933916,0.9734307689995183,-2.68625538076963,0.12950905253288147,-0.3185268827582598,0.31651956178545954,-2.4310647599939843,0.7992320975479014,2.3530478426963075,0.300673,0.038288,0.137874,-0.00013328984853185833,-0.0005601695545485189,0.0025359638443939775,0.298666,-0.107943,0.132934,0.225659,-0.107983,0.133337,0.299088,0.039187,0.124701,0.298292,0.197676,0.129561,0.223239,0.038904,0.126098,0.380869,0.197528,0.130691,0.377992,-0.107692,0.132761,0.380568,0.038974,0.124154,0.218713,0.195691,0.128346
0.14031111612915992,-0.06825151724624628,0.2333546995331645,2.5331570396839638,0.973309834300983,-2.684019393624375,0.12898143607375023,-0.31879975775435565,0.316106472037077,-2.4355789669546204,0.7981173251875987,2.3546527742909324,0.300724,0.038284,0.137872,-0.0001213348093722186,-0.000514157508171489,0.0025879699509172376,0.29873,-0.107953,0.13293,0.225716,-0.107984,0.133349,0.299146,0.039187,0.124698,0.298324,0.197691,0.129566,0.223285,0.038903,0.126099,0.380907,0.197546,0.130703,0.378044,-0.107678,0.13277,0.380608,0.038976,0.124151,0.218754,0.195691,0.12834
0.140339075435698,-0.0684447279538214,0.23325542944180966,2.533800061302972,0.9744227458689418,-2.6852629402814086,0.128679031825006,-0.318549519248724,0.3156582247965336,-2.4358424857015977,0.7966026073608093,2.3582962610888076,0.300781,0.038257,0.137691,-0.00018852239063695916,-0.0010882569845169917,0.0027158984660018122,0.298773,-0.107953,0.132892,0.225766,-0.107972,0.133329,0.299189,0.039192,0.124664,0.298374,0.197708,0.129535,0.223335,0.038914,0.12607,0.380948,0.197564,0.130677,0.378079,-0.107657,0.132734,0.380655,0.038987,0.12412,0.218799,0.195714,0.128322
0.13961821701079608,-0.06891788066494464,0.23160315670090914,2.5457407143608997,0.9730783112138754,-2.7059983926329556,0.12894889139026403,-0.31755319781029223,0.31710740368199347,-2.430809277634326,0.7973912106028119,2.3474908700261663,0.30076,0.038342,0.137846,-0.00017547696076131375,-0.00043820994730584776,0.0023879628053181203,0.298746,-0.107929,0.132902,0.225739,-0.107959,0.133309,0.299171,0.039208,0.124656,0.298357,0.197719,0.129524,0.223308,0.03893,0.126057,0.380937,0.197573,0.130667,0.378071,-0.107661,0.132737,0.380634,0.038997,0.12411,0.21878,0.19572,0.128309
0.13980234842002393,-0.06856039858499169,0.23137265252727268,2.5499426378118457,0.9732853350198429,-2.702862842448943,0.12889720498168467,-0.3177759303478599,0.31676363674330715,-2.427275136141173,0.7975677500895993,2.346663315470842,0.300673,0.038322,0.137848,-7.732231160345177e-05,-0.000534098642610347,0.002537980526763025,0.298662,-0.107922,0.132901,0.225656,-0.107954,0.133322,0.299082,0.039219,0.124658,0.298284,0.19772,0.129543,0.223223,0.038936,0.126071,0.380872,0.197574,0.130677,0.377987,-0.107671,0.132733,0.380557,0.039012,0.124128,0.2187,0.195722,0.128323
0.13991660239696502,-0.06818345019567007,0.2315770170523524,2.549879721310976,0.9749632917611852,-2.7006362179498034,0.1285991266877949,-0.3179392552587092,0.3162628905236721,-2.428915306725198,0.796700674819966,2.350084373578282,0.300618,0.038295,0.137672,-0.00016232561520050951,-0.0012842127717748154,0.0026078968994427054,0.298586,-0.107929,0.132912,0.225588,-0.107931,0.133318,0.299009,0.039236,0.124651,0.298217,0.197734,0.129557,0.223161,0.038948,0.12606,0.380815,0.197577,0.130681,0.377913,-0.107665,0.132731,0.380495,0.039017,0.12413,0.218652,0.195738,0.128341
0.13976734720170497,-0.06819478747829794,0.23169866426709296,2.5495194494429,0.9751316633148361,-2.7041644375118916,0.12833773149085043,-0.31843257282182574,0.31608347946858406,-2.4276461182069533,0.7966054970096977,2.3479267403892417,0.30061,0.038358,0.137834,-0.00011527756820882328,-0.0006261336338983586,0.00230796519388398,0.298584,-0.10793,0.132907,0.225599,-0.107935,0.133321,0.29903,0.039222,0.124651,0.298209,0.197756,0.129553,0.223164,0.038942,0.126058,0.38082,0.197604,0.130677,0.377877,-0.107641,0.132744,0.380496,0.039011,0.124133,0.218646,0.195746,0.128333
0.1399205608680844,-0.06796038970190282,0.23183769131946563,2.5506010140530897,0.9758382381999839,-2.7041968322674506,0.12790727397730944,-0.3184848210003972,0.3154527152349949,-2.4263363739666564,0.7961960698827953,2.3497069188308766,0.300632,0.038357,0.13785,-0.0001493254419090122,-0.0005841730351747636,0.002309957666851164,0.298607,-0.107934,0.132923,0.225615,-0.107937,0.133338,0.299042,0.039221,0.12466,0.298229,0.197757,0.12957,0.223194,0.038936,0.126071,0.38083,0.197598,0.1307,0.377906,-0.107642,0.132755,0.380518,0.039006,0.124139,0.218656,0.195754,0.128353
0.13994577007889747,-0.06773875991684197,0.23189796161431075,2.5472611964652527,0.9776383985269328,-2.7017142330235187,0.12753780492556094,-0.31870636907044053,0.31484177292490007,-2.428128488338832,0.7956533577009063,2.3469655039442117,0.300694,0.038294,0.1377,-0.0002305530980013292,-0.001164287594698494,0.0024858669905975105,0.298662,-0.107942,0.132913,0.225656,-0.107953,0.13333,0.299091,0.03921,0.124671,0.298273,0.19773,0.129565,0.223225,0.038927,0.126065,0.38087,0.197581,0.130688,0.377968,-0.107667,0.132732,0.380557,0.038993,0.124132,0.218696,0.195723,0.128342
0.14012444296479226,-0.06767721776506302,0.23193390945541859,2.5475690379159373,0.9791364661242872,-2.6985253157566484,0.12756942440482974,-0.31846392172896865,0.3144908235046864,-2.4303317667133846,0.795566487631193,2.3498716808237914,0.300697,0.038288,0.137873,-0.00010532498964362793,-0.0005221366940287305,0.002585973647844275,0.298695,-0.107942,0.132928,0.225687,-0.107985,0.133351,0.299112,0.03918,0.124698,0.298298,0.197692,0.129571,0.223256,0.038909,0.126091,0.380873,0.197546,0.130698,0.378019,-0.107697,0.132758,0.380581,0.038982,0.124157,0.218718,0.195692,0.128361
0.14027319814264771,-0.06789331981194013,0.2318894930205047,2.550575173347376,0.9798127829331267,-2.700035136069201,0.12718262652814388,-0.31830183392864464,0.3142228716487885,-2.430551178776471,0.7961803574169636,2.3491946588165398,0.300754,0.038269,0.137703,-0.00028062508830789214,-0.0010923542691117774,0.00251784791656561,0.298721,-0.107939,0.132913,0.225717,-0.107986,0.133336,0.299141,0.039185,0.12468,0.298337,0.19768,0.129543,0.223281,0.038908,0.126064,0.380918,0.197535,0.130686,0.378055,-0.107717,0.132754,0.380613,0.038971,0.124129,0.218762,0.195676,0.128333
0.13923099519908427,-0.06800985753929611,0.2313768693511486,2.545511518536303,0.9775997462746162,-2.709599828087666,0.12563455982822178,-0.317170878014952,0.3121892803399563,-2.449044027354261,0.7861452389375732,2.355903467600789,0.300736,0.038316,0.137875,-0.00014351081455964628,-0.00041017161070394203,0.002385971822011142,0.298715,-0.107941,0.132914,0.225704,-0.107984,0.133332,0.299138,0.039191,0.124672,0.29834,0.197677,0.129555,0.223267,0.038912,0.126068,0.380925,0.19754,0.130684,0.378051,-0.107715,0.132753,0.380604,0.03898,0.12413,0.218764,0.19568,0.128334
