RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.012136154627799989,0.160255251018107,0.3221072400309443,2.542380673612069,1.0550368008030193,-2.722017692883306,0.19435895414888857,-0.27077091571941975,0.33736392123126985,-2.0792692885989323,0.876939000333982,1.8595407388261735,0.300451,0.038621,0.137717,-0.0004116066094826246,-0.0006902345591042107,0.0011398578239770684,0.29858,-0.107788,0.132255,0.225606,-0.107965,0.13313,0.299085,0.039274,0.124504,0.298296,0.197825,0.129504,0.223157,0.038884,0.125582,0.380899,0.197587,0.130634,0.37793,-0.107512,0.133786,0.380562,0.039055,0.123939,0.218649,0.195976,0.127894
0.011967565426230398,0.15974119304442408,0.32181807308095695,2.541628297122501,1.0541921124405287,-2.7206661012901017,0.19461891152846814,-0.27116858094957474,0.33760070586252217,-2.0789480199988937,0.8764678972636134,1.8556145354268176,0.300439,0.038657,0.137547,-0.00037106511650897614,-0.0014542382884018478,0.0012857300141676353,0.298574,-0.107736,0.132243,0.225616,-0.107922,0.133135,0.299066,0.039326,0.124512,0.298309,0.197883,0.129516,0.223168,0.038938,0.125591,0.3809,0.19762,0.130639,0.37794,-0.107472,0.133796,0.380551,0.039125,0.12393,0.218657,0.196011,0.127906
0.012117258136719433,0.15961490048497917,0.32185919293808934,2.539546435049078,1.0537237955046344,-2.725658638704622,0.19480615285766126,-0.27084119412586094,0.3378289060263634,-2.0764967349738175,0.8780230701748434,1.8607981723993765,0.300405,0.038688,0.13777,-0.00022762479219858717,-0.0006161385960129947,0.0012179297252098852,0.298554,-0.107739,0.132277,0.225619,-0.107947,0.133173,0.299032,0.039346,0.12452,0.298302,0.197843,0.12956,0.223178,0.038907,0.125622,0.3809,0.197597,0.13067,0.377947,-0.107489,0.133835,0.380525,0.039129,0.123958,0.218654,0.195992,0.127944
0.011695660128444418,0.1598417328471542,0.3220105792449713,2.5396793836074636,1.0545048443001797,-2.7221326661776017,0.195016449275732,-0.271026207953155,0.3379540925812721,-2.075295388515965,0.8775197294590614,1.859030725566286,0.300467,0.038676,0.137687,-0.00030759633519831804,-0.0008481463449254309,0.0009518694847373391,0.298559,-0.107794,0.132241,0.225638,-0.108001,0.133157,0.299043,0.039296,0.12451,0.298328,0.197774,0.129551,0.223195,0.03885,0.125607,0.380923,0.197544,0.130666,0.377959,-0.107551,0.133847,0.380538,0.039079,0.123966,0.218688,0.195932,0.127939
0.011483736085146634,0.1595531632365585,0.32249239214318987,2.540201815266472,1.054575218729271,-2.722825127484289,0.1949227535945773,-0.271518814835757,0.3380210427994728,-2.0770557311243207,0.8776728808501569,1.8619728505170476,0.300478,0.038645,0.13771,-0.0003096517947422578,-0.0007121513725407521,0.0009778896625657065,0.298594,-0.107847,0.132239,0.225636,-0.108008,0.133153,0.299059,0.039256,0.124494,0.298326,0.197771,0.129548,0.223186,0.038844,0.125601,0.380913,0.197533,0.130652,0.377957,-0.107551,0.133831,0.380555,0.039042,0.123954,0.218686,0.195924,0.127922
0.011907875848561511,0.1595888442445994,0.32239836395996807,2.540918613972809,1.0544007955603583,-2.721769208255406,0.1950799883005023,-0.27103744723388556,0.3382880456187725,-2.0800712452962946,0.8785272236043752,1.8565562999999585,0.300473,0.038585,0.137515,-0.0003250815296998129,-0.0013982133137300698,0.001313772544237323,0.298638,-0.107873,0.132185,0.225637,-0.10796,0.133138,0.299103,0.03925,0.124465,0.298325,0.197829,0.129506,0.22319,0.038895,0.125582,0.380917,0.197583,0.130628,0.37796,-0.10751,0.1338,0.380592,0.039051,0.123913,0.218675,0.195972,0.127898
0.011698889407515511,0.1594320732542277,0.32264384834218024,2.539743423617278,1.0545413492051452,-2.7225603518521484,0.19517033324205876,-0.2716030962804854,0.33832063639831544,-2.0778606781053366,0.8788341584972604,1.8602731807764963,0.300421,0.038617,0.137675,-0.0003575548703110203,-0.0008921783321515994,0.0009978404157994772,0.298549,-0.107896,0.132243,0.225569,-0.108024,0.133133,0.299017,0.039247,0.124517,0.298271,0.197755,0.129522,0.223127,0.038831,0.12559,0.38087,0.197516,0.13063,0.377894,-0.107575,0.133817,0.380512,0.039025,0.123962,0.218624,0.195905,0.1279
0.011641845755279046,0.15932069474917654,0.3228221198134422,2.542861535440145,1.0544075304225042,-2.7223433257151957,0.19555541824066638,-0.2719839157502949,0.33856462508010865,-2.078550312272959,0.8790047380832152,1.858543928769036,0.300452,0.038676,0.137692,-0.00033962070607922314,-0.0007741663531338042,0.000979868460097778,0.298578,-0.107845,0.132238,0.225622,-0.10798,0.133161,0.299045,0.039306,0.124505,0.298311,0.197802,0.129526,0.223172,0.038874,0.125611,0.380914,0.197566,0.130638,0.377944,-0.107526,0.133817,0.380533,0.039079,0.123956,0.218669,0.195951,0.127918
0.01307135384678837,0.15941186991310125,0.3197551609055996,2.5426563078063555,1.049284447676717,-2.7290424862636127,0.19644393936115503,-0.27300226828467844,0.33783149430799486,-2.0887634391992593,0.8837167621037055,1.866993972251139,0.300389,0.038712,0.137769,-0.00021563453321362264,-0.0006081295705321212,0.0012019342884085186,0.298553,-0.107772,0.132256,0.225615,-0.107932,0.133193,0.29901,0.039364,0.124522,0.298292,0.197859,0.129557,0.223161,0.038926,0.125651,0.380891,0.197613,0.130667,0.377933,-0.107473,0.133835,0.380511,0.039145,0.123959,0.218645,0.19601,0.127948
0.01277603106722236,0.15860191536605361,0.3196493675507903,2.5510403060502345,1.048324681017557,-2.730756412261479,0.19661215149009229,-0.2732436101231277,0.338125566239357,-2.090266243627945,0.8833920378098498,1.8660301145925855,0.300415,0.038682,0.137711,-0.00021549250543160837,-0.0008361307455089814,0.001213909760940798,0.298574,-0.1078,0.132258,0.225629,-0.107948,0.133177,0.299033,0.039348,0.124524,0.298305,0.197838,0.129557,0.223182,0.038907,0.125625,0.380905,0.197603,0.130672,0.377945,-0.1075,0.133844,0.380523,0.039123,0.123969,0.218664,0.195985,0.127936
0.01264344311878085,0.1584973869208694,0.3194150659059286,2.548402681552462,1.048600322332056,-2.733461655230033,0.19669549488621949,-0.2728841637117565,0.3381381625432968,-2.0919516422522313,0.8834487471692883,1.866248798692273,0.300433,0.038575,0.137555,-0.0003350054666931265,-0.001542215729458367,0.0012897414957055836,0.298606,-0.107908,0.132258,0.22561,-0.107997,0.133174,0.299062,0.039248,0.124546,0.298296,0.197782,0.129561,0.223175,0.038858,0.12565,0.380898,0.197549,0.130678,0.377934,-0.107549,0.133843,0.380549,0.039037,0.123983,0.218662,0.195931,0.127947
0.012692444824427329,0.15904647558045393,0.3196044735198021,2.5499797136070006,1.048523115434121,-2.7267800964563125,0.1971043851392865,-0.2732513486442864,0.3383028203930855,-2.092741264029522,0.8830385976301637,1.8696234238744367,0.300468,0.038566,0.137559,-0.0004892600640840194,-0.0012782830309093038,0.001157687164129372,0.298633,-0.107938,0.132222,0.225633,-0.10803,0.133124,0.299084,0.03923,0.124499,0.298315,0.197763,0.129523,0.223197,0.038838,0.125604,0.380917,0.197535,0.130638,0.377956,-0.10757,0.133805,0.380568,0.039008,0.123949,0.218678,0.195911,0.127893
0.012603712569177139,0.15842342361623052,0.31954441290128227,2.547515483989601,1.0477327940022876,-2.7267550045647235,0.1971375924690366,-0.2733585561159849,0.33819214978432655,-2.0949641661405516,0.8829539850986446,1.8734077072844402,0.300383,0.038607,0.137755,-0.00015959651647302637,-0.0006560981241338062,0.0012299474894382578,0.298558,-0.107908,0.132231,0.225589,-0.108013,0.133172,0.299006,0.039251,0.124506,0.298275,0.197766,0.129562,0.223159,0.038845,0.125639,0.380867,0.197533,0.130668,0.377921,-0.107562,0.133856,0.380507,0.039034,0.123973,0.218634,0.195915,0.127948
0.01285190870836378,0.1585681853244305,0.31967825628894564,2.5483734703199143,1.0475740855117155,-2.7275126298883734,0.1970047881555557,-0.2730366178428829,0.3384923473155499,-2.0947481181465757,0.8832016821893137,1.8683832154186746,0.300403,0.038636,0.137681,-0.0001794774322889608,-0.0008681079838852514,0.0012039219516541762,0.298563,-0.107878,0.132199,0.225613,-0.10799,0.133158,0.299018,0.039283,0.124484,0.298295,0.197792,0.129536,0.223168,0.038864,0.125614,0.38089,0.197556,0.130654,0.377938,-0.107539,0.133839,0.380518,0.039071,0.123943,0.218657,0.195933,0.127919
0.012847887735068786,0.15826253391897682,0.3197963040601015,2.55048042409309,1.047415669841237,-2.7286932595635123,0.19701676579934355,-0.27312597933721544,0.33859559818363194,-2.092577919784942,0.88296509218656,1.87102577310959,0.30044,0.038689,0.137705,-0.0003236324650012001,-0.0007501585250658563,0.000979878533734288,0.298575,-0.107853,0.132212,0.225624,-0.107972,0.133158,0.299032,0.039315,0.124494,0.298301,0.197812,0.129524,0.223176,0.038884,0.125611,0.380902,0.197573,0.130646,0.37794,-0.107527,0.133824,0.380519,0.039096,0.123948,0.218667,0.195954,0.127916
0.013200587511807693,0.15866868177235133,0.3196780932073593,2.5514810960593035,1.046026336105197,-2.729368119095503,0.19748061818403004,-0.2736920758493245,0.33874181452679636,-2.0947617613157457,0.8836676380725993,1.8696885797534533,0.300419,0.038609,0.137529,-0.0003410252423005151,-0.0015402155195881758,0.0012657372046694375,0.298591,-0.107881,0.132223,0.225612,-0.107977,0.133156,0.299044,0.039291,0.124509,0.298292,0.197811,0.129528,0.223164,0.038885,0.125608,0.380892,0.197578,0.130659,0.377935,-0.107526,0.133836,0.380534,0.03907,0.12395,0.218656,0.195959,0.127911
0.014379107700288274,0.1565551348197461,0.3211151914437413,2.524976771061949,1.0493976714461288,-2.7044698470281725,0.19778531043779848,-0.27452041347131134,0.338856604817152,-2.081930827943406,0.8821806428148348,1.8641641850228199,0.300465,0.038579,0.137562,-0.0004932141571776297,-0.0013322907181383197,0.0011796713107036054,0.298641,-0.107934,0.132229,0.225627,-0.10798,0.133149,0.299091,0.039246,0.124507,0.298311,0.197804,0.129523,0.223182,0.038873,0.125612,0.380913,0.197567,0.130639,0.377948,-0.107524,0.13382,0.380577,0.039032,0.123953,0.218673,0.195953,0.127905
