RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.08385502601116895,-0.08645338360208271,0.24823450809511544,2.4353926618949453,0.8363660756242923,-2.4681813764638325,0.07547576343393325,-0.3035669263189733,0.31178975750112536,-2.385004112627773,1.0110426386695726,2.4808578396504855,0.300613,0.038303,0.137735,-0.00023839334298973028,-0.0013182917100011962,0.002437844094401527,0.298636,-0.107986,0.132802,0.225646,-0.108054,0.133193,0.299071,0.03921,0.124708,0.298259,0.197763,0.129645,0.223209,0.038934,0.12616,0.380867,0.197588,0.130704,0.377938,-0.107572,0.133659,0.380526,0.038979,0.124161,0.218656,0.195851,0.128192
0.08408307561576367,-0.08636541669404504,0.24833453535097838,2.4346586360514646,0.8362055126064628,-2.4661165384895654,0.07511878463912008,-0.30299282807070016,0.3116109288094044,-2.3822145517643776,1.0112654125385774,2.480010064305122,0.300594,0.038364,0.137846,-0.00021920064151697744,-0.0007322400577962397,0.0021839210621372954,0.298607,-0.107966,0.132797,0.225637,-0.108075,0.133175,0.299046,0.039214,0.124683,0.298251,0.197761,0.129632,0.22318,0.038942,0.126131,0.380865,0.197581,0.130692,0.377909,-0.107558,0.133657,0.380502,0.038989,0.12415,0.218641,0.195846,0.12817
0.08371568782776595,-0.08657681474411486,0.2482087761505246,2.437058076653087,0.8366213171389576,-2.4681489817082736,0.0751132084082961,-0.30365976225137714,0.3117810436196327,-2.3876129482228508,1.0111771879459477,2.482286026561801,0.300641,0.038319,0.137672,-0.0002645206851460926,-0.0012923039659069654,0.0022898303686609686,0.298635,-0.107974,0.13274,0.225682,-0.108088,0.13315,0.299079,0.03921,0.124641,0.298283,0.197747,0.129603,0.223207,0.038937,0.126106,0.380894,0.197572,0.130651,0.377933,-0.107569,0.133606,0.380533,0.038983,0.124113,0.218684,0.195829,0.12813
0.08355347384810446,-0.08651936962181328,0.24808220154213906,2.437959505329239,0.8362735444748076,-2.4646434197497844,0.0755052199357748,-0.30317105095085506,0.31173807814455035,-2.386169388789053,1.0123340408181902,2.4830682715690733,0.300644,0.038358,0.137866,-0.00015546827745997887,-0.0004761741223558536,0.0022339642899016727,0.298658,-0.107997,0.132717,0.225686,-0.10808,0.13315,0.299086,0.039197,0.124659,0.298293,0.197759,0.12961,0.22322,0.038938,0.126114,0.380892,0.197573,0.130665,0.377962,-0.107573,0.133595,0.380543,0.03899,0.12412,0.218681,0.195831,0.128155
0.08351093070060012,-0.08650361014863844,0.2480782060432732,2.4382793308753277,0.836029430123688,-2.4686691703264394,0.07543147865909336,-0.3037233813181818,0.3118909593129158,-2.384954772947488,1.0124692222052598,2.4816000175367536,0.300653,0.038338,0.137892,-0.00014343831508734062,-0.0005061597092696319,0.0022199650068973906,0.298676,-0.108021,0.132767,0.225681,-0.108074,0.133177,0.299113,0.039183,0.124675,0.298298,0.197759,0.12964,0.22324,0.038916,0.126139,0.380904,0.197579,0.130696,0.37797,-0.107596,0.133621,0.38056,0.038958,0.124139,0.218691,0.195831,0.128179
0.08315787674486635,-0.0866033045325875,0.24797641983601448,2.4388878982200497,0.8361477294413837,-2.4677920776383586,0.07533568251430986,-0.3038024774273038,0.31188466116094593,-2.3841496390737436,1.0127590901093968,2.4822905200706984,0.30065,0.038344,0.137692,-0.00020459106680346178,-0.00125823022097215,0.0022398725920324417,0.298654,-0.107991,0.132739,0.225678,-0.108048,0.133157,0.299086,0.039208,0.124651,0.298285,0.197772,0.129616,0.223219,0.038941,0.126117,0.380906,0.197593,0.130678,0.377947,-0.107571,0.133614,0.380542,0.038987,0.124117,0.218691,0.195861,0.12816
0.08329192307740446,-0.08671706755214925,0.2479066791604757,2.4346159427115888,0.83526556010695,-2.4697275238433125,0.07530415055435896,-0.30361298894491795,0.3120018456118107,-2.3832355467393693,1.0124010445517948,2.480321239796287,0.300605,0.038369,0.137692,-0.00023060705140272463,-0.0012362609564215473,0.0022538587544441145,0.298604,-0.107947,0.132738,0.22565,-0.108031,0.133156,0.29904,0.039242,0.124639,0.298253,0.1978,0.129616,0.223185,0.038976,0.126109,0.380877,0.197616,0.130664,0.377906,-0.107534,0.133611,0.380505,0.039022,0.124115,0.218649,0.195881,0.128152
0.08323704616725441,-0.08689685994625088,0.2478391633837223,2.4342466827719598,0.835191671836739,-2.4685864045347805,0.0754544337258935,-0.3038849163669944,0.3120311579012871,-2.382928855772142,1.0129294890922962,2.478139266767384,0.300578,0.038374,0.137823,-0.00012312772288249781,-0.000750143909646076,0.0023259550955502615,0.298596,-0.107943,0.132746,0.22564,-0.108041,0.133149,0.299032,0.039241,0.124654,0.298241,0.197784,0.129598,0.223175,0.038972,0.126111,0.380858,0.197607,0.130664,0.377898,-0.107531,0.133609,0.380494,0.03902,0.124115,0.218633,0.195866,0.128145
0.08266040109544992,-0.0858088059750497,0.247289799762696,2.445052591796344,0.8361828678525804,-2.474683734190906,0.07520855445373056,-0.30476700249308347,0.3119108890814781,-2.3855360093326654,1.0099841241610696,2.4844245623380257,0.300668,0.038326,0.137912,-0.0002274405416506139,-0.0004922590758340452,0.0022739453142444003,0.298693,-0.108004,0.1328,0.225694,-0.108096,0.133174,0.299125,0.039181,0.124729,0.298306,0.19773,0.129637,0.223251,0.038915,0.126167,0.380913,0.197556,0.130688,0.377992,-0.107592,0.13365,0.380574,0.038961,0.124161,0.218691,0.195821,0.128175
0.08261035768687724,-0.0855942213464975,0.24708446839678289,2.443788269731246,0.8366517704286613,-2.4755306791584957,0.07517864785254,-0.3047255724512339,0.3118328308212757,-2.385775792703142,1.0088667330564616,2.4848600582420266,0.300725,0.038367,0.13788,-0.00019744046917355155,-0.0004962231940410205,0.00225595231189606,0.298751,-0.107984,0.132766,0.22577,-0.108062,0.133167,0.299183,0.039211,0.124704,0.29836,0.197765,0.129618,0.223308,0.038946,0.126148,0.380967,0.1976,0.130687,0.37805,-0.107555,0.133624,0.380624,0.038988,0.124127,0.218767,0.195855,0.128164
0.08266310952305794,-0.08547033497896789,0.24700674837219716,2.4452207436349775,0.8376672705122472,-2.474621753473623,0.07501496172261238,-0.30500207981440425,0.31171318750286103,-2.3866799797229135,1.0098589662435824,2.484945809370158,0.300701,0.03837,0.137891,-0.00010348069419040545,-0.0004321248080324228,0.0024039788879424056,0.298738,-0.107972,0.132754,0.225769,-0.108033,0.133176,0.299168,0.039243,0.124686,0.298366,0.197793,0.129612,0.223294,0.038973,0.12613,0.380958,0.197626,0.13068,0.378041,-0.10753,0.133618,0.380617,0.039017,0.12412,0.218758,0.195871,0.128177
0.0827154863461852,-0.08535141273710128,0.2467094855863154,2.4460274230568437,0.8376118299079147,-2.4758353396630874,0.07517782267040013,-0.30491571897113323,0.3118544429728985,-2.3844557693627855,1.0095765030647224,2.483847146444673,0.300605,0.038339,0.137875,-0.00014744203974638139,-0.0005101617979056953,0.0021879637054588808,0.298613,-0.107991,0.132754,0.225652,-0.108107,0.13316,0.299047,0.039181,0.124658,0.298264,0.197719,0.12962,0.223179,0.038914,0.126121,0.380873,0.197544,0.130678,0.377903,-0.107589,0.133612,0.380513,0.038972,0.124136,0.218657,0.195811,0.128151
0.08277986358702183,-0.08508348001572485,0.24646740262004735,2.4455514297675256,0.8382262640703688,-2.474626060290836,0.07511430865114926,-0.30502192622581126,0.3117669806227684,-2.386291242847939,1.0098280831210857,2.4834479730709287,0.30061,0.03833,0.137839,-0.00019324126225016267,-0.0006862143776921437,0.0022119350075984227,0.298627,-0.108016,0.132748,0.225641,-0.108087,0.133161,0.299065,0.039187,0.124663,0.298253,0.197739,0.129607,0.223194,0.038916,0.126116,0.380866,0.197565,0.13068,0.377915,-0.107598,0.133612,0.380512,0.038962,0.124124,0.218658,0.195834,0.128153
0.0829525362640619,-0.08539236135447023,0.2462658570766747,2.4466329943777154,0.8384369969308514,-2.4809100811105007,0.07500916044211386,-0.3052107829921842,0.3116777280445099,-2.384530713346855,1.0107556604143242,2.4830862456046647,0.300602,0.038339,0.137827,-9.510120452548257e-05,-0.0007541140772908075,0.0023839653963064235,0.29864,-0.108002,0.132752,0.225647,-0.108025,0.133177,0.299076,0.039207,0.124675,0.298248,0.197802,0.129618,0.223213,0.038939,0.126128,0.38087,0.197619,0.130686,0.377928,-0.107589,0.133617,0.380527,0.038987,0.124127,0.218644,0.195882,0.128168
0.08315541832596063,-0.0849345996006429,0.24606685094657538,2.448336982942938,0.8389964785224617,-2.4792701200169454,0.07486285314816235,-0.3051277649794817,0.3118717844598293,-2.3844413786227023,1.009726132696235,2.4829926308359624,0.300659,0.038334,0.137705,-0.00025859839611170834,-0.0012003030789466361,0.002335846075479234,0.298673,-0.107993,0.132752,0.225674,-0.108016,0.133164,0.299109,0.039218,0.124674,0.298273,0.197812,0.129601,0.223244,0.038951,0.126126,0.380895,0.197634,0.130674,0.377967,-0.107566,0.133619,0.380561,0.038997,0.124114,0.218679,0.195889,0.128152
0.08295361963510511,-0.08529301380899545,0.24584194979029894,2.447229203124053,0.8392989616788471,-2.4799240072216375,0.07476503155630826,-0.3052498440989852,0.3119364915006161,-2.385599552860305,1.009814176685809,2.481559575956675,0.300645,0.038352,0.13788,-0.00019933975577444228,-0.000590223628393958,0.0022379424763691604,0.298667,-0.10799,0.132779,0.225684,-0.10807,0.133172,0.299103,0.039214,0.124696,0.298292,0.197756,0.129629,0.223233,0.038937,0.126147,0.3809,0.197588,0.130689,0.377959,-0.107566,0.133648,0.380546,0.038985,0.124145,0.218682,0.195842,0.128181
0.08218055105954408,-0.08487036945068832,0.24660732662114498,2.442738912377454,0.8362748133618786,-2.4701510899535686,0.07508097629380225,-0.30349527919450403,0.31252720207595824,-2.38220520712796,1.0100840879523094,2.471256708972424,0.300625,0.038319,0.13791,-0.00010936635876223912,-0.0005281317538983346,0.0023999723680758036,0.298654,-0.107981,0.132805,0.225683,-0.108102,0.133179,0.29908,0.039192,0.124714,0.298289,0.197727,0.129654,0.223216,0.038923,0.126159,0.380887,0.197549,0.1307,0.37795,-0.107573,0.133648,0.380526,0.038983,0.124163,0.218676,0.195814,0.128192
