RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.056246683968603634,0.14451021499478822,0.3176650839974284,3.066291244893428,1.2486121607385217,-2.9917326826084776,0.21093238735097644,0.30978755003869535,0.2676473907608986,2.037209948579906,0.4260725474891903,-1.5016271331074535,0.300385,0.038683,0.138685,-0.0005151432526724217,0.0036438417748526565,0.0006269397828708085,0.298731,-0.108044,0.132512,0.225696,-0.107942,0.133258,0.299073,0.039049,0.124555,0.298367,0.197829,0.129722,0.223296,0.038853,0.125978,0.380968,0.197471,0.130966,0.377962,-0.107649,0.133572,0.380572,0.038927,0.12387,0.218711,0.195265,0.129307
-0.058368632829189304,0.14524833062285192,0.31728144621419907,3.1226790352890177,1.2454237403492083,-3.007490577779288,0.21214688042223454,0.3086248767168522,0.26767972271227836,2.0630243197909204,0.4282123324911936,-1.4986717148595363,0.30037,0.038693,0.138671,-0.0005470487884509107,0.0035698427967142832,0.0005869775953828368,0.298727,-0.108036,0.132485,0.225712,-0.107929,0.133271,0.299059,0.038994,0.124566,0.298353,0.197784,0.12974,0.223275,0.038824,0.125983,0.380948,0.19744,0.130973,0.377946,-0.1077,0.133586,0.380553,0.038897,0.12388,0.218714,0.195199,0.12934
-0.05751633232906461,0.14391131165933613,0.31712961725729705,3.124615964708651,1.2442637823529248,-3.022049679741497,0.2124841048567295,0.30820099527215955,0.2672715506989956,2.045348005543304,0.42709354171290526,-1.5054114165174568,0.300343,0.038761,0.138544,-0.00048085951593814506,0.0032738741755812956,0.000524787649504555,0.298696,-0.107995,0.132389,0.225683,-0.107868,0.133204,0.29901,0.039054,0.124496,0.298304,0.197838,0.12966,0.223233,0.038858,0.125931,0.380914,0.197478,0.130904,0.3779,-0.107656,0.133493,0.380523,0.03894,0.123854,0.218649,0.195288,0.129214
-0.05738507776036861,0.14370932160288102,0.3167918053998351,3.130691901078361,1.246206350851918,-3.017190466407658,0.2123680792467594,0.3093729864051938,0.26618725481653216,2.0576070471668837,0.4267351349491919,-1.4889775311013855,0.30026,0.038802,0.138194,0.00021950994514170565,0.0017080625634633237,0.0005738125158339327,0.298527,-0.107938,0.132309,0.225529,-0.107864,0.133123,0.298881,0.039217,0.124334,0.298163,0.197982,0.129453,0.223119,0.038988,0.125764,0.380766,0.197667,0.130711,0.377793,-0.107496,0.133353,0.380433,0.039079,0.123739,0.218421,0.195633,0.12881
-0.05625045493319633,0.14381671146547798,0.31613116189348694,3.0986449319567644,1.2465796964708835,-3.0207035184830393,0.2122141952804327,0.30715413655269147,0.26550773382771015,2.067879792873528,0.4279275666233756,-1.479048748732868,0.300307,0.038778,0.13822,0.00018342540062639412,0.0018600561264678665,0.0006178293895111601,0.298569,-0.107944,0.132322,0.225572,-0.107873,0.13313,0.298937,0.039223,0.12433,0.298221,0.197988,0.129469,0.223177,0.038993,0.125765,0.380813,0.197673,0.130723,0.377843,-0.107487,0.133363,0.380488,0.039079,0.123742,0.218468,0.195625,0.128823
-0.05626439291834834,0.14440529635632043,0.3150215314825177,3.141572710699018,1.2425837758709295,-3.0059071670682695,0.21390266797173021,0.3075927580376863,0.26601000066280367,2.069472866490009,0.4241740030186205,-1.5034488765063914,0.300426,0.038796,0.138369,-5.8474462700259234e-05,0.0021959886811547744,0.000432064629936881,0.298744,-0.107968,0.132403,0.225719,-0.107874,0.133176,0.299054,0.039113,0.124465,0.298346,0.197891,0.129626,0.223283,0.038914,0.125896,0.380935,0.197551,0.130857,0.377954,-0.107577,0.133469,0.380566,0.038988,0.12381,0.218624,0.195385,0.129125
-0.053810140824317954,0.1457555385366679,0.3155168801524043,2.920305863223504,1.2417371353744835,-3.014830517827836,0.214060977914989,0.3087853325841426,0.2663818935952187,2.0480841150863904,0.4231870976216382,-1.4954781406400417,0.300431,0.038789,0.138653,-0.0005288618093447653,0.0036398781956280017,0.0004729634326082537,0.29879,-0.107972,0.13246,0.225772,-0.107868,0.133236,0.299084,0.039074,0.124544,0.298374,0.197861,0.129698,0.223308,0.038887,0.125965,0.380969,0.197497,0.130931,0.37799,-0.107612,0.133552,0.380583,0.038945,0.123851,0.218651,0.195288,0.129291
-0.05473386047706008,0.14332272676849372,0.31415498582470414,-3.032101634339334,1.2430089506464101,-3.018066435578205,0.21344401673507687,0.3089797958301305,0.26563659789943694,2.05658399637188,0.42487641345236815,-1.5134053688464446,0.300402,0.038752,0.138399,3.407626667602985e-06,0.0021940022339586107,0.0005399967887067411,0.298698,-0.107974,0.132461,0.225672,-0.107911,0.133205,0.29904,0.039136,0.124491,0.298342,0.19792,0.12965,0.223273,0.038936,0.125916,0.380924,0.197576,0.130882,0.377944,-0.10756,0.133499,0.380558,0.039007,0.123831,0.218446,0.195593,0.128902
-0.05573977049067619,0.14436840141361956,0.317880165312469,3.0573005518197336,1.2523767534647638,-2.9267840065066655,0.2111208289451003,0.31031924434959884,0.2649573249542713,2.061401343337904,0.42746892516383916,-1.5163969223950808,0.300308,0.038859,0.138258,4.550224923581759e-05,0.0020320124798063723,0.000489954249611309,0.298585,-0.107864,0.132297,0.225594,-0.107797,0.133094,0.298926,0.039239,0.124355,0.298214,0.197994,0.129491,0.223163,0.039006,0.125798,0.380809,0.197675,0.130744,0.377826,-0.107486,0.13338,0.380488,0.03908,0.123767,0.218379,0.195765,0.12868
-0.05488017807006837,0.14447297321361308,0.317413472407043,3.0610650557884416,1.2513939516249304,-2.9308470204148596,0.21153009428095818,0.31030839989137643,0.26490389850759505,2.057715818734785,0.427829499164219,-1.5139071440066865,0.300302,0.038838,0.138282,9.359249744393051e-05,0.001998018423787683,0.0004079064945419403,0.298585,-0.107897,0.13235,0.225591,-0.107816,0.133142,0.298912,0.039193,0.124396,0.298213,0.197962,0.129542,0.223154,0.038976,0.125837,0.380805,0.197636,0.130773,0.377815,-0.107521,0.133392,0.38047,0.039048,0.123793,0.218409,0.195759,0.128633
-0.05531948502808812,0.14454463871335987,0.3176208655901551,3.056329840092028,1.251604782092111,-2.9283614251241707,0.21138856304121015,0.31123670657241337,0.26502377908515934,2.0548458939981975,0.428380338483607,-1.5105546119099362,0.300327,0.038763,0.138367,7.509804774385665e-06,0.0020860030943552752,0.00046999262860768866,0.298621,-0.107973,0.132447,0.225613,-0.107887,0.133203,0.29896,0.039121,0.124487,0.298269,0.197897,0.129634,0.223201,0.038918,0.125933,0.380852,0.19755,0.13086,0.377857,-0.107574,0.133474,0.380487,0.038987,0.123844,0.218491,0.195694,0.128697
-0.055357673857361095,0.14511362723040583,0.3174668932752609,3.0573896835292986,1.2508169984344195,-2.9302356396235307,0.21163876826822756,0.31066600379770987,0.2650627758617401,2.0655675560383466,0.42830755545222554,-1.512232563024148,0.300383,0.038684,0.138642,-0.0004790549196350587,0.003463854169500112,0.0006088302783067468,0.29872,-0.108037,0.132511,0.225692,-0.107951,0.133249,0.299064,0.039051,0.124555,0.298364,0.197837,0.129701,0.223288,0.038859,0.125986,0.380954,0.197481,0.130946,0.377956,-0.107646,0.133562,0.380569,0.038936,0.123874,0.218607,0.195631,0.128725
-0.05482121768444778,0.14474936012279993,0.317283286706388,3.0596104862088094,1.2522999369936199,-2.937037789279216,0.21134310300695894,0.31026754892253866,0.265043795129776,2.058000643252795,0.42826958365979895,-1.5129258740011537,0.30044,0.038699,0.138671,-0.0005890986743644607,0.003651826199462438,0.000601076826215341,0.298796,-0.108031,0.132484,0.225764,-0.107941,0.133246,0.299119,0.039038,0.124593,0.298408,0.197818,0.129727,0.22334,0.038847,0.126013,0.381001,0.19747,0.130961,0.37802,-0.107662,0.133591,0.380609,0.038921,0.123881,0.218667,0.195616,0.128742
-0.05447616400718691,0.14534288746190077,0.3171180384646654,3.0596471875009827,1.250245316005588,-2.935440896357791,0.21149871235412357,0.31035841074240206,0.26513602423191074,2.055777367356309,0.4287082233309346,-1.5098392078475167,0.300444,0.038746,0.138596,-0.0004749264661854137,0.003411871205018704,0.0005428107235005777,0.298794,-0.108005,0.132446,0.225767,-0.107913,0.133219,0.299102,0.039076,0.124533,0.298395,0.197855,0.129683,0.22333,0.038864,0.125975,0.380986,0.19751,0.130913,0.37801,-0.107629,0.133523,0.380611,0.038947,0.123845,0.218658,0.195648,0.128693
-0.05414436079114676,0.144894902217567,0.31713930896300074,3.0648370498167763,1.250291776793726,-2.9390166781621447,0.211383811992526,0.3101873209888935,0.2652264523214102,2.058130720591728,0.4289306359938285,-1.513066483383744,0.300429,0.038805,0.138312,4.7471400157389415e-05,0.0020980132900496914,0.0005039506954993113,0.298732,-0.107947,0.132371,0.225711,-0.107872,0.133154,0.299054,0.039156,0.124448,0.298328,0.197932,0.129585,0.223283,0.038942,0.125898,0.380915,0.197604,0.13081,0.377957,-0.107535,0.133418,0.380573,0.039025,0.123799,0.218609,0.195738,0.128611
-0.05462681508436801,0.14505271372336154,0.3170183257232904,3.060398440481607,1.2494833981228053,-2.9378693795071764,0.2114981372271776,0.31089099998432396,0.2650507187831402,2.0570960824475666,0.42995551318323755,-1.5111614228406616,0.300358,0.038828,0.13818,0.0002955511252113684,0.0015980826748076599,0.0005617638275896347,0.298631,-0.107908,0.132321,0.225628,-0.107842,0.133129,0.298971,0.039232,0.124374,0.298254,0.198007,0.12949,0.223207,0.039002,0.125815,0.380846,0.197677,0.130739,0.377886,-0.107476,0.133356,0.380514,0.039089,0.123772,0.218517,0.195843,0.12853
-0.05300742538347841,0.14395856840145593,0.31860937297719716,3.064245709609197,1.255659266710726,-2.932403279452144,0.21462810309475658,0.30974422484880687,0.2659581056160927,2.0491344522197332,0.43246783713805015,-1.507343625343463,0.300279,0.038832,0.13821,0.00021350257781682915,0.0017520601665257205,0.000567812949999554,0.298562,-0.107884,0.132328,0.225556,-0.107827,0.133136,0.298894,0.039248,0.124373,0.298179,0.198001,0.129467,0.223138,0.039006,0.125823,0.380779,0.197687,0.130744,0.377804,-0.107472,0.13336,0.380451,0.039095,0.123773,0.218451,0.19585,0.128529
