RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.003389496008306736,0.10000143075186019,0.3064547159667611,2.482043000271994,0.9701597733438927,-2.543693364418767,0.0153969774313569,-0.27188692102080586,0.32638887376737596,-2.608814322290395,1.157151413614352,2.5982964436097236,0.300694,0.038407,0.138404,6.644350155695554e-05,0.0016080655770376235,0.0019359479085422735,0.298673,-0.10795,0.133292,0.225704,-0.107963,0.133708,0.299113,0.039181,0.124901,0.298271,0.197855,0.130343,0.223243,0.038894,0.126408,0.380936,0.197678,0.131117,0.378018,-0.107607,0.133601,0.380552,0.03897,0.12428,0.218722,0.195869,0.128568
0.003257928928732834,0.09877847829157116,0.3062863225801587,2.479534204799812,0.9685617564880231,-2.5471558582051257,0.014625857224404806,-0.2718636791358292,0.32652508208823205,-2.605584255266272,1.1575070210307041,2.595951206424205,0.300693,0.03839,0.138381,0.0001444013915148466,0.0015241526981237844,0.0020978912835464586,0.298678,-0.107925,0.133284,0.225705,-0.107968,0.133702,0.299102,0.039182,0.1249,0.298263,0.197859,0.130324,0.223244,0.038888,0.126401,0.380923,0.197673,0.131111,0.378027,-0.107585,0.133577,0.380555,0.038976,0.124278,0.218707,0.195877,0.128561
0.0034662278458476026,0.0975884754863382,0.3061807621990442,2.4743435934780553,0.9673980894372243,-2.5501268130704315,0.01443013902413845,-0.27287395096954703,0.3266671356117726,-2.6106311065027135,1.1577129988155446,2.6003039187097663,0.300687,0.038411,0.138349,0.00010853047839434227,0.001424113182629995,0.002063924051408186,0.298672,-0.107921,0.133283,0.225712,-0.10795,0.133689,0.299115,0.039205,0.124874,0.29827,0.197876,0.130311,0.223244,0.038912,0.126391,0.380937,0.197708,0.13109,0.37802,-0.107579,0.133566,0.380557,0.03899,0.12426,0.218725,0.195889,0.128546
0.0033356608010828293,0.09652788678681856,0.30622213832724093,2.4737612413420287,0.9671336728929689,-2.5445468632386374,0.013885631336659182,-0.2728334158587158,0.3266382547025681,-2.6039982835734694,1.1582521892378503,2.593982300608868,0.300694,0.038393,0.138243,-3.701305003895417e-05,0.0010079637241725756,0.002010019987191102,0.298662,-0.107929,0.133269,0.225695,-0.107946,0.133697,0.299103,0.039204,0.12487,0.298262,0.197874,0.130325,0.223229,0.038909,0.126389,0.380932,0.197708,0.131099,0.378002,-0.107585,0.133575,0.38055,0.038979,0.124261,0.218717,0.195886,0.128571
0.003394996199756861,0.09560282522112135,0.30626575100290776,2.469754808447357,0.9647753974681785,-2.546025599566087,0.013560134490758172,-0.27323931971853976,0.32678222786831856,-2.59815807270517,1.15764680779569,2.596029842829915,0.300623,0.038397,0.13839,6.651463445677578e-05,0.0014520692397573096,0.002045953040331728,0.298615,-0.107933,0.133312,0.225645,-0.107949,0.133724,0.299045,0.039195,0.124902,0.298223,0.197872,0.130342,0.22319,0.038902,0.126417,0.380887,0.197699,0.131129,0.37795,-0.10759,0.133628,0.380498,0.038976,0.124285,0.21868,0.195876,0.128586
0.0036946107953786944,0.09456876966488365,0.3058091924532056,2.4747446861710998,0.9636846426206129,-2.5475867271793518,0.012778236904948947,-0.27363440544164186,0.32664274105739594,-2.605620699348301,1.1580762818617574,2.603840310212247,0.300581,0.038396,0.13839,8.655517451164271e-05,0.001396090751281675,0.0020699409114059205,0.298575,-0.107933,0.133318,0.225596,-0.10795,0.133737,0.299004,0.039202,0.124915,0.298182,0.197869,0.130346,0.223154,0.038908,0.126419,0.380845,0.197698,0.131128,0.377907,-0.107593,0.13363,0.380455,0.038976,0.124301,0.218635,0.195882,0.128605
0.0033415360055863985,0.09410443965744975,0.30626055568951366,2.468676614363999,0.9615468607260824,-2.5453906249065477,0.012584944240063428,-0.27476025498422985,0.3266698101694584,-2.6040465018973844,1.157729885201237,2.5970903109297696,0.300615,0.03842,0.138367,1.8683581855198724e-05,0.0013960187877848323,0.0018859882856415379,0.298602,-0.107936,0.133299,0.225622,-0.10796,0.133719,0.299032,0.039198,0.124889,0.298205,0.197863,0.130323,0.223171,0.038903,0.126404,0.380873,0.197685,0.131103,0.37793,-0.107602,0.133611,0.380487,0.038977,0.12428,0.21866,0.195874,0.128571
0.003989371055364621,0.092701217900157,0.30622106664824483,2.4692986638160512,0.9603311693053729,-2.542706354265292,0.011746559185951938,-0.27460893267762665,0.32667837306785585,-2.6019628348689783,1.1585863048905938,2.595546041705264,0.300647,0.038397,0.138318,0.00018865326399608852,0.0013001965501612915,0.0020718786875314017,0.298629,-0.107941,0.133262,0.225662,-0.107951,0.133686,0.299069,0.039203,0.124851,0.298233,0.197874,0.130297,0.223207,0.038904,0.126385,0.380894,0.197691,0.131063,0.377966,-0.107587,0.133566,0.380523,0.038981,0.124262,0.218687,0.195882,0.128536
0.00448899261280894,0.09328494705235962,0.30469014990496635,2.482233247786528,0.9587382279977872,-2.5445575366552085,0.01212464263913035,-0.27348176706001165,0.32758045392346385,-2.63145731079399,1.1637457729811773,2.6364571934642687,0.300662,0.038419,0.138292,0.00021466955250484332,0.00127222563023313,0.002091864774964441,0.298644,-0.107905,0.133256,0.225673,-0.107928,0.133663,0.299079,0.039219,0.12484,0.298235,0.19789,0.130278,0.223216,0.038921,0.12637,0.380896,0.197714,0.131043,0.377994,-0.107563,0.133528,0.380529,0.039008,0.124244,0.218694,0.1959,0.128512
0.003983516684919586,0.0920639889132977,0.3047293360804319,2.477567315141668,0.9582039289342013,-2.544489376591489,0.011484313801348206,-0.27362045504635574,0.32745446931505207,-2.621846352238442,1.162975862155423,2.635017772780709,0.3007,0.038446,0.13833,7.858795570113039e-05,0.0014740764921028222,0.001915943407515657,0.298676,-0.107904,0.133241,0.2257,-0.107944,0.133662,0.299105,0.039213,0.124849,0.298251,0.197882,0.130282,0.223239,0.038914,0.126377,0.380917,0.197706,0.131049,0.378014,-0.10756,0.133546,0.380552,0.039007,0.124248,0.218709,0.195903,0.128516
0.004212983005493887,0.09063015866065027,0.30435275740015505,2.4757828084354516,0.9561741000474027,-2.5449670587962916,0.010790248102396718,-0.27455460510051255,0.32748652086925506,-2.627851215600421,1.163076096851246,2.63340235633199,0.300682,0.038387,0.138364,0.00015444140848677802,0.0014761642893465921,0.0021118873364776103,0.298674,-0.107938,0.133285,0.2257,-0.10796,0.133701,0.299105,0.039182,0.124882,0.298261,0.19786,0.130324,0.223237,0.038891,0.126397,0.380917,0.197682,0.131107,0.378017,-0.10759,0.13358,0.38055,0.038981,0.124268,0.218704,0.195874,0.128556
0.004034039276838264,0.08977507175713784,0.3045575878726244,2.475963318872471,0.955810124671423,-2.541262446981391,0.009958426997125139,-0.27509369575306775,0.3273132354140282,-2.6220409075686577,1.1632158836162314,2.6331364903888765,0.30068,0.038348,0.138411,0.00015829425184430728,0.001578172356713224,0.0021618764120248358,0.298674,-0.107966,0.133313,0.225699,-0.107988,0.133724,0.299114,0.039153,0.124908,0.298273,0.197827,0.130353,0.223239,0.038865,0.126423,0.380931,0.197651,0.13114,0.378021,-0.107622,0.133608,0.380554,0.038946,0.124293,0.218724,0.195837,0.128589
0.004553807368874563,0.08839833978831774,0.30442521221923824,2.474167202573831,0.9543187919362146,-2.5382581610959147,0.009567865789771077,-0.27533593252253535,0.327272340564251,-2.6183907056911973,1.1623997384082596,2.6361812171261354,0.300703,0.038376,0.138435,4.43655579221981e-05,0.0016560450655328308,0.0019739645973071837,0.298688,-0.107971,0.133321,0.225704,-0.107978,0.133724,0.299125,0.039162,0.12491,0.298297,0.197828,0.130363,0.223249,0.038874,0.126416,0.380953,0.197647,0.131144,0.378019,-0.107619,0.133621,0.380571,0.038939,0.124293,0.218757,0.195844,0.128604
0.00445738734602924,0.08729179499095685,0.30418552888202666,2.473998676232216,0.9522380123531808,-2.5382328819514033,0.008727205233395097,-0.27567263715744017,0.3270588720366955,-2.6229189296064597,1.1621958375585582,2.6379831141941086,0.300674,0.038437,0.138409,5.851978880232316e-05,0.001550057124737819,0.0019099559748276896,0.298659,-0.10792,0.133304,0.225683,-0.107925,0.133731,0.299091,0.03922,0.124902,0.298264,0.197887,0.13035,0.223231,0.038916,0.126423,0.380927,0.197715,0.131139,0.377989,-0.107577,0.133607,0.380544,0.038994,0.124292,0.218719,0.195902,0.1286
0.004562349332869031,0.08663718072557453,0.30413185174274443,2.469853677234438,0.9505993911110395,-2.535474459152915,0.008343508041113612,-0.2766239488299489,0.3270491659805775,-2.6222106061660018,1.162295349842159,2.6340198393463474,0.300599,0.038467,0.138378,0.00013260435824240493,0.0013861346906265345,0.002013909429470097,0.298587,-0.107861,0.133326,0.225624,-0.107886,0.133726,0.299022,0.039263,0.124904,0.298197,0.197933,0.130333,0.223167,0.038961,0.126414,0.380865,0.197758,0.131123,0.377926,-0.107533,0.133611,0.380484,0.039042,0.124288,0.218643,0.195946,0.128583
0.004288152288645486,0.0851364973570109,0.30405513350504637,2.4697963782782884,0.9488807323767277,-2.5311768173330713,0.007607645616501568,-0.2765089238725901,0.32698206477928166,-2.626288044820477,1.163074832629857,2.6340423068908363,0.30058,0.038458,0.138318,0.0001247743784530879,0.001222126213911447,0.0020059250882867546,0.298559,-0.107859,0.133299,0.225593,-0.107888,0.13369,0.298992,0.039261,0.124874,0.298168,0.197929,0.130305,0.223142,0.038955,0.126393,0.380838,0.197739,0.131083,0.377895,-0.107538,0.13357,0.38045,0.039039,0.124272,0.218616,0.195944,0.128556
0.0047934615440666795,0.0860062815408707,0.30428743157613275,2.4716291958691023,0.9502921252264636,-2.5396473905265027,0.007866277703553429,-0.2763136183385849,0.3285904876921177,-2.623716774663798,1.1642114579598797,2.6295682698650378,0.300597,0.038452,0.138344,8.07249289222594e-05,0.001380075748584391,0.001847945618807297,0.298573,-0.107886,0.133287,0.225587,-0.107927,0.133685,0.29899,0.039231,0.124867,0.298171,0.197894,0.130306,0.223141,0.038929,0.126382,0.380837,0.197713,0.131067,0.377899,-0.107555,0.133561,0.380464,0.039019,0.124269,0.218615,0.195915,0.128555
