RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.16529758396819236,-0.08685792732751366,0.2818215568614304,2.4531680714025814,0.7280017532676811,-2.553401866681562,-0.05659577580395341,-0.3119610107701123,0.29041365716314316,-2.3271675413407737,0.9085187088160299,2.328265017748331,0.300574,0.038439,0.138141,0.00011925044129595328,0.0007321228092539751,0.0020479576791864232,0.298673,-0.107961,0.132615,0.225675,-0.107931,0.133029,0.299111,0.039199,0.124389,0.29828,0.197894,0.12981,0.223261,0.038929,0.12568,0.380939,0.197664,0.130966,0.377992,-0.107593,0.133259,0.380591,0.038997,0.123988,0.218723,0.195804,0.128141
-0.16458055901005866,-0.08629518190300461,0.2818698290109932,2.4555491613581175,0.7297200215752018,-2.5497785226349423,-0.05660747838702798,-0.31270359294334055,0.2909920949697495,-2.325856675744107,0.9062487090109844,2.3328038361940715,0.300587,0.0385,0.138194,0.0001309371815861922,0.0010201373638031783,0.002083934542794743,0.298685,-0.107901,0.132606,0.225698,-0.107864,0.133023,0.299135,0.03926,0.12438,0.298297,0.197958,0.129796,0.223282,0.038993,0.125689,0.380961,0.197725,0.130958,0.378016,-0.107531,0.133263,0.380614,0.03907,0.123965,0.218736,0.195871,0.12814
-0.16477083646655083,-0.08667288900148865,0.28215277556332946,2.4562300077782435,0.7317274009215134,-2.554723123301353,-0.05653494987803698,-0.3124406148314476,0.2910387163926363,-2.328586991612614,0.9049513469615337,2.3228267486049035,0.300625,0.03856,0.138316,0.00016049953433245034,0.0015681548346610098,0.0019138754856023992,0.298727,-0.107892,0.132598,0.225724,-0.10786,0.133012,0.299164,0.039281,0.124387,0.298327,0.197972,0.129797,0.223313,0.039003,0.125677,0.380984,0.197739,0.130963,0.37805,-0.107519,0.133252,0.380635,0.039082,0.123962,0.218773,0.195891,0.128124
-0.16557044763267043,-0.08541581630629297,0.2826892324416637,2.4558629948565036,0.7328408005229613,-2.5556200647991982,-0.056934413050293925,-0.31288049974846843,0.2912027271720171,-2.323444077513799,0.904719542939752,2.327473036805114,0.300609,0.03852,0.138365,0.0001583752584258736,0.0017141514233114336,0.0018958655883987256,0.29872,-0.107912,0.132614,0.225706,-0.107908,0.133034,0.299149,0.039234,0.124398,0.29831,0.197927,0.129822,0.223292,0.038966,0.125687,0.380969,0.197683,0.130987,0.378034,-0.107546,0.133271,0.380617,0.039029,0.123978,0.21875,0.195836,0.128146
-0.1645776422418654,-0.0855151855291724,0.2829711539097428,2.452015725728913,0.7337847548970827,-2.5523448239351456,-0.056677931437909605,-0.312261865521282,0.29150855421578886,-2.3230904764717555,0.9043787449739534,2.3261511962710433,0.300545,0.038435,0.138374,0.0002403855917090711,0.0015862459431042403,0.002035810677306099,0.298666,-0.107971,0.132653,0.225658,-0.107967,0.133059,0.299089,0.039162,0.12443,0.29827,0.197865,0.129866,0.223249,0.038905,0.125721,0.380913,0.197615,0.131015,0.377989,-0.107605,0.133293,0.38058,0.038983,0.12402,0.218704,0.195774,0.128191
-0.1638061362206936,-0.08517541388881203,0.2830642734955549,2.4552169772136443,0.7349513501488145,-2.558125134393807,-0.05663909786629677,-0.31254616404861213,0.2916078148163557,-2.3218491349700354,0.9034592948182142,2.325714202530744,0.300597,0.038455,0.13822,5.2802517743661034e-05,0.0012320523993717269,0.0019439688040419605,0.298691,-0.107957,0.132598,0.225695,-0.107941,0.133018,0.299127,0.039193,0.124382,0.298302,0.197893,0.129797,0.223277,0.038929,0.125655,0.380955,0.197647,0.130959,0.378014,-0.107593,0.133248,0.380609,0.038997,0.123955,0.218743,0.195802,0.128122
-0.16361479622721672,-0.08494030075806377,0.2830975887339115,2.4540953407844484,0.7368906000200837,-2.5521704914644783,-0.05667728129440547,-0.3124762541431785,0.29164173209023475,-2.3250780806377884,0.9037786913219313,2.3232191817153014,0.30057,0.03852,0.138252,0.00022270178259838915,0.0012882255774041027,0.0020158578881187077,0.298661,-0.107906,0.132588,0.225669,-0.107876,0.133011,0.299116,0.039249,0.124364,0.298281,0.197951,0.129742,0.223264,0.038982,0.12565,0.380939,0.197724,0.130922,0.37799,-0.107537,0.133244,0.380598,0.039062,0.123954,0.218712,0.195878,0.128098
-0.16315359267368915,-0.08554431996101139,0.2833752700807452,2.457513429495391,0.7375153804925013,-2.5564183240069887,-0.0566936098985672,-0.3121732936719656,0.2920700495622158,-2.320324277199404,0.9026993171605141,2.319240179586399,0.300575,0.038523,0.138316,0.00019665059095753763,0.0014481844593401125,0.0018638589311052633,0.298656,-0.10792,0.132614,0.225652,-0.107901,0.13302,0.299103,0.03923,0.124379,0.29827,0.197934,0.129807,0.223254,0.03896,0.125683,0.380921,0.197689,0.130956,0.377979,-0.107557,0.13326,0.380585,0.039039,0.123991,0.218697,0.195845,0.128128
-0.1631646138906479,-0.08390910661923881,0.28342519634354113,2.4561266449553862,0.7377906313802091,-2.555180207684702,-0.05589675901216269,-0.3132499746515453,0.29256100344967845,-2.3147918786547024,0.9074070067076715,2.317353654767519,0.300588,0.03853,0.138337,0.00012859667078076391,0.001468124136707758,0.001911906931563384,0.298689,-0.107904,0.132659,0.225682,-0.107878,0.133056,0.299132,0.039244,0.124429,0.298298,0.197951,0.129845,0.22328,0.038984,0.125725,0.380954,0.197712,0.131006,0.378004,-0.107542,0.133305,0.380599,0.039052,0.123994,0.218731,0.195854,0.128165
-0.16224635276123883,-0.0838855216029882,0.2836945139347315,2.457577469505205,0.7391328210812269,-2.552595555598113,-0.055867164979964495,-0.3128520462063849,0.29268544587361817,-2.314982509237622,0.9065981759234486,2.3222673067471415,0.30063,0.038491,0.138203,1.9048446802945487e-05,0.00098201936095234,0.001937991978459124,0.298715,-0.107935,0.132625,0.225733,-0.1079,0.133065,0.299169,0.039233,0.124416,0.298331,0.197934,0.129822,0.22331,0.038964,0.125717,0.381001,0.197697,0.130996,0.378036,-0.107556,0.133293,0.380632,0.039036,0.123978,0.218778,0.19584,0.128152
-0.1625977816604078,-0.08329377181106803,0.2839535107912421,2.4547559640435805,0.7402627162145977,-2.556044005415299,-0.05598212785536051,-0.31277716153734925,0.2931128574470282,-2.31791130518364,0.9055418286516123,2.3131147780407,0.300621,0.038461,0.138214,5.0870251911007895e-05,0.0011540508271807694,0.001957971979026535,0.298712,-0.107963,0.132592,0.225718,-0.107935,0.133024,0.299159,0.039203,0.124375,0.298325,0.197907,0.129807,0.223307,0.038932,0.125669,0.380991,0.197672,0.130965,0.378028,-0.107587,0.133267,0.380632,0.039006,0.123951,0.218772,0.195817,0.128117
-0.16269963937252763,-0.08314666894316669,0.2840626589672565,2.456099680740728,0.7410756824003134,-2.5531700475637473,-0.05598597870534659,-0.3126139682340026,0.29319194023537637,-2.315994159576196,0.9054673298912032,2.3165568058563286,0.300556,0.038445,0.138178,0.00014895467606862418,0.001010155086704681,0.0020699260971866807,0.298652,-0.107957,0.132581,0.225651,-0.107935,0.133008,0.299101,0.039191,0.124353,0.298265,0.197906,0.129785,0.223251,0.038927,0.125653,0.380921,0.197665,0.130943,0.377981,-0.107582,0.133232,0.380583,0.038999,0.123945,0.218693,0.195822,0.128107
-0.16247417319118979,-0.08332095527648922,0.28420009014981984,2.45556901001613,0.7428076156455218,-2.5518105913478064,-0.056148802144855264,-0.3122422296818793,0.29319398929166796,-2.3151707102150736,0.9038298019866485,2.3159539267458893,0.300564,0.038505,0.138138,7.705373727095621e-05,0.0009940742658779526,0.0019039630302277245,0.298637,-0.107914,0.132551,0.22565,-0.10792,0.132974,0.299083,0.039225,0.124323,0.298243,0.19793,0.129713,0.223227,0.038965,0.125609,0.380892,0.197708,0.130899,0.377966,-0.107559,0.133199,0.380564,0.039034,0.123923,0.218666,0.19587,0.128068
-0.16226122827902437,-0.0824118916354179,0.284654901396811,2.4577617249720376,0.7427452449656475,-2.5569576124232296,-0.05639920741602779,-0.312569221683085,0.29349470447921755,-2.315439461958445,0.9040074250917692,2.3186979628460778,0.300597,0.038551,0.138243,0.00012464786121684553,0.0014541171146966489,0.0018599106974522906,0.298675,-0.107891,0.132541,0.225687,-0.107895,0.132955,0.299115,0.039263,0.124324,0.298275,0.197966,0.129728,0.223264,0.038994,0.125604,0.380927,0.197744,0.130898,0.377999,-0.107536,0.133203,0.380601,0.039064,0.123902,0.218704,0.195896,0.128055
-0.1615873714901507,-0.08258244945514198,0.2846964639039635,2.4515494695171105,0.7437021810305722,-2.551267183367275,-0.05631117548501492,-0.3126756395097673,0.2934661147516966,-2.3170360865367634,0.902629514079549,2.310814850403233,0.300604,0.038527,0.138333,0.00012448100682967454,0.001594119880685137,0.0019059021101400211,0.2987,-0.107914,0.132605,0.225694,-0.107892,0.133033,0.299142,0.039244,0.124394,0.298295,0.197947,0.129808,0.223282,0.03898,0.12569,0.380949,0.197724,0.130969,0.37802,-0.107551,0.133261,0.380617,0.039045,0.123967,0.218724,0.195871,0.128129
-0.16183552596122028,-0.08241982556551691,0.285100486885488,2.4537830052979874,0.7441197424836268,-2.5604611145995735,-0.05646827266058326,-0.3126027026317716,0.2935176431251764,-2.313635760237111,0.9016575987361762,2.311246601716485,0.300643,0.03847,0.138397,0.0001783624039272416,0.001678175352562848,0.0019518516704604282,0.29874,-0.107975,0.132657,0.22575,-0.10794,0.133081,0.299194,0.039196,0.124447,0.298345,0.197891,0.12987,0.223332,0.038926,0.125748,0.381004,0.197655,0.131024,0.378064,-0.107606,0.133311,0.380651,0.038995,0.124013,0.218792,0.195799,0.12818
-0.16085620020627978,-0.08202564363950487,0.28450358498203754,2.460884330830681,0.7462612334326727,-2.549320876492827,-0.055998043868452314,-0.3120239191564024,0.2946424779686928,-2.305814299555543,0.9014801562341109,2.316401405340284,0.300656,0.038455,0.138413,0.00017232731576852475,0.001688172050957451,0.001981855874058283,0.298762,-0.107978,0.132668,0.225772,-0.107945,0.1331,0.299217,0.039185,0.124463,0.298372,0.197887,0.129888,0.223353,0.038924,0.125755,0.381033,0.197654,0.13103,0.378081,-0.107613,0.133329,0.380662,0.03899,0.124019,0.21881,0.1958,0.128191
