RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.09908038325309754,0.030103073031485128,0.36824031831759213,2.561899769000953,1.0477343557094518,-2.841189010444324,-0.03838778181037307,-0.3356560730215311,0.43095860075473785,-1.939161416934621,0.9102345281451601,2.08312351213031,0.300561,0.038535,0.138268,0.00014086619795506552,0.001398114007751291,0.0016219011708738258,0.298708,-0.107924,0.13246,0.225693,-0.107994,0.133132,0.299141,0.039232,0.124174,0.298352,0.19776,0.129537,0.223297,0.038978,0.125409,0.380981,0.197653,0.130967,0.378026,-0.1075,0.13364,0.380633,0.039052,0.123779,0.218699,0.195751,0.128033
-0.09984236810952427,0.02958017067670826,0.3685833487858176,2.567081392251157,1.0470186057947137,-2.8367743355480393,-0.038823990593373776,-0.33598648681780696,0.4315735333323479,-1.9400044900322209,0.9119907122572027,2.078934812919514,0.300509,0.038573,0.138286,0.0001307853034815588,0.0015301050685063617,0.0015879011966423882,0.298644,-0.107884,0.132437,0.225648,-0.107955,0.133124,0.299087,0.039269,0.124159,0.298303,0.197802,0.129529,0.223256,0.039018,0.125411,0.38094,0.197699,0.130948,0.377967,-0.107468,0.133631,0.380589,0.039089,0.12376,0.218647,0.195794,0.128025
-0.10029132123664022,0.029701910981178303,0.36849915209251644,2.5693175495529035,1.047862122876831,-2.839690799812954,-0.0392429830762744,-0.3368323282376528,0.43192217486810686,-1.9330679664194033,0.9108153475717674,2.0725809913381834,0.300463,0.038578,0.138266,0.00011297385768942894,0.001314089353340579,0.0015619270155318064,0.298585,-0.107888,0.132475,0.22561,-0.107957,0.133152,0.299036,0.039278,0.124176,0.298268,0.197797,0.12955,0.223206,0.039031,0.125409,0.380899,0.197717,0.130944,0.377919,-0.10745,0.133656,0.380542,0.039093,0.123782,0.218616,0.195787,0.128048
-0.10111882920712234,0.029434693614155072,0.36879891934561726,2.5652463276424546,1.0483118945401495,-2.840798775354238,-0.039914468791216615,-0.3370019176656306,0.4321753088116646,-1.9323121722259442,0.9107213436813603,2.0709985272880473,0.300431,0.038587,0.138225,0.00011906361478156644,0.0012240909264450404,0.0015299268291809067,0.298542,-0.107882,0.132425,0.225579,-0.107964,0.133127,0.299016,0.039289,0.124156,0.298246,0.197794,0.129542,0.223172,0.03903,0.125381,0.380869,0.197726,0.130926,0.377883,-0.107451,0.133627,0.380518,0.039097,0.12377,0.218596,0.195791,0.128027
-0.10159876257926226,0.02957394926157597,0.3685975601812005,2.5662267764476754,1.049588394933569,-2.838465978448151,-0.04081944354346395,-0.3377563971571028,0.43293902444505694,-1.9258258731957287,0.9103932782309773,2.0656991824613726,0.300495,0.038523,0.138204,4.307953701286104e-05,0.0011280350327524057,0.0016319753401584283,0.298633,-0.107941,0.132449,0.225622,-0.107975,0.133114,0.299082,0.039228,0.124174,0.298277,0.197788,0.129525,0.223255,0.038974,0.125405,0.380944,0.197663,0.130943,0.377955,-0.107507,0.13364,0.380577,0.039045,0.123766,0.218628,0.195775,0.128024
-0.10298649838343263,0.029153255869686645,0.36909001997727153,2.566656705870286,1.0486502969613136,-2.8386455540006423,-0.04133950833573938,-0.3384921620616913,0.4331194061057568,-1.930506040899142,0.9098485794154773,2.0646454546248654,0.300579,0.038514,0.138299,0.00014677385734631186,0.001490122001184586,0.0016458919188753912,0.298728,-0.10797,0.132456,0.225706,-0.107986,0.133158,0.29916,0.039216,0.124194,0.298359,0.197764,0.129576,0.223314,0.038956,0.125418,0.381009,0.197638,0.130966,0.37805,-0.107535,0.133642,0.380654,0.039029,0.123802,0.218702,0.195759,0.128062
-0.10351195417344572,0.029162555476278107,0.36915364509332177,2.5692587525848287,1.0492366203948102,-2.8391985118802117,-0.04186846259015799,-0.33920389543628693,0.4334950951845646,-1.9252294984995546,0.9091189430711074,2.0577336890220703,0.300533,0.038563,0.138282,0.00017671415105182574,0.0015761454362059548,0.0016318620061444868,0.29868,-0.107919,0.132409,0.225681,-0.107964,0.133129,0.299114,0.03925,0.124148,0.298327,0.197795,0.129534,0.223274,0.03901,0.125388,0.380964,0.197685,0.130929,0.378012,-0.10748,0.133599,0.380619,0.039075,0.123746,0.218673,0.195789,0.128025
-0.10440819370299578,0.028773012514859475,0.3695291054998636,2.5752972386564013,1.0496551579148428,-2.843203851888336,-0.04277133687877655,-0.33979344440537695,0.4340336087470055,-1.9205011124722264,0.9089570324318185,2.058028762773019,0.300491,0.038588,0.138238,0.00011690485140423617,0.001388092010259475,0.0015779185351958588,0.298615,-0.107879,0.132406,0.225649,-0.107972,0.133122,0.299054,0.039283,0.124146,0.298315,0.197782,0.129532,0.223228,0.039032,0.125369,0.380904,0.197726,0.130919,0.377946,-0.107454,0.133609,0.380569,0.039096,0.123747,0.21865,0.195778,0.128021
-0.10655608096644284,0.03005163255026938,0.37003037170159814,2.558602644752992,1.0579259590569736,-2.850593788467139,-0.04413335001167656,-0.3414989197113514,0.4347691121106148,-1.929861634771781,0.9122440080425934,2.0628675229376796,0.300429,0.038592,0.138218,0.0001590783780198027,0.001180124095741651,0.001561905816289158,0.298548,-0.107855,0.132442,0.2256,-0.107976,0.133109,0.298989,0.03929,0.124155,0.298259,0.197772,0.129532,0.223178,0.039038,0.125387,0.380849,0.19773,0.130926,0.377884,-0.107442,0.133629,0.380518,0.039099,0.123761,0.218602,0.195765,0.128025
-0.10731177393719554,0.02997487286043171,0.3704541042577028,2.564037806521582,1.0587339473011033,-2.848732119913574,-0.0448080489358604,-0.34169056655678154,0.4354449987206459,-1.926804817306841,0.9125178022747876,2.054959321736823,0.300468,0.038443,0.137635,-0.0005170358616198602,-0.0011964165080924896,0.0016116903557652157,0.298566,-0.107909,0.132509,0.225577,-0.108016,0.133106,0.299015,0.039238,0.1242,0.298255,0.197732,0.129559,0.223185,0.038988,0.12542,0.380874,0.197667,0.130968,0.377894,-0.107488,0.133676,0.380529,0.039044,0.123801,0.218597,0.195729,0.128037
-0.10783827143013477,0.02993743598261478,0.3706383864502907,2.5623892443976004,1.0602199116679343,-2.847872254494345,-0.044573297119826084,-0.3424288583254218,0.43593340746450426,-1.9221164263233805,0.9119459226994294,2.054324613605024,0.300496,0.03842,0.137594,-0.0003686652785999707,-0.0015003292798323614,0.0017797247503102795,0.298617,-0.107948,0.13251,0.225592,-0.107995,0.133119,0.299081,0.039218,0.124217,0.298273,0.197764,0.129557,0.223241,0.038961,0.125446,0.380947,0.197645,0.13099,0.377946,-0.107515,0.133689,0.380572,0.039016,0.123812,0.21861,0.195754,0.128041
-0.109033063018322,0.02967683022400741,0.37092193873423335,2.563601136045307,1.0612391208060354,-2.852412763354419,-0.04575208230939508,-0.3428303664946556,0.4363426147904396,-1.921297836173195,0.9130432668648728,2.051225590301918,0.300495,0.038492,0.138431,-0.0003259385380702423,0.002219716705363103,0.0017463630482022119,0.298652,-0.107956,0.132522,0.225614,-0.107958,0.13316,0.299115,0.039224,0.12424,0.298289,0.197802,0.129595,0.22328,0.038977,0.125468,0.380979,0.197664,0.131018,0.37799,-0.107531,0.133731,0.380607,0.039036,0.123827,0.218634,0.195798,0.128066
-0.10932773994207384,0.02976874241968991,0.3712548115493655,2.557905694704667,1.0623406123903554,-2.848014941221142,-0.04595137629893423,-0.3434951423122883,0.4369732927479744,-1.914855270041414,0.9132124016263833,2.0486088702871648,0.300501,0.038587,0.138341,0.00011870767194028949,0.0015800983485932114,0.0016359074861872446,0.298641,-0.107886,0.132485,0.225641,-0.107902,0.133152,0.299098,0.039283,0.124204,0.298295,0.19786,0.129561,0.223275,0.039047,0.125442,0.380968,0.197733,0.131,0.37798,-0.107455,0.133706,0.380601,0.039102,0.123797,0.218633,0.195841,0.128047
-0.11060745115280152,0.029289411648243724,0.3714822637676001,2.5637820209853075,1.064170737973519,-2.8460620804944132,-0.04692360339558125,-0.3438755932810903,0.43736837237000464,-1.913626076567037,0.9137868096445191,2.0472128868562827,0.300483,0.038565,0.138273,0.00012289031481886654,0.001410096475656229,0.0015739130314234768,0.298612,-0.107889,0.132427,0.22563,-0.107989,0.133128,0.299043,0.039254,0.124161,0.298298,0.197771,0.129561,0.223213,0.039015,0.125402,0.380892,0.197697,0.130941,0.377937,-0.107475,0.133621,0.380564,0.039083,0.123783,0.218643,0.19576,0.128052
-0.11137810297757389,0.029318719499319856,0.3719186933900714,2.5636119966317663,1.0664656666514574,-2.8490545694457845,-0.04745250763896108,-0.34491018618130687,0.4379632241959572,-1.9147704207427418,0.9130475110366779,2.0423344340296925,0.300521,0.038528,0.138278,1.2798861186744461e-05,0.0016320106896668997,0.001471990762267136,0.298639,-0.107949,0.132384,0.225643,-0.108005,0.133108,0.299073,0.039219,0.12414,0.298315,0.197744,0.129537,0.22324,0.038971,0.125375,0.380922,0.197653,0.130933,0.377965,-0.107522,0.133595,0.38059,0.039043,0.123755,0.218657,0.195742,0.128027
-0.1119869158357382,0.02909522545745974,0.37216336236435177,2.5676686129259414,1.0668575575429988,-2.847219116301342,-0.04807923347419501,-0.3456284209665358,0.4384378719091416,-1.9093324030258578,0.9129522429248821,2.0383449470466948,0.30059,0.03853,0.138183,-0.00012300821097818287,0.0013059048471720637,0.0015440800117880065,0.29871,-0.107933,0.132414,0.225695,-0.107972,0.133086,0.29915,0.039241,0.124149,0.298354,0.1978,0.129484,0.223316,0.038994,0.125378,0.381017,0.197676,0.130944,0.37803,-0.107495,0.133614,0.380647,0.03906,0.123721,0.2187,0.19579,0.12798
-0.11400077760070565,0.03233324442106489,0.3704854392196536,2.591419966507262,1.0682289316466496,-2.8897719683895198,-0.048023346138358125,-0.3435984278804064,0.43785990862083435,-1.903463971355577,0.9004210999164416,2.059750525598983,0.300518,0.038524,0.138225,2.9654090475267324e-06,0.0012480035443422847,0.0016579994277647414,0.298662,-0.107915,0.132479,0.225639,-0.107985,0.133107,0.299107,0.039239,0.124175,0.298307,0.197791,0.129513,0.223275,0.038994,0.125412,0.380961,0.197674,0.130967,0.377988,-0.107493,0.133647,0.380601,0.039054,0.123755,0.218646,0.195773,0.128015
