RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.06589765095263717,-0.13925095705801246,0.356602280475378,-2.002106646438228,1.131841754356672,2.036276989249265,0.24875876164829727,0.2770152814326286,0.3170805718290806,1.983624813077478,0.7867452925895951,-1.6915170150081096,0.300292,0.038816,0.138543,0.00016329294216045205,0.002366050070999233,0.0005978074004506991,0.298518,-0.107801,0.132536,0.225502,-0.107726,0.132057,0.298986,0.039422,0.125174,0.298227,0.198114,0.12984,0.222936,0.038901,0.126371,0.380859,0.197736,0.130624,0.37787,-0.107389,0.132953,0.380445,0.039161,0.124416,0.218609,0.196002,0.128131
0.06626470539569851,-0.1389484488762319,0.3566391369138956,-2.00265473155146,1.1305911197381613,2.041365774665851,0.2487025492407083,0.2775222335330248,0.31692715143537525,1.9865380969270428,0.7869238187099935,-1.6954853450533807,0.300265,0.038827,0.138731,0.0002532221594829894,0.003090064393572511,0.0005036092566290585,0.298506,-0.107832,0.132545,0.225499,-0.107731,0.132058,0.298965,0.0394,0.125195,0.298223,0.1981,0.129842,0.222939,0.038897,0.126385,0.380854,0.197726,0.130634,0.377846,-0.107418,0.132968,0.38043,0.039131,0.124418,0.218597,0.195972,0.128133
0.06634483318477868,-0.13946508646106717,0.35692425012159346,-2.00611027056054,1.130188199289772,2.0396404262397243,0.2490462751102447,0.27770848447084423,0.31639349090099333,1.9884287037670605,0.7875305546750704,-1.6930178469799375,0.300344,0.038834,0.138733,8.344440349636907e-05,0.0032700145359786706,0.0003398639043971556,0.298562,-0.10784,0.13252,0.225564,-0.107724,0.132053,0.299033,0.039389,0.125156,0.298291,0.198098,0.129826,0.223024,0.038897,0.126399,0.380921,0.197721,0.130635,0.377904,-0.10743,0.132944,0.380488,0.039122,0.124398,0.218644,0.195951,0.128128
0.06602911386191845,-0.13914751248306034,0.3572104583056569,-2.005757676003582,1.1289792427312084,2.043467501465813,0.24897475932478905,0.2783059825330972,0.31620357573628427,1.991346473042106,0.7874263467120255,-1.6969736326462026,0.30038,0.038845,0.138759,0.00011532643735407884,0.0033700232345773053,0.00039980606809619844,0.298616,-0.107817,0.132523,0.225603,-0.10771,0.132076,0.299073,0.039405,0.125168,0.298321,0.198099,0.129854,0.223044,0.038897,0.126431,0.380941,0.197729,0.130651,0.377952,-0.107411,0.132955,0.380523,0.039137,0.124402,0.218673,0.195966,0.12813
0.06650350537449118,-0.1390709912446737,0.3571556861900091,-2.006898786587809,1.128110055087578,2.039297004380215,0.2488333781181574,0.2783073512511253,0.31589207604193686,1.9943692760304854,0.7872415897862111,-1.698574445191004,0.30038,0.038846,0.138698,0.00027710307518609504,0.0030960809231672646,0.0005795715966233735,0.298641,-0.107793,0.132517,0.22563,-0.107685,0.132065,0.299079,0.039423,0.125167,0.298337,0.198099,0.129855,0.223054,0.038914,0.126434,0.380949,0.197728,0.130652,0.377975,-0.107389,0.132941,0.380534,0.039158,0.1244,0.218666,0.195979,0.128136
0.0666563856959343,-0.13873928359884022,0.357232054967165,-2.0091388761708604,1.1273524318994972,2.03999658129795,0.2489717586624622,0.2795805748752355,0.3153816884732247,1.9959892621998483,0.78777256276949,-1.6997674718033404,0.300352,0.038806,0.138573,0.00013925633644479003,0.0025480418198730935,0.0005838231518217285,0.298598,-0.107816,0.132509,0.225603,-0.107713,0.132056,0.299052,0.039414,0.125179,0.298328,0.198107,0.129844,0.223057,0.03893,0.126453,0.38093,0.197732,0.130644,0.377936,-0.107406,0.132948,0.380511,0.039144,0.124398,0.218623,0.195959,0.128141
0.0664769211158156,-0.1390250134694278,0.35731918712902067,-2.0115609742028555,1.1248013832466135,2.0371241214697773,0.24873330602955815,0.2790195057697296,0.3149986659297943,1.998925346962273,0.7870390434594262,-1.7027691357469963,0.300306,0.038835,0.13871,0.00025912242822062175,0.003104073891056026,0.0005655983829832165,0.29855,-0.107819,0.132519,0.225548,-0.10772,0.132059,0.299019,0.039433,0.125175,0.298289,0.198112,0.129819,0.223006,0.038944,0.126438,0.380894,0.19773,0.130632,0.377897,-0.107398,0.132935,0.380475,0.03916,0.124405,0.218606,0.195985,0.128122
0.06659984206110237,-0.13876958861052988,0.357364570404768,-2.0140250165687643,1.122018713899925,2.035824586188974,0.24859555062323804,0.2796267954301834,0.31495548476457597,1.9946417656284243,0.7886569759324552,-1.7021336786970482,0.300347,0.038832,0.138597,5.53370752823916e-05,0.002740014415201932,0.0004839246623126957,0.298559,-0.107785,0.132499,0.225558,-0.107716,0.132064,0.299044,0.039468,0.125155,0.298285,0.198121,0.129829,0.223028,0.038935,0.126423,0.380908,0.197748,0.130629,0.377906,-0.107375,0.132918,0.380497,0.03919,0.124397,0.21866,0.196037,0.12807
0.06745128836482761,-0.13800370422711966,0.3556995540027618,-1.9972712511942992,1.1286176099159753,2.0437322770979534,0.24964625754249095,0.28008268381953233,0.314927056804657,1.9916017685090361,0.7923071442879153,-1.7012480829851286,0.300347,0.038862,0.138733,0.00017127512299795755,0.003268038358472504,0.0004437205696207179,0.298568,-0.107781,0.132508,0.225541,-0.107713,0.132057,0.299052,0.039468,0.12516,0.298284,0.198123,0.129831,0.223004,0.038921,0.126397,0.380912,0.197743,0.130626,0.377914,-0.107359,0.132932,0.380509,0.039197,0.124407,0.218693,0.196052,0.128074
0.06745208005905151,-0.13756187536570427,0.3559679862939119,-2.007322349459736,1.1282209362962432,2.044874145418175,0.24971152194809912,0.28053725613385433,0.3146834995031357,1.993150361656168,0.7927462806174537,-1.7043699482917978,0.300299,0.038858,0.138696,0.0002971394861751487,0.0029300881278993478,0.0005875652483040409,0.298552,-0.107793,0.132532,0.225518,-0.107704,0.132058,0.299016,0.039448,0.125191,0.298257,0.198136,0.129856,0.222957,0.038926,0.126373,0.380883,0.197752,0.130647,0.377897,-0.107373,0.13296,0.380474,0.039191,0.124418,0.218659,0.196042,0.128129
0.06755229188054801,-0.13848663344773648,0.356062853182435,-2.0050951802295423,1.1286859346044134,2.0420189128588544,0.24985015254759788,0.2803387393767833,0.3141461290984154,1.9914107641406593,0.7922116052715361,-1.7018846634123013,0.300295,0.038854,0.138737,0.00028118458256854014,0.003046075987889437,0.0005355722680314252,0.298546,-0.107808,0.132562,0.22553,-0.107701,0.132077,0.298999,0.039428,0.125203,0.298267,0.198138,0.129878,0.222961,0.038923,0.126392,0.380891,0.197754,0.130662,0.377889,-0.107387,0.13298,0.380462,0.039162,0.124441,0.218627,0.196007,0.128178
0.06766887927204368,-0.1379990435851216,0.3563416295056343,-2.0066214671301066,1.1294038318665025,2.051541098463955,0.2498842100650072,0.2810182025917172,0.3134926311244965,1.9954558703531298,0.7917148565672814,-1.7053894131229608,0.300343,0.038856,0.138755,0.0002792764547721582,0.003150064717251186,0.000459560582069243,0.298578,-0.107814,0.132562,0.225584,-0.107707,0.132083,0.299049,0.039414,0.12519,0.298325,0.198134,0.129894,0.223032,0.038916,0.126413,0.380936,0.197756,0.130676,0.377921,-0.107413,0.132973,0.380499,0.039146,0.124427,0.218651,0.195979,0.128172
0.06814235408604141,-0.13814692683959004,0.3563164916439652,-2.0058608515749485,1.1280930715221662,2.046785623249074,0.2498353992911577,0.2808583257974386,0.3134905173611641,1.996241193597668,0.7910645952658201,-1.710592334737872,0.300358,0.038836,0.138748,0.00028320717057686123,0.0031880709423100055,0.0004975490450473347,0.298602,-0.107832,0.132547,0.225603,-0.107719,0.132081,0.299067,0.0394,0.125187,0.298338,0.198108,0.129899,0.223043,0.0389,0.126417,0.380951,0.197723,0.130677,0.37794,-0.107423,0.132965,0.380517,0.039132,0.124418,0.218647,0.195955,0.128176
0.06828727579712868,-0.1378257977672219,0.35635530506151913,-2.007516716507066,1.1279929270502556,2.052350031088317,0.24987410783517358,0.2815663215189576,0.3128826594200134,2.0006746628996552,0.7916196787570133,-1.7117557790832985,0.300401,0.03883,0.138765,0.00015327861843823787,0.0034380322197723953,0.0004197369251519515,0.298633,-0.107833,0.132503,0.22563,-0.107726,0.132068,0.29909,0.039397,0.125169,0.298365,0.198088,0.129889,0.22308,0.038888,0.126435,0.380973,0.197703,0.130667,0.37797,-0.107424,0.132934,0.380547,0.039131,0.124395,0.218666,0.195962,0.12814
0.06823160719275473,-0.1379052888100445,0.3563716831122637,-2.010032814787385,1.127077278618487,2.048535314555101,0.24955573756229874,0.28084053246307367,0.3124519909255505,1.9967360855423468,0.790588615912952,-1.7094247713426225,0.300421,0.03882,0.13857,4.93543591487579e-05,0.0027480126152738785,0.0004699326481050595,0.298643,-0.107823,0.132476,0.22564,-0.107718,0.13204,0.299109,0.039405,0.125138,0.298365,0.198097,0.129837,0.223088,0.038892,0.126417,0.380969,0.197719,0.130633,0.377985,-0.107398,0.132909,0.380558,0.039135,0.124366,0.218672,0.195978,0.128098
0.06854520144164561,-0.13807586830717322,0.3566718697180152,-2.0091693981638414,1.1248667797341185,2.047523774268804,0.24947609498304127,0.2822793709685802,0.312182097858429,1.998969453646164,0.7913926607162032,-1.7151729053704532,0.300362,0.038834,0.138534,0.00011130127960786446,0.0024020336282898217,0.0005818668907997639,0.298605,-0.107789,0.132489,0.225602,-0.1077,0.132053,0.29906,0.039428,0.125149,0.298314,0.198125,0.129817,0.223051,0.038907,0.126422,0.380924,0.197743,0.130617,0.37794,-0.107374,0.132929,0.380514,0.039166,0.124383,0.218632,0.196009,0.128096
0.06781400932371617,-0.13830731795653697,0.3566946312479973,-1.999878540950581,1.1248650228135588,2.0440981693081395,0.2501678726769686,0.28373758209848404,0.3117175013055802,2.004905540484108,0.7935960179937557,-1.7049069226050715,0.300298,0.038871,0.138668,0.00016924101373841114,0.0028660457324396816,0.0005297579911848946,0.298543,-0.107776,0.132505,0.225538,-0.107694,0.132052,0.299007,0.039438,0.12517,0.29825,0.198134,0.129811,0.222995,0.038919,0.12642,0.380866,0.197763,0.130611,0.377881,-0.10735,0.132945,0.380462,0.039166,0.12439,0.218588,0.196023,0.128094
