RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.026191575313359527,-0.06822301145914195,0.411552481215477,-1.940607639352932,1.2872236134552708,1.9271167746734892,0.14444938776636124,0.282246100591898,0.30243089779496196,2.034492528309655,0.7286602796769245,-1.9145592566377616,0.300298,0.038864,0.138499,0.00015123869513479225,0.002308051178954942,0.0006598261026404726,0.29858,-0.107806,0.132552,0.225613,-0.107707,0.132224,0.299003,0.039437,0.12555,0.298249,0.198207,0.130003,0.223154,0.039136,0.127403,0.380864,0.197812,0.130585,0.377914,-0.107357,0.133069,0.380444,0.039192,0.124655,0.218685,0.196103,0.128205
-0.02614351114034652,-0.06706953508073088,0.41101272775936126,-1.9408619268772804,1.2869656389530681,1.9232799622954402,0.14441230458110568,0.28161306850391626,0.3021274433426857,2.036956522040259,0.727147096976107,-1.9129425295822806,0.300354,0.038879,0.13861,0.00020120465845164447,0.0027540591334639345,0.0005777234969691064,0.298632,-0.107825,0.132556,0.225726,-0.108022,0.131932,0.299058,0.039414,0.12555,0.298318,0.198025,0.130283,0.223194,0.039112,0.127404,0.380918,0.197812,0.130591,0.377959,-0.107373,0.133075,0.380503,0.039178,0.124658,0.21875,0.196087,0.128207
-0.025567678596824406,-0.06689928074467177,0.41069613980549574,-1.942034308460452,1.2853963184663426,1.9264318034836942,0.14430000479352473,0.28176020569193355,0.30174066779088976,2.0367587895336614,0.7275910192866172,-1.9144901689384595,0.300466,0.038876,0.138498,8.94772024138944e-05,0.002444020370662677,0.0004278910793596411,0.298712,-0.107823,0.132544,0.225741,-0.107721,0.132211,0.29914,0.039423,0.125531,0.29837,0.198157,0.130047,0.223283,0.039126,0.127399,0.380979,0.197785,0.130623,0.37804,-0.107372,0.133052,0.380574,0.03917,0.12464,0.218819,0.196056,0.128233
-0.02576383125782017,-0.06669950178349016,0.41004262529420854,-1.9408020064002616,1.2846661227603347,1.9287241537585635,0.14440890383046864,0.2818466454997062,0.301256443435669,2.0374416955630634,0.7269575540693208,-1.9180868483519844,0.300436,0.038859,0.138683,0.0003168566978418715,0.003170114820655204,0.0007214984541549741,0.298732,-0.107818,0.132538,0.225749,-0.107675,0.132222,0.299157,0.03944,0.125538,0.298377,0.198122,0.13011,0.223307,0.039136,0.127408,0.380992,0.197734,0.130678,0.378068,-0.107357,0.133038,0.380584,0.039174,0.12465,0.218826,0.196008,0.12827
-0.025669286300241956,-0.06675686019617316,0.40967499280381203,-1.9422198746877197,1.2835655096362946,1.9317666392401898,0.1445209785683751,0.28202542113137236,0.3007799407873154,2.0399725968904177,0.725901026194429,-1.9205871115944733,0.300363,0.038853,0.138767,0.0002868292523781809,0.00334810054157336,0.0006995205043778307,0.298667,-0.107833,0.132578,0.22568,-0.107681,0.132254,0.299096,0.039433,0.125569,0.298334,0.198116,0.13014,0.223258,0.039126,0.127438,0.380944,0.197704,0.130717,0.378005,-0.10738,0.133089,0.380533,0.039165,0.124688,0.218766,0.196002,0.128298
-0.025617784507572683,-0.06616641104853149,0.40922633206236364,-1.946519730668293,1.2820605119633985,1.928471736819295,0.1441941564299464,0.28165312982773777,0.30000214058804514,2.043282467109548,0.7256955902187555,-1.9191255978255,0.300242,0.038842,0.13871,0.0002971316294150794,0.0030080865442965047,0.0005775536627403821,0.298528,-0.107843,0.132585,0.225561,-0.107709,0.132237,0.298972,0.039407,0.125556,0.298216,0.19813,0.130074,0.223113,0.039127,0.127397,0.380853,0.197732,0.130666,0.377859,-0.107407,0.1331,0.380419,0.039154,0.124675,0.218656,0.196045,0.128237
-0.025378255336731714,-0.06592258360111708,0.4086657973526716,-1.9470228754237604,1.2818989728785912,1.9310359783373525,0.14426377179592847,0.2817713660081625,0.2993442209663391,2.0440005089718793,0.724689631199414,-1.9184259210442225,0.300239,0.038854,0.138636,0.0002831405954867819,0.002802087836492721,0.0006136039020394038,0.298509,-0.107809,0.132535,0.225555,-0.107677,0.132217,0.298959,0.039437,0.125533,0.298173,0.198144,0.130036,0.223102,0.039161,0.127372,0.38082,0.197747,0.130623,0.377852,-0.107376,0.133076,0.380404,0.039176,0.124649,0.218609,0.196062,0.128197
-0.02487467530816795,-0.065213385630846,0.4081773447041511,-1.945752748562452,1.2805864556136952,1.9332886309926924,0.14403922223180532,0.28146224630582334,0.29892489777302744,2.044225901602273,0.7222517608542466,-1.9185146678449518,0.300277,0.038886,0.138615,0.0002830935775928383,0.002862090591479089,0.0006335954927521749,0.298534,-0.107778,0.132513,0.225593,-0.107651,0.132193,0.298997,0.039467,0.125505,0.29819,0.198162,0.13,0.22314,0.039189,0.127357,0.380833,0.197765,0.130591,0.37789,-0.107341,0.133043,0.380434,0.039208,0.124626,0.21863,0.196075,0.128183
-0.022299835683405433,-0.06428307813322542,0.4093628779448867,-1.9194373603191972,1.274883003442975,1.9128975367652656,0.14472959961664675,0.2851188291608095,0.29945817006516456,2.0537776151629323,0.7293518990781038,-1.9191684733895655,0.300325,0.038899,0.138611,0.0002611015915060802,0.0028820823015128193,0.0006236243453525407,0.298596,-0.107773,0.132501,0.225631,-0.107662,0.132182,0.299037,0.039476,0.1255,0.298246,0.198185,0.129999,0.223181,0.039183,0.127359,0.380871,0.197786,0.130593,0.377936,-0.107323,0.133031,0.380473,0.039215,0.12462,0.218685,0.196089,0.128186
-0.022497925911843797,-0.06426140072858333,0.4091229383366108,-1.9186855455841016,1.2756383816770072,1.9103733673725816,0.14489593633162973,0.2843707194724679,0.29913655450344084,2.0539047022182126,0.7291424898352086,-1.9239739066965684,0.300341,0.038858,0.138699,0.00021902201829686658,0.003068070492476009,0.0006376646285987329,0.298629,-0.107816,0.132572,0.225655,-0.107704,0.132235,0.299048,0.039423,0.125571,0.298297,0.198166,0.13008,0.223197,0.039124,0.127424,0.3809,0.197771,0.130645,0.377963,-0.10738,0.133102,0.380495,0.03917,0.124683,0.218731,0.19606,0.128263
-0.022243958738446257,-0.06389869439411161,0.4087464062510729,-1.9148120612478154,1.2737052810276974,1.9110167684136248,0.14474422784548996,0.2839827931975126,0.29892522130823135,2.058421525677045,0.7277057022268832,-1.920941349879241,0.300402,0.038812,0.138731,0.0002430136255092375,0.003124077329193036,0.0006316210139745679,0.298707,-0.107871,0.1326,0.225719,-0.107737,0.132244,0.299111,0.039366,0.125596,0.298391,0.19813,0.130144,0.22326,0.039064,0.127463,0.381002,0.197738,0.130708,0.378027,-0.107424,0.133101,0.380561,0.039131,0.124704,0.21883,0.196017,0.128306
-0.021905801134556535,-0.06372273890063163,0.40858052898037434,-1.914480064354833,1.272831408262574,1.9124436356815964,0.14514281582456826,0.2846893675580024,0.29875189271497726,2.0528745494995313,0.7283363680968188,-1.9227016819899105,0.300455,0.038824,0.138752,0.0002589080511656871,0.003332085114896465,0.0006555692802423337,0.298752,-0.107872,0.132574,0.225758,-0.107729,0.132215,0.29917,0.039385,0.125573,0.298437,0.198105,0.130163,0.223321,0.039084,0.127445,0.381046,0.19771,0.13074,0.378079,-0.107422,0.133079,0.380618,0.03913,0.124684,0.218881,0.195994,0.128292
-0.02166410522162915,-0.06311050396132467,0.40829033694612976,-1.914278207247876,1.2716065418122744,1.9135289536192812,0.1450722002378106,0.28466167733943454,0.2985131237344742,2.0567458454746337,0.7274860889113501,-1.9270068379729708,0.300433,0.038822,0.138596,0.00022095926529281103,0.002726085410843428,0.0007636995497361816,0.298724,-0.10782,0.132563,0.225739,-0.107685,0.132223,0.299159,0.03943,0.125567,0.298386,0.198128,0.130135,0.223306,0.039134,0.127427,0.380997,0.197724,0.130701,0.378063,-0.107375,0.133075,0.380582,0.039172,0.124667,0.218827,0.196008,0.128294
-0.021451681160926828,-0.06330564395791288,0.40818726938354966,-1.915784832741918,1.271114994482311,1.9133132382527855,0.1451649707147479,0.2845799754017591,0.2981436465315819,2.059764536822989,0.7266647965162952,-1.9285434307864429,0.300356,0.038893,0.138671,0.0002769970249125443,0.0030420920465046514,0.0006595793104917763,0.298637,-0.107778,0.132547,0.225668,-0.107652,0.13222,0.299074,0.039469,0.125544,0.298288,0.198174,0.130046,0.223223,0.03917,0.127395,0.380899,0.197774,0.130632,0.377978,-0.107329,0.133055,0.380513,0.039205,0.124647,0.218733,0.19607,0.128231
-0.021032958252727996,-0.06273528976437448,0.4077794722281694,-1.9111844381187972,1.269746743792989,1.912681821398769,0.1449157657085061,0.2847636468325257,0.29762304603493217,2.0601364533524116,0.7263047643250821,-1.9229151236625506,0.300281,0.038868,0.138419,0.00024334844073403946,0.0019340813768178938,0.0006737646465666639,0.298548,-0.107781,0.132531,0.225594,-0.107663,0.132197,0.298986,0.039467,0.12551,0.298203,0.198194,0.12999,0.223139,0.039182,0.127367,0.380836,0.197792,0.130588,0.377884,-0.107331,0.133062,0.380427,0.039207,0.124632,0.218641,0.196102,0.128179
-0.020850056052953037,-0.062210501475393754,0.4075380182908773,-1.9122491500948258,1.2680917246256225,1.9072829451428448,0.14478896271967887,0.28420389380204675,0.2974866112394333,2.0591429316084877,0.7257895941091626,-1.9255754681595196,0.300197,0.03887,0.138621,0.00024719688972675303,0.0027340736649208025,0.0005876626435937299,0.298473,-0.107806,0.132554,0.225519,-0.107676,0.132195,0.298909,0.039441,0.125534,0.298131,0.198189,0.129998,0.223057,0.039165,0.127375,0.380774,0.197778,0.130584,0.37781,-0.107357,0.133073,0.380363,0.039192,0.124642,0.218556,0.196108,0.128177
-0.01982054105103015,-0.062093833683609934,0.40556310028004644,-1.9295435105228953,1.264968310297023,1.9390316781198158,0.14453773226636646,0.28510556312453744,0.29516541870331764,2.0703120148403125,0.7211362660817218,-1.9177204401472854,0.3002,0.038861,0.138296,2.3507605519705703e-05,0.0014440077649743462,0.0006819830009800515,0.29849,-0.107803,0.132561,0.225534,-0.107681,0.132207,0.298929,0.03944,0.125539,0.298163,0.198161,0.130042,0.223075,0.039163,0.127387,0.380806,0.197759,0.130618,0.377831,-0.107367,0.133083,0.380377,0.039183,0.124656,0.218601,0.196073,0.128221
