RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.08203499827235938,0.1444179559606314,0.37096725211787224,-2.1861486465717554,1.2874529891950275,2.0669325396658134,0.15102413899064063,0.34047120757693045,0.3057199998161793,1.9034239103448591,0.4789853597958621,-1.575272186579357,0.299898,0.039029,0.138373,-0.00084535421453971,0.0010385255313316946,-0.0012435608785391356,0.298514,-0.107968,0.132966,0.225579,-0.107905,0.134141,0.298919,0.039136,0.125394,0.298224,0.197905,0.130294,0.223104,0.038889,0.127192,0.380895,0.197757,0.13119,0.377839,-0.107575,0.133993,0.380394,0.038958,0.124367,0.218745,0.195801,0.128938
-0.08160460829138758,0.14419207740426065,0.3708653028290272,-2.193484598222277,1.2882319882499196,2.0727190294709117,0.15106672339016197,0.3399472517871856,0.30557896003627777,1.899340304230348,0.4773047129117979,-1.5698561977508807,0.299984,0.039059,0.138168,-0.0006559881164564896,1.6472309688288388e-05,-0.0014399943483481806,0.298555,-0.107967,0.132929,0.225626,-0.107902,0.134099,0.29896,0.039133,0.125338,0.298261,0.197904,0.130263,0.223133,0.038882,0.127162,0.380929,0.197777,0.131155,0.377882,-0.107567,0.133955,0.38044,0.038961,0.124339,0.218773,0.195815,0.128885
-0.08143926920294764,0.14477849455463893,0.3706740314255953,-2.1925485280203483,1.2874114087417778,2.0728572221275736,0.15121120528119802,0.3399967362082004,0.3052635779194832,1.9031547848160306,0.4759254022258973,-1.571559424852642,0.299977,0.039072,0.138132,-0.0005340903463332253,-0.00013965443335322103,-0.0012940371134833155,0.298572,-0.107952,0.132909,0.225642,-0.107882,0.134069,0.298961,0.039141,0.125333,0.298258,0.197921,0.130256,0.223144,0.038895,0.127155,0.380925,0.197794,0.13113,0.37791,-0.107552,0.133938,0.380442,0.03898,0.124317,0.218761,0.195827,0.128872
-0.08172117484882477,0.14437356063592438,0.3703716315697432,-2.195071741857313,1.286791410997551,2.080875392260713,0.15100693519330025,0.33989534578812114,0.3049472899041176,1.9058187537659732,0.4756569357838414,-1.5719056122673014,0.299972,0.039067,0.138143,-0.00052607259541849,-0.00011767540492473476,-0.001234030796313553,0.298582,-0.107933,0.132909,0.225628,-0.107885,0.134077,0.298961,0.039154,0.125358,0.298254,0.197937,0.13025,0.223137,0.038903,0.127178,0.380901,0.197783,0.131133,0.377914,-0.107529,0.133939,0.380444,0.038995,0.124324,0.218748,0.195835,0.128892
-0.08170244503021243,0.14453900258815294,0.3701335557510257,-2.198306136855895,1.2867960961190439,2.0785886595735135,0.15098950634628533,0.3400153191875815,0.3047021796336174,1.9033450416134938,0.47321328614089686,-1.569004303355694,0.30004,0.038963,0.137501,-0.0010615156307519646,-0.0026173868307720646,-0.00115739022670692,0.298628,-0.107924,0.132906,0.225639,-0.107913,0.134066,0.299011,0.039164,0.125359,0.298296,0.197942,0.130262,0.223184,0.038911,0.127173,0.380916,0.197759,0.131145,0.377956,-0.107521,0.133925,0.380491,0.039,0.124311,0.2188,0.195848,0.128887
-0.0815979830607772,0.14419134037250286,0.3700989591573477,-2.1981735628004913,1.2878754309829705,2.0811495305389687,0.15084107358318566,0.339570327899456,0.3045387727866173,1.9073703371967587,0.4723820154270235,-1.570159696831012,0.300036,0.038956,0.137519,-0.0011535047093057034,-0.0026253404405000157,-0.001145515191553038,0.298624,-0.107945,0.132937,0.225643,-0.107916,0.134078,0.299019,0.039145,0.125379,0.298301,0.197932,0.130295,0.223188,0.038899,0.127199,0.380919,0.197752,0.131144,0.377956,-0.107531,0.133963,0.380495,0.038984,0.124346,0.218816,0.195837,0.128914
-0.08139164254516365,0.14397062103843694,0.3698145914654732,-2.2006651311355303,1.2869653461329749,2.0851533725237146,0.15092971814942358,0.3392328336195349,0.30433986334323887,1.905360119010595,0.4718249904529833,-1.5695914551849919,0.299971,0.039068,0.138175,-0.0006100555290349709,-8.761321657559093e-05,-0.0012680265545710785,0.298571,-0.107947,0.13295,0.22564,-0.107871,0.134125,0.298969,0.039148,0.125402,0.298263,0.197925,0.130311,0.223149,0.038899,0.127228,0.380922,0.197793,0.131164,0.377913,-0.107541,0.133974,0.380443,0.038977,0.124373,0.218773,0.19584,0.128933
-0.08164706810265782,0.14347364485961206,0.3694892204033136,-2.202825264332059,1.2877881705951653,2.0879011219056314,0.15066716019582746,0.33900225727480643,0.3040842705321312,1.9050521197942691,0.47043759778034744,-1.5700870517704995,0.299964,0.03912,0.138204,-0.000739892113421837,0.00014654454029904037,-0.0014719455206305295,0.298532,-0.107936,0.132958,0.225632,-0.107819,0.134109,0.298939,0.039166,0.125373,0.298238,0.197942,0.130282,0.223116,0.038921,0.127203,0.380926,0.197843,0.131143,0.377863,-0.107534,0.133982,0.380417,0.03899,0.12436,0.218754,0.195849,0.128914
-0.08186963834986091,0.14387142523479468,0.369843456906259,-2.205135760475607,1.2875394687292505,2.0935486700423787,0.1509623003411889,0.3402528970514535,0.30421480620241165,1.9051896728423365,0.47393547260922575,-1.5749134547856918,0.299914,0.039117,0.138152,-0.0006000810682906968,-0.00011959313411611301,-0.0013560356750118492,0.298494,-0.107911,0.132938,0.225587,-0.107806,0.134113,0.298898,0.039189,0.125355,0.298195,0.197957,0.13026,0.223076,0.038937,0.127168,0.380886,0.197839,0.131134,0.377817,-0.107524,0.133958,0.380368,0.039007,0.124336,0.218719,0.195869,0.128895
-0.08121709480285647,0.14390398469656712,0.36949553399044277,-2.213334941498181,1.2872905716499403,2.09850225884906,0.1508116920979023,0.33950684044015406,0.3039232362766266,1.906645193410749,0.47339361829185067,-1.5740566924225325,0.299861,0.03908,0.138165,-0.00048407247616516166,-0.00011168583029899067,-0.0012980268497791814,0.298444,-0.107917,0.13294,0.225525,-0.107842,0.134123,0.298845,0.039173,0.12535,0.29815,0.197951,0.130256,0.223029,0.038939,0.127162,0.380828,0.19779,0.131158,0.377774,-0.107523,0.133957,0.380321,0.039003,0.124343,0.218659,0.195855,0.12888
-0.08129676424264909,0.14432851498907812,0.36931062276887894,-2.213831906954456,1.2870789603291777,2.101989282768241,0.1509858055294156,0.3393409097007513,0.30370239114642145,1.9102604463480075,0.47305584542723245,-1.573997153429638,0.299907,0.038954,0.137518,-0.0009454798436842474,-0.0027154860998620167,-0.0010892847002457356,0.298487,-0.107952,0.13294,0.225548,-0.107888,0.134107,0.298889,0.03915,0.125342,0.298191,0.197928,0.130248,0.223072,0.038901,0.127176,0.380847,0.197756,0.131142,0.377819,-0.107552,0.133952,0.380366,0.03898,0.124331,0.218707,0.195833,0.128883
-0.08124984594285489,0.14434195497995622,0.36910406829106807,-2.212004706908363,1.2867764771727923,2.104806315731411,0.15071772135603426,0.3391178613051771,0.3035411627697945,1.9105639601388527,0.47164118169321045,-1.5731669776607902,0.299992,0.039034,0.138163,-0.0007699375880368296,9.053047354474059e-05,-0.0013779649305359146,0.29857,-0.107987,0.132922,0.225626,-0.107912,0.134074,0.298987,0.039122,0.125344,0.298279,0.197894,0.130266,0.223155,0.038872,0.127171,0.380923,0.197755,0.131104,0.377901,-0.107574,0.133951,0.380458,0.038948,0.124331,0.218796,0.195801,0.128883
-0.08145456140190366,0.1441313373164535,0.3690070580445528,-2.213973469081413,1.2867087381245408,2.105387548802249,0.15092531717801091,0.3391132813640832,0.3034110800487995,1.9103800576941534,0.46960840400161274,-1.5712916866141549,0.300003,0.039048,0.13812,-0.0006581002008942051,-0.00015958669544377277,-0.001256052346904777,0.298603,-0.10798,0.132928,0.225678,-0.107883,0.134092,0.299002,0.039105,0.125379,0.298294,0.19789,0.130269,0.223176,0.03885,0.127202,0.380946,0.197784,0.131113,0.377944,-0.107576,0.133958,0.380476,0.038946,0.124341,0.218809,0.195786,0.128907
-0.08149081266373398,0.14361745276200777,0.3688439065660834,-2.214413322833029,1.287066076245072,2.109306377960267,0.15083902313059566,0.3388926019035577,0.3032102941012383,1.9103778149814135,0.46894965435654123,-1.5721529424862117,0.300011,0.03906,0.13813,-0.0006260816226141698,-0.0001336174508252157,-0.0012220416756505864,0.29863,-0.107959,0.132917,0.225697,-0.107877,0.134098,0.299002,0.039125,0.125387,0.298302,0.197905,0.130277,0.223189,0.038863,0.127217,0.38095,0.197788,0.131128,0.377955,-0.107555,0.13396,0.380487,0.038969,0.124341,0.21881,0.195797,0.128922
-0.08116846811026338,0.14334639849436287,0.3685297415386438,-2.2187847088830437,1.28596204688661,2.112534618340822,0.15096069998794792,0.3387865788993835,0.30304013615298275,1.9114374967511738,0.4679246417148405,-1.571730927108904,0.299992,0.038972,0.137494,-0.0009794613468493774,-0.0027834870819569593,-0.0010493641120744453,0.298586,-0.107925,0.132926,0.225636,-0.10789,0.134114,0.298977,0.039155,0.12538,0.298267,0.197942,0.130275,0.223149,0.038913,0.127202,0.380908,0.197773,0.131154,0.37792,-0.107523,0.133951,0.38045,0.039007,0.12435,0.21878,0.195849,0.128915
-0.08163800528720022,0.1432276930265427,0.36819910527098176,-2.222709125624796,1.285900457060318,2.1134581497536344,0.1507515038127303,0.338142386495173,0.3028889157986641,1.909308041004321,0.46705932732499844,-1.5713300686693226,0.299969,0.039009,0.13748,-0.001017576196738775,-0.002819432415456888,-0.0011174354949045609,0.298544,-0.107912,0.13293,0.225617,-0.107839,0.134102,0.298944,0.039179,0.125364,0.298247,0.197956,0.130265,0.223117,0.038933,0.127183,0.380908,0.197813,0.13114,0.37788,-0.107518,0.133953,0.380426,0.039007,0.124343,0.218756,0.195863,0.128907
-0.082309716168046,0.1439015568272472,0.36985710916477443,-2.193274876552711,1.289189802775124,2.0763798241019926,0.15096770153337716,0.33904047609359017,0.30204910468530655,1.9111096869056432,0.47061553694081537,-1.57740005027195,0.299963,0.039043,0.13753,-0.0010996299474910762,-0.0025072867770562636,-0.0012993796604357575,0.298513,-0.107905,0.132919,0.225608,-0.107816,0.134097,0.298922,0.039192,0.125335,0.298223,0.197966,0.130246,0.223094,0.038945,0.127157,0.380906,0.197839,0.131128,0.377841,-0.107516,0.133947,0.380401,0.039019,0.124324,0.218739,0.195876,0.128874
