RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.20839519432634118,0.19861779736804963,0.1366582802334726,2.499910912016028,0.39716258229350443,-1.8337519974341772,0.13977143021541832,-0.12802249573755264,0.27020620911979676,-2.4287674745770707,0.9756578947119413,-2.5700077404421537,0.300247,0.038837,0.13839,4.975151995263921e-05,0.0015340077579758331,0.0003239618375493679,0.298663,-0.107772,0.132064,0.225535,-0.107933,0.131201,0.299107,0.039298,0.123393,0.298273,0.198015,0.129231,0.223281,0.039111,0.124567,0.380887,0.197764,0.130595,0.377952,-0.107379,0.133815,0.380641,0.039171,0.123597,0.218687,0.195967,0.127751
0.20886050218939783,0.19787443580806263,0.1365616194474995,2.4995967040146603,0.3942736680562945,-1.83508561274684,0.1394664378954172,-0.12773743388670683,0.270511583214283,-2.427080207025501,0.9754629337134891,-2.575437584256398,0.300312,0.038863,0.138358,-1.0153405871507856e-05,0.0015339986838094027,0.00020000778699048207,0.298719,-0.107762,0.13204,0.225625,-0.107946,0.131234,0.299178,0.03929,0.123376,0.298312,0.198026,0.129212,0.223332,0.039106,0.124549,0.380923,0.197777,0.130577,0.377991,-0.107365,0.133796,0.380682,0.039181,0.123583,0.218737,0.195981,0.127728
0.20927747503668065,0.1979777069637776,0.136080831633538,2.4951157758425957,0.39418918945937564,-1.8321614711121106,0.13977093010503053,-0.12719378961455824,0.2702679612057209,-2.425038590860974,0.9753260365973918,-2.5742797567970936,0.300287,0.038853,0.138221,-3.218025754661826e-05,0.0010299942771306897,0.0003500165691691047,0.298699,-0.107742,0.132012,0.225611,-0.107949,0.131223,0.29917,0.039298,0.123365,0.298281,0.198052,0.129201,0.223316,0.039135,0.124541,0.380899,0.197804,0.130561,0.377977,-0.107335,0.133775,0.380663,0.039204,0.123548,0.218708,0.195998,0.127708
0.20879837502688164,0.19758231110310565,0.13586951284366847,2.4935185206270623,0.39186624765917777,-1.8355559920876725,0.14011108018529414,-0.12758313725054266,0.2702933263657093,-2.4268336955168035,0.9753280232310028,-2.5723604668091684,0.300292,0.038869,0.138343,-2.8135037127517282e-05,0.0015699972575881308,0.00017202208554606695,0.298698,-0.107755,0.13202,0.225694,-0.107713,0.131649,0.299162,0.039284,0.123349,0.2983,0.198039,0.129194,0.223309,0.039111,0.124522,0.380904,0.197774,0.130549,0.377973,-0.107365,0.133764,0.380662,0.039181,0.123547,0.218716,0.19599,0.127697
0.2097281990587711,0.19788267322182662,0.13563060996833443,2.4911658928981106,0.38968698291809534,-1.8363175497226907,0.14029727128267286,-0.12732924005633595,0.2701053631967306,-2.425386958906624,0.9744900250533107,-2.578406857490083,0.300251,0.038795,0.13826,-1.4171405758569394e-05,0.0010779976422998097,0.0003180076356919519,0.298678,-0.107793,0.132042,0.225667,-0.107735,0.131648,0.299117,0.039264,0.12337,0.298286,0.198021,0.129221,0.223281,0.039076,0.124538,0.380884,0.197732,0.130578,0.377943,-0.107406,0.133814,0.380642,0.039148,0.123582,0.218705,0.195968,0.127729
0.20923226512968535,0.19772529526412497,0.13529629271629454,2.4908318362387307,0.38779521870529066,-1.8322444241566922,0.14010677923595904,-0.12723898363098507,0.2697003402594328,-2.4227199996730278,0.9751836310881009,-2.577732456696355,0.300252,0.038785,0.138271,-3.218088817506538e-05,0.001063994428597474,0.0003400171168691461,0.298671,-0.107794,0.132059,0.225661,-0.107752,0.131647,0.299101,0.039264,0.123383,0.298298,0.197997,0.129252,0.223289,0.039079,0.124562,0.380898,0.197726,0.130595,0.377949,-0.107415,0.133828,0.380656,0.03914,0.123587,0.218715,0.19595,0.127751
0.2096449461609125,0.19743338733321436,0.13490324279579521,2.4888604525448113,0.38609471481676394,-1.8312733305016136,0.14058315938585994,-0.1277472781279087,0.26982597976362704,-2.424917297480273,0.9749411714860424,-2.579199400121913,0.300307,0.038817,0.138291,-9.413585872982819e-05,0.0012019892152715973,0.0002260565741884037,0.298711,-0.107798,0.132059,0.225681,-0.107757,0.131643,0.299145,0.039291,0.12338,0.298337,0.197987,0.129269,0.223334,0.039085,0.124561,0.380949,0.197745,0.130584,0.378001,-0.107402,0.133818,0.380692,0.039149,0.123585,0.218745,0.195944,0.127743
0.2097717005729675,0.197769387105167,0.13471404485824703,2.486454645392505,0.38398704458849486,-1.835241032672354,0.1404660585385561,-0.12702580579811334,0.26951360652422907,-2.4218533780916554,0.9749857804407601,-2.5799786494565873,0.300315,0.038825,0.138278,-9.213562801948953e-05,0.0011299888210921844,0.00024005205496841904,0.298721,-0.107789,0.132072,0.225676,-0.107764,0.131614,0.299153,0.039294,0.123393,0.298324,0.197997,0.129253,0.223347,0.039093,0.124554,0.380956,0.197761,0.130589,0.378004,-0.107386,0.13382,0.380699,0.039159,0.123586,0.218738,0.195941,0.127743
0.21065927313417193,0.19982908738464122,0.13475558406803012,2.5030181632524355,0.399819973443607,-1.8331185207980163,0.14027766695547103,-0.12665196152594688,0.2705794501155615,-2.4387901578131794,0.977364142079128,-2.5904833498821587,0.300262,0.038802,0.138254,-3.217303918539677e-05,0.0010059943811373943,0.0003440161795573899,0.298677,-0.107789,0.13207,0.225637,-0.107748,0.131574,0.299132,0.03928,0.123391,0.29828,0.198012,0.129232,0.223289,0.039083,0.124559,0.380898,0.197749,0.130594,0.377959,-0.107392,0.13382,0.380656,0.03916,0.123593,0.218707,0.195962,0.12772
0.21088057250380515,0.19966811097776893,0.1347038872051537,2.504094484820887,0.39929528863975117,-1.8317174944333232,0.14020325052976607,-0.12735003404176237,0.2704919985499382,-2.439454935247931,0.9756531087309696,-2.5919620887685726,0.300257,0.038796,0.13824,-2.4160595549529874e-05,0.0010099960724614713,0.00031801219837455854,0.298669,-0.107776,0.13204,0.225655,-0.107734,0.131544,0.299137,0.039244,0.123365,0.298286,0.198037,0.129179,0.223283,0.039083,0.12453,0.38088,0.197736,0.130576,0.377944,-0.107399,0.133801,0.38065,0.039147,0.12358,0.218706,0.195989,0.127683
0.21055789460539814,0.1992601855772138,0.13431498421642185,2.5075421592673575,0.39960187127744273,-1.8311594807248517,0.14019049771487713,-0.12682899993857744,0.2704603999450207,-2.4434379930745878,0.9750354462810328,-2.5918433852418588,0.300283,0.038824,0.138234,-9.010205510809765e-05,0.0010739913348938451,0.0001900483838463213,0.298687,-0.107777,0.132026,0.225668,-0.107714,0.131535,0.29916,0.039242,0.123351,0.298294,0.198059,0.129165,0.223298,0.039093,0.124516,0.380881,0.197747,0.130553,0.377951,-0.107396,0.133791,0.380656,0.039165,0.123566,0.218719,0.196006,0.127677
0.21069073256254195,0.1991210599942208,0.13396875035989286,2.5053880181185306,0.39862512105287107,-1.829621010715186,0.1403790393310785,-0.1267340319646299,0.2702045159522295,-2.438673723643416,0.9745783399474685,-2.5910190135886704,0.300291,0.038827,0.138232,-1.6174500142367047e-05,0.0010639972469347273,0.00032800860187199367,0.298705,-0.107762,0.132015,0.225673,-0.10772,0.13154,0.299179,0.039274,0.123366,0.298307,0.198048,0.129193,0.223319,0.039104,0.124523,0.380907,0.197771,0.130564,0.377978,-0.10737,0.133793,0.380679,0.039176,0.123566,0.218734,0.195995,0.127688
0.21101378547400235,0.19894755404746534,0.1340649684958458,2.5011860946675846,0.3980948238638936,-1.8294414351626946,0.14057585777419804,-0.12693631269627814,0.27020957388591765,-2.437004958471953,0.9739212157298968,-2.5978025269583433,0.300336,0.038846,0.13822,-5.4126687394302906e-05,0.001091993611993997,0.0002320295519607831,0.298736,-0.107772,0.132024,0.225696,-0.107729,0.131563,0.299193,0.039308,0.123361,0.298337,0.198029,0.129216,0.223357,0.039108,0.124515,0.380949,0.197782,0.130557,0.378013,-0.107365,0.133775,0.380711,0.039178,0.123548,0.218761,0.195972,0.127718
0.21115424869656557,0.1990885438872576,0.13389548013287783,2.5018916582844817,0.398179888100999,-1.8283358939094005,0.14035158327078817,-0.12689651458746198,0.26986645401763915,-2.4325853192318636,0.9737673419265792,-2.598430307597258,0.300331,0.038833,0.138259,-7.614020729922524e-05,0.00117799080139003,0.00023804484511367555,0.298734,-0.107783,0.132042,0.225696,-0.107748,0.131586,0.299174,0.039307,0.123362,0.298341,0.198011,0.129238,0.223361,0.039097,0.124548,0.380954,0.197765,0.130571,0.378017,-0.107382,0.133794,0.380702,0.039161,0.123563,0.218766,0.195965,0.127733
0.21153834539949895,0.19922584856826075,0.1335916824348569,2.500976372998019,0.3976336322169364,-1.83075332913637,0.1407005602993965,-0.12667083404183388,0.2696738966487646,-2.4358230488578494,0.9727188508876586,-2.599609291994289,0.30026,0.038792,0.138293,-2.8192451766007284e-05,0.001105994981555064,0.00034801558684465986,0.298676,-0.107807,0.13208,0.225647,-0.107766,0.131613,0.299104,0.039279,0.123388,0.298298,0.197993,0.129272,0.223303,0.039083,0.124578,0.380914,0.197737,0.130617,0.377961,-0.107405,0.133844,0.380657,0.039142,0.123601,0.218716,0.195949,0.127751
0.21130404557734722,0.19897035867714885,0.13350782355341315,2.5032709527648587,0.39905986128473303,-1.8301539325320688,0.14086512162250278,-0.12612213604158168,0.2696440667029619,-2.4308216125543973,0.9722211991681261,-2.6010305514127205,0.300235,0.038793,0.138274,-3.617335473079473e-05,0.0010379938655145663,0.0003340187707568652,0.298649,-0.107797,0.132068,0.225622,-0.107759,0.131608,0.299082,0.039272,0.123388,0.298276,0.197991,0.129244,0.223286,0.039084,0.124565,0.380889,0.197732,0.130596,0.377937,-0.107407,0.133835,0.38064,0.03914,0.123595,0.218692,0.195953,0.127741
0.2125266297996044,0.20083201418781282,0.13310333462449908,2.492256820082835,0.40249303046870144,-1.8314873605918094,0.14132027208644152,-0.12750804200950266,0.2712119183012247,-2.4327010058307144,0.9783439136554165,-2.591835147142213,0.300262,0.03882,0.138246,-8.610216752189005e-05,0.0010639916318454332,0.00019204580540738915,0.29866,-0.107792,0.132044,0.225627,-0.107757,0.131573,0.299109,0.039278,0.123367,0.298281,0.198,0.129217,0.223297,0.039097,0.12453,0.380904,0.197745,0.130564,0.377946,-0.107393,0.133786,0.380649,0.039149,0.12356,0.218694,0.195957,0.127719
