RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.07018380014449355,0.08973765655672555,0.2934081657605171,-2.6489365862640923,0.9287272918482317,2.584585753263666,0.22687890717643497,0.3427313295422792,0.24652541654109955,2.095493193487668,0.6302546412987943,-1.7918143803589655,0.300363,0.038734,0.137538,-0.00039733801417656645,-0.0015581684918007412,0.000849690388969076,0.298617,-0.107828,0.132403,0.225686,-0.107721,0.132085,0.299051,0.039219,0.124314,0.298317,0.198024,0.129853,0.22327,0.038997,0.125697,0.380951,0.197768,0.130606,0.377936,-0.107374,0.133696,0.380618,0.03913,0.12382,0.218759,0.195952,0.127783
0.06787159466147419,0.08737681377196316,0.29565543002057076,-2.6496981380767037,0.9304517093777118,2.5892206375965823,0.22745881017661093,0.34445296624958516,0.2472378626291752,2.0999214297932616,0.6318916273941824,-1.7931126299713225,0.30032,0.03872,0.137557,-0.000415352987974823,-0.0015521728235198262,0.0008336776017794595,0.298565,-0.107841,0.132412,0.225647,-0.107726,0.132094,0.299008,0.039207,0.124326,0.298284,0.19801,0.129853,0.223241,0.038992,0.125708,0.380909,0.197754,0.13063,0.377896,-0.10738,0.133706,0.380577,0.039109,0.123852,0.218717,0.195956,0.127787
0.06612445051372051,0.08415121596121794,0.2982741708369851,-2.6591554618651823,0.932720967494137,2.589253968616753,0.2277773304826021,0.3448212566851377,0.24800942938351633,2.0960217261234497,0.6335524530929014,-1.7955675836657596,0.300291,0.03872,0.137555,-0.0004233602541934898,-0.001584170635151175,0.0008076646185239644,0.298536,-0.107841,0.132427,0.225615,-0.107726,0.132103,0.299184,0.03934,0.124467,0.298256,0.198001,0.129872,0.223213,0.038996,0.125712,0.38089,0.197754,0.130628,0.377868,-0.107385,0.133716,0.380565,0.039118,0.123847,0.21869,0.195961,0.127786
0.06315022198706866,0.08108741829872135,0.3009209150915146,-2.6709391981739166,0.9341178169459052,2.5940517629920756,0.22822710475987193,0.34668555592536926,0.24837966150188445,2.0980233472441094,0.6367057824425789,-1.7865790680340834,0.300301,0.03874,0.137533,-0.0004993797840890063,-0.001620190806905643,0.000765595417180842,0.298528,-0.107833,0.132438,0.225615,-0.107724,0.132094,0.299171,0.039358,0.124423,0.298255,0.198003,0.12986,0.22321,0.038999,0.125703,0.380901,0.197784,0.130609,0.377862,-0.107393,0.133721,0.380569,0.039141,0.123831,0.21868,0.195959,0.127775
0.06120511261522771,0.07850043682873253,0.30333820355403424,-2.6752961658591485,0.9364983466977868,2.6036398616258283,0.22854580010449885,0.34730916491615765,0.24904922839093208,2.0980614733606933,0.638067348878273,-1.789400055474145,0.300307,0.038747,0.137551,-0.0004554117101107938,-0.0015821690009694238,0.0007436396964541825,0.298524,-0.107829,0.132429,0.225613,-0.107727,0.1321,0.299151,0.039352,0.124406,0.298249,0.198004,0.129867,0.223211,0.038993,0.125707,0.380908,0.197786,0.130625,0.377859,-0.107388,0.133723,0.380568,0.039143,0.123845,0.218681,0.19596,0.127778
0.05869923372417685,0.07583025747972733,0.30603431493449207,-2.68690388576664,0.9370061943462775,2.596105553043927,0.228812333935678,0.3489278319133519,0.2495308428955078,2.1012730380047095,0.6406591833282856,-1.7903438795721969,0.300338,0.038734,0.137518,-0.00043933646434233105,-0.0017021708479757719,0.0007796260474966805,0.29857,-0.107828,0.132413,0.225646,-0.107722,0.132086,0.299147,0.039339,0.124367,0.298284,0.198022,0.129848,0.223243,0.03901,0.125702,0.380917,0.197777,0.130634,0.3779,-0.107374,0.13371,0.38059,0.039138,0.12385,0.218714,0.19597,0.127772
0.05612297738343475,0.07295912858968978,0.308550407540977,-2.699184400280159,0.9396024349002279,2.6161506038709326,0.22934440137726067,0.34972274122965336,0.25012871438336376,2.1001965358893973,0.6424419160894923,-1.7939911109608206,0.300343,0.038727,0.137503,-0.0004832940955940675,-0.001714198597166129,0.0008235857222371459,0.298581,-0.107821,0.132417,0.225661,-0.107714,0.132095,0.299131,0.039329,0.124339,0.298294,0.198031,0.129847,0.223239,0.039017,0.125703,0.380905,0.197778,0.130626,0.377906,-0.107356,0.133697,0.38058,0.039135,0.123847,0.218726,0.195974,0.127782
0.054571965062618244,0.07108034792935852,0.31094116029965874,-2.704799323479805,0.9405214995664182,2.61750893656934,0.22977392118382453,0.35173644130694864,0.2501336752564907,2.0999954393136893,0.6432835263282951,-1.7869731862103182,0.300368,0.038716,0.137495,-0.00046929290211881336,-0.0017381904687335673,0.0008135920947189807,0.29862,-0.107826,0.132407,0.225689,-0.107725,0.132088,0.299133,0.039312,0.124305,0.298322,0.198024,0.129846,0.223274,0.038996,0.125699,0.380929,0.197757,0.130615,0.377934,-0.107373,0.133695,0.380601,0.039112,0.123842,0.218749,0.195965,0.127767
0.055949971361458295,0.0700601225572825,0.30990559222626685,-2.694368666442752,0.9453136956067696,2.622484246715008,0.23019896500241757,0.3531821234025955,0.25049823472428323,2.100224196013193,0.6410347473822751,-1.790659361342722,0.300392,0.038729,0.137522,-0.0004954913460950781,-0.0015101666007933691,0.0006736258371651462,0.298614,-0.107862,0.132387,0.22569,-0.10774,0.13207,0.299137,0.039293,0.124275,0.298323,0.198003,0.129822,0.223279,0.038978,0.125688,0.380939,0.197753,0.130599,0.377942,-0.107394,0.133681,0.380615,0.039103,0.12382,0.218759,0.195938,0.127769
0.054587132257223114,0.06905355395013096,0.31182818434524534,-2.700005310815317,0.9455737198496255,2.6257551807618484,0.23050723304545875,0.35367491453570127,0.251194353069067,2.099417566997622,0.6427602289748764,-1.793488025193817,0.300277,0.038719,0.137523,-0.0004853434367287722,-0.001724184387039407,0.0007615815522292611,0.298515,-0.107835,0.132437,0.2256,-0.107728,0.132104,0.299038,0.03931,0.124288,0.298241,0.198014,0.129878,0.223199,0.039007,0.125714,0.380874,0.197759,0.13063,0.377846,-0.107378,0.133714,0.380542,0.039117,0.123859,0.21867,0.19597,0.127778
0.05273998462855817,0.06665850422084335,0.313883105522871,-2.7050311408252714,0.9457391632023435,2.627996972747695,0.23071702935314178,0.35435106124156707,0.2516642987372875,2.103970647645755,0.6438199174032402,-1.8000318847556132,0.300343,0.038738,0.137548,-0.0005094485296257922,-0.0016721676197679531,0.0006595740342659503,0.298563,-0.107851,0.132439,0.225641,-0.107731,0.132133,0.299092,0.039317,0.124312,0.298286,0.198003,0.129895,0.223242,0.03899,0.125738,0.380926,0.197755,0.130653,0.377895,-0.107399,0.133737,0.380586,0.039114,0.123879,0.218716,0.195942,0.127812
0.05050349011421201,0.0648390329396129,0.3158357046537399,-2.7122004386490843,0.9475146290347567,2.631738286135367,0.2310232219380736,0.355444719588995,0.25196844339799884,2.1047387767592856,0.6455784493550049,-1.7878995979613916,0.300393,0.038779,0.137521,-0.0005314647191718531,-0.0016181754473473871,0.0006615699741397423,0.298612,-0.10782,0.132422,0.225678,-0.107715,0.132094,0.299142,0.039356,0.124286,0.298322,0.198025,0.12987,0.223268,0.039007,0.125713,0.380964,0.197805,0.130617,0.377932,-0.107366,0.133709,0.380631,0.039162,0.123826,0.218751,0.195966,0.127789
0.04898091628327966,0.06311463875514273,0.3179015290002823,-2.7157190814105245,0.9489280716251456,2.637434520031914,0.23123414349412916,0.35625078922152514,0.2523721721944809,2.102901995025033,0.6472206729390035,-1.7925996210388364,0.300334,0.038862,0.138238,-4.839564657920243e-05,0.0012639846831440065,0.000626030565239218,0.29859,-0.107801,0.132416,0.225668,-0.107706,0.132095,0.299117,0.039368,0.124287,0.298302,0.19805,0.12985,0.22325,0.039023,0.125724,0.380933,0.197804,0.130607,0.377913,-0.10735,0.133703,0.380606,0.039172,0.12384,0.218728,0.195988,0.127783
0.04750653162971136,0.06169871403872973,0.31990349525707956,-2.7270706412787606,0.9500609925661472,2.6423772481691006,0.2314605184611678,0.3575738131246566,0.252890087348938,2.108182462171916,0.6486850025132982,-1.7899379659351056,0.300329,0.038732,0.137558,-0.00040138326124999234,-0.0015121634152259714,0.0008156964761183199,0.298574,-0.107802,0.132404,0.225666,-0.107709,0.13209,0.299082,0.039325,0.124291,0.298281,0.198048,0.129844,0.223235,0.03902,0.125698,0.380891,0.197767,0.130617,0.377903,-0.107358,0.133692,0.380567,0.039122,0.123869,0.218706,0.195985,0.127765
0.04578949269652366,0.060319987748682524,0.3215148345198035,-2.727064461979568,0.951683020669668,2.6452718038421064,0.2317506575026512,0.3578366596290469,0.2531306573420763,2.106294471830095,0.6503002259404941,-1.7917887299123412,0.300351,0.038694,0.137476,-0.0004552954727434105,-0.0017621815707221915,0.0007995988005769482,0.298597,-0.107825,0.132374,0.225685,-0.107722,0.132067,0.29909,0.039286,0.124262,0.298311,0.19803,0.129819,0.223258,0.039007,0.125668,0.380907,0.19773,0.1306,0.377924,-0.107357,0.133676,0.380579,0.039098,0.123836,0.218736,0.195958,0.127731
0.04423479274734854,0.059460738783478795,0.3232694991995692,-2.731684143506229,0.9516722839329133,2.650653078323334,0.23183782674324513,0.3591784770835637,0.2534536425361633,2.1061576663529404,0.6509085873330708,-1.788767032408183,0.300342,0.038699,0.137518,-0.00045735460492950665,-0.00161018296698705,0.000801631744629198,0.298583,-0.10785,0.132394,0.225656,-0.10774,0.132074,0.299101,0.039299,0.12426,0.298303,0.197996,0.129838,0.223255,0.038979,0.125696,0.38091,0.197742,0.130601,0.37791,-0.107394,0.133691,0.380586,0.039099,0.123826,0.21873,0.195934,0.127754
0.04105372368767857,0.06027433513450625,0.32315427041012046,-2.7149762547469813,0.9465407094044203,2.646004711780011,0.23254960885268447,0.3603893713943958,0.25164661214613915,2.1203331060130504,0.6575698601319728,-1.7787260995467606,0.300347,0.038743,0.137541,-0.0004694523762746157,-0.0014341790058741343,0.0007636633234029849,0.298567,-0.107862,0.132388,0.225642,-0.107738,0.132082,0.299128,0.039342,0.124258,0.298294,0.197999,0.129852,0.223244,0.038979,0.125687,0.380941,0.197789,0.13059,0.377903,-0.107413,0.133686,0.380609,0.039144,0.123797,0.218722,0.195937,0.127758
