RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.031511787386238554,0.16302831132954365,0.325798591738224,-2.0572831069405844,1.1458369931095433,2.0766509663334918,0.1892616290322542,0.31630170027828214,0.24976385294938086,1.9727431708618592,0.3665733675009004,-1.649547641903699,0.299977,0.039095,0.138139,-0.0007140300760778628,-4.3505885614483526e-05,-0.0013840153113402083,0.29868,-0.107916,0.132655,0.225721,-0.107784,0.135024,0.298972,0.039138,0.125747,0.298243,0.197936,0.13022,0.223248,0.039009,0.127603,0.380913,0.197821,0.131073,0.377893,-0.107597,0.133681,0.380419,0.038983,0.124606,0.218708,0.195852,0.128582
0.031400408509373645,0.16235123927295214,0.32583439979511497,-2.0608176660787327,1.1466228246332795,2.0760951996600876,0.18937355373704431,0.31628706552398206,0.24973035627126694,1.9751361453556902,0.36592915640179957,-1.6477957351222128,0.299964,0.039026,0.138387,-0.00107722720473311,0.0012446707580256384,-0.0012433306868207842,0.298696,-0.107958,0.132709,0.225738,-0.107827,0.135058,0.299008,0.039109,0.125801,0.29829,0.197911,0.130277,0.22327,0.038952,0.127646,0.380915,0.197771,0.131117,0.377928,-0.107621,0.133736,0.380464,0.03894,0.124662,0.218754,0.195815,0.128649
0.031962219731509645,0.1624713320946694,0.3259843183677196,-2.0587614574595334,1.1475259794077335,2.0764139041338523,0.18930411340969802,0.31598494734078636,0.2497995712358952,1.9756235615912345,0.3659632000777684,-1.6504749898024595,0.300002,0.038898,0.13781,-0.0017005953347765765,-0.0010870716690589727,-0.001092925318304839,0.298716,-0.108018,0.132728,0.22575,-0.10788,0.135097,0.299059,0.039079,0.125844,0.298331,0.197879,0.130334,0.223283,0.0389,0.127678,0.380937,0.197725,0.131146,0.377965,-0.107645,0.13377,0.380499,0.038906,0.124711,0.218807,0.195779,0.128699
0.031648250469565375,0.1621322107764483,0.32588250886309145,-2.062463419430353,1.147484398954484,2.0792155823573935,0.18951668533003327,0.31593193583869933,0.2498999102871418,1.9749881263148348,0.36641980975293,-1.6518853899077215,0.300037,0.038898,0.137737,-0.0017866985743091757,-0.0012970406230865582,-0.0010751596815514134,0.298737,-0.10799,0.132674,0.225776,-0.107876,0.135062,0.299092,0.03907,0.125832,0.298358,0.197867,0.130326,0.223306,0.038903,0.127636,0.380961,0.197724,0.131111,0.377993,-0.107644,0.133764,0.380536,0.038899,0.124689,0.218832,0.195772,0.128685
0.031648458810150604,0.16193720084428792,0.32591936530160903,-2.063803952852159,1.147869750197275,2.078555703059187,0.18955251823931932,0.3158643422253132,0.24999883656799793,1.97399011914543,0.36591967474138387,-1.651587320484175,0.300046,0.038943,0.137735,-0.0017526694013895155,-0.0011449783344044085,-0.0011670044185097255,0.298754,-0.107955,0.132638,0.225785,-0.107846,0.135023,0.299078,0.039098,0.12578,0.298336,0.197909,0.130271,0.223316,0.038948,0.127595,0.380962,0.197771,0.131069,0.377996,-0.107628,0.133723,0.380526,0.038929,0.124641,0.218816,0.195807,0.128626
0.03169318953379985,0.16174583271610743,0.3259578525559902,-2.0630586919192373,1.1475201230058674,2.080095671092231,0.18967354495316743,0.3159739975965619,0.25000920047903064,1.9759569782186155,0.365647325333634,-1.6504064637917697,0.300015,0.038985,0.137475,-0.0011375004070390863,-0.0026133484939607106,-0.001147487364073117,0.2987,-0.107922,0.132611,0.225727,-0.107809,0.134997,0.299002,0.039145,0.125723,0.298268,0.19794,0.130199,0.223252,0.038984,0.127577,0.380905,0.197804,0.13104,0.377931,-0.107593,0.133657,0.380443,0.038985,0.124582,0.218729,0.195854,0.128567
0.03149972446635363,0.1620646206287742,0.3257606170259714,-2.063203999076008,1.147625733452853,2.0828119619832015,0.18972045530754325,0.3160052148962021,0.2499888824682236,1.9761943319836242,0.36486617196767224,-1.6500226432400922,0.300003,0.039002,0.137513,-0.0011135010578218008,-0.0023672956827045346,-0.001267319090785169,0.29865,-0.107912,0.132628,0.225687,-0.107815,0.135004,0.298972,0.039191,0.125674,0.298239,0.197984,0.13015,0.22319,0.038986,0.127569,0.38087,0.197796,0.131041,0.377898,-0.107546,0.133606,0.380423,0.039024,0.124559,0.218689,0.195913,0.128528
0.031588019206374884,0.16183830852431064,0.3258703476362228,-2.0639936386122217,1.1473246167902365,2.084252311461578,0.1897246812403202,0.3157640046652555,0.24998267059230805,1.9763217928243604,0.36436251519654317,-1.650560928160128,0.300001,0.038991,0.137543,-0.001185520597996068,-0.002409253520371752,-0.0012614292039979486,0.298654,-0.107922,0.132685,0.225691,-0.107821,0.135037,0.298981,0.03918,0.125731,0.298253,0.197966,0.130207,0.223208,0.038987,0.127604,0.380879,0.197801,0.131076,0.377901,-0.107575,0.133667,0.380429,0.039016,0.12461,0.218705,0.195896,0.128574
0.030952684591710578,0.16325353956377509,0.32683732825386524,-2.06861257113292,1.1449683911060995,2.077139321954865,0.1878260621640682,0.3158389682987928,0.25036004205417633,1.9784265787310709,0.35926851571359186,-1.6464418783372468,0.299978,0.038961,0.137778,-0.001654722466927641,-0.0011970040919039757,-0.0012049914136821574,0.298681,-0.107941,0.132716,0.225726,-0.107821,0.1351,0.299011,0.039117,0.125845,0.298273,0.197921,0.130308,0.223255,0.038974,0.127672,0.38091,0.19778,0.13113,0.377914,-0.107615,0.133751,0.38045,0.03896,0.124686,0.218748,0.195827,0.128669
0.0310151242651045,0.16272036211919788,0.3268752097766399,-2.067334579709003,1.1452478390818113,2.080882133365916,0.18800035063421724,0.31579490610688915,0.2504891326005459,1.978321545017737,0.35854041449519414,-1.6452316266074691,0.300006,0.03902,0.138468,-0.001310958376479752,0.0015528815372495657,-0.0013429832598113654,0.298737,-0.107987,0.13273,0.225783,-0.107846,0.135127,0.299058,0.03907,0.125877,0.298335,0.197872,0.130351,0.22332,0.038941,0.127674,0.380973,0.19775,0.131146,0.377944,-0.107657,0.133783,0.380509,0.0389,0.124729,0.218814,0.195777,0.128728
0.03110010638982058,0.162758514351368,0.32677242178249355,-2.067819561069874,1.145774329609576,2.0776688732191464,0.18795256508666278,0.3157483170509338,0.2506619435374737,1.9770992665743083,0.3583245486930634,-1.6444939422300988,0.299998,0.038941,0.137519,-0.0010794247533211416,-0.002585406709484887,-0.00110139636599668,0.298691,-0.107975,0.132671,0.22572,-0.107854,0.135077,0.299003,0.039119,0.125758,0.298271,0.197916,0.130224,0.223245,0.038938,0.127621,0.380904,0.197755,0.131082,0.377924,-0.107624,0.133693,0.380444,0.038951,0.124612,0.218732,0.195822,0.128606
0.030997581987827982,0.16232375232386592,0.32667934879142047,-2.06866181827497,1.1455454419033082,2.0809300701140265,0.1880676904979348,0.31530990613794324,0.25065764051926137,1.9756407557222424,0.3575259671322424,-1.645896665924327,0.300025,0.038976,0.137512,-0.0011554629066532545,-0.0023552840942645255,-0.0012413618035986694,0.298678,-0.10794,0.132609,0.225715,-0.107846,0.135015,0.298994,0.039159,0.125672,0.298261,0.197946,0.130157,0.223216,0.038963,0.127557,0.380897,0.197782,0.131027,0.377926,-0.107582,0.133628,0.380451,0.038997,0.12455,0.218713,0.195878,0.128526
0.03115458745285865,0.16232093426126248,0.3266081054355502,-2.0675431778696245,1.1465928593770645,2.0802791789560913,0.18804531055808063,0.3154382497745752,0.25074625681161883,1.9790392130946115,0.35745232623634715,-1.6448635333369337,0.300036,0.038983,0.137502,-0.0012074695345177498,-0.0023772553834601503,-0.0012354363099866675,0.298682,-0.107928,0.132608,0.225725,-0.107836,0.135003,0.299016,0.039167,0.125677,0.298276,0.197952,0.130161,0.223229,0.038981,0.127551,0.380904,0.1978,0.131024,0.37793,-0.107575,0.13363,0.38046,0.038998,0.124565,0.218729,0.195876,0.128544
0.030650028223544346,0.16203349187570815,0.32658515752661227,-2.068134330825713,1.146620482072533,2.079050050774075,0.18805366240155694,0.31559502063179007,0.25084036241793634,1.978176890045991,0.3570494459702077,-1.6465452290418936,0.300048,0.038972,0.137538,-0.0012474672242326899,-0.002377231894038942,-0.0012334838364975475,0.298714,-0.107945,0.132632,0.225747,-0.107852,0.135045,0.299031,0.039134,0.125743,0.298292,0.197928,0.130211,0.223263,0.038967,0.127595,0.380931,0.197795,0.131055,0.37795,-0.107497,0.133479,0.380475,0.038971,0.124598,0.218748,0.195849,0.128586
0.030655945096164927,0.1619528085756302,0.32648113477188345,-2.0696641755046006,1.1467623046043909,2.08098474796734,0.18800992774814365,0.31518677415841817,0.2509987221157551,1.978476292196813,0.3566480105285127,-1.6476515683784119,0.300039,0.038954,0.137763,-0.0017126555662108553,-0.0011310102662373557,-0.00115696954312103,0.298745,-0.107955,0.13266,0.225775,-0.107831,0.135083,0.299073,0.039111,0.125807,0.298327,0.19791,0.130291,0.22331,0.038969,0.127634,0.38097,0.197804,0.131102,0.37799,-0.107515,0.133513,0.380511,0.038944,0.124669,0.218801,0.195814,0.128663
0.03037612285614011,0.16182287421220548,0.3266244368915558,-2.0701107703098813,1.1468169643551414,2.0804211166711988,0.18806619016677142,0.3154915244916677,0.2509055439770222,1.977606867224515,0.3556222754745898,-1.6454860715488009,0.3,0.038942,0.137768,-0.0016446750564990651,-0.0013171598072375976,-0.0010230840833864953,0.298731,-0.107956,0.132712,0.22577,-0.107823,0.135132,0.299055,0.039099,0.125882,0.298327,0.197904,0.130352,0.223302,0.03897,0.127681,0.380968,0.197807,0.131156,0.377979,-0.107505,0.133564,0.380497,0.038939,0.124729,0.2188,0.195801,0.128738
0.030537836818397057,0.1631730730377436,0.3297629187237024,-2.052165523700195,1.1485177610637616,2.0650809827700525,0.18651102189934252,0.31549189299267527,0.2512797663629055,1.9772951301536228,0.35078075906327943,-1.6447468893351311,0.299976,0.038936,0.137799,-0.0016166534733494786,-0.0012651676933735068,-0.001031023608172265,0.298707,-0.107955,0.132742,0.225756,-0.107827,0.135161,0.299027,0.039095,0.125888,0.298306,0.1979,0.130356,0.223288,0.038968,0.127708,0.380952,0.197813,0.131179,0.37796,-0.107507,0.133587,0.380474,0.038937,0.124733,0.218775,0.1958,0.128741
