RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.17010702826231716,-0.0940309588461816,0.19916501771050693,2.7755896721574356,0.9359408172401318,-2.802847476578806,0.20475524889051913,-0.2618197893523574,0.28519987656724455,-2.1201075924567796,0.5763371341941697,2.610885383245673,0.300341,0.038648,0.137444,-0.00019548234234320887,-0.0010740941089376988,0.0009638949421199813,0.298673,-0.107903,0.132295,0.225704,-0.108006,0.13206,0.299084,0.039131,0.123797,0.298296,0.197717,0.129558,0.22323,0.038813,0.124952,0.380898,0.197498,0.130224,0.378,-0.107445,0.133818,0.380747,0.038807,0.123518,0.218713,0.195822,0.127547
0.1706164626613259,-0.09408968293535708,0.19857407993364334,2.7794320727462685,0.9355713758890771,-2.8053297013168934,0.20456540698730943,-0.2620558405691982,0.2850268607246876,-2.1191643448567823,0.5767300361414905,2.6120930137619265,0.300368,0.038645,0.137432,-0.0001515031422837482,-0.0010140741438000838,0.0009799231038509677,0.298701,-0.107894,0.132266,0.225736,-0.108017,0.132041,0.299115,0.039117,0.12377,0.298324,0.197716,0.129546,0.223254,0.038807,0.124935,0.380914,0.197496,0.130217,0.378023,-0.107437,0.133772,0.380761,0.03883,0.123495,0.218738,0.195813,0.127537
0.17030566017627713,-0.09410646124655006,0.19816383655446768,2.7815120623047846,0.935235511242055,-2.805486432012864,0.20464369926851986,-0.26183039691707494,0.2849037016570568,-2.120005922812555,0.5767329257903792,2.6115766346977676,0.300316,0.03868,0.137492,-0.00023753507937745064,-0.0010021101182522028,0.0009278809152380177,0.298719,-0.107921,0.132396,0.225685,-0.10795,0.132061,0.299038,0.039158,0.123823,0.298283,0.197765,0.129583,0.223208,0.038858,0.124964,0.380894,0.197542,0.130248,0.378032,-0.107472,0.133846,0.380754,0.038812,0.1236,0.218678,0.195875,0.127575
0.1707772599250078,-0.09389567016381023,0.19793240048605204,2.7822400961005638,0.93442644932425,-2.8071567280798324,0.20446558495390413,-0.261438390809536,0.28474739101552965,-2.1235432414820905,0.5763893284772198,2.6115137255732,0.300212,0.038677,0.13753,-0.0003075588560042758,-0.0009761389159777793,0.0009038498283391498,0.298591,-0.10788,0.132456,0.225579,-0.107955,0.132075,0.29895,0.039152,0.123839,0.298188,0.197766,0.129607,0.223101,0.038853,0.12498,0.380818,0.19753,0.130273,0.377919,-0.107463,0.133869,0.380649,0.038844,0.12364,0.218572,0.195881,0.127598
0.1709635997444391,-0.09432171787464616,0.1976454001914263,2.7851776974864118,0.9336734136509643,-2.809590641563965,0.2046426740422249,-0.261471503257215,0.2845928813866377,-2.126401765762248,0.5754940791309225,2.6096466726262104,0.300208,0.038678,0.13751,-0.00027155576089896605,-0.0010261174746623916,0.0008658606218092988,0.298558,-0.10786,0.13244,0.225579,-0.107982,0.132078,0.298947,0.039141,0.123838,0.298185,0.197756,0.129595,0.223107,0.038849,0.124978,0.380818,0.197513,0.130259,0.377885,-0.107465,0.133858,0.380624,0.038866,0.123608,0.218569,0.195875,0.127583
0.17146878399550913,-0.09385834167301652,0.19716688387098907,2.784865361999951,0.9333394035311997,-2.807066284918359,0.2047009369024038,-0.2614385487385392,0.28423803875947,-2.124348001570378,0.5758288268943604,2.608765944882263,0.300281,0.038675,0.137503,-0.0003536805107813725,-0.0008521325519573103,0.0007498492734949486,0.298597,-0.107848,0.132372,0.225641,-0.107999,0.132074,0.299008,0.039135,0.123823,0.298242,0.197739,0.129556,0.22317,0.038826,0.124959,0.380868,0.197509,0.130222,0.377956,-0.107573,0.133711,0.38065,0.038885,0.12358,0.218634,0.195862,0.127546
0.1718380051806569,-0.09398892635858055,0.19665004337775707,2.7814791060424238,0.933716555811378,-2.8060994980804934,0.20478593066281078,-0.26138340519490844,0.2841800828199387,-2.127282964976432,0.5751918399174812,2.6066626082590707,0.300338,0.038684,0.137536,-0.00033372719524546305,-0.0007161270995020429,0.0007618804675787152,0.298647,-0.107847,0.132357,0.225684,-0.107997,0.132068,0.299056,0.039136,0.123821,0.298282,0.19774,0.129559,0.22322,0.03882,0.124956,0.380899,0.197509,0.130237,0.378001,-0.107569,0.133727,0.38068,0.03891,0.123578,0.218686,0.195854,0.127558
0.1722627282977104,-0.09407301301118728,0.19606546578276157,2.788068485999589,0.9329947542813783,-2.805660015471841,0.20463817304873463,-0.2610170099073946,0.28386683603549007,-2.124601054324568,0.575386981518989,2.610062322199246,0.300369,0.038672,0.13743,-0.0002034184771205287,-0.0011820999319759374,0.0009838796901046212,0.298734,-0.107869,0.132377,0.225738,-0.107988,0.132078,0.299111,0.039147,0.123787,0.298314,0.197749,0.129562,0.223255,0.038841,0.124958,0.38092,0.197528,0.130226,0.37806,-0.107539,0.133694,0.38073,0.038923,0.123606,0.218731,0.195854,0.127561
0.17239481622874736,-0.0933232566168308,0.19885472004640103,2.77443245794501,0.9346582652314508,-2.79262084547999,0.20205650320482252,-0.26104638470199704,0.28508423430085184,-2.1100693971242173,0.5581076035774228,2.624531420849803,0.300391,0.038654,0.137466,-0.0003435683755178126,-0.000990149685662422,0.0008718298526703548,0.298765,-0.10792,0.132395,0.22573,-0.107998,0.132065,0.299106,0.039132,0.123801,0.298319,0.197731,0.129564,0.223257,0.038824,0.124967,0.380922,0.197506,0.130226,0.378061,-0.107552,0.133686,0.380752,0.038893,0.123626,0.218731,0.195832,0.12756
0.1727979135930538,-0.09333270796525475,0.1990375578020811,2.772107543436679,0.9344878439371465,-2.7921774305599696,0.20219683417963982,-0.2609879246492982,0.2850400609610081,-2.107972273819369,0.5592498276021671,2.624562875412087,0.300361,0.038639,0.137472,-0.00036957603731285814,-0.000986158804064523,0.0008598177166470129,0.298745,-0.107949,0.1324,0.225691,-0.107995,0.132059,0.299061,0.039125,0.123803,0.298283,0.197714,0.129558,0.22322,0.038804,0.124957,0.38089,0.197504,0.130231,0.378012,-0.107572,0.133694,0.380727,0.038874,0.123636,0.218692,0.195829,0.127543
0.17244990147948264,-0.09345887046027179,0.19905141973692178,2.7716918451273607,0.9348342501075277,-2.793384837402998,0.20221993927955625,-0.2607154444757104,0.2848398897303343,-2.1098445651720086,0.5589065914951189,2.6224801340380086,0.300322,0.038652,0.137504,-0.00039164809083816265,-0.0008821561765239536,0.0007978272102479492,0.298698,-0.107939,0.132382,0.225651,-0.107985,0.132043,0.299025,0.039127,0.123819,0.298265,0.197721,0.129565,0.223188,0.038818,0.124951,0.380875,0.197506,0.13023,0.377971,-0.107573,0.133702,0.380683,0.038884,0.123632,0.218653,0.195834,0.12755
0.17253082096278666,-0.09356587012958523,0.1992492144038081,2.7722356234563064,0.9338348551290738,-2.7930801768984064,0.20224166907590627,-0.26038242485088114,0.28476096870958806,-2.11347196613661,0.5590327427294116,2.6208156634504896,0.300307,0.038696,0.137514,-0.0003537008034491419,-0.0008001322163678847,0.0007478584614113318,0.298658,-0.107898,0.132353,0.225648,-0.107949,0.132041,0.299013,0.039163,0.123806,0.298263,0.197768,0.129548,0.223183,0.038861,0.124938,0.380892,0.197543,0.130227,0.377954,-0.107536,0.133688,0.380667,0.038929,0.123573,0.218643,0.195889,0.127551
0.17257582252919673,-0.09369472062277792,0.19945940327125788,2.7692126353907067,0.9345600728934953,-2.7922783598850924,0.2021581006301045,-0.2608749264474809,0.284583692986846,-2.1115168813053105,0.5590330136339949,2.624998745775163,0.300243,0.03873,0.137514,-0.00020563630991417988,-0.0008680860979069988,0.0008379106959431156,0.298577,-0.107841,0.132332,0.225609,-0.107913,0.132062,0.298967,0.03918,0.1238,0.298219,0.197815,0.129564,0.223133,0.038883,0.12496,0.380842,0.197566,0.130226,0.377898,-0.107421,0.133789,0.380586,0.039017,0.123558,0.218601,0.195929,0.127566
0.17284274848699566,-0.09337558587163683,0.19934263685542344,2.771541294928851,0.934141535373463,-2.7940460274716603,0.2023623707180023,-0.2609507850120366,0.28433748269665243,-2.112835970182025,0.5597587670126707,2.6243153579636394,0.300269,0.038679,0.137461,-0.00024350220416689423,-0.0011341067590653656,0.0008778618648337152,0.29861,-0.107876,0.132364,0.225621,-0.107975,0.132058,0.29899,0.039146,0.123802,0.298235,0.197759,0.129564,0.223168,0.038841,0.12495,0.380859,0.197522,0.130229,0.377918,-0.107464,0.133827,0.380598,0.03899,0.1236,0.218626,0.195876,0.127549
0.17243085914999245,-0.09352830318734046,0.1990831740515232,2.770803524055556,0.9339189921025504,-2.795642733140163,0.20258206921136376,-0.26105788719773293,0.28414508709537983,-2.1146520068234302,0.5598744432697422,2.6259551142522213,0.300318,0.038633,0.137488,-0.00037963264194302795,-0.0009421479530625646,0.0007798211253803662,0.298668,-0.107928,0.132406,0.225647,-0.108027,0.132053,0.299028,0.039101,0.123797,0.298268,0.19771,0.129554,0.223201,0.038797,0.124952,0.380877,0.197478,0.130221,0.377969,-0.10751,0.133841,0.380649,0.03896,0.123648,0.218662,0.195819,0.127543
0.17293395999521016,-0.09368175753480193,0.19882277935284376,2.760578094652293,0.9339055223782584,-2.7944677210526936,0.20262625396412612,-0.2607526893989742,0.28390820540356637,-2.11527492028703,0.5610601023293431,2.624999494693313,0.300354,0.038639,0.137622,-0.00033382351938768094,-0.0004401338438589636,0.0008019264934962894,0.298753,-0.107955,0.132434,0.22569,-0.108048,0.132077,0.299081,0.039095,0.123821,0.298305,0.197694,0.129572,0.223235,0.038792,0.124974,0.380903,0.197466,0.130227,0.378032,-0.107529,0.13386,0.380699,0.038933,0.12368,0.218698,0.195796,0.12757
0.1743259667813778,-0.09429520640876887,0.19830846662420032,2.7691414798242464,0.9332134908910781,-2.793489324533645,0.20291321730464693,-0.2609594447857142,0.2831197177580595,-2.106752798766867,0.5615924298355387,2.620974808557283,0.300409,0.038644,0.137431,-0.00039154536448620595,-0.001024173717320981,0.0008877994363919402,0.298803,-0.107922,0.132388,0.225748,-0.108011,0.132049,0.299123,0.039123,0.123769,0.29834,0.197722,0.129526,0.223277,0.038818,0.124931,0.380945,0.197512,0.130213,0.378097,-0.107484,0.133805,0.380726,0.038976,0.123653,0.218752,0.195829,0.127531
