RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06516691112965348,0.14757141136872776,0.33922456290382147,-2.400643731138179,1.2924135567890298,2.4290969186743356,0.17138650851279497,0.31420145510721204,0.31600091328454016,1.8835254415571265,0.5252131500018288,-1.6253246332725597,0.299913,0.038938,0.137726,-0.0013667305128140348,-0.0015053390208042933,-0.0009690295891544665,0.298535,-0.107925,0.13311,0.225614,-0.107852,0.134477,0.298954,0.039154,0.124977,0.298248,0.197894,0.130254,0.223159,0.03889,0.126541,0.380869,0.197743,0.131125,0.377881,-0.107534,0.13395,0.380442,0.038999,0.124232,0.218708,0.195813,0.128821
-0.06494396586939694,0.147225483345449,0.3392082780425549,-2.4053194008605545,1.2911880070918456,2.4275112609282483,0.1715173123847246,0.3146941935973167,0.3158852386646271,1.8795760244215733,0.5240189574478537,-1.62569815619968,0.299927,0.038941,0.137729,-0.0015067055424944661,-0.0014872876975708248,-0.0009471213281786458,0.29856,-0.107944,0.133122,0.225649,-0.107854,0.134465,0.298976,0.039139,0.124997,0.298272,0.197878,0.130295,0.22319,0.038874,0.126564,0.380895,0.197752,0.131121,0.377903,-0.107558,0.133972,0.380463,0.038974,0.124249,0.218744,0.195786,0.128858
-0.06493415302783254,0.14732866779154546,0.3390869919370413,-2.405569568852108,1.290889428203371,2.433306738873617,0.17166169425368308,0.3142029291112422,0.31573067511320113,1.8860675564481824,0.523895515259394,-1.6184553687747558,0.299991,0.038957,0.13773,-0.0016167448640672787,-0.0013531126697303325,-0.001099094807072815,0.298604,-0.10796,0.133103,0.225698,-0.107854,0.134447,0.299029,0.039133,0.124974,0.298313,0.197863,0.130273,0.223216,0.038867,0.126544,0.380942,0.197752,0.131088,0.377949,-0.107558,0.133953,0.380508,0.038964,0.124231,0.21878,0.195785,0.128847
-0.0650671576574445,0.1474666227946878,0.33925908960539103,-2.4061738294125448,1.2898445485037568,2.4315739003305983,0.17197143762236833,0.3141604988523721,0.3157148650262356,1.8832649130938028,0.523840115272108,-1.6288733819245091,0.299989,0.039061,0.138128,-0.0006780878979172439,-0.00014157889089026987,-0.001242047841812839,0.298596,-0.107937,0.133068,0.225688,-0.107845,0.134423,0.299008,0.039142,0.124955,0.29829,0.197883,0.13023,0.223215,0.038885,0.126516,0.380937,0.197767,0.131063,0.377941,-0.107557,0.133914,0.380497,0.03899,0.124183,0.218748,0.195803,0.128784
-0.06513040985912086,0.14698113564032322,0.33911925879377125,-2.4043342707680666,1.2895458720085844,2.431949904198589,0.17206538335871696,0.3137360909776687,0.31557984300112724,1.8821360810145515,0.5226589712888955,-1.6237554625195794,0.29997,0.039115,0.13814,-0.0006879569718038352,5.8505641454639625e-05,-0.0014699796106070718,0.298537,-0.1079,0.133047,0.225676,-0.107797,0.134436,0.298954,0.039175,0.124903,0.298247,0.197915,0.130158,0.223167,0.03891,0.126474,0.380915,0.197802,0.131053,0.377887,-0.107522,0.133883,0.38045,0.039017,0.12416,0.218687,0.195838,0.128728
-0.06501267659440638,0.1470559226863385,0.3393235068320036,-2.4106285423759135,1.2893184484027833,2.438200406745161,0.1720910140160918,0.31340791450893873,0.315422044097662,1.8792523262160659,0.5222992551530296,-1.6244439055286126,0.299951,0.039081,0.138121,-0.0005741608765573767,-0.0002456239031431604,-0.0013100703264791894,0.298538,-0.107927,0.13307,0.225664,-0.107825,0.134466,0.298962,0.039158,0.12493,0.298246,0.197897,0.130202,0.223161,0.038894,0.126502,0.380908,0.197771,0.131081,0.377882,-0.107541,0.133906,0.380446,0.038999,0.124184,0.218701,0.195819,0.128764
-0.0650047804862261,0.14660598647558692,0.3392029662423134,-2.4074302869150337,1.2878151100437494,2.437706433536117,0.17213079779744148,0.31328567746043195,0.315413243940115,1.8836958877253842,0.5214202600817305,-1.6251098809931577,0.299914,0.039026,0.138406,-0.0009192599062595362,0.0012485446949905927,-0.0011854259923268584,0.298544,-0.107968,0.133111,0.225665,-0.107855,0.134504,0.29897,0.03912,0.124972,0.298265,0.197871,0.130263,0.223172,0.038861,0.126539,0.380907,0.197731,0.131133,0.377885,-0.107568,0.133956,0.380453,0.038968,0.124226,0.21873,0.195777,0.128835
-0.06499098833948375,0.146831604903102,0.3392759801982641,-2.412172430916602,1.2895706641098177,2.434138141848656,0.17244306672358511,0.3124298601918816,0.31527429635453225,1.8812875880278295,0.520441617274539,-1.6227682011688498,0.299962,0.039021,0.138405,-0.0011191628946732907,0.0013147123054826641,-0.0012732641388859829,0.298585,-0.10798,0.133109,0.225693,-0.107872,0.134493,0.299008,0.039113,0.124981,0.29831,0.197848,0.130293,0.223205,0.038857,0.126552,0.380932,0.197711,0.131119,0.377923,-0.107571,0.13396,0.380493,0.038954,0.12424,0.21878,0.195767,0.12886
-0.06487744272053242,0.1477101901132465,0.340069418710649,-2.422804008803159,1.2873339090237494,2.4380382457144436,0.17079510297369954,0.31175439784502984,0.3143861706507206,1.88377812052586,0.5145661032195148,-1.618557596102178,0.299931,0.039029,0.138354,-0.0010513604472947864,0.0011146030573628294,-0.001147413949021438,0.298569,-0.107957,0.133102,0.225665,-0.107847,0.134464,0.298983,0.039128,0.124974,0.298284,0.197869,0.130273,0.223195,0.038868,0.126541,0.380905,0.197731,0.13109,0.377909,-0.107565,0.133943,0.380473,0.038969,0.124218,0.218747,0.195781,0.128843
-0.06461003757938744,0.1478248635838032,0.3402849892704487,-2.424294717920493,1.2858250070829427,2.439325422302374,0.1707472674151063,0.31122965241026873,0.3143280205900669,1.8857348873917141,0.5141953251464972,-1.6191119827624305,0.299902,0.038965,0.137713,-0.0013686911950213476,-0.0014213367014047726,-0.0009709735797744531,0.298527,-0.107926,0.133086,0.225626,-0.107825,0.134443,0.298926,0.039156,0.124959,0.298224,0.197892,0.130229,0.223148,0.038894,0.126526,0.380845,0.197741,0.13107,0.377874,-0.107541,0.133924,0.380422,0.038999,0.1242,0.218671,0.195811,0.128796
-0.0644793038621545,0.1480122430695296,0.3401103987835646,-2.4239365058188147,1.2856554642489184,2.4415533575719706,0.17137278048264978,0.3112486038906574,0.31420382620978354,1.8843171191544297,0.5132621040077732,-1.6169477965395813,0.300002,0.038998,0.13749,-0.001109536759156759,-0.0025313280223510388,-0.0012134053652765157,0.298563,-0.107895,0.133035,0.225653,-0.107842,0.134412,0.298984,0.03919,0.124892,0.298264,0.197923,0.130156,0.223188,0.03892,0.126474,0.380878,0.197734,0.131034,0.377914,-0.107511,0.133856,0.380473,0.039023,0.124153,0.218715,0.195851,0.128712
-0.06465030981451275,0.14774569770205026,0.3405862475551963,-2.4283700593637363,1.2855310157092634,2.4425517901537055,0.1713444492291808,0.31092221728396413,0.31445911705470087,1.8846553949927483,0.5126202858991583,-1.6205871642876342,0.299963,0.03909,0.138105,-0.0005681143855839639,-0.00017763411952861314,-0.0012880502801908822,0.298553,-0.107911,0.133049,0.225677,-0.107819,0.134439,0.298963,0.039164,0.124911,0.298249,0.197908,0.130179,0.223168,0.038908,0.12649,0.380878,0.197744,0.131065,0.377899,-0.10753,0.133873,0.38046,0.039007,0.124167,0.218698,0.195831,0.128741
-0.06425002504810692,0.14754721938514714,0.3404866513006687,-2.428497577628892,1.2844559755400387,2.445530984147593,0.17187201567727325,0.3107916626412868,0.3142822511432171,1.8820747801996518,0.5117793529218138,-1.618123410804939,0.299982,0.03912,0.138144,-0.0005880415656864,-6.160306658714292e-05,-0.001350017907551198,0.29857,-0.107938,0.133061,0.225717,-0.107791,0.134457,0.298974,0.039155,0.124938,0.298267,0.197898,0.130203,0.223188,0.038899,0.12651,0.38091,0.197764,0.131074,0.377916,-0.107534,0.133895,0.380475,0.039007,0.124175,0.218718,0.19582,0.128775
-0.06422883681058886,0.14722873495614536,0.34049997739601134,-2.4283361668439225,1.2838496427334993,2.448076874879264,0.17210929305076597,0.31072907011300316,0.3141436486618519,1.8848871419759057,0.5111397472006292,-1.6135958261314431,0.299975,0.039101,0.138163,-0.0006200606136960217,-9.158951099394289e-05,-0.001324028202113493,0.298565,-0.107944,0.133079,0.225704,-0.107798,0.134481,0.298978,0.039149,0.12496,0.298273,0.197894,0.130239,0.22318,0.038887,0.126531,0.380904,0.197742,0.131093,0.377914,-0.107538,0.133936,0.380471,0.038992,0.124198,0.218732,0.195812,0.128802
-0.0638508236527443,0.1473070770965219,0.34030497841346263,-2.4328592266013906,1.282336250884595,2.4459290838604155,0.17219423680013415,0.31050286313736436,0.31391264452624323,1.8855625722961733,0.5104877250193764,-1.6136679095033435,0.299903,0.039036,0.1384,-0.0009012946892546785,0.0012165223536763877,-0.001159451647252273,0.298539,-0.107944,0.133108,0.225643,-0.107848,0.134507,0.298951,0.039141,0.124977,0.29825,0.197886,0.13027,0.223158,0.038887,0.12654,0.38085,0.197689,0.131142,0.377882,-0.10755,0.13395,0.38044,0.038989,0.124224,0.218704,0.195798,0.128838
-0.06409518632516267,0.14698980660218003,0.3401212320603728,-2.4356195008255614,1.283548818890976,2.446844750650491,0.17249255264645813,0.30951159542703627,0.31385492584586144,1.8859034646326887,0.5101268801144133,-1.6134119667257127,0.299891,0.038921,0.137764,-0.0013406262935363956,-0.0013373744648412374,-0.00093489732605618,0.298526,-0.107947,0.13311,0.225613,-0.107883,0.134491,0.29894,0.039136,0.12497,0.298245,0.197879,0.130262,0.223148,0.038876,0.126543,0.380814,0.197655,0.131138,0.377868,-0.107561,0.133958,0.380434,0.038977,0.124232,0.218699,0.195793,0.128824
-0.06434867431521418,0.14745027803158767,0.3401951546137333,-2.432948171059466,1.2850442511074907,2.45672646186642,0.17176521710395812,0.3096426764997244,0.3125349022138119,1.892174089454385,0.508696729668379,-1.6154997632973012,0.299946,0.038939,0.137733,-0.0015107125095510157,-0.0012991740156283475,-0.0010949823244326528,0.29856,-0.107961,0.133079,0.225635,-0.107874,0.134449,0.298984,0.039142,0.124941,0.298273,0.197879,0.130237,0.223176,0.038878,0.126517,0.380853,0.197678,0.131056,0.377893,-0.107565,0.133928,0.380463,0.038977,0.124201,0.218745,0.195794,0.128803
