RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.010653519687056523,0.13960977754658466,0.2908950086225867,-2.685243901301728,1.147687420885843,2.566660031011319,0.17297013306128975,0.3120850485348105,0.2743549873158932,1.8420939401794874,0.4041649001941392,-1.5354422853988585,0.300011,0.038948,0.137497,-0.0012434583270564505,-0.0024792703419461784,-0.001175542474823505,0.298643,-0.10791,0.133176,0.225644,-0.107977,0.133404,0.298999,0.039163,0.125168,0.298286,0.197929,0.130182,0.223205,0.038953,0.126792,0.380904,0.197739,0.131061,0.377935,-0.107624,0.133035,0.38048,0.039002,0.124339,0.218673,0.195892,0.128228
0.010730626537650834,0.13946995828664305,0.2906159294335842,-2.6846473180524093,1.146091160950533,2.5662930152835997,0.17318603071570396,0.3123732689657211,0.2743603040777445,1.844711559732798,0.4043210315356509,-1.5383510834919623,0.300002,0.039019,0.13746,-0.0010295334241477187,-0.0026574073791359684,-0.0011533689703838526,0.298672,-0.107844,0.133168,0.225667,-0.107913,0.133408,0.298974,0.039184,0.125158,0.29827,0.197962,0.130173,0.22323,0.039012,0.126791,0.380933,0.197816,0.131056,0.377921,-0.107599,0.133016,0.380469,0.039033,0.12432,0.21864,0.195934,0.128212
0.010877902497351155,0.13958519536972053,0.290492476672709,-2.686541366880676,1.1451433999151988,2.564784880247348,0.173463967063725,0.312567732211709,0.2743943615502119,1.844839768144448,0.404743913590191,-1.5386794841005684,0.299941,0.039002,0.137548,-0.0009854349499280358,-0.0024614270988098912,-0.0011652138214312804,0.298617,-0.107881,0.133219,0.225616,-0.107925,0.133439,0.29892,0.039168,0.125176,0.298225,0.197934,0.130203,0.22318,0.038997,0.126836,0.3809,0.197789,0.131105,0.377874,-0.107627,0.133047,0.380406,0.039014,0.124354,0.218602,0.195911,0.128249
0.010960572041571137,0.139810727087617,0.29008230318564177,-2.6878970676732274,1.1431204034972442,2.567325527897195,0.17371147169464826,0.31227272083365915,0.2742334674932957,1.8459693477946129,0.40476879166109125,-1.5372391272693218,0.299881,0.03904,0.13843,-0.001130974267672574,0.001434810507087439,-0.001431189820186044,0.298594,-0.107916,0.13325,0.225562,-0.107939,0.133465,0.298923,0.039126,0.125218,0.298233,0.197883,0.130269,0.223175,0.038966,0.126873,0.380911,0.197757,0.131149,0.377818,-0.107682,0.133096,0.380391,0.03895,0.124415,0.218607,0.195851,0.128286
0.011227768842130892,0.1393176961964369,0.2899595959405899,-2.687291309100865,1.1415338066250134,2.569600276397367,0.17403396787822242,0.312626008013904,0.2740673213815689,1.847418887795718,0.40482554617129385,-1.5367547644560584,0.299828,0.039068,0.138426,-0.0010070796942146859,0.0013986644812674864,-0.0013172968437332865,0.298563,-0.107881,0.133234,0.225542,-0.107901,0.133465,0.298862,0.039152,0.125211,0.298181,0.197906,0.130244,0.223146,0.039009,0.126862,0.38087,0.197792,0.131131,0.377777,-0.10765,0.133085,0.380341,0.038981,0.124405,0.218552,0.195878,0.128293
0.011526341734826528,0.13928370602595813,0.2895768201600313,-2.689105588794101,1.1404502746730827,2.5705283018803153,0.17427882192409036,0.3122012316381931,0.2738758748168945,1.847852478925497,0.4052818397911082,-1.5377081372605181,0.299926,0.039003,0.137556,-0.001175517434458082,-0.0023412399041706426,-0.0012953771983906174,0.298591,-0.107872,0.133204,0.225582,-0.107914,0.13342,0.298898,0.039173,0.12517,0.298207,0.197939,0.130202,0.223158,0.039002,0.12682,0.380882,0.197793,0.131089,0.377832,-0.10763,0.13304,0.380385,0.039007,0.124371,0.218582,0.195913,0.128244
0.011568176524341112,0.13925088643532996,0.28941779231595993,-2.6883032161565206,1.1394815281977282,2.5725727292860516,0.1746399266296029,0.31235247498029467,0.273805344142437,1.849367805166982,0.404779040884493,-1.53857912906852,0.299979,0.038933,0.137443,-0.0010154429898873536,-0.0027854752833694116,-0.0010354151885861,0.298623,-0.107916,0.133186,0.225614,-0.107981,0.13342,0.298969,0.039163,0.125171,0.298256,0.197942,0.13017,0.223182,0.038942,0.126808,0.380893,0.197729,0.131085,0.377912,-0.107629,0.133019,0.380459,0.039011,0.124336,0.218434,0.195508,0.128874
0.012062193720042691,0.13935879655563838,0.28900193427073956,-2.693807848228154,1.1390576223093185,2.570277382964425,0.17497450047904253,0.3122020739262104,0.2738537989314795,1.8455948147669936,0.4052235050041698,-1.5418200723609778,0.300067,0.038968,0.137457,-0.001231551010682717,-0.0025712587870868144,-0.0012055843778074225,0.298721,-0.107909,0.133155,0.225708,-0.107962,0.133393,0.299053,0.039146,0.125164,0.298338,0.197919,0.130178,0.223274,0.038956,0.126787,0.380979,0.197764,0.131057,0.377986,-0.107647,0.133025,0.380532,0.038997,0.124329,0.218523,0.19544,0.128938
0.010884006876498431,0.1392639362329245,0.28850681857454774,-2.7120785379286487,1.1312932047152118,2.589373061475339,0.17505241767746207,0.31401209823232884,0.2757966386156082,1.8600255498940337,0.4123245010925408,-1.5408388023554451,0.299855,0.039048,0.138372,-0.0009352137359081135,0.0012645812577221473,-0.00124340851256904,0.298562,-0.107905,0.133219,0.225541,-0.107922,0.133438,0.298883,0.039169,0.125173,0.298198,0.197935,0.130211,0.223143,0.038989,0.126827,0.380872,0.197764,0.131125,0.377797,-0.107632,0.133017,0.380367,0.039001,0.124366,0.218479,0.195455,0.12897
0.011189330004155618,0.13903376555043462,0.28818233281242844,-2.7091214623877695,1.1290820225839588,2.5856613340493912,0.17516174180823565,0.31390749658918377,0.27584732579755783,1.8616945019582252,0.4122226861199817,-1.5401451169193645,0.299836,0.039101,0.138174,-0.0006080038936479579,-5.573180738441863e-06,-0.001404001463625643,0.298527,-0.107859,0.13323,0.225495,-0.107883,0.133456,0.298847,0.039196,0.125167,0.29815,0.197951,0.130197,0.223102,0.039019,0.126842,0.380843,0.19779,0.13112,0.377777,-0.107578,0.133034,0.38033,0.039021,0.124373,0.218457,0.195504,0.128933
0.01151992484480141,0.13895962882655866,0.28786895989555117,-2.7119103860900147,1.1277528145737443,2.5899299516662775,0.17534858304911852,0.31413159784477945,0.27576868517398834,1.862996022918475,0.41183872402390986,-1.54128122575233,0.2999,0.039087,0.138147,-0.0006480051532736629,-7.5561156612218366e-06,-0.001370002233921673,0.298584,-0.107859,0.133191,0.225565,-0.107897,0.133433,0.298899,0.039178,0.125165,0.298201,0.197941,0.130198,0.223167,0.039013,0.126815,0.38088,0.197796,0.131082,0.377858,-0.107576,0.133007,0.380377,0.039003,0.12435,0.218488,0.195478,0.128925
0.011555613587051594,0.13876665657043463,0.2877625841065049,-2.714910342222261,1.1257715938224349,2.591705858381427,0.17549298992359638,0.31402789113265267,0.2756877905884981,1.864437713424989,0.41251905573411807,-1.5419897023218656,0.29997,0.038981,0.13748,-0.001077560439191967,-0.00271338174235935,-0.0011494629393707047,0.298632,-0.107887,0.133195,0.225637,-0.107927,0.133424,0.298959,0.039163,0.125174,0.298261,0.197921,0.130196,0.22321,0.038987,0.126815,0.380923,0.197769,0.131082,0.377931,-0.107607,0.133031,0.380443,0.038995,0.124351,0.218495,0.195439,0.128954
0.011599906795471904,0.13839246121150262,0.28734404686379433,-2.713076588373994,1.1251281704707432,2.591135860485928,0.17585476977813244,0.3136564947600364,0.2756595675342083,1.864439582352273,0.41271257190812605,-1.5413102463306276,0.299981,0.038952,0.137538,-0.001021332601769903,-0.002495456180219559,-0.0010672753112031487,0.298645,-0.107927,0.133207,0.225643,-0.107978,0.133451,0.298972,0.039142,0.125199,0.298275,0.197907,0.130219,0.223218,0.038948,0.126848,0.380916,0.19773,0.131112,0.377945,-0.107612,0.133044,0.38046,0.038985,0.124364,0.218464,0.19542,0.128992
0.012309014811366759,0.13871211622035506,0.2871810118721723,-2.715036175224,1.1236588968492307,2.5931769173390626,0.17591735859316585,0.3137090324751138,0.27548935566341876,1.8651105272470598,0.41283619469964117,-1.5407365750280226,0.300039,0.03894,0.137435,-0.0011254547544218886,-0.002829422688649694,-0.0010275931308358504,0.298704,-0.107922,0.133176,0.225677,-0.10798,0.133424,0.299038,0.039141,0.125193,0.298323,0.197916,0.130212,0.223252,0.038944,0.126816,0.380951,0.197732,0.131067,0.378,-0.107613,0.133023,0.380524,0.038999,0.124361,0.218497,0.195444,0.128955
0.012570461411774148,0.13840854584574702,0.28689205459851025,-2.7150702549953047,1.1229895101159326,2.595367776530042,0.17641954443907734,0.31366102205812924,0.27536901135206227,1.864341276777159,0.4125856079600835,-1.5423585445105508,0.29997,0.039058,0.138119,-0.0007040460478258886,-7.154658543046303e-05,-0.0012880250079864602,0.298651,-0.107898,0.133181,0.225652,-0.107943,0.133402,0.298973,0.039152,0.125169,0.29827,0.197911,0.130209,0.223216,0.038976,0.126809,0.380918,0.197751,0.131064,0.377976,-0.107576,0.133022,0.380451,0.038994,0.124358,0.218485,0.195419,0.128966
0.013157106831669818,0.13834255982601645,0.28651831819730994,-2.7193993222084245,1.1221367203975272,2.595834410812428,0.1766109366844892,0.31333768874549867,0.2752206920300722,1.8633301871167696,0.4137499107083672,-1.544913666007499,0.299919,0.039081,0.138113,-0.0006560797269284149,-0.00011956238179944843,-0.0013340390234015981,0.298602,-0.107876,0.133186,0.225585,-0.107914,0.133423,0.298914,0.039176,0.125156,0.298211,0.197939,0.130181,0.223166,0.039005,0.126816,0.380877,0.197776,0.131059,0.377924,-0.107543,0.133029,0.380394,0.039005,0.124348,0.218482,0.195474,0.128915
0.011858061614632598,0.1390794615194202,0.2881314979522228,-2.7129814646167265,1.1323594602816374,2.587940951125544,0.17741123833256958,0.3150924905434846,0.27654592457890514,1.8556466532687255,0.41529564710994527,-1.5346214711068809,0.299821,0.039095,0.138171,-0.000580026857419013,-3.7585277619825485e-05,-0.0014300106565516967,0.298518,-0.107865,0.133241,0.225484,-0.107883,0.133476,0.298827,0.039177,0.12518,0.298132,0.197941,0.130208,0.223091,0.03902,0.126853,0.380816,0.197771,0.131111,0.377834,-0.107527,0.133083,0.380302,0.039004,0.124384,0.218439,0.195487,0.128927
