RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.050331025777757166,0.18719666653907308,0.3108808434100747,-1.9412042226022506,1.0629661737163552,2.0669344121950366,0.21930976146256922,0.3603778425771594,0.25130547662711145,1.960881836964215,0.565929521912734,-1.697165355692504,0.299979,0.039012,0.137554,-0.0011535705653610727,-0.0023472299045209483,-0.0013373549857180842,0.298644,-0.107896,0.132951,0.225647,-0.107904,0.133578,0.29894,0.039173,0.125152,0.298236,0.197936,0.130168,0.223199,0.03901,0.126806,0.38092,0.19781,0.131091,0.377861,-0.10759,0.133152,0.380432,0.039006,0.12431,0.218693,0.195894,0.128449
0.049921344850957394,0.18700733608692888,0.3105816818885803,-1.9414542033423134,1.0637036899246957,2.0636660996891085,0.2196133534734845,0.360083147057116,0.25133996547985077,1.963649718271121,0.5650917946396252,-1.6992314336377536,0.299917,0.038976,0.137567,-0.001029405840159526,-0.00245341175351399,-0.0011452637981732453,0.298611,-0.107912,0.13296,0.225598,-0.107922,0.133605,0.298918,0.039164,0.125184,0.29821,0.197933,0.130205,0.223159,0.038983,0.126819,0.38087,0.197774,0.131112,0.377837,-0.107607,0.133175,0.380406,0.038993,0.124335,0.218661,0.195875,0.128474
0.05038298591971396,0.18663483156555893,0.31023990947830676,-1.9425842660885906,1.062697852904189,2.067295061323398,0.21972290265393254,0.3596630032655,0.2511215900017023,1.9656745140900966,0.5648115889989594,-1.6960311191549124,0.299894,0.038952,0.137752,-0.0014366862803305404,-0.0013112504967010277,-0.0010449428772726643,0.298607,-0.107922,0.132971,0.225598,-0.107931,0.133605,0.29893,0.039161,0.1252,0.298226,0.197923,0.130224,0.223159,0.038979,0.126817,0.380864,0.197764,0.131111,0.377848,-0.10761,0.133194,0.380412,0.038987,0.124356,0.218674,0.195873,0.128499
0.050197291956096846,0.1859418482939601,0.30991789323735236,-1.9431654947156731,1.0639562960585212,2.0669973291769312,0.2195410625169277,0.3596113078384399,0.2510831432349682,1.967331505019673,0.564239799725129,-1.698051700322573,0.299953,0.038942,0.137688,-0.0015507627437396161,-0.0015032156307340553,-0.001013166491482331,0.298664,-0.107928,0.132925,0.225653,-0.107935,0.133573,0.298993,0.039155,0.12519,0.298275,0.197923,0.130238,0.223196,0.038977,0.12679,0.38091,0.197771,0.131094,0.377907,-0.107609,0.1332,0.38047,0.038984,0.124355,0.218744,0.195871,0.128491
0.050534095346182584,0.18603302345788486,0.3098020587162971,-1.9454995845470473,1.0631304457887,2.070852866847211,0.22002746988010405,0.35899743780285115,0.2510324560530186,1.9634314275644051,0.5632110847207898,-1.6951953264999424,0.300006,0.039055,0.138187,-0.00086187335015086,0.00018060413922066704,-0.0014019219413997108,0.2987,-0.107946,0.132919,0.225692,-0.107942,0.133586,0.299017,0.039144,0.12518,0.2983,0.197916,0.130213,0.223226,0.038967,0.126788,0.380934,0.197775,0.131093,0.377933,-0.10763,0.133198,0.380498,0.038979,0.12434,0.21876,0.195869,0.12848
0.05025518980473276,0.18556548519456395,0.309291543458879,-1.9470797998769285,1.0634945187713774,2.074056764347865,0.21979876939976215,0.3587242732702493,0.2508238621225357,1.9652360637493809,0.5630150401040043,-1.6937901688217276,0.299976,0.039065,0.138152,-0.000665988069513031,1.843022626461287e-05,-0.0012919936831203222,0.298684,-0.107914,0.132922,0.225689,-0.107924,0.133576,0.298984,0.039144,0.125179,0.298262,0.197923,0.130193,0.223224,0.038985,0.126791,0.380931,0.197793,0.131085,0.377915,-0.107617,0.133186,0.380468,0.038984,0.124328,0.218714,0.195873,0.128465
0.050361651843786215,0.18537983990120888,0.3089428051351309,-1.9478190687621482,1.0634382973134626,2.077015735026143,0.22004824946671722,0.35823058720612516,0.2507739514250755,1.9675692325701384,0.562217316407697,-1.6951050818629139,0.299998,0.039023,0.13754,-0.001053556554771638,-0.0025473577944739242,-0.001221342962280747,0.298695,-0.107878,0.132942,0.225703,-0.107893,0.133594,0.298979,0.039165,0.125186,0.298258,0.19794,0.130195,0.223233,0.039026,0.126813,0.380939,0.197831,0.131106,0.377905,-0.107595,0.133184,0.380461,0.03901,0.124329,0.218708,0.195892,0.12846
0.05023887673690913,0.18496146599161634,0.30883470534074303,-1.9504611872956974,1.064909815889024,2.0796971968735645,0.2199422010589838,0.3579374709761142,0.25068029876804354,1.9659993336519737,0.5619707029353611,-1.690791875009745,0.299955,0.038984,0.137776,-0.0014346965776874498,-0.0012211840988273434,-0.0011388770297702396,0.298673,-0.107902,0.132982,0.22569,-0.107898,0.133615,0.29897,0.039154,0.125209,0.298257,0.197929,0.130235,0.223222,0.039012,0.126841,0.380934,0.197812,0.13115,0.377894,-0.10761,0.133226,0.380453,0.038987,0.124365,0.218708,0.195874,0.12851
0.05016852012127637,0.18455809284603597,0.30883447236704825,-1.944182644813068,1.0636792882502535,2.080692258902698,0.22001614237982034,0.35858471667438746,0.25112304591012,1.9650469283082872,0.5649355729965857,-1.697182019121333,0.299967,0.038933,0.13781,-0.0015986395134828895,-0.0011110826679031627,-0.001148889132529646,0.298672,-0.107957,0.132996,0.225679,-0.107954,0.133641,0.298998,0.03912,0.12525,0.298299,0.197877,0.130287,0.223226,0.038963,0.126834,0.380936,0.197757,0.131153,0.377912,-0.107653,0.133258,0.380478,0.038941,0.124401,0.218756,0.19583,0.128573
0.05009524673745036,0.18437730329132085,0.3086192046730518,-1.9433986228215745,1.0648216770409389,2.078605137830676,0.22023471562480926,0.35860061486071343,0.2511355343689919,1.9639225816545167,0.5648708268011756,-1.6957811677224786,0.299906,0.039024,0.138421,-0.0010471772811956773,0.0013466416462262706,-0.001223295984746943,0.298634,-0.107941,0.132969,0.225642,-0.107925,0.133623,0.298946,0.039134,0.125232,0.298246,0.197893,0.130257,0.22319,0.038981,0.126806,0.380902,0.197769,0.131134,0.377874,-0.107638,0.13323,0.380433,0.03896,0.124389,0.218705,0.195844,0.128538
0.05042496654763817,0.18407217214357863,0.30855974978613854,-1.9446951521430695,1.0649132321234458,2.0789961219324504,0.220459815310359,0.3578187083656787,0.25117127422451974,1.9661596876129002,0.5638781421064161,-1.6976568332281887,0.299931,0.039061,0.138156,-0.0006660216284862313,-3.357041230788341e-05,-0.001290011000420046,0.298631,-0.107903,0.132942,0.225628,-0.107912,0.13358,0.298933,0.039161,0.125178,0.298227,0.197931,0.130194,0.223164,0.039001,0.126778,0.380874,0.197783,0.131086,0.377863,-0.107605,0.133177,0.38042,0.039001,0.124333,0.218678,0.195881,0.128471
0.05051455299928781,0.1837453635911942,0.30837942814636227,-1.9428211392243055,1.0662710388961065,2.0803106374470386,0.2203843986638784,0.35750053406715393,0.2511442482504845,1.9655948977878177,0.5637398904674024,-1.697658331064488,0.299967,0.038979,0.137475,-0.0010194994432242558,-0.0026774304830393097,-0.0011193658219264416,0.298636,-0.107895,0.132903,0.225633,-0.10792,0.133553,0.298957,0.039182,0.125148,0.298232,0.197949,0.130158,0.223157,0.03901,0.126749,0.380876,0.197785,0.131066,0.377877,-0.10758,0.133126,0.38044,0.039018,0.124295,0.218681,0.195903,0.128423
0.05050959449335929,0.1835750225455165,0.30818056180047987,-1.9427046687971004,1.066266646594707,2.08085966301524,0.22054463403213023,0.3570800217745304,0.25109161985731127,1.9683134394144393,0.5631341478191311,-1.6939354589427529,0.300006,0.039064,0.138103,-0.0006201308232278008,-0.00020159751502244787,-0.0012980623261791037,0.298708,-0.107912,0.132922,0.225699,-0.107921,0.133575,0.299011,0.039159,0.125169,0.298286,0.197925,0.13018,0.223232,0.038987,0.126768,0.380941,0.197782,0.131085,0.37795,-0.107551,0.133054,0.380492,0.038992,0.124315,0.218734,0.195874,0.128449
0.05042113308086987,0.18318123081278803,0.3079944158183336,-1.9408336519021872,1.0668916222805203,2.083231034023322,0.22067593801444765,0.3570153761692047,0.2509588625786305,1.968190463999183,0.5628672165030472,-1.6950264454572042,0.300028,0.039078,0.138139,-0.0006640603166001318,-9.15623740780217e-05,-0.001318030210676628,0.298749,-0.107911,0.132913,0.225742,-0.107901,0.133591,0.299039,0.039154,0.125193,0.298315,0.197919,0.130216,0.223265,0.039004,0.126774,0.380986,0.197819,0.131109,0.378,-0.107513,0.133068,0.380518,0.038986,0.12434,0.218777,0.195873,0.128485
0.050522094928473205,0.18319683854413038,0.307712471052885,-1.9404664517289563,1.0679757398726375,2.0855376155202863,0.22086355442643166,0.3563253317110538,0.2508570460499525,1.9688161808537084,0.5617445879098287,-1.6934112162380226,0.299965,0.039075,0.138412,-0.0010231503992196617,0.0013406481254585486,-0.0012673139876116953,0.29871,-0.107899,0.13295,0.225719,-0.107891,0.13362,0.298998,0.039147,0.125229,0.298282,0.197917,0.130261,0.223241,0.039007,0.126806,0.380961,0.197816,0.131134,0.377981,-0.107506,0.133099,0.380484,0.038984,0.124371,0.218737,0.195867,0.128533
0.050547908326983415,0.18270779629540446,0.3079151581673622,-1.9391805957424302,1.0700350459821621,2.0858963921194245,0.22084755089402194,0.3559459336022734,0.25078762617969513,1.9699031489618086,0.5605473702546734,-1.694576907337898,0.299932,0.039048,0.13842,-0.0009991570484280145,0.001364616926477067,-0.0012353181091745936,0.29867,-0.107921,0.132965,0.225675,-0.107909,0.133617,0.298971,0.039154,0.125216,0.298265,0.197918,0.130253,0.223199,0.03899,0.126812,0.380929,0.197788,0.131144,0.37795,-0.107524,0.133101,0.380456,0.038984,0.124366,0.218722,0.195871,0.128525
0.049665210935473436,0.18236026414418227,0.3076611702452898,-1.957573560666342,1.0690811357248684,2.0876700517995066,0.22077430972772835,0.355432190554738,0.25227346160376074,1.9604579642563102,0.561147153002112,-1.6895187141554,0.299936,0.038935,0.137718,-0.0014427650324217007,-0.001445238661918826,-0.0010570435281335882,0.298642,-0.107936,0.132957,0.225635,-0.107932,0.133606,0.298965,0.039157,0.125191,0.298259,0.197925,0.130225,0.223167,0.03897,0.126781,0.380902,0.197762,0.131126,0.377921,-0.107549,0.133101,0.380451,0.038982,0.12435,0.218715,0.195874,0.128508
