RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.03121908969804643,0.14049022701352837,0.3043239618514776,-2.5293259515599704,1.1451687776566186,2.494470284403937,0.18043047976028917,0.3071895126494169,0.2610505834442377,1.9576287821345044,0.3689380936085752,-1.5690660891030372,0.299965,0.038975,0.137541,-0.001037416140111502,-0.002617440215053489,-0.0010813586632841122,0.298665,-0.107969,0.133004,0.225645,-0.108013,0.133271,0.298964,0.039115,0.125368,0.298236,0.197885,0.130265,0.223143,0.038852,0.127053,0.380867,0.197742,0.131073,0.377916,-0.107641,0.133107,0.380448,0.038961,0.124457,0.218547,0.195433,0.129207
0.03147482776641847,0.14066936908549077,0.304035027875185,-2.5336602618148296,1.1444761605292517,2.4963195942646306,0.1806310240257978,0.3066699262287616,0.2612304150950909,1.9580208830785892,0.36901024452926223,-1.5690258347524955,0.299969,0.039019,0.138375,-0.0010773317906419143,0.0011666168401457588,-0.0011453714577416,0.298716,-0.107998,0.133004,0.225696,-0.108029,0.133286,0.299028,0.039077,0.125424,0.298294,0.197845,0.130306,0.223207,0.038813,0.127105,0.380918,0.197725,0.131083,0.377973,-0.107672,0.133165,0.38051,0.038921,0.124503,0.218619,0.195339,0.129348
0.031625291337072814,0.14059371494328982,0.30403157986450197,-2.5343064667091797,1.1437306405716943,2.4998927545280725,0.1807271952533722,0.3068934484113454,0.26152295562648775,1.9571009970696363,0.3694362871372743,-1.5684448614979318,0.299986,0.039028,0.138393,-0.001095282878824198,0.0012766149925377407,-0.001123300754226873,0.298745,-0.107991,0.132979,0.225732,-0.108035,0.133285,0.299056,0.03907,0.125436,0.298319,0.19785,0.130327,0.223231,0.038805,0.127109,0.380934,0.197737,0.131077,0.377991,-0.107673,0.133162,0.380538,0.038925,0.124496,0.218628,0.195308,0.129393
0.03167085542306303,0.14045272510349754,0.3037176245133877,-2.5364373886731615,1.143937957197755,2.500662738544594,0.18085617372238635,0.30661591450965403,0.26147656067824365,1.957589908447007,0.3693394838995063,-1.5718720981801062,0.299964,0.038965,0.137754,-0.001452633052514326,-0.0012752813764935766,-0.000990927167370297,0.29871,-0.107981,0.132975,0.225702,-0.10801,0.133271,0.298998,0.039082,0.125404,0.298274,0.197868,0.130284,0.223181,0.038833,0.12709,0.380897,0.197746,0.13106,0.377956,-0.107659,0.133136,0.380481,0.038951,0.124481,0.218555,0.195376,0.129282
0.03190430104881525,0.14066555386227375,0.30358594778108594,-2.536096590960117,1.1430454415533577,2.4988943219463366,0.18083701949453354,0.30661601979565617,0.2615708388366699,1.9576153258580629,0.3689447759216301,-1.5673812104959415,0.299963,0.038996,0.137493,-0.0010454457831438682,-0.0026574326913223014,-0.0010873900811100116,0.29866,-0.107945,0.132973,0.225655,-0.107999,0.133248,0.298951,0.039114,0.125358,0.298225,0.197893,0.13022,0.223132,0.038865,0.127036,0.380855,0.197762,0.131029,0.377913,-0.107635,0.133089,0.380437,0.038978,0.124436,0.218483,0.195457,0.129122
0.031853507614135745,0.14072833162611725,0.30361283294546604,-2.5400930995257824,1.1422763007749401,2.499241114358447,0.18077218018275495,0.30670319660544393,0.2616796760792732,1.957556267755904,0.3697440347439095,-1.569629462781085,0.299983,0.038995,0.137451,-0.0010435044187722862,-0.002681415983378091,-0.0011214000386022738,0.298659,-0.107945,0.13292,0.225652,-0.108003,0.133205,0.29897,0.039137,0.125288,0.298231,0.197899,0.130158,0.223137,0.038874,0.126976,0.380862,0.197754,0.130973,0.377911,-0.107624,0.13303,0.380454,0.038985,0.124384,0.218505,0.195499,0.129035
0.03211549590006468,0.14077779946351054,0.3034360991005897,-2.5367075925742184,1.1430255297870129,2.500697942093988,0.18115659003233905,0.3068042185245156,0.2616420920730829,1.9577977331609357,0.3694146599213737,-1.570161943585461,0.299941,0.039092,0.138125,-0.0006260681960274008,-0.00010559554948781863,-0.0012920328752846532,0.298651,-0.107941,0.132965,0.225639,-0.10798,0.133253,0.298937,0.039131,0.125324,0.29822,0.197903,0.130217,0.223121,0.038877,0.127013,0.380864,0.197772,0.13103,0.377897,-0.107628,0.133056,0.380426,0.038981,0.124414,0.218518,0.19546,0.129137
0.032447528290748595,0.14090361512005334,0.30345960614639517,-2.5419341561821858,1.1424834221876055,2.502574216375493,0.18127229057055708,0.30661638829666377,0.2618604999047518,1.9589474972257621,0.36987632648209035,-1.5684744437648415,0.29994,0.03906,0.138363,-0.0010272991221299765,0.001166616966507884,-0.0012014006228653908,0.298686,-0.107957,0.132988,0.225662,-0.107998,0.133271,0.29898,0.039118,0.125383,0.298257,0.197885,0.130275,0.223158,0.038854,0.127056,0.380889,0.197753,0.131069,0.377926,-0.107642,0.133134,0.380464,0.03896,0.12446,0.218589,0.195404,0.129255
0.03208391146734357,0.14025693478477008,0.30427009833323954,-2.539389595675283,1.144465521399195,2.4962248442859436,0.1797376518345475,0.30638839145898816,0.2627955489976406,1.9526641636985387,0.36453973194478895,-1.5650590025435234,0.299919,0.039032,0.138413,-0.0010092759633141546,0.0012685758032122943,-0.001141359704213978,0.298669,-0.10799,0.133023,0.225653,-0.108017,0.133295,0.298973,0.039091,0.125414,0.298253,0.197858,0.130317,0.22316,0.03883,0.127108,0.380876,0.19772,0.131115,0.377923,-0.107663,0.133162,0.380456,0.038932,0.1245,0.218594,0.19535,0.12935
0.032167560212314095,0.1398970898677111,0.3041996936826706,-2.5406346308368404,1.1455996136205697,2.496665263159207,0.17975142987573148,0.3056155922031402,0.2626999335603714,1.9536711417189032,0.36563441221516313,-1.564142326728395,0.299927,0.039015,0.138392,-0.001027297005092566,0.001242580962215977,-0.0011313616291302384,0.298676,-0.108002,0.133003,0.225649,-0.108038,0.133288,0.298979,0.039075,0.125402,0.29827,0.19784,0.130296,0.223172,0.03882,0.127096,0.380881,0.197707,0.131086,0.377935,-0.107673,0.133151,0.380468,0.038925,0.124488,0.218607,0.195324,0.129357
0.032615325798094286,0.13971742753803734,0.3042609657644033,-2.5426814768815054,1.146587588615385,2.4998620450488143,0.18004419449675083,0.30631321725344657,0.2627056493489742,1.9513282544762722,0.36586648714152825,-1.5622241601176943,0.300013,0.038984,0.137528,-0.0011535026005322735,-0.0024152841135616694,-0.0012433941014300864,0.298686,-0.107978,0.132955,0.225682,-0.108024,0.133243,0.298994,0.039105,0.125325,0.298263,0.197874,0.130212,0.22317,0.038841,0.127012,0.380897,0.197736,0.131033,0.37794,-0.107657,0.133079,0.380473,0.038944,0.124411,0.218563,0.195443,0.129121
0.03248552961349488,0.13983249120187763,0.3043093544008136,-2.5456327476261733,1.1462869599862573,2.5032831559393434,0.18007325091028212,0.3063001617891788,0.2627667651489973,1.9529355319401063,0.36663188289089443,-1.5619976123774357,0.299948,0.039117,0.138094,-0.0005860590301176483,-8.760498862480837e-05,-0.0013480254667267914,0.29866,-0.107926,0.132932,0.225661,-0.107977,0.133231,0.298937,0.039129,0.125295,0.298208,0.197907,0.130161,0.223116,0.038879,0.12698,0.380865,0.197791,0.131007,0.377895,-0.10763,0.133039,0.380423,0.038981,0.124375,0.218456,0.195503,0.129024
0.03287239724621177,0.13975696712410457,0.3041522835357785,-2.545489687487291,1.1465210208475065,2.505418962771165,0.18029082393449544,0.3062338842508196,0.26269394815909863,1.9503466938669627,0.3661898117617035,-1.5609257232757996,0.299967,0.039038,0.137494,-0.0009394393302045677,-0.0025034614062382473,-0.0011491769476752892,0.298663,-0.107916,0.132929,0.225664,-0.107966,0.133224,0.298944,0.03914,0.125293,0.298212,0.197914,0.130172,0.223119,0.038887,0.126995,0.380861,0.197794,0.131001,0.3779,-0.107615,0.13304,0.380427,0.038996,0.124379,0.218454,0.195514,0.129021
0.032627784565091134,0.13985395183247334,0.30402908704596754,-2.5446009919125054,1.1463648501310766,2.502691062199012,0.18018702602350709,0.30626620705348245,0.26268011163687705,1.9532285797381643,0.3669909217653021,-1.5649002318958052,0.299998,0.038989,0.137455,-0.0010554853848960758,-0.00275543239453667,-0.0010774551325526678,0.298687,-0.107939,0.132949,0.225677,-0.10801,0.133241,0.298995,0.039129,0.125328,0.298257,0.197895,0.130211,0.223168,0.038873,0.127018,0.380885,0.19776,0.131021,0.377945,-0.10763,0.13307,0.38047,0.03898,0.124404,0.218527,0.195474,0.129112
0.03286614702865481,0.1399018155419231,0.3039568186058402,-2.5471371261023275,1.1465543047314457,2.5051433264695304,0.18046841313320397,0.30623393689382067,0.2628019549946785,1.954382081657558,0.3670734122109187,-1.5653024009421483,0.299963,0.038933,0.137752,-0.0015366195065305256,-0.001311276601723014,-0.0009430083392875935,0.29869,-0.107993,0.133002,0.225682,-0.108024,0.133281,0.299017,0.039079,0.12543,0.298291,0.197849,0.130319,0.223201,0.038819,0.127104,0.380902,0.197718,0.131084,0.377968,-0.107668,0.133179,0.380494,0.038922,0.124516,0.218634,0.195347,0.129347
0.03298390112742783,0.1400868538679481,0.3039823991175294,-2.5502052417771823,1.146768161006257,2.506730482238996,0.1805447049728632,0.30622593515765667,0.262785713527441,1.9534992004088192,0.36716217861271516,-1.5621488938436578,0.299972,0.038963,0.137703,-0.0015127347473290272,-0.0014952591214900943,-0.0009811318672091481,0.298704,-0.107981,0.132985,0.225693,-0.108009,0.133267,0.299013,0.03908,0.12541,0.298285,0.197853,0.130299,0.223194,0.038822,0.127092,0.380926,0.197743,0.131068,0.377955,-0.107674,0.133144,0.380493,0.038926,0.124487,0.218641,0.195338,0.129334
0.03339912391379474,0.14025251259422306,0.3056985765429139,-2.537600969436271,1.146654253989961,2.4944309612902527,0.1793519667034745,0.3056110122620463,0.26318627167892455,1.95675786202038,0.3611658862643007,-1.5640878429330105,0.29992,0.039063,0.138362,-0.0010172338158667582,0.001258619003457855,-0.0012173596943768348,0.29867,-0.107966,0.132964,0.225655,-0.107995,0.13326,0.298957,0.039099,0.125363,0.298236,0.197868,0.130256,0.223133,0.038848,0.127044,0.38088,0.197756,0.131042,0.377908,-0.107656,0.133114,0.380439,0.038942,0.12445,0.218551,0.195403,0.129222
