RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.03670283702164889,0.17282814571052796,0.347115405244112,-2.0564578896211407,1.1592343908385814,2.0742043196506423,0.17285165691041945,0.3093103938769101,0.2485245297816992,2.097569197914212,0.3441357856901396,-1.6023289142591013,0.300318,0.038762,0.137402,-0.000445713182518849,-0.0016500770976947796,0.00034763226584115216,0.298623,-0.107901,0.132162,0.225603,-0.107787,0.133044,0.298951,0.039244,0.124605,0.298244,0.198004,0.129645,0.223165,0.039005,0.126136,0.380934,0.197798,0.130799,0.377832,-0.107509,0.132873,0.380465,0.03908,0.123902,0.218649,0.19605,0.12787
-0.03661489646062255,0.17256723646825556,0.34697315150606634,-2.062126366747122,1.158613319420679,2.0719876195563844,0.17303287190943953,0.3094204703921675,0.2483253722946644,2.0967950882333746,0.3436564651807441,-1.6019634422020894,0.300265,0.038887,0.137951,9.954891156519107e-06,0.0006940006191959623,0.00012999654546646465,0.29858,-0.107859,0.132123,0.225574,-0.107765,0.133037,0.298878,0.03926,0.124562,0.298176,0.198026,0.129591,0.223112,0.039035,0.126102,0.3809,0.197841,0.130767,0.377778,-0.107492,0.132833,0.380412,0.039103,0.123873,0.218588,0.196076,0.127835
-0.036616625687479976,0.1724949640011788,0.3471028945567012,-2.0581622526893453,1.1587801292671656,2.0737620282481557,0.17300234017026425,0.3093026027127504,0.24851634434103964,2.098692423211613,0.34417876921735735,-1.5992242740698734,0.300272,0.038756,0.137323,-0.00019763930888911876,-0.0019720355096093187,0.0003658051199829409,0.298557,-0.107906,0.132165,0.225552,-0.107819,0.133048,0.298868,0.039257,0.124541,0.298161,0.198016,0.129549,0.223108,0.039015,0.126093,0.380861,0.197777,0.130773,0.377772,-0.107487,0.132822,0.380412,0.0391,0.123861,0.218574,0.196069,0.127818
-0.03630930249020459,0.17252383830416207,0.3472190785382986,-2.0547140164884024,1.1587298618178148,2.0712603292061487,0.172944827475667,0.3088148653077483,0.2485148776481152,2.096111434633059,0.3435846303154043,-1.600833886402933,0.300339,0.038663,0.137356,-0.0004355538466822224,-0.0018921021363958648,0.00047158793492580543,0.298639,-0.107998,0.132183,0.225604,-0.107891,0.133058,0.298971,0.039186,0.124607,0.298265,0.197958,0.129641,0.223198,0.038969,0.126142,0.380923,0.197681,0.130799,0.377867,-0.107554,0.132875,0.380491,0.039036,0.123884,0.218684,0.195993,0.127887
-0.036510246984660655,0.17235817957788713,0.3472205229752064,-2.0539496559034305,1.1588914985093197,2.0716584289189703,0.1732034095516801,0.3090479158735275,0.24861747066128254,2.0980614733606933,0.34316093554711424,-1.6017627321379926,0.300356,0.038656,0.137606,-0.0009678493444894505,-0.0005642582686637638,0.000533726928784274,0.298714,-0.107993,0.132213,0.225683,-0.107876,0.133102,0.299022,0.03914,0.124682,0.298326,0.197919,0.12973,0.223245,0.038922,0.12621,0.381014,0.197697,0.130822,0.377916,-0.1076,0.132934,0.380522,0.039003,0.123928,0.218749,0.19594,0.127966
-0.03652795593440533,0.17217682641065124,0.34719074893701074,-2.05750911948984,1.15851834810375,2.0747357434441462,0.17321253656625749,0.30908571354830255,0.24859308689141274,2.0963783174491475,0.34348218323215085,-1.602068477972573,0.300385,0.038695,0.137579,-0.0010058405600508289,-0.0006062643641538486,0.000525695085193534,0.298749,-0.107949,0.132198,0.225711,-0.10783,0.13309,0.299048,0.039181,0.124684,0.298349,0.19795,0.129729,0.223268,0.038954,0.126198,0.381047,0.197744,0.130825,0.377936,-0.107562,0.132929,0.380545,0.039028,0.123919,0.218771,0.195964,0.127959
-0.03654964418932799,0.1723194637331963,0.34724086157876255,-2.0562300045569786,1.1586490434720622,2.0740964619673936,0.17343045966774226,0.3088177606728077,0.24860387139821055,2.0976622704929317,0.3429095360938067,-1.6004025095487548,0.300357,0.038711,0.137375,-0.0005435244453178059,-0.0019041351650385867,0.0004994825174095494,0.298667,-0.107928,0.132234,0.225638,-0.10783,0.133115,0.298992,0.03923,0.124672,0.298292,0.198001,0.129705,0.223219,0.039004,0.126178,0.38095,0.197755,0.130841,0.377888,-0.107501,0.132931,0.380497,0.039086,0.123912,0.2187,0.196033,0.127932
-0.03665025185793641,0.17165947347146282,0.3473430205439329,-2.056352841534867,1.1594205268112263,2.0718707737328654,0.1735775671383142,0.3087384803131818,0.24847076901531223,2.0969090927976692,0.3424057890211498,-1.5981881458098814,0.300225,0.038682,0.137527,-0.0005157023816301383,-0.0009481617964403946,0.0006277554946885397,0.298521,-0.107931,0.13224,0.225505,-0.107842,0.133116,0.298876,0.039294,0.124623,0.298185,0.198052,0.129653,0.22312,0.039055,0.126136,0.380818,0.197724,0.130849,0.377784,-0.107445,0.132894,0.380412,0.039129,0.1239,0.218581,0.1961,0.127884
-0.03765553684979678,0.1740358372779489,0.34737347020584347,-2.05906723914382,1.1596399466678105,2.0788197296796382,0.17304957559639214,0.30949095937061305,0.24953999894177914,2.10315990699016,0.3416667161671282,-1.6037996022754073,0.300309,0.038787,0.137419,-0.0003937901653638789,-0.0016160507783289123,0.00025968180601035427,0.29862,-0.107893,0.132191,0.22561,-0.107769,0.133068,0.298919,0.039229,0.124615,0.298218,0.197996,0.129647,0.223139,0.038997,0.126133,0.380952,0.19782,0.130821,0.377798,-0.107511,0.132878,0.380442,0.039069,0.123893,0.218617,0.196044,0.127871
-0.037348026145994695,0.1737006178925634,0.3474530773173571,-2.0676467279439725,1.1603392986573233,2.083150889772575,0.17326609838879106,0.30954707680976384,0.24947535660803322,2.1007202093142414,0.34091152449039985,-1.6040632214640718,0.300328,0.038646,0.137591,-0.0007978113103493941,-0.0006622272466318216,0.0005697358183498924,0.298688,-0.10802,0.132239,0.225639,-0.107891,0.133119,0.298991,0.039153,0.12468,0.298306,0.197935,0.129734,0.22323,0.038944,0.126198,0.380979,0.197665,0.13085,0.37789,-0.10759,0.132917,0.380501,0.039008,0.12392,0.218726,0.195951,0.12796
-0.03750665666759018,0.17382573987215766,0.3475331969709992,-2.0653090803342753,1.1603716064742848,2.082398882036594,0.17342500846451517,0.3099863826537728,0.24947970276427273,2.1038484198014125,0.3420805229181275,-1.603145047812644,0.300345,0.038665,0.137346,-0.00034332284403772916,-0.0020541145677466723,0.0006596480236874531,0.298666,-0.108,0.132223,0.225627,-0.107883,0.1331,0.298987,0.03919,0.124657,0.298289,0.197965,0.129695,0.223223,0.038969,0.126179,0.380952,0.197688,0.130835,0.377887,-0.107547,0.132895,0.380495,0.039042,0.123908,0.218712,0.195988,0.127927
-0.03724664761722091,0.17362678465235237,0.34747264710772036,-2.0640945671657,1.1605896598371002,2.0838100200590914,0.17369756862586735,0.3097920773367881,0.24959509698700905,2.1039157011836194,0.34171922650552566,-1.6058875860765334,0.300361,0.038717,0.137317,-0.0005075121392922776,-0.001930127676962215,0.0005055102074280293,0.29864,-0.107926,0.132146,0.225623,-0.107837,0.13306,0.298983,0.03926,0.124619,0.298273,0.198025,0.129631,0.223207,0.03902,0.12614,0.380923,0.197768,0.130784,0.377891,-0.107484,0.132882,0.380495,0.039101,0.123888,0.218685,0.196066,0.127876
-0.037233730500936535,0.1731397367248536,0.3475447058715224,-2.0623815905289242,1.1602234395070719,2.0837223856914524,0.17378006183433534,0.309554446829915,0.24955011480915545,2.1052732899623745,0.34214206340930176,-1.6043575462968704,0.300333,0.038741,0.13729,-0.0003914857776854677,-0.0019641018625118243,0.0005236155289091285,0.298601,-0.107895,0.132132,0.225597,-0.107822,0.133035,0.298939,0.039315,0.124563,0.298243,0.198063,0.129581,0.223181,0.039063,0.126081,0.38089,0.197788,0.130775,0.377867,-0.107446,0.132853,0.380479,0.039135,0.123858,0.218658,0.196104,0.12782
-0.03710176757425071,0.173295250425756,0.3474691059075594,-2.0652536538930333,1.159171629731916,2.08365235309851,0.1739936589809656,0.3097765476514696,0.24958150850844385,2.104252108094655,0.3422187745571412,-1.6040671532843571,0.3003,0.038739,0.137325,-0.00032555344399741904,-0.001854077878054735,0.0004816981898598783,0.298571,-0.107918,0.13216,0.225567,-0.107831,0.133047,0.298907,0.039292,0.124565,0.298216,0.198043,0.129576,0.223148,0.039042,0.126092,0.380868,0.19777,0.130775,0.377823,-0.107463,0.132846,0.380449,0.039117,0.123857,0.218621,0.196092,0.127828
-0.03701928553655748,0.17293770331358915,0.34746603065478804,-2.064854059211914,1.1593149163642404,2.087532608154534,0.17428474823218584,0.30983187544560425,0.24935094653761386,2.1035426632978274,0.3431248600867708,-1.6062313395072065,0.300304,0.038727,0.137364,-0.00041763255825490576,-0.001768086329803791,0.0004156307886906115,0.298589,-0.107935,0.132169,0.225578,-0.107829,0.133056,0.298926,0.039241,0.124595,0.298223,0.198004,0.129618,0.223153,0.039016,0.126114,0.380903,0.197764,0.130797,0.377812,-0.107501,0.13287,0.380449,0.039083,0.12388,0.218628,0.196057,0.127861
-0.03728102381378412,0.17308263844102623,0.3472149083091617,-2.0676401741417987,1.1597434097674453,2.084071050632786,0.17448326705062386,0.30988351822966337,0.2492142313449383,2.103958312725684,0.3430290050150444,-1.6048623171297107,0.300297,0.038742,0.137412,-0.0005117050052224961,-0.0016780895563813089,0.0003515706528427565,0.298618,-0.107922,0.132202,0.225597,-0.107799,0.133074,0.29892,0.039212,0.124635,0.298224,0.197974,0.129681,0.22315,0.038984,0.126156,0.380938,0.197783,0.130822,0.3778,-0.107525,0.132902,0.380437,0.03905,0.123907,0.218638,0.196021,0.127901
-0.033899260268360376,0.17422746553498514,0.34769886456537247,-2.0489198936121715,1.158725079089624,2.0638844365965174,0.17438752091687917,0.30724236622250073,0.2502148933771849,2.0977231975223747,0.34032885388247336,-1.586553515126079,0.30027,0.038735,0.137677,-0.0008839326355525617,-0.0003581661055499837,0.00037584169820339725,0.298626,-0.107909,0.132271,0.225603,-0.107791,0.133121,0.298921,0.039194,0.124699,0.298236,0.197966,0.129749,0.223147,0.038971,0.126203,0.380959,0.197782,0.130862,0.377797,-0.107536,0.132954,0.380434,0.039041,0.123941,0.218634,0.196007,0.127964
