RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.10916832378059627,0.14518550950419906,0.21553116349923612,-3.0037669260205444,1.0190808359057661,3.055239232374419,0.2339486926680803,0.2739118712329864,0.17353505491113663,2.2179748381555617,0.3056577177480332,-1.587351300184956,0.30034,0.038843,0.138506,4.1766697991426254e-05,0.002334005450095088,0.0001999514574610249,0.298717,-0.107822,0.13248,0.225639,-0.107777,0.132062,0.299012,0.039263,0.124774,0.298328,0.198051,0.129738,0.223217,0.038987,0.126401,0.380915,0.197704,0.130613,0.377983,-0.107378,0.133863,0.380528,0.039083,0.123988,0.218695,0.195633,0.128261
0.10902740220874546,0.14499284073174007,0.21557027978259324,-3.000512495112459,1.0192321262873076,3.0533453563182174,0.23385187129700183,0.2737285683032274,0.17373873110651972,2.2196008048922318,0.3056373547535214,-1.5910749212248405,0.300325,0.03883,0.138472,0.00011365814459945313,0.0022360186868388737,0.00030587323269188233,0.298711,-0.107835,0.132452,0.225633,-0.107782,0.132047,0.299011,0.03928,0.124749,0.298313,0.198063,0.129697,0.223213,0.038998,0.126384,0.380907,0.197727,0.130572,0.377981,-0.107384,0.133851,0.380525,0.03909,0.12397,0.218636,0.195677,0.128179
0.10917840746492147,0.144763103597343,0.2154163307650685,-3.003447474977438,1.0192902998791777,3.053801878942799,0.23391108436691757,0.2740047861298918,0.1734946777176857,2.215116126982676,0.30532382784910894,-1.5888474514183488,0.300379,0.038845,0.138465,6.176325941291885e-05,0.0022560077821480768,0.00020993054000194354,0.298747,-0.107838,0.13246,0.225658,-0.107811,0.132046,0.299055,0.03928,0.124753,0.298351,0.198059,0.129692,0.223251,0.039,0.12637,0.38094,0.197725,0.130582,0.378008,-0.107401,0.133846,0.380565,0.039096,0.123974,0.218673,0.195671,0.1282
0.1086271382763982,0.14508973873049025,0.21543793907526138,-3.0035626346442084,1.0189535567718757,3.05404231169504,0.23405721662223336,0.27368018938523525,0.17346311146628857,2.2198146101734677,0.30561387635630155,-1.5894606281533459,0.300396,0.03883,0.138508,4.373880952458838e-05,0.0023540061208519197,0.00022194874035201453,0.298765,-0.10786,0.132477,0.225672,-0.107814,0.132064,0.299079,0.039263,0.124784,0.298379,0.198042,0.129742,0.223276,0.038987,0.126398,0.380969,0.197704,0.130619,0.378026,-0.107417,0.133873,0.380574,0.039077,0.123994,0.218711,0.195617,0.128297
0.10868372357934714,0.14497224719733004,0.21515601760718228,-3.003501965161227,1.0182981277963588,3.053247610292774,0.2341327332907915,0.2740506381838321,0.17340333294510843,2.2168497439308776,0.305775606392535,-1.5890090305091282,0.300432,0.038838,0.138587,-4.415269196095685e-05,0.0025859985386028285,0.00011805720729346568,0.298809,-0.107857,0.132503,0.225708,-0.107791,0.132075,0.299115,0.039238,0.124826,0.298423,0.198023,0.129799,0.223305,0.038968,0.126429,0.38102,0.197668,0.130666,0.378067,-0.107415,0.133888,0.380604,0.039055,0.124011,0.218805,0.195539,0.128432
0.10889339754432437,0.14481690691566473,0.21508122140246627,-3.0046297808896156,1.018449906211389,3.0536243631724527,0.2340980756409168,0.2738936567546129,0.17354476096725463,2.219130582787696,0.305386632561672,-1.588324332090843,0.300353,0.038829,0.138569,2.762098155304478e-05,0.0024940053991736647,0.0003039658582026742,0.298762,-0.107825,0.132502,0.225664,-0.10777,0.132075,0.299054,0.039261,0.124823,0.29837,0.198041,0.129777,0.223246,0.038981,0.126425,0.380965,0.197691,0.13066,0.378017,-0.107382,0.133887,0.380556,0.03908,0.124001,0.218748,0.195569,0.128401
0.10876301800608634,0.14491449859136346,0.21500753182280063,-3.001910327490414,1.0181745577169834,3.0534835489748793,0.23434137934458252,0.27420656675302973,0.17314431066083907,2.2185351425551634,0.3057080608497641,-1.5930998086718615,0.300299,0.038847,0.138555,4.9669402757528454e-05,0.0024140080449283844,0.0002739403210879861,0.298696,-0.107808,0.132486,0.225617,-0.107757,0.132074,0.299,0.039286,0.124806,0.298311,0.198066,0.129761,0.223191,0.038999,0.126425,0.380902,0.197715,0.130631,0.37797,-0.107353,0.133879,0.380502,0.039091,0.124007,0.218677,0.195645,0.128308
0.10878931058794261,0.14502448974251753,0.214902740254879,-3.004517055492224,1.0189028988957338,3.052918794161204,0.2340990758616924,0.27414955438286065,0.17320651569604875,2.218642792766695,0.30536306386292444,-1.5918137289794354,0.30033,0.038863,0.138516,1.3801624755619341e-05,0.002362002423080083,0.00016798386786189486,0.298702,-0.1078,0.132465,0.225617,-0.107763,0.132035,0.299024,0.0393,0.124774,0.298324,0.198081,0.129728,0.223205,0.03901,0.126393,0.380923,0.197732,0.130607,0.377964,-0.107362,0.133859,0.380524,0.039101,0.123982,0.218701,0.195677,0.128261
0.11009281429350376,0.14471341898590329,0.21484434539827701,-2.99560575705058,1.019691170586914,3.054897308538289,0.23398542577606438,0.27288649085795874,0.17340627711546422,2.213769004196708,0.30455174978668786,-1.5915924236662244,0.300354,0.038869,0.138513,5.929753985270916e-06,0.002342001449389593,5.999311623267206e-05,0.298713,-0.107823,0.132479,0.225634,-0.107769,0.132048,0.29903,0.039286,0.124775,0.29833,0.198068,0.129726,0.223213,0.038996,0.126399,0.380927,0.197722,0.130613,0.377975,-0.107378,0.133868,0.380526,0.039089,0.123991,0.218714,0.19566,0.128246
0.11042199241816997,0.144442147944212,0.21478828027862312,-2.993102579123118,1.020303457402017,3.0504448085516986,0.23371134027802945,0.2728263725507259,0.1733512653462887,2.2146212350379972,0.3045358567178007,-1.5980318091461494,0.300356,0.038848,0.138515,3.97961087362631e-05,0.0023180047812254795,0.00017595405174003904,0.298746,-0.107826,0.132484,0.225669,-0.107757,0.132064,0.299043,0.039264,0.124789,0.298354,0.198047,0.129753,0.223231,0.038976,0.12642,0.380943,0.197693,0.130629,0.378019,-0.107372,0.133869,0.380539,0.03907,0.124001,0.218739,0.195617,0.128302
0.11072425293922422,0.14443503775548938,0.21448350409108402,-2.9923664935132397,1.020414533824078,3.0507339270637384,0.2338527214846611,0.2728010512672066,0.1732330887207985,2.2137316256510378,0.30492424358873316,-1.5982310213739468,0.300395,0.038847,0.13856,1.9748250600983366e-05,0.0025180031621637464,0.0001999753362416636,0.298789,-0.107821,0.132481,0.22571,-0.107758,0.132064,0.299078,0.039258,0.124806,0.298391,0.198038,0.129765,0.223265,0.038972,0.126415,0.38098,0.197688,0.130656,0.378057,-0.107368,0.133867,0.380576,0.039066,0.123999,0.218759,0.195573,0.128386
0.11079671379476785,0.14488319641906028,0.21436579413178564,-2.993950266621444,1.0203557745920213,3.0496208956935527,0.2339438916083574,0.272672286486566,0.17309268522679805,2.2163802693972547,0.30491593584817844,-1.592352388358546,0.300408,0.038827,0.138555,2.370708100218081e-05,0.0024620040391845855,0.0002379710533974604,0.298796,-0.10785,0.132497,0.225708,-0.107788,0.132073,0.299095,0.039251,0.124814,0.298411,0.198033,0.129775,0.223286,0.038973,0.126422,0.380997,0.197692,0.130651,0.378059,-0.107402,0.133895,0.380583,0.039067,0.124009,0.218768,0.195564,0.128392
0.11098342862725258,0.14519157917749886,0.21430909998315573,-2.988914512282483,1.0186401416653403,3.048333344599777,0.23400317969483134,0.27282642519372696,0.17305434630513192,2.2147049629802993,0.30476558380444385,-1.5970608367651737,0.300368,0.038797,0.138505,0.00011960708060175832,0.0022340223477125827,0.00035186674586459415,0.298754,-0.10788,0.13253,0.225664,-0.10784,0.132087,0.299067,0.039255,0.124812,0.29838,0.198042,0.129769,0.223267,0.038985,0.126413,0.380971,0.197699,0.130652,0.378012,-0.107438,0.133919,0.380566,0.039076,0.124004,0.218714,0.195593,0.128354
0.11125664647072553,0.1454040610978008,0.213904820730567,-2.9911098487592604,1.01876263807104,3.045413322529338,0.23406231774818895,0.272743038680017,0.17290241417336466,2.2147318755331824,0.3054005389969483,-1.593409860785802,0.300417,0.038838,0.138494,3.3846513989082484e-05,0.002292003555682977,0.00013396134561743537,0.298765,-0.107872,0.132498,0.22566,-0.107844,0.132057,0.299096,0.039267,0.12479,0.298403,0.198052,0.129745,0.223284,0.03899,0.126393,0.380988,0.197716,0.130624,0.378013,-0.107445,0.133881,0.380594,0.039087,0.123977,0.218733,0.195629,0.128297
0.11156953236162659,0.14547650698411468,0.2137192804800272,-2.9855466069710435,1.0181806093322452,3.0449661625508715,0.2342110755830407,0.2728452187451124,0.1728251216131449,2.215698484724223,0.30537128130195135,-1.5976446184627986,0.300423,0.038854,0.138501,5.877818176195638e-06,0.0023960015494978214,0.00010199306027757007,0.298774,-0.107848,0.13246,0.225684,-0.107807,0.13204,0.299103,0.039271,0.124769,0.298402,0.198053,0.129721,0.223287,0.03899,0.12638,0.380996,0.19771,0.130602,0.37803,-0.107414,0.133851,0.380601,0.039083,0.123967,0.21876,0.195646,0.128251
0.11213155192434787,0.14565200725209715,0.2134069093500376,-2.9837493671634596,1.0176655387881195,3.0436310492148304,0.23409082404029366,0.27291407579052446,0.17282364413571358,2.2138265671570414,0.30540938854666966,-1.5965115053024315,0.300368,0.038858,0.138501,4.1782792780705504e-05,0.0023880050543785593,0.00018195029271391154,0.298754,-0.107812,0.132456,0.225672,-0.107754,0.132044,0.299043,0.039282,0.124762,0.298348,0.198066,0.129709,0.223238,0.038991,0.126392,0.380946,0.197718,0.130595,0.378023,-0.107359,0.133846,0.380548,0.039084,0.123966,0.218726,0.195658,0.128236
0.11063433314263821,0.14460672280025488,0.21419811131495237,-2.9949372692288385,1.0168010362659818,3.0508511473931024,0.2335999907001853,0.27331768967980147,0.1728719479416609,2.2136501404214757,0.3021982662192203,-1.591434589166193,0.300311,0.038862,0.138499,0.00010969947598146989,0.0022960156510645324,0.00026187432458919585,0.298708,-0.107788,0.132458,0.225645,-0.107733,0.132041,0.299002,0.039288,0.124772,0.298311,0.198073,0.129722,0.223199,0.039003,0.126392,0.380907,0.197724,0.130598,0.377995,-0.107333,0.133847,0.380507,0.039089,0.123984,0.218691,0.19567,0.128234
