RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.2180081539332867,0.18037183917117128,0.1336064529671073,-2.731994419226292,0.8828156389919637,2.616817224274341,0.20147902574002743,0.39820468157488104,0.2718759527382851,2.1557234868394106,0.6497704268770761,-1.9224521050165513,0.30029,0.038789,0.138186,-8.428507510641589e-05,0.0010879778080650348,0.0005240458381603652,0.298493,-0.107854,0.132477,0.22558,-0.10772,0.132092,0.298965,0.039307,0.125371,0.298337,0.198168,0.130082,0.223139,0.03903,0.1271,0.380981,0.197827,0.130631,0.377853,-0.107464,0.132941,0.380504,0.039141,0.124544,0.218763,0.196019,0.128068
0.2180577389925718,0.18037379013758903,0.13361244039106368,-2.730170776958522,0.8826852364437447,2.61622026195803,0.20172633032679557,0.3992195333496928,0.2721022548289299,2.152831134975421,0.6507427937280877,-1.9190130728735204,0.30032,0.038717,0.137576,-0.000615648117455078,-0.001304165916500108,0.0005395985331627485,0.298492,-0.107852,0.132479,0.225583,-0.107714,0.13209,0.298972,0.039314,0.125353,0.298339,0.198179,0.13008,0.223152,0.039041,0.127097,0.380984,0.197832,0.130617,0.377855,-0.107462,0.13295,0.380507,0.039148,0.124534,0.218764,0.196024,0.128061
0.21814065854549408,0.180703893655479,0.1334750441545546,-2.7313047719861037,0.8837989288652859,2.6178841914256403,0.20174088353908062,0.39818988889157764,0.2725319958558083,2.153160439962779,0.6521465309772497,-1.9198415635765318,0.300266,0.038818,0.138267,-2.6294131084804736e-05,0.0013679941331883791,0.0004300179784857534,0.298457,-0.107822,0.132486,0.225563,-0.107707,0.13211,0.298941,0.039335,0.125355,0.298303,0.198178,0.130085,0.223117,0.039064,0.127092,0.380957,0.197839,0.130633,0.377819,-0.107442,0.13294,0.380482,0.039158,0.124543,0.218726,0.196062,0.128042
0.21797840289771558,0.18074547091758253,0.13332279584500195,-2.7306559455708843,0.8845606515346731,2.6193219193631054,0.20192487415075303,0.3986377229017615,0.2727582655929327,2.152514538693592,0.6523675891172271,-1.916024140538408,0.300263,0.038834,0.138257,3.1715820528405695e-05,0.001328006591675739,0.0004279789340539794,0.298443,-0.107798,0.132464,0.225555,-0.107702,0.132093,0.298934,0.039355,0.125343,0.298284,0.198197,0.130075,0.223104,0.039083,0.127075,0.380943,0.19786,0.130628,0.377806,-0.107424,0.132929,0.380474,0.039175,0.124545,0.21871,0.196083,0.12802
0.21840854286998507,0.1807161197116971,0.1331921325482726,-2.731247098526973,0.8848515194940239,2.6225321834631186,0.20207740781903263,0.398613559764266,0.2729321441960335,2.153740554991587,0.6528926021996735,-1.9146126170559217,0.300303,0.038741,0.137543,-0.00037353279288056496,-0.0014981162097187804,0.0006237201819309277,0.298461,-0.107793,0.132443,0.225578,-0.107696,0.132074,0.298957,0.039363,0.125331,0.298302,0.198205,0.130057,0.223124,0.039095,0.127067,0.380959,0.197866,0.13061,0.377826,-0.107406,0.13291,0.380491,0.039175,0.124534,0.218738,0.196093,0.128006
0.21854033912420273,0.18083187705248605,0.13325186700361968,-2.730351100144051,0.8864388972198367,2.618303637971606,0.20218648189461227,0.3983556090589761,0.2732039892588854,2.150928567000789,0.6539835349566452,-1.9160846156789895,0.300286,0.03871,0.137591,-0.0004475110555290913,-0.0013701594784210915,0.0007136933888568451,0.298474,-0.10781,0.132495,0.225577,-0.107705,0.13211,0.29895,0.039332,0.125384,0.298297,0.198174,0.130079,0.223122,0.039064,0.127122,0.380944,0.197833,0.130631,0.377839,-0.107424,0.132944,0.380478,0.039159,0.124559,0.218739,0.196069,0.12806
0.2189494783654809,0.18109933287096025,0.13315265515568853,-2.730599208369207,0.8873624517941245,2.626173129284435,0.20251620467329026,0.3982486911237835,0.2735983139654398,2.151804346325851,0.6537612125952791,-1.9153336380044632,0.300357,0.038681,0.13756,-0.0006735656562009783,-0.001358215178069215,0.0006395425545182155,0.298546,-0.107833,0.132492,0.225629,-0.107722,0.132106,0.299019,0.039308,0.125385,0.298345,0.198133,0.130061,0.22319,0.039048,0.127125,0.380989,0.197803,0.130613,0.377896,-0.107454,0.132954,0.380528,0.039131,0.124538,0.218815,0.196031,0.128079
0.21948795544207095,0.18111563427925115,0.13315773398223518,-2.7355299146218943,0.8881000656091627,2.6349728931152794,0.20239232733023163,0.3985035885350107,0.2737222063795328,2.1505588931841073,0.654547738902143,-1.9131765665040352,0.300379,0.038665,0.137603,-0.0006556275704219691,-0.0011982036279930362,0.0006216071922187046,0.298565,-0.107873,0.132493,0.225642,-0.107745,0.132102,0.299047,0.039275,0.125386,0.298378,0.198123,0.130069,0.223214,0.039008,0.127136,0.381024,0.197779,0.13062,0.377921,-0.107493,0.13294,0.380557,0.039105,0.124537,0.218854,0.195994,0.128092
0.21807794802933927,0.18054105299180756,0.13389231169062854,-2.724856579652915,0.8752764976563072,2.630136150132117,0.201809048584938,0.39873421752274035,0.27373707821440696,2.146149346151349,0.6517501975718736,-1.923804838424293,0.300327,0.038787,0.138252,-6.63494199355332e-05,0.0013919831200108043,0.0005020461681015927,0.298531,-0.107887,0.132469,0.225616,-0.10774,0.132078,0.299012,0.039276,0.125375,0.298374,0.198156,0.130057,0.223181,0.039011,0.127115,0.381021,0.197822,0.13062,0.377889,-0.107489,0.132932,0.380544,0.039122,0.124526,0.218822,0.195997,0.128081
0.21817715981602664,0.18042512223178153,0.13358168786334992,-2.7259969412311795,0.8766513856010776,2.6366570458984993,0.20201809472703933,0.3993515093533992,0.27387018059730533,2.1451120915089907,0.6522208491346032,-1.9245007706148225,0.300321,0.038825,0.13812,-8.622065662598053e-05,0.0009079789843171501,0.0004860391337088911,0.298502,-0.107827,0.132456,0.225598,-0.107713,0.132066,0.298988,0.039329,0.125342,0.298359,0.198208,0.130028,0.223153,0.039064,0.127084,0.381004,0.197878,0.13059,0.377864,-0.107435,0.132915,0.380526,0.039168,0.124511,0.218783,0.196052,0.128038
0.21834983249306678,0.18079337798184159,0.13350906996268033,-2.728623517891002,0.8763759394999742,2.6416559499123786,0.20207830801773072,0.39907155387365817,0.2740996425484419,2.141452731887841,0.652829571733291,-1.9232452093369934,0.300289,0.038757,0.137543,-0.000395550721543151,-0.0014641211151917338,0.0006137104135730991,0.298444,-0.107784,0.132437,0.225555,-0.107683,0.132064,0.29893,0.039367,0.125317,0.298288,0.198231,0.130041,0.223089,0.039106,0.127046,0.380938,0.197888,0.130608,0.377807,-0.107401,0.132905,0.380475,0.039189,0.12453,0.218716,0.196095,0.128009
0.21843566881418225,0.18040288121461878,0.13348294196280838,-2.73178844258654,0.875708797720725,2.6464893223429393,0.20198308699989317,0.39913519926196334,0.2741692996778488,2.143216999243492,0.6527533572438543,-1.9218834889114564,0.300237,0.038745,0.137578,-0.0003055572326746178,-0.0013840975249990817,0.0006397885176145191,0.298405,-0.107786,0.132435,0.225517,-0.10768,0.13208,0.298887,0.039378,0.125326,0.298236,0.198202,0.130071,0.223055,0.039115,0.127051,0.380891,0.197861,0.130631,0.377763,-0.107384,0.132896,0.380424,0.039186,0.124554,0.21867,0.196119,0.128016
0.21838325032293798,0.18035068202424054,0.13353264690059424,-2.734195560499281,0.8736717459382914,2.6542131308822143,0.20221946417468786,0.39858102638959875,0.2741445060967207,2.143165416850467,0.6533622604455976,-1.9215041618686766,0.300259,0.038709,0.137541,-0.0004154668412420581,-0.0015781400320718916,0.0006756721417571838,0.298427,-0.107789,0.13248,0.225539,-0.107698,0.132103,0.298919,0.039359,0.125346,0.298249,0.198172,0.130081,0.223086,0.039095,0.127082,0.380911,0.197839,0.130643,0.377786,-0.107402,0.132933,0.380437,0.039166,0.124565,0.218702,0.196094,0.128041
0.21852388021796937,0.18081678957885505,0.1334570702340007,-2.739278689465385,0.871249830946556,2.6540966595645394,0.20240337976980208,0.3984519983939528,0.2741286097337008,2.141490858004425,0.6535522548600227,-1.9223845151535486,0.300336,0.038731,0.137565,-0.0005836734627767721,-0.0014461315349480978,0.00045157795791870133,0.298486,-0.107824,0.132494,0.22559,-0.107701,0.132115,0.298987,0.039338,0.125367,0.298313,0.198162,0.130076,0.223152,0.039072,0.127104,0.380973,0.197824,0.130639,0.377847,-0.107449,0.132951,0.380498,0.039149,0.124554,0.218776,0.196045,0.128063
0.21898281285911797,0.1809472875548006,0.1334407038319409,-2.744160523079003,0.869543080229372,2.662511431387124,0.20251540449666974,0.39837508696937557,0.27414641495442393,2.14564772606845,0.6537950756681923,-1.928728600798935,0.300307,0.038721,0.137574,-0.0005235317028134612,-0.0014461692730495155,0.0006476214195195243,0.29849,-0.107835,0.13251,0.225579,-0.107709,0.132121,0.298967,0.039325,0.125387,0.298336,0.198189,0.130086,0.223142,0.039059,0.127128,0.380991,0.197844,0.130633,0.377853,-0.107446,0.132963,0.380508,0.039164,0.124564,0.218779,0.196036,0.128081
0.21889580983072515,0.18096727412188063,0.13327130865845083,-2.7540236208477937,0.8659983953932029,2.665542681693412,0.20266883836364744,0.39942852606397866,0.27402310490369797,2.142993101754925,0.6530825966140985,-1.9238303016413798,0.300295,0.038807,0.138214,-0.00012629962213791428,0.0012079685260000571,0.0004960762728249107,0.298497,-0.10783,0.132507,0.225581,-0.107714,0.13211,0.298965,0.039314,0.125389,0.298334,0.198193,0.13007,0.223136,0.039047,0.127119,0.380984,0.197844,0.130618,0.377854,-0.107447,0.132956,0.380509,0.039161,0.124543,0.218783,0.196032,0.128081
0.2183433739349246,0.17998680510991816,0.1334169521637559,-2.7678257409746094,0.8722463953307749,2.6864299961649496,0.20295220090937613,0.39861787649035446,0.27491288063704966,2.1381267888940725,0.6538628018140187,-1.9150992266236337,0.300334,0.038697,0.137556,-0.00047548324373722557,-0.001448169412488994,0.0007136556794556179,0.298514,-0.107829,0.132472,0.225613,-0.107718,0.132099,0.298992,0.039313,0.125368,0.29834,0.198159,0.130062,0.223155,0.039045,0.127109,0.380985,0.197825,0.130608,0.377882,-0.107451,0.132928,0.380519,0.039145,0.124532,0.218793,0.196038,0.12806
