RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,battery_rz,battery_ry,battery_rx,battery_Z,battery_Y,battery_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-2.99356044707141,0.33910095115545,1.41431802154219,0.358084973669468,-0.0860312296451914,0.083274436041083,2.77086431243068,-1.07986011604821,1.55529761952856,0.274147630578898,0.168126926097106,0.331737596311858,-3.14047826998414,-0.00115599229017636,-3.13929153032053,0.137574879271709,0.299930596732026,0.0389581634453781,0.380837638515406,0.197746206442577,0.131147815079365,0.298264718674136,0.19798442945845,0.130430816713352,0.218566204388422,0.195847801493931,0.128545522035481,0.380371012745098,0.0389362821661998,0.124723811531279,0.298929272175537,0.0390753818394024,0.125974915079365,0.223126500560224,0.0388110276377217,0.128089405368814,0.377877592250233,-0.107648932633053,0.13325868898226,0.298521113258637,-0.107785992997199,0.133182583380019,0.225663901493931,-0.107811441269841,0.133296001587302
-2.99342578678108,0.338939557945297,1.41438502267995,0.358232712680457,-0.0861743166953961,0.0833679590425913,2.77116545353222,-1.08042812470412,1.5555742379487,0.274345443496373,0.168117986752137,0.331791701138404,-3.14038585529049,-0.00113656920672409,-3.14020433010585,0.13776263508942,0.299917800136465,0.0389586655462185,0.380847424229692,0.19774316442577,0.13115388079796,0.298276279813977,0.197981005304173,0.130450690393593,0.218575161779071,0.195831339578395,0.128554538411262,0.380377495938375,0.0389187139158227,0.124737952826259,0.298935785480859,0.0390616133089133,0.125989227565898,0.223133696423185,0.0387956065539036,0.128102639585578,0.377882057613302,-0.107660913563887,0.13327007041945,0.298526014142067,-0.107802975382461,0.133194340867629,0.225672583728363,-0.107817075831358,0.133305049637291
-2.99404606893539,0.338488289672947,1.41403451797944,0.358304587545788,-0.0863068143431732,0.0834428587229763,2.77120902013831,-1.08099131682188,1.55591984663691,0.274519826208432,0.168101203282339,0.331865172498743,-3.14031811255055,-0.0011247913932666,-3.14070030314325,0.137862003275156,0.299911677282195,0.0389581513251454,0.380854367399268,0.197742240163758,0.131159091223156,0.298285361674926,0.197981077361201,0.130465945600804,0.218581270789341,0.195822950025138,0.128560438468721,0.380382217603965,0.0389092160884867,0.124747211642606,0.2989408703584,0.0390546162536809,0.125998925870861,0.223138831631114,0.0387877916253681,0.128110651418516,0.377886052675429,-0.107667025447102,0.133277182446312,0.298529722358687,-0.107811433958199,0.133201687596064,0.225679177045177,-0.107819436816778,0.133312067126338
-2.99522778060184,0.337795443398332,1.41336886033721,0.358314879562594,-0.0864268094412124,0.083501298983696,2.77097417368772,-1.08153606599298,1.55638960546479,0.274676852118796,0.168077758442864,0.331954594228974,-3.14027316375979,-0.00111947915065887,-3.1408584328534,0.137890147101918,0.299910923996265,0.0389569510989011,0.380858829260935,0.197742925360914,0.131163408396179,0.298292355911083,0.197983939244416,0.130477125195719,0.218584972847088,0.195821066971917,0.128563704359693,0.380385433020901,0.0389062578898226,0.124752286195504,0.298944657904187,0.0390530455253896,0.126004569320549,0.223142202187029,0.0387861030884148,0.128114260877684,0.37788953533003,-0.107668437211808,0.133280669733534,0.298532382453494,-0.107813051605258,0.133205328567837,0.225683868975795,-0.107819274351792,0.133317268860878
-2.99677730172652,0.336909154969806,1.41249053906372,0.358277870028011,-0.0865323888422036,0.0835454437262084,2.77043997637186,-1.0820486840646,1.5570387642915,0.274822594631186,0.168048834988867,0.332056550165194,-3.14024913968168,-0.00111941939978176,-3.14075770225208,0.137864229842706,0.299914236105724,0.0389553951842275,0.380861171051498,0.197744711721612,0.131166794358256,0.298297654176543,0.197988884568699,0.130484772039072,0.218586709380162,0.195824124556489,0.128564818236012,0.380387397468218,0.0389083085254614,0.124753874700137,0.29894727921425,0.0390555559757236,0.126006717241256,0.223144104093945,0.0387890611793435,0.128114287973138,0.377892463470517,-0.107666317787115,0.133281176951806,0.298534138971486,-0.107809511204482,0.133205968785463,0.225686847051641,-0.107817338562091,0.133320869647346
-2.99850120039271,0.335877865097638,1.41150177812203,0.358207840239173,-0.0866216393988365,0.0835774568519715,2.76958546970343,-1.08251537644874,1.55792258301419,0.274963127149321,0.168015615675501,0.332167624143504,-3.14024417574537,-0.00112337710836093,-3.1404770939493,0.137801414770524,0.299920309437621,0.0389538138978668,0.380861754007757,0.197747090950226,0.131169211150614,0.298301648125404,0.197995206948933,0.130489428991597,0.218586921816419,0.195830556916613,0.128564262249515,0.380388366224952,0.0389138372010342,0.124752675371687,0.298948865384616,0.0390608024563671,0.126005928959276,0.22314483335488,0.0387951861344538,0.128111552714932,0.377894794990304,-0.107661836102133,0.133279348771816,0.29853513645766,-0.107802495636716,0.133204313251454,0.225688298804137,-0.107814379573368,0.133323084292178
-3.00020644535187,0.334750596786707,1.41050424927303,0.358119071493215,-0.0866926479638014,0.0835995022624438,2.76838977588492,-1.08292219216927,1.55909623007075,0.275104523076925,0.167979283257919,0.332284400000002,-3.14025640886241,-0.00113010523219005,-3.14009559031973,0.137718865158372,0.299927839819006,0.0389525375565613,0.380860939366518,0.197749554751132,0.13117062081448,0.298304729411766,0.198002200000001,0.130491638914028,0.218586051583712,0.195838798190046,0.128562518552037,0.380388594570138,0.0389213131221721,0.12474938642534,0.298949547511314,0.0390674398190047,0.126002763800906,0.223144685972852,0.0388029981900454,0.128106875113123,0.377896487782807,-0.107656161085973,0.133275829864254,0.298535519457015,-0.107793687782806,0.133201066968327,0.225688411764707,-0.107811147511313,0.133324127601811
-3.00103086550112,0.33368151414796,1.40996444115318,0.358059429864255,-0.0867304651583715,0.0835933457013579,2.76702673563304,-1.08322173748369,1.56053704676993,0.275254612669685,0.167953250678734,0.332386255203622,-3.14027317188708,-0.00113963102220949,-3.13984893722966,0.137665636199096,0.299937548416291,0.0389512488687785,0.380863323076925,0.197749218099549,0.131168009049774,0.298310580090499,0.198005374660635,0.130489204524888,0.218590397285069,0.195842676923078,0.128559173755657,0.380394417194572,0.0389242796380092,0.124743839819005,0.298955347511314,0.0390703149321269,0.125996597285069,0.223149558371042,0.0388063040723984,0.128101055203621,0.377902250678735,-0.107655297737557,0.133270182805431,0.298541213574662,-0.107790504072399,0.133196264253394,0.225690843438915,-0.10781296561086,0.133321697737557
