RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.04009403839558362,-0.023963192208528494,0.28960184153485297,2.0811484193043333,0.8694562102683578,-2.341286999375229,0.080630226162374,-0.31275731512594224,0.3496847457294464,-2.222566484672586,1.0665583925141724,2.0578355418904186,0.299957,0.039096,0.138264,-0.0006936422580576347,0.0005724334419068033,-0.001249801305213624,0.298599,-0.107728,0.13331,0.225706,-0.108022,0.132875,0.298997,0.039203,0.125577,0.298186,0.197931,0.130403,0.223164,0.03892,0.127509,0.380777,0.19774,0.130972,0.377971,-0.107622,0.133276,0.380451,0.039028,0.124567,0.218684,0.195781,0.128905
-0.03957960382252934,-0.025343024046212415,0.28869573694366213,2.089228321127342,0.8723474182629654,-2.33862276479666,0.08079765061745048,-0.3107347973459661,0.3491812602450848,-2.2060275995697256,1.0635657095823952,2.060736101883876,0.299903,0.039089,0.138227,-0.0005378122751010223,0.0003482898521086588,-0.0010779062383240562,0.298547,-0.10766,0.133369,0.225678,-0.108017,0.132863,0.298957,0.039212,0.125564,0.298143,0.197929,0.130395,0.22312,0.038919,0.127496,0.380735,0.197752,0.130955,0.377922,-0.107608,0.133266,0.380409,0.039037,0.124569,0.218639,0.195791,0.128916
-0.0391525056228042,-0.026863693981856063,0.28898126950401065,2.089944370827717,0.8730125103015616,-2.333836954608365,0.08127531855159997,-0.311491698415488,0.34910777461576464,-2.198237910651977,1.0615103565088555,2.054640282605087,0.299935,0.039097,0.138241,-0.0006916616451261173,0.0005484266758827648,-0.0012338101805492092,0.298573,-0.10772,0.133305,0.225676,-0.108013,0.132852,0.298973,0.039218,0.125564,0.298165,0.197932,0.1304,0.223141,0.038918,0.127487,0.380747,0.197746,0.130943,0.377952,-0.107603,0.133258,0.380427,0.039034,0.124561,0.218668,0.195788,0.128906
-0.03865407160669565,-0.027524312888324243,0.28896663875597717,2.1073557634374636,0.8722166252879553,-2.340698837946266,0.08179779637649653,-0.3105485727296472,0.3494259175662995,-2.2044610647206717,1.0592790057576948,2.0590263217483056,0.299952,0.039047,0.138466,-0.0010688906923349342,0.0018866303642653605,-0.0011769927405632873,0.298619,-0.107747,0.133313,0.225694,-0.108024,0.132846,0.299032,0.039169,0.125575,0.298212,0.1979,0.130408,0.223196,0.03888,0.127504,0.380794,0.19771,0.130959,0.37798,-0.107632,0.133267,0.380473,0.039001,0.124569,0.218731,0.195746,0.128893
-0.03738106896281246,-0.028042749697744784,0.2887269088240266,2.112075250008659,0.8734611106845065,-2.3406613873618047,0.08227597692379354,-0.3096439817205966,0.34936595570850376,-2.1999148991034874,1.0555925361880716,2.043557791827088,0.299946,0.039029,0.138523,-0.0010508946630752483,0.0019425998048089223,-0.0011389802822401767,0.298627,-0.107778,0.133376,0.225677,-0.108016,0.132878,0.299033,0.039134,0.125624,0.29822,0.197874,0.130462,0.223206,0.038843,0.127556,0.380811,0.197689,0.131019,0.37799,-0.107662,0.133326,0.380487,0.038963,0.124622,0.218731,0.195717,0.128941
-0.03679188178777698,-0.028860247981607856,0.2884395590688586,2.1182695293204814,0.8770102854287731,-2.341619560565244,0.08227841496193408,-0.30990174817538263,0.3490214985613823,-2.2011760512344125,1.0551120417588153,2.0394256359365883,0.299937,0.039039,0.138475,-0.0009391596141780314,0.0016424801180092898,-0.0010232286347944843,0.298626,-0.107746,0.133393,0.225688,-0.107998,0.13289,0.299032,0.039165,0.125628,0.298226,0.197902,0.130464,0.223208,0.038877,0.127563,0.380811,0.197717,0.131033,0.377994,-0.107639,0.13333,0.380484,0.038983,0.124619,0.218727,0.195742,0.128951
-0.03539193722531203,-0.029407732513248908,0.28836468132334947,2.1269583729911927,0.877591923740777,-2.3491297135201683,0.08234010357826946,-0.309081517575562,0.3492192001399994,-2.2019361439606238,1.0530138857611133,2.0401618224776596,0.299976,0.039074,0.138319,-0.0007016117710340968,0.0006344292870225407,-0.0012237772856416552,0.298615,-0.107718,0.13338,0.225701,-0.108007,0.132895,0.299025,0.039183,0.125622,0.298215,0.197914,0.130447,0.2232,0.038902,0.127557,0.380796,0.197732,0.131015,0.377989,-0.107629,0.133327,0.380466,0.039006,0.124608,0.218716,0.195759,0.128943
-0.03469318373650315,-0.030093237080246193,0.2882107789005637,2.13208906383593,0.8788990726372958,-2.356958196443012,0.08301750309854744,-0.3091236582979262,0.3490723798644543,-2.206968791349711,1.0525903715958789,2.045617691197603,0.299948,0.039073,0.138293,-0.0007156537905238425,0.0005504500618410299,-0.0012578028682445747,0.29858,-0.107706,0.133384,0.225692,-0.10803,0.132885,0.298986,0.039179,0.125618,0.298173,0.197919,0.130428,0.223152,0.038893,0.127536,0.380767,0.197721,0.131007,0.377955,-0.10763,0.133299,0.380435,0.039008,0.124603,0.21868,0.195754,0.128929
-0.02018738715350632,-0.033626719069123234,0.29014755911755563,2.1175242683875597,0.8805787862991978,-2.3570123125375586,0.07631123534503578,-0.31987443829989437,0.349701569560051,-2.243154026949756,1.0480937167191167,2.003511266071813,0.299948,0.039056,0.138251,-0.0006897166847620221,0.0004504337706053134,-0.0012578444982423124,0.298576,-0.107717,0.133365,0.225696,-0.108052,0.132884,0.298979,0.039157,0.125595,0.298169,0.197893,0.130399,0.223145,0.038873,0.127511,0.380764,0.197703,0.130989,0.377954,-0.107649,0.133292,0.380435,0.039003,0.124581,0.218673,0.195744,0.128919
-0.01950657178908588,-0.03424745155104991,0.28931136993217466,2.1252918347241065,0.8831782478741745,-2.349573502946033,0.07658143248480556,-0.3180537801075578,0.3493989778683186,-2.2296056123932697,1.046489239173725,1.995315480301504,0.299977,0.039063,0.138236,-0.0007216797341510241,0.0005124509718855253,-0.001249814924486972,0.298609,-0.107719,0.133342,0.225727,-0.108052,0.132866,0.299018,0.039165,0.125552,0.298205,0.197888,0.130377,0.223178,0.038876,0.12748,0.380788,0.197715,0.130946,0.377989,-0.107644,0.133268,0.38047,0.038999,0.124552,0.218709,0.195747,0.128883
-0.018776067195087676,-0.035573198264151784,0.28926752428281305,2.1255993016718095,0.8837481733824462,-2.3491034981110452,0.07713559230276942,-0.3183370784178674,0.3493153763716221,-2.2176142011566915,1.0437713437909473,1.9949406467676223,0.299966,0.039073,0.138224,-0.0005377719608710867,0.0004302849813847096,-0.0010598842031450235,0.29862,-0.107708,0.133338,0.22573,-0.108023,0.132863,0.29903,0.039198,0.125552,0.298211,0.197918,0.130399,0.223194,0.038898,0.12749,0.380793,0.197739,0.130941,0.377999,-0.10763,0.133269,0.38047,0.039018,0.124563,0.218713,0.195768,0.128893
-0.01779403301253918,-0.03531549727776645,0.28917876130509373,2.140854306114841,0.8832046992892699,-2.34728976630559,0.0778086783709526,-0.3179503366104365,0.3494377589547634,-2.226214443837306,1.041873476581836,1.9924370133934604,0.299958,0.039051,0.138467,-0.00104487638093068,0.001940606829701216,-0.0011589871823951998,0.298624,-0.10772,0.133347,0.225716,-0.108024,0.132847,0.299036,0.03917,0.125566,0.298218,0.197897,0.130417,0.223203,0.038878,0.127492,0.380802,0.197723,0.130952,0.378003,-0.107632,0.133276,0.380479,0.038998,0.124568,0.218732,0.195745,0.1289
-0.017007859814167026,-0.036348924189269494,0.2889839487015009,2.1440076212179573,0.8838518316954767,-2.347906764684588,0.0783700022702217,-0.317280059599191,0.3492110254838467,-2.2235188900162726,1.0393126155558479,1.991769352863078,0.299941,0.039025,0.138505,-0.0010608507155698233,0.001964622437941589,-0.0011709589518549568,0.298609,-0.107734,0.133375,0.225682,-0.108045,0.132855,0.299015,0.039139,0.125595,0.298203,0.197882,0.130429,0.223181,0.038847,0.127515,0.38079,0.197687,0.130981,0.37798,-0.10766,0.1333,0.380468,0.038983,0.124589,0.218711,0.195723,0.128926
-0.016209665364027015,-0.036672090937673985,0.2886279183011055,2.145115026533862,0.8862936584535568,-2.3544372103500075,0.07803525338214634,-0.3166541869593561,0.3492143255429268,-2.2281712107031613,1.037869416539051,1.9851358103528653,0.299936,0.039043,0.138488,-0.0010289208749802846,0.0018446037805356767,-0.0011710520618266956,0.298594,-0.107719,0.133389,0.225674,-0.108008,0.13288,0.299006,0.039168,0.125605,0.298196,0.197899,0.130431,0.223179,0.038877,0.127525,0.380784,0.197706,0.130985,0.377962,-0.107646,0.133304,0.380454,0.038995,0.124595,0.218709,0.19575,0.128928
-0.01513966978639364,-0.03728475942507381,0.2882884989251494,2.1519515784587293,0.8866816450771875,-2.355677011948595,0.07892304934257269,-0.3157622829135657,0.34934069839358334,-2.2245755815023798,1.0357402871173242,1.9846594984097106,0.299976,0.039102,0.138267,-0.0006536264927954705,0.0006064025505465052,-0.001231801663770808,0.298608,-0.10767,0.133371,0.225704,-0.107976,0.132874,0.299027,0.039207,0.125571,0.298219,0.197934,0.130386,0.2232,0.038924,0.1275,0.380796,0.197759,0.130972,0.377984,-0.107605,0.133261,0.380469,0.039027,0.12457,0.218719,0.195793,0.128892
-0.014341392000019548,-0.037818912352859946,0.2882572571526766,2.1602445724781356,0.8872815358416741,-2.3577493400397547,0.07938131299367546,-0.31558337567439676,0.34922152959346775,-2.2312590523610076,1.0340322337195822,1.9849568189151077,0.299944,0.039107,0.138228,-0.000545827165336795,0.0003182963577560503,-0.001085913025862445,0.298586,-0.107655,0.133384,0.22569,-0.107965,0.1329,0.298998,0.039233,0.125582,0.29819,0.197966,0.130417,0.22317,0.038938,0.127502,0.380777,0.197775,0.130979,0.377965,-0.107593,0.133278,0.380441,0.039042,0.124584,0.218696,0.195807,0.128901
-0.004305438502877956,-0.04129252135011552,0.28916464309918877,2.154194851317121,0.8882328107181281,-2.3397891632497037,0.07489552285924553,-0.32059627913069727,0.34985971356773377,-2.2436390135798314,1.0294403107310242,1.9281026975871045,0.299911,0.039073,0.138279,-0.0005477787427636461,0.0004023012426991651,-0.0010998897030446426,0.298556,-0.107672,0.133408,0.225664,-0.108004,0.132901,0.298967,0.039194,0.125619,0.298158,0.197921,0.130436,0.223137,0.038907,0.127535,0.380749,0.197734,0.131008,0.37794,-0.107623,0.133312,0.380417,0.039018,0.124598,0.21867,0.195773,0.128945
