RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.053620473609864716,-0.025938415642112467,0.2833586124615669,2.478766848190989,1.0136776219373826,-2.594135369376616,0.1821397570437193,-0.2905212010064423,0.2965329480878115,-2.2657237535038357,0.8441925058116365,2.204613014360814,0.300035,0.03898,0.137626,-0.0010730251181869706,-0.0019414352890438017,-0.0010550425612676675,0.29869,-0.107708,0.133383,0.22578,-0.107815,0.133458,0.299091,0.039168,0.125518,0.298264,0.197737,0.130098,0.22325,0.038876,0.127446,0.380878,0.197553,0.13064,0.378031,-0.107687,0.133237,0.380534,0.03899,0.124542,0.21873,0.195713,0.128794
0.054345332174003114,-0.026566670183449936,0.2822381837198436,2.485198187890017,1.0154933993359743,-2.5960871065858107,0.1825152649284005,-0.2901783371404112,0.29629036139190196,-2.2591675565932166,0.8463827693676625,2.2041636634710455,0.299991,0.039024,0.137612,-0.0008889716614176438,-0.0020635831073307206,-0.0009409181046230057,0.298636,-0.107652,0.133374,0.225741,-0.107767,0.133458,0.299038,0.039218,0.125517,0.298234,0.197785,0.130116,0.223211,0.038934,0.127445,0.380846,0.19759,0.13065,0.37801,-0.107651,0.133252,0.380482,0.039034,0.124537,0.21871,0.19576,0.128805
0.05565441940724847,-0.027669009564310287,0.2815215216885805,2.488297949066797,1.0161707898184893,-2.5963164914156356,0.18289202308905125,-0.29059745439350604,0.2958009820424318,-2.255376998276763,0.8456252298512122,2.2049650058911334,0.299929,0.039038,0.137712,-0.0008668823239356048,-0.0018235822717908596,-0.0009667913067690616,0.298579,-0.107637,0.13341,0.225682,-0.107752,0.133475,0.298977,0.039227,0.125555,0.298187,0.19778,0.130143,0.22315,0.038939,0.12747,0.380805,0.197562,0.130684,0.377959,-0.107648,0.133292,0.380424,0.039045,0.124576,0.218664,0.19575,0.12885
0.05652340798825023,-0.029363033704876862,0.2802733068752587,2.4941836379219717,1.0157153569667003,-2.5993297654413823,0.18304958286672832,-0.29053783619478346,0.2959512964981795,-2.2576980190701774,0.8464389369179347,2.205258581805782,0.299939,0.039014,0.137695,-0.0010870445726538765,-0.0018853996347415027,-0.0011070257503837898,0.298565,-0.107657,0.133421,0.22566,-0.10777,0.133498,0.298966,0.03921,0.125564,0.298177,0.197747,0.130144,0.223143,0.038924,0.127474,0.380799,0.197552,0.130696,0.377938,-0.107668,0.133291,0.380425,0.039031,0.124575,0.218665,0.195732,0.128855
0.05865510718822475,-0.030689278998285496,0.278974175660938,2.51101230389271,1.013740383044048,-2.59686420621338,0.18358727655017373,-0.29033495006862287,0.29589552981352807,-2.256146996317577,0.8457085781613426,2.2083868129167232,0.29995,0.038996,0.13769,-0.001085042300246702,-0.001919412672748992,-0.001085042300246702,0.298589,-0.107671,0.133432,0.225671,-0.107784,0.133517,0.29899,0.039185,0.125591,0.298186,0.197744,0.130135,0.223168,0.038904,0.127502,0.380807,0.197542,0.130688,0.377939,-0.107671,0.133291,0.380444,0.039017,0.124595,0.218671,0.195726,0.128848
0.06009765740036965,-0.03224638865113255,0.2776456082202792,2.5170099691393144,1.0133328750808634,-2.596754476000909,0.18378326981115342,-0.28966970046398044,0.29571213927543166,-2.259873263535477,0.8462604107975361,2.2057041881048027,0.299964,0.03898,0.137866,-0.0014503235351054015,-0.0006472744752069659,-0.0010004692954678754,0.298635,-0.107678,0.133421,0.225735,-0.107791,0.133496,0.299035,0.039191,0.125558,0.298213,0.197745,0.130117,0.22321,0.038901,0.127492,0.38083,0.197555,0.130668,0.377988,-0.107673,0.133278,0.380482,0.039011,0.124579,0.218686,0.195732,0.128817
0.06252824200391766,-0.03317331447362898,0.2762110610458553,2.518734929871494,1.012309176034665,-2.5965887571646684,0.1844274369961619,-0.2900307788083851,0.2953174802491665,-2.259424347201973,0.8457367522380065,2.206216822578214,0.299976,0.038962,0.137836,-0.0014543535619437533,-0.0007072724197023961,-0.001000514228860202,0.298639,-0.1077,0.13339,0.225738,-0.107821,0.133475,0.299041,0.039162,0.125542,0.298215,0.197717,0.130104,0.223201,0.038878,0.127469,0.380832,0.197531,0.130645,0.377992,-0.107693,0.133242,0.380492,0.038998,0.124554,0.218688,0.195713,0.128819
0.064025127440691,-0.03504296894660591,0.2748641003319919,2.521325366993614,1.0110062242261502,-2.5831262083154836,0.18460900207245348,-0.2891381114390791,0.29515937937951087,-2.258456242869105,0.8453662450695721,2.201563045196508,0.300025,0.039002,0.137385,-0.0005200635942637363,-0.0034696943070246077,-0.0011889044680525236,0.298636,-0.107698,0.133387,0.225737,-0.107809,0.133472,0.299034,0.039175,0.12553,0.298232,0.197719,0.130113,0.223207,0.038878,0.127459,0.380855,0.197532,0.130673,0.378007,-0.107702,0.133275,0.380495,0.038996,0.124541,0.218712,0.195708,0.128831
0.06827190026193858,-0.03453270451873536,0.2738162312475145,2.507216716176549,1.0116131426728763,-2.593745321539453,0.18248480820578336,-0.279519182281822,0.2961159219944477,-2.2511313561667703,0.8471313690328638,2.201172484381484,0.299973,0.039005,0.137671,-0.0009089759879312748,-0.002059570960902888,-0.000946936926121314,0.298627,-0.107672,0.133422,0.225722,-0.107777,0.133508,0.299022,0.039202,0.125575,0.298214,0.197766,0.130149,0.223202,0.03891,0.127491,0.380826,0.197564,0.130701,0.377993,-0.107654,0.133306,0.380476,0.039012,0.124573,0.218693,0.195747,0.128874
0.06980541197359563,-0.03503908869117495,0.27190967936742305,2.5056891185155505,1.0119927351204987,-2.5989050758135925,0.18298094271600243,-0.27990384469071034,0.2960732369165421,-2.2500484996986936,0.8481684820792855,2.2017446578477893,0.299935,0.039002,0.137684,-0.000940959791836647,-0.0020295567510532323,-0.0009449557399452596,0.298589,-0.10767,0.133426,0.225681,-0.107782,0.133504,0.298987,0.039196,0.125585,0.298182,0.197758,0.130136,0.223173,0.038914,0.127492,0.380801,0.19755,0.130693,0.377941,-0.10768,0.13329,0.38044,0.039017,0.12459,0.218661,0.195734,0.128847
0.07165289294719696,-0.03607661263215539,0.27038309593486787,2.512197231325758,1.0118637966727464,-2.602787390651762,0.18327833335810897,-0.2798319080297351,0.29542130269610883,-2.2425612032154203,0.8476221578362858,2.1980371385481217,0.299885,0.038983,0.137902,-0.0013082963333823608,-0.0006373913478546179,-0.0009304168814255112,0.298553,-0.107665,0.133424,0.225654,-0.107786,0.133499,0.298947,0.039203,0.125576,0.298153,0.197735,0.130124,0.223129,0.038913,0.127485,0.380776,0.19753,0.130663,0.377922,-0.107693,0.133261,0.380411,0.039024,0.124585,0.218637,0.195719,0.128834
0.07285851824581624,-0.03754887692323322,0.26869849809381363,2.5235319385598327,1.0100549493496962,-2.5994894921841096,0.18388041625398396,-0.27987039006352427,0.29550815032935146,-2.249167861162695,0.8488401448428279,2.1975739326725856,0.299949,0.038982,0.137624,-0.0011250712644412162,-0.0020134032838115645,-0.0010631335737778442,0.298575,-0.107672,0.133388,0.225676,-0.107802,0.133465,0.298982,0.039189,0.12555,0.298185,0.197712,0.130083,0.223154,0.038898,0.127453,0.380797,0.197524,0.13062,0.377957,-0.107715,0.133229,0.380436,0.039013,0.124554,0.218668,0.195698,0.128796
0.07518422419875859,-0.038850561717182375,0.26672113385918733,2.537650326454414,1.0065245150914013,-2.599965489112611,0.1845215327656269,-0.2791548663928509,0.2951320514392853,-2.241581324640666,0.8479849893748598,2.200413081377775,0.300025,0.038924,0.137064,3.468933052234239e-05,-0.005206031126687187,-0.001271914619440849,0.298631,-0.107698,0.133379,0.225732,-0.107826,0.13345,0.299041,0.039166,0.125526,0.298233,0.197691,0.130076,0.223207,0.038863,0.127437,0.380853,0.197515,0.130623,0.378005,-0.107723,0.13323,0.380496,0.038988,0.124533,0.218718,0.195693,0.128797
0.07733388235718008,-0.04044346076509353,0.26448306041139363,2.5453819405047495,1.0043640884429883,-2.599956875478185,0.18464666038465496,-0.2791794243528545,0.2950333732020855,-2.2501066233372113,0.8477480381659951,2.2029852407626267,0.299984,0.038973,0.137597,-0.0009350104887765187,-0.00221157446250662,-0.0009130347719445034,0.298644,-0.107705,0.133393,0.225738,-0.107809,0.133469,0.299033,0.039166,0.125545,0.298213,0.197737,0.130108,0.223206,0.03887,0.12746,0.380834,0.197537,0.130664,0.378002,-0.107697,0.133269,0.380485,0.038997,0.12455,0.218685,0.195716,0.128837
0.0799058052137494,-0.041361802335351694,0.2624152091937065,2.547041737718171,1.0019690152931393,-2.6020810726288235,0.18552985532951352,-0.27930253001087907,0.2946628175485134,-2.2492543924959225,0.8471666769302212,2.198615677818699,0.299976,0.038999,0.137662,-0.0009068850009056181,-0.0019715946434396146,-0.0008968948412129985,0.298644,-0.107682,0.133408,0.225746,-0.107795,0.133478,0.299035,0.039191,0.125551,0.298218,0.197752,0.130131,0.223204,0.038901,0.127477,0.380831,0.197559,0.130668,0.378013,-0.107674,0.133269,0.380486,0.039015,0.124564,0.218683,0.195736,0.128842
0.08205638007074595,-0.04317271104174847,0.2600284053391516,2.550076709879175,0.9981178454259763,-2.5940855600992827,0.18599888385671373,-0.2781327235623896,0.2943178643140793,-2.250296693241946,0.8468130561474797,2.195761176291443,0.30003,0.038963,0.137139,4.478795768269236e-05,-0.004996033392182026,-0.0012858917994794077,0.298651,-0.107666,0.133412,0.225751,-0.107783,0.133486,0.299047,0.039202,0.125559,0.29824,0.197747,0.13014,0.223217,0.038908,0.127482,0.380853,0.197552,0.130682,0.378023,-0.107676,0.133287,0.380497,0.039022,0.124569,0.218707,0.195728,0.128853
0.08439437811821698,-0.04303937332579488,0.25923140232923625,2.528549529504197,0.9988032396577082,-2.6114924045039194,0.18417253073149917,-0.2745657654167414,0.29526941370236875,-2.240131223961376,0.8485200259268885,2.195554100423074,0.300013,0.038948,0.13715,6.863703444130627e-05,-0.005058050027825802,-0.001329830208810041,0.298623,-0.10768,0.133426,0.225727,-0.107796,0.133504,0.299022,0.039183,0.125576,0.298212,0.197741,0.130137,0.2232,0.038897,0.127495,0.380837,0.197543,0.130695,0.377997,-0.107692,0.133296,0.380474,0.039013,0.124583,0.21869,0.195708,0.128864
