RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.026643966060131807,-0.14076109177500007,0.2902615065516829,2.519121042445284,0.9109763425786153,-2.5674467721191188,0.04237273170524834,-0.3799707144367993,0.37439871562838556,-2.031202347793853,1.0088813619039603,1.881008852043955,0.299964,0.038968,0.13784,-0.0015023764720650942,-0.0007412363405075094,-0.0010165567207516748,0.298624,-0.107675,0.133132,0.225687,-0.107727,0.133815,0.298965,0.039102,0.125191,0.298226,0.197743,0.13012,0.223164,0.03876,0.126977,0.380856,0.197558,0.130748,0.377992,-0.107587,0.133625,0.380474,0.039028,0.124638,0.218716,0.195732,0.128911
-0.02631330871731047,-0.14021959020704028,0.28894117473113534,2.531083791179112,0.9133554082300301,-2.56977825825475,0.04211046131512522,-0.38106853158131243,0.3736728104758263,-2.0172248275330684,1.0103696213831137,1.8772489084738142,0.299991,0.038955,0.137893,-0.0015243008599779319,-0.0006032390050941726,-0.000998459676135761,0.29865,-0.107703,0.133154,0.225722,-0.107748,0.133839,0.298992,0.039108,0.125205,0.298252,0.197741,0.130135,0.223192,0.038753,0.127006,0.380874,0.197563,0.130778,0.378018,-0.10761,0.13366,0.380514,0.038996,0.124677,0.218741,0.19573,0.128936
-0.026388957183808126,-0.13894734332859512,0.2891159748943448,2.5292715712522744,0.9151735281893683,-2.573344302907144,0.04211187412697076,-0.3810557393320501,0.3733095020108223,-2.008290794439615,1.0060088703056427,1.8689920858743116,0.299984,0.038957,0.137859,-0.0014963718052717866,-0.0007512588400477152,-0.0009905620005464335,0.298649,-0.107713,0.133153,0.225721,-0.10775,0.133829,0.298983,0.039115,0.125208,0.298237,0.197741,0.130139,0.223179,0.038754,0.127,0.380871,0.197559,0.13077,0.378007,-0.107603,0.13366,0.380512,0.038996,0.124666,0.218725,0.195737,0.128931
-0.024906572251766956,-0.13904838171163197,0.2889472320472002,2.5375143818721773,0.9175966144614769,-2.5791918371649136,0.04191255513191222,-0.3801275379370153,0.37393150922489166,-2.0150122045220984,1.0082219801481944,1.868723973176749,0.299949,0.038958,0.137891,-0.0014583154819270568,-0.000621258825388082,-0.0010164529083788638,0.298611,-0.107693,0.133143,0.225683,-0.107746,0.133829,0.298945,0.039104,0.125208,0.298204,0.197741,0.130148,0.223143,0.038753,0.127008,0.380835,0.197555,0.130783,0.377978,-0.107612,0.133644,0.380468,0.039002,0.124645,0.218693,0.195721,0.128948
-0.024186609691381478,-0.13727644897878166,0.28869680862265823,2.536439558315652,0.9189880955448679,-2.580385574544614,0.04253346718388795,-0.37962845596528055,0.3734375788135529,-2.0079487807467293,1.0033354032745274,1.864732239439303,0.299933,0.038984,0.137646,-0.00091703540464457,-0.0021135524525718267,-0.000978970001690271,0.298571,-0.107678,0.133142,0.225642,-0.107724,0.133822,0.298927,0.039105,0.125215,0.298182,0.197747,0.13016,0.223137,0.038765,0.12702,0.380822,0.197552,0.130798,0.37794,-0.107593,0.133628,0.380427,0.039023,0.12463,0.218677,0.195736,0.12895
-0.023377498194575297,-0.13751700313809512,0.2880467421220541,2.5384686154687017,0.9210076757284007,-2.5914136481508994,0.04205688698983191,-0.3783658135843873,0.37338930736112597,-2.0122151679495692,1.005190286956421,1.8704494805934617,0.299954,0.039006,0.13766,-0.0010310376880430972,-0.0018334182967403609,-0.0011309461717888053,0.298577,-0.10766,0.133103,0.225638,-0.107709,0.133788,0.298951,0.039116,0.125199,0.298212,0.197747,0.13012,0.223151,0.038767,0.126981,0.380845,0.19756,0.13076,0.377935,-0.107575,0.13359,0.380431,0.039034,0.12459,0.218707,0.195742,0.128927
-0.02186275796964765,-0.13617272224402424,0.28790651525515315,2.5389127760046044,0.9230385782888746,-2.5866469377606798,0.042486831890225396,-0.37893277870601416,0.37335011646342275,-2.0059619241516096,1.0015672993608193,1.8623622879548467,0.299959,0.03899,0.137666,-0.001003023381676307,-0.0018574491938105906,-0.001100932521915877,0.29859,-0.10769,0.133114,0.225653,-0.107733,0.1338,0.29894,0.039115,0.125216,0.298208,0.197751,0.130134,0.223151,0.03877,0.126999,0.380837,0.197563,0.130776,0.377947,-0.107585,0.133609,0.380442,0.039016,0.124598,0.218705,0.195732,0.128932
-0.020805575338006033,-0.13601842247778176,0.2877091865356564,2.5422260038807636,0.9254139348857744,-2.586655176889261,0.04218321487379073,-0.3784091387742758,0.3732449675221443,-2.0129098482208567,1.0009527071628264,1.855882273665305,0.299992,0.038976,0.137657,-0.0010570215616696281,-0.0019094363468927526,-0.0010690101245804673,0.298624,-0.107701,0.133122,0.225699,-0.107755,0.133806,0.298972,0.039119,0.125209,0.298226,0.197762,0.130135,0.22317,0.03877,0.12699,0.380864,0.197577,0.130781,0.377986,-0.107592,0.133626,0.380484,0.038998,0.124617,0.218728,0.195745,0.12893
-0.013413922216743257,-0.12550483787155148,0.28838471706110236,2.543622525498284,0.9275806083628446,-2.564188196765151,0.040465960829675185,-0.38147959445524215,0.3758042172613144,-2.066216513558038,0.9995109529704741,1.8118129340693754,0.299977,0.038947,0.137873,-0.0015023054031962357,-0.0006312725069735314,-0.0009684741065673958,0.298657,-0.107722,0.133142,0.225723,-0.107762,0.133822,0.298971,0.039122,0.125197,0.298221,0.197742,0.130114,0.223172,0.038759,0.126993,0.380861,0.19756,0.130756,0.378009,-0.10761,0.133639,0.380509,0.038981,0.124654,0.21872,0.195737,0.128924
-0.012428533750772464,-0.12408550980260966,0.2868674525763392,2.5485127854289837,0.9314023010072814,-2.5664644432887016,0.04050653228488564,-0.38185820291900635,0.37532010075116157,-2.0500555255519073,0.9985409339591843,1.803273394868393,0.29995,0.038935,0.137818,-0.0013784096621229241,-0.0009614122667987061,-0.000852662558595693,0.298629,-0.107719,0.133147,0.2257,-0.107767,0.133826,0.298955,0.039102,0.1252,0.298205,0.197724,0.130125,0.223152,0.038744,0.126982,0.38084,0.197544,0.130763,0.37799,-0.107617,0.133663,0.380488,0.038988,0.124666,0.218704,0.195726,0.128923
-0.011475438075512656,-0.12318800021821258,0.2868576210864186,2.5474731651527067,0.933428713659658,-2.573703828517971,0.04076215120685099,-0.38211315297323467,0.3750650255963802,-2.039589906549602,0.9971235611793293,1.8034490161744774,0.299975,0.038935,0.137859,-0.0014863449436698646,-0.0006752400790854687,-0.001022501730994902,0.298628,-0.107709,0.133126,0.225695,-0.107771,0.133815,0.298976,0.03908,0.125196,0.298233,0.197712,0.13011,0.223165,0.038721,0.126979,0.380867,0.197528,0.130763,0.377998,-0.107621,0.133631,0.380491,0.038992,0.124635,0.218726,0.195698,0.128914
-0.01045158993750811,-0.12253312582397458,0.2863336865441799,2.5539423296528527,0.9345908190032925,-2.574900187438584,0.04095533134689926,-0.3811984808294773,0.37516650780534744,-2.0490035063840084,0.9963131952691343,1.811683371229492,0.299999,0.038974,0.13764,-0.0010770513222874277,-0.0019254137797151316,-0.0010910378672309643,0.298623,-0.10769,0.133111,0.225687,-0.10774,0.133792,0.298985,0.039097,0.125187,0.298243,0.197726,0.130107,0.223176,0.038735,0.126969,0.380876,0.197542,0.130746,0.377993,-0.1076,0.133602,0.38048,0.039016,0.12461,0.218733,0.19572,0.12891
-0.009321321428567175,-0.1219427633859515,0.28636071149277686,2.5563204235845376,0.9362039648973164,-2.577359380067228,0.041513892136275765,-0.3810233638863862,0.37485367083215715,-2.0438467622232954,0.9932260569393113,1.807947767499213,0.29997,0.039025,0.137645,-0.001049079979814039,-0.001949420654967377,-0.0011070235427674945,0.298587,-0.107638,0.133119,0.225655,-0.107688,0.133802,0.298959,0.039141,0.125204,0.298218,0.197765,0.130127,0.223163,0.03879,0.126992,0.380851,0.197576,0.130769,0.377955,-0.107555,0.13361,0.38045,0.039056,0.124608,0.218715,0.195756,0.128928
-0.008233637735247601,-0.12139031472864745,0.2856184573011398,2.5582640940578356,0.9379570787959404,-2.5797114640243124,0.04136734728989004,-0.38004328281378746,0.37457387758779526,-2.0451292201252533,0.9938892313592435,1.8027315525871463,0.29995,0.038967,0.137635,-0.0009930202379235778,-0.002175536048199681,-0.0009370810438421472,0.298591,-0.107679,0.133134,0.225656,-0.107734,0.133828,0.298932,0.03911,0.125198,0.298195,0.197735,0.130136,0.223132,0.038756,0.126988,0.380832,0.197548,0.130773,0.377955,-0.107598,0.133641,0.380453,0.039017,0.124641,0.218696,0.195734,0.128941
-0.007458256579190525,-0.12008308051910993,0.28531948215860126,2.562215100511265,0.9387939586226095,-2.5738038215784824,0.04176297211492061,-0.3795641788609624,0.37434990495061876,-2.0436380030457255,0.992153274789421,1.7987480569493455,0.299938,0.038934,0.137898,-0.0015183186522862177,-0.0006492541084902344,-0.0009824928085096622,0.298606,-0.107722,0.133158,0.225667,-0.107773,0.133841,0.298917,0.039106,0.12521,0.298187,0.197731,0.130133,0.223123,0.03874,0.126998,0.380822,0.197544,0.130786,0.377962,-0.107621,0.133663,0.380467,0.038988,0.124669,0.218684,0.195723,0.128947
-0.00580922001302242,-0.11993773352098461,0.28504615741986034,2.5629517478756147,0.9404715249371607,-2.574454712736418,0.042004938023298966,-0.37886171065455676,0.3743697484431267,-2.044251011194723,0.9922616366227431,1.7930240755318403,0.3,0.038963,0.137857,-0.0014343183912318073,-0.000651298260263941,-0.0009784670066795896,0.298666,-0.107705,0.133124,0.225737,-0.107752,0.133814,0.298996,0.039134,0.125195,0.298254,0.197763,0.130116,0.223197,0.03878,0.126982,0.380893,0.197577,0.130758,0.378033,-0.107602,0.133642,0.380534,0.038991,0.124631,0.21875,0.195751,0.128919
0.00022619840055704277,-0.11348194228971001,0.2851901351632476,2.560010775962935,0.941465356333842,-2.5688790697218367,0.042685850819051255,-0.379941734464705,0.3759041896393299,-2.073534485229424,0.989883004079792,1.7496924203132806,0.300009,0.039013,0.137647,-0.0010489966724630624,-0.001873443793318102,-0.0010629835807167089,0.298637,-0.107671,0.133101,0.225715,-0.107709,0.133806,0.298981,0.039153,0.125198,0.298238,0.19779,0.130123,0.223182,0.038799,0.126994,0.380868,0.197599,0.130759,0.378005,-0.107564,0.133621,0.380489,0.039039,0.124604,0.218726,0.195772,0.128923
