RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.08969976506680252,0.02534783083957437,0.4035180571870804,-2.371881527666158,1.2005724866574998,2.2399845748499065,0.16218420231652259,0.3324461505633592,0.32944004799962046,1.8164810393296378,0.5189734047345502,-1.6165005051747239,0.300018,0.038974,0.137434,-0.0011077364230669402,-0.0028933364545145972,-0.0011996035830888448,0.298631,-0.107758,0.133272,0.225803,-0.107734,0.13366,0.299118,0.039263,0.125708,0.298267,0.197914,0.130522,0.223177,0.03883,0.127854,0.380895,0.197759,0.131155,0.377962,-0.107572,0.133847,0.380516,0.03902,0.124662,0.218643,0.195854,0.128583
-0.09015380170419815,0.025760611978769332,0.4036178165231943,-2.374699849852441,1.200562725987723,2.23516693166482,0.16187335870498418,0.3325642814577818,0.32944524613189696,1.8179178706252141,0.5191684108837664,-1.6118903522752328,0.299962,0.038964,0.137651,-0.0014969903420834474,-0.0016551066472233645,-0.0011952398919971778,0.29858,-0.107744,0.133293,0.225759,-0.107733,0.133671,0.29909,0.039277,0.125734,0.298239,0.197927,0.130524,0.223156,0.038836,0.127866,0.380875,0.197775,0.131165,0.377924,-0.107572,0.13386,0.380489,0.039025,0.124681,0.218619,0.195859,0.128592
-0.09013873867988587,0.0263456634526551,0.40376892326164243,-2.374327593888961,1.2029905949880224,2.243349509863745,0.16181139502793548,0.3332291625614166,0.32952837311029437,1.8217622540474334,0.5178673013209133,-1.6117954268997692,0.299891,0.038983,0.137695,-0.0014789878022720994,-0.0015770760208098722,-0.0012511673257937057,0.298494,-0.107757,0.133319,0.225662,-0.107742,0.133701,0.299034,0.039296,0.125785,0.298171,0.197912,0.130544,0.223088,0.038832,0.127892,0.380837,0.197787,0.131196,0.377833,-0.107597,0.133902,0.380438,0.039044,0.124705,0.218555,0.195849,0.128618
-0.09049266766607764,0.02641451088979846,0.4034707868244052,-2.3782196161228253,1.2028937691438357,2.2408762732659278,0.16182927397429941,0.3330542825118303,0.3296671265747547,1.82507586212113,0.5171250679134198,-1.6083783006126144,0.29985,0.038985,0.137665,-0.0014189924514240123,-0.0017371916006143624,-0.0011412335479395453,0.298474,-0.10778,0.13331,0.225635,-0.107769,0.133699,0.299035,0.039305,0.125766,0.298171,0.197894,0.130554,0.223073,0.03881,0.127897,0.380849,0.197793,0.131184,0.37781,-0.107618,0.133912,0.380431,0.03904,0.124702,0.21855,0.195836,0.128606
-0.09020382427871229,0.026455459507167378,0.4034444840942621,-2.3752889430421322,1.2031568191943225,2.2405467081226695,0.1617494063453674,0.33344173499977586,0.3295941586017609,1.819395444535572,0.5156501730603762,-1.6059177300320553,0.299863,0.039055,0.138324,-0.001151290316127327,0.0010028168511960272,-0.0014174239136232696,0.298504,-0.107814,0.133305,0.22564,-0.107783,0.133698,0.299055,0.03929,0.125742,0.298194,0.197874,0.130543,0.223092,0.038787,0.127892,0.380856,0.197768,0.131161,0.377817,-0.10763,0.133911,0.380439,0.039007,0.124685,0.218581,0.195806,0.128592
-0.09013900952264667,0.026623871263831866,0.4036022072856426,-2.376156104695489,1.2032702381771299,2.242372798620997,0.16144251360589265,0.33332918426346775,0.3295325574989319,1.8210251491268092,0.5144534520636236,-1.6029941408054966,0.299817,0.039003,0.138307,-0.0009534654675654587,0.0008925708636283561,-0.0011975743389104328,0.29847,-0.107817,0.133292,0.225627,-0.10779,0.133688,0.299019,0.039265,0.125757,0.298149,0.197869,0.130526,0.223058,0.038778,0.127877,0.380802,0.197728,0.131176,0.377796,-0.107634,0.133885,0.380393,0.038986,0.12468,0.218536,0.195795,0.128607
-0.0898565205231309,0.02667303561756018,0.40381845346915723,-2.3717414635511265,1.2034285562409106,2.2439509662501913,0.16157451774275303,0.3341496780782937,0.32964954782867434,1.8191666878360682,0.5134004007975508,-1.6028479145367844,0.299886,0.038934,0.137424,-0.001009566627696469,-0.003047482005910866,-0.0010275392553840163,0.298503,-0.107792,0.133283,0.22568,-0.107759,0.133673,0.299053,0.039289,0.125739,0.298172,0.197896,0.130503,0.223099,0.038809,0.127857,0.380802,0.197726,0.131143,0.37785,-0.107609,0.133868,0.38041,0.038995,0.124665,0.218556,0.195821,0.128587
-0.08977724693045022,0.026549279314458385,0.4039519008015394,-2.3792230968614,1.2057213375714981,2.2412155755611463,0.16157061688172816,0.3341744202888011,0.3296291866798401,1.8217413220618575,0.5126926625736647,-1.600386782267613,0.299995,0.038948,0.137416,-0.0012357511480407396,-0.0029172595211612177,-0.0011998035596285216,0.298601,-0.107773,0.133269,0.225782,-0.107763,0.133651,0.299173,0.039317,0.125705,0.298251,0.197898,0.13049,0.223173,0.038807,0.127838,0.380864,0.197737,0.131114,0.377938,-0.107598,0.133842,0.380491,0.038998,0.124634,0.218639,0.195834,0.128561
-0.07922365041524174,0.021939557539910115,0.4055938994024992,-2.3912727302869055,1.2083513500428764,2.2573271915021933,0.16002937668859957,0.33495153627073765,0.33072075131988526,1.8120883126424312,0.5140511136066509,-1.6219142472487516,0.300018,0.039068,0.138137,-0.0007240024612123627,-3.4816137588783312e-06,-0.0014320010156407984,0.298645,-0.107803,0.133273,0.225819,-0.107772,0.133672,0.299009,0.039071,0.125779,0.298275,0.197879,0.130514,0.223194,0.038786,0.12786,0.380921,0.197769,0.131132,0.377973,-0.107608,0.13385,0.380543,0.039006,0.124642,0.218659,0.195801,0.128582
-0.07958087118268015,0.02203142638078337,0.40566467681097984,-2.397201299733447,1.2075603453641588,2.259644259162807,0.1599479087064266,0.33500744313788405,0.3305708035373688,1.8088232966781064,0.514221557740314,-1.614329578688528,0.299999,0.039082,0.138118,-0.0005721220962099772,-0.000183619523257182,-0.0013300523303418244,0.298639,-0.107782,0.133278,0.225802,-0.107754,0.133665,0.299001,0.039087,0.125788,0.298267,0.197893,0.130522,0.223183,0.038806,0.127866,0.380916,0.197781,0.131141,0.377965,-0.107586,0.133849,0.380536,0.039016,0.124646,0.218649,0.195824,0.128579
-0.07987008958309891,0.022463673829346942,0.40571318193423744,-2.3991472172246335,1.2096233605281985,2.2645989714870214,0.16003777854311466,0.3359495949282049,0.33065170890736584,1.8096377751882677,0.5125723809386771,-1.6122084552592817,0.299972,0.038987,0.13779,-0.0014586821480499425,-0.0010870872668513325,-0.0012527939460713112,0.29859,-0.107742,0.133294,0.225761,-0.107731,0.133683,0.298976,0.039115,0.125806,0.29824,0.197924,0.130527,0.223162,0.038836,0.127879,0.380879,0.19778,0.131161,0.37793,-0.107576,0.133877,0.380492,0.039035,0.124679,0.218612,0.195851,0.128605
-0.08006617974191907,0.022826661970078987,0.405689092454195,-2.3973799376555593,1.2085766263013267,2.2633544885653767,0.1600287765561342,0.3355818309226632,0.33098210305762293,1.8110540482837258,0.5122550613700985,-1.6100897658140216,0.29988,0.038965,0.137788,-0.001296708470779456,-0.0012712795959465449,-0.0011128252371512763,0.2985,-0.107743,0.133304,0.225671,-0.107736,0.133701,0.298886,0.039098,0.125848,0.29817,0.197927,0.130534,0.223085,0.038828,0.127888,0.38081,0.197763,0.131195,0.377842,-0.107574,0.133896,0.380418,0.039029,0.124714,0.218546,0.195854,0.128622
-0.07982115037962795,0.023126698927730338,0.4055989316343069,-2.4056167562277606,1.209599544493943,2.2565396057109743,0.16022009378498792,0.33586405005145065,0.33106046328401567,1.8099805364520671,0.5123542575983522,-1.6044916026456513,0.299844,0.039041,0.138464,-0.0011328479694859288,0.001584825457535742,-0.0014551035153471917,0.298486,-0.107809,0.133318,0.225632,-0.10778,0.133719,0.298879,0.039037,0.125866,0.298176,0.197872,0.130554,0.223071,0.038782,0.127916,0.380823,0.19776,0.131169,0.377805,-0.107627,0.133919,0.380409,0.039,0.124693,0.218548,0.195801,0.128618
-0.07944761654436588,0.02262382649484279,0.40553174202072617,-2.4006894205019056,1.2086387041611077,2.2708007882737937,0.1601991141542196,0.336420749787867,0.33115178648757937,1.8126702965985215,0.5116902253139062,-1.605653736384316,0.29984,0.039053,0.138411,-0.0009171142026632505,0.0013206149137810431,-0.0013413942211149502,0.298481,-0.107809,0.133293,0.225642,-0.107794,0.133692,0.298868,0.039048,0.12584,0.298162,0.197875,0.13052,0.223064,0.038779,0.127883,0.380835,0.197766,0.131155,0.377806,-0.10763,0.133895,0.380415,0.039011,0.124684,0.218536,0.1958,0.12859
-0.07962281014248732,0.02303615240854029,0.4056793075590134,-2.4012137246758205,1.2094031598180324,2.268693818392008,0.1602939350837469,0.33675913899880644,0.3315280363607407,1.8155555465388336,0.5109862346034226,-1.6010287923513702,0.29989,0.039084,0.138208,-0.0005379138069803,0.00012636684791448146,-0.001363965801286697,0.2985,-0.107764,0.133276,0.225669,-0.107749,0.133671,0.298872,0.039086,0.125799,0.298163,0.197915,0.130499,0.223073,0.03882,0.127843,0.38083,0.197792,0.131156,0.37784,-0.107591,0.13385,0.380429,0.039035,0.124672,0.218537,0.195837,0.12859
-0.07923873427361253,0.022813460430651966,0.40570959413933755,-2.4047426662692484,1.2103447716314073,2.2680788797951545,0.16032519198298453,0.33655567379963397,0.3314832159504891,1.8148214319018638,0.5107038165753265,-1.6026294176666342,0.299973,0.03899,0.137534,-0.0008934626231633712,-0.0025574904867451762,-0.0011431435296660993,0.29858,-0.107742,0.133265,0.225755,-0.10773,0.133643,0.298953,0.039111,0.125763,0.298221,0.197936,0.130485,0.223151,0.038836,0.127831,0.380863,0.197779,0.131148,0.377924,-0.107564,0.133831,0.380477,0.039025,0.124657,0.218596,0.195858,0.128583
-0.07281142721921208,0.01780136267113691,0.4063822823857069,-2.400783420750229,1.2109484690571068,2.2837384671817555,0.15934947661638257,0.3376344868207573,0.33216958510112765,1.8069958595802715,0.5116757770694632,-1.6173567058492708,0.300035,0.038961,0.137532,-0.001153538922986018,-0.0025473047395890153,-0.001207470268370255,0.298658,-0.107781,0.133291,0.225832,-0.107752,0.1337,0.299027,0.039088,0.125816,0.298295,0.197896,0.130551,0.223209,0.03881,0.127894,0.380902,0.197741,0.131159,0.377984,-0.107593,0.133882,0.380526,0.039,0.12467,0.218669,0.195827,0.128599
