RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.05715975741744042,0.088650231230259,0.34384464094805717,-2.5017102889654073,1.283164834141954,2.518850614888169,0.17813824880331755,0.3244384130971431,0.29613684393763545,1.8727585514767169,0.317944956329971,-1.4456024386301483,0.299849,0.038955,0.137749,-0.0013847633916644082,-0.0013432153367190077,-0.0011349310304791013,0.298545,-0.107665,0.133343,0.225612,-0.107745,0.133569,0.29886,0.039098,0.12573,0.298159,0.197905,0.13052,0.223062,0.038834,0.127684,0.380815,0.197731,0.131202,0.377802,-0.107625,0.133925,0.380321,0.038944,0.124621,0.218445,0.195423,0.129422
-0.056650364686548715,0.08812182281470304,0.34351773225951193,-2.5039413904769052,1.2800309758966932,2.519369305482957,0.1784263874032497,0.32448731844514606,0.29638566407847405,1.8725585762573793,0.3183231842790295,-1.4463116641178335,0.299838,0.038947,0.137735,-0.0014048217717964268,-0.0014111842795654275,-0.0011629922627796605,0.298548,-0.107697,0.133339,0.225609,-0.107759,0.133572,0.29886,0.039057,0.125755,0.298163,0.19788,0.130526,0.22306,0.038806,0.127703,0.380824,0.197725,0.131209,0.377792,-0.10765,0.133941,0.380318,0.038913,0.124639,0.21847,0.195364,0.129459
-0.056801432444900296,0.08807343884754187,0.3437643116180897,-2.5120506907839504,1.2793869669048152,2.5244187677858583,0.17864343531155583,0.3245773906199932,0.2963461604300737,1.875930494862322,0.31857729277817015,-1.4466044911143328,0.299896,0.039043,0.138406,-0.0011489102672510504,0.0014808474680527218,-0.0014731505264445558,0.298606,-0.10769,0.133306,0.22567,-0.107753,0.133549,0.29891,0.039062,0.125722,0.298203,0.197868,0.130517,0.223108,0.038798,0.127682,0.380868,0.197744,0.131175,0.37784,-0.107648,0.133924,0.380371,0.038904,0.124609,0.218491,0.195359,0.129444
-0.0565684660024941,0.08844130440431835,0.34379655517745017,-2.514235353925759,1.278383862871846,2.521674014450698,0.17928487689495085,0.32442551556187865,0.29645140643191337,1.8730635604093884,0.3192489555417126,-1.4496241290935794,0.29994,0.03908,0.138121,-0.0007160663499986837,-9.34915808183129e-05,-0.0014200332344817095,0.298622,-0.107658,0.133292,0.225721,-0.107735,0.133522,0.298919,0.03908,0.125686,0.298207,0.1979,0.130482,0.223118,0.03881,0.127649,0.380878,0.197767,0.131144,0.377876,-0.107626,0.133885,0.380373,0.038929,0.124579,0.218442,0.195397,0.129406
-0.05671028343886139,0.08828717805731301,0.34367419739294053,-2.5158245573271927,1.27693879571138,2.524992136233959,0.17952452979278563,0.3241249766687155,0.2965785126290322,1.8736937626893946,0.31986860462526034,-1.4488701557464547,0.299966,0.038979,0.137506,-0.001015511261084511,-0.002561402365430819,-0.001179301609072447,0.298626,-0.107679,0.133301,0.225711,-0.107746,0.133519,0.298927,0.039098,0.125657,0.298208,0.197914,0.130471,0.223118,0.038832,0.12764,0.380856,0.197743,0.131153,0.3779,-0.107609,0.13387,0.380384,0.038951,0.124563,0.218372,0.195448,0.129351
-0.056560444889962674,0.08804486802822353,0.34377735814499855,-2.5182957152497476,1.2759113876106662,2.5331720928919714,0.1799802803891897,0.32389934876608845,0.29675080590963365,1.873858228290345,0.32009363603245955,-1.4486085960827018,0.300002,0.038949,0.137462,-0.0009895324974327027,-0.002741448195264875,-0.0011173573771731731,0.298657,-0.107693,0.133294,0.225725,-0.107773,0.133515,0.298979,0.039124,0.12565,0.298249,0.197923,0.130452,0.223157,0.038852,0.127635,0.380869,0.197709,0.131146,0.377946,-0.107595,0.133858,0.380442,0.038962,0.124556,0.218396,0.195473,0.129333
-0.05637643848508597,0.08748585111731294,0.3437807595609427,-2.5177751561056465,1.2748323455668331,2.529793301161883,0.18031550438213348,0.32374078804683676,0.296841881069541,1.8754729814633135,0.32096626484605084,-1.451026478328733,0.300038,0.038945,0.137512,-0.0012094951217257112,-0.0024952770109446937,-0.0011975100670889866,0.298684,-0.107693,0.133292,0.225751,-0.10778,0.133517,0.299018,0.039108,0.125672,0.298287,0.197919,0.130496,0.223198,0.03884,0.127675,0.380892,0.197716,0.131138,0.37797,-0.107597,0.133881,0.380468,0.038967,0.124577,0.218437,0.19546,0.129374
-0.0560896368354559,0.08764947216755153,0.3439776223330498,-2.5262464135441838,1.2740644736754865,2.5305269581114778,0.180860574693799,0.3241737767307162,0.29696747743570806,1.8733951081094862,0.3211786991901263,-1.45139232484482,0.300016,0.03898,0.137551,-0.0012455309007554942,-0.0024292168546106697,-0.001259513925363392,0.298672,-0.107682,0.133301,0.225751,-0.107751,0.133541,0.298988,0.039094,0.125724,0.298256,0.1979,0.130534,0.223179,0.038821,0.127724,0.380897,0.197754,0.131165,0.377949,-0.107613,0.133908,0.380443,0.038941,0.124615,0.218447,0.195407,0.12944
-0.052255920058488864,0.08748775872892145,0.34432393773037195,-2.488153468291387,1.2747031142989873,2.5262710736933083,0.18013463946038485,0.3244360968050956,0.2966971961263418,1.8646593682008152,0.32128624830969865,-1.4672690151575778,0.299943,0.039075,0.138389,-0.0010891299172371938,0.0013027293598428518,-0.0013372917174581962,0.298662,-0.10766,0.1333,0.225749,-0.107718,0.133554,0.298962,0.039076,0.125733,0.29824,0.197894,0.130543,0.223158,0.03881,0.127728,0.380912,0.197779,0.13117,0.37791,-0.107623,0.13393,0.380422,0.038929,0.124625,0.218467,0.195388,0.12948
-0.05156791694387794,0.08748762866449361,0.34401224222409726,-2.4909955714169865,1.2711395913701486,2.5282552056580623,0.18061081956613065,0.3244870552301406,0.29684129870617393,1.8637219142753976,0.3225157939117952,-1.467877136695065,0.299841,0.039062,0.138425,-0.0009830720193999137,0.0013606722599241875,-0.0013653323340225912,0.298572,-0.107663,0.133335,0.225628,-0.107718,0.133603,0.298865,0.039076,0.125756,0.298156,0.1979,0.130543,0.223063,0.038816,0.127719,0.380831,0.197757,0.131207,0.377806,-0.107636,0.133946,0.380316,0.038921,0.12464,0.218437,0.195403,0.129453
-0.0519959943443537,0.08753202398920062,0.34396219947445394,-2.499484617747139,1.2706214950183923,2.533819238991461,0.18093961714059112,0.32474848037350174,0.2969623547949791,1.8688809011488505,0.3233775413912904,-1.4696558173004,0.299801,0.039046,0.138421,-0.0009071076299333365,0.0013026231260785865,-0.001371410346969199,0.298521,-0.107675,0.133355,0.225572,-0.107733,0.133606,0.298822,0.039078,0.125744,0.298115,0.197901,0.130522,0.22301,0.038821,0.127709,0.380795,0.197734,0.131222,0.377759,-0.107635,0.133949,0.380275,0.038936,0.124639,0.218414,0.195423,0.129412
-0.051707880149036656,0.08737325867760187,0.34392734660971164,-2.5031577429883933,1.2703091535855324,2.533439864570869,0.1814840873197913,0.3245452783893346,0.29705533881258966,1.868588600921707,0.32426348968022756,-1.4687533709301142,0.299874,0.03897,0.137791,-0.0014967095852763985,-0.0010710110438946427,-0.0013228026259381775,0.298556,-0.107665,0.133326,0.225618,-0.107731,0.13357,0.298865,0.039097,0.12571,0.298162,0.197913,0.130497,0.223053,0.038831,0.127675,0.380828,0.19774,0.131193,0.377809,-0.107629,0.133929,0.380326,0.038939,0.12461,0.21844,0.19543,0.129398
-0.05186590648293496,0.08742875283348567,0.3439062857877016,-2.511323218742644,1.2690420234350988,2.5384893268737705,0.18180673353648183,0.324391981970191,0.2970752577966452,1.8677004866765738,0.3255322261453756,-1.4684905006595994,0.299965,0.038992,0.137572,-0.0011915655553701979,-0.0023051925856816457,-0.0013573745430360922,0.298622,-0.107668,0.133315,0.225693,-0.107739,0.133556,0.29893,0.039095,0.125696,0.298211,0.197907,0.130486,0.223116,0.038827,0.127663,0.380875,0.19775,0.131168,0.37787,-0.107623,0.133901,0.380384,0.038945,0.124594,0.218461,0.195431,0.129395
-0.051372597645223145,0.08713394013035303,0.3440556918181777,-2.5068007207396477,1.2671273704516675,2.5417205633010815,0.18235245399165154,0.3242143644845485,0.297212760258317,1.8686364454601652,0.3265500146648548,-1.4682059117627457,0.299959,0.039075,0.138177,-0.0006579546038179811,6.843621648426435e-05,-0.0013259772917478803,0.298654,-0.107656,0.133318,0.22574,-0.107723,0.133568,0.298962,0.039107,0.125701,0.298236,0.197917,0.130522,0.22315,0.038834,0.127696,0.38089,0.197765,0.131173,0.377916,-0.107601,0.133904,0.380415,0.038956,0.124605,0.218418,0.195426,0.129436
-0.05104216947704554,0.0869322102027536,0.34374572031724454,-2.5131932993801036,1.2664158176249334,2.5432507941821663,0.18289602397215363,0.3241706707936525,0.29723438319444656,1.868022689740254,0.32826113831454085,-1.4700029408627464,0.299994,0.038962,0.137726,-0.001392676839105582,-0.0012932735088028884,-0.0010449015054785878,0.298699,-0.107672,0.133298,0.225764,-0.10775,0.133553,0.299016,0.039119,0.125687,0.298288,0.197923,0.130514,0.223198,0.038849,0.127697,0.380907,0.197744,0.131181,0.377975,-0.107589,0.133886,0.380469,0.038968,0.124597,0.21844,0.195435,0.129438
-0.05093722832426431,0.08714339147877698,0.3438373255740404,-2.5159440237782493,1.2655865511206903,2.5424710730136844,0.18323872461539506,0.3245519114074707,0.2973045364111662,1.8646440429970905,0.3295248178941339,-1.4717511030534847,0.300041,0.038952,0.137507,-0.0011674917350804328,-0.0025493184858001506,-0.001169489190322454,0.298698,-0.107685,0.133304,0.22575,-0.10777,0.133546,0.299025,0.039116,0.125691,0.298295,0.197922,0.130514,0.223199,0.038849,0.127694,0.3809,0.197714,0.131172,0.377987,-0.107587,0.133898,0.380478,0.03896,0.124599,0.218441,0.195434,0.129442
-0.04863887749016288,0.0871707917182446,0.34424481986361744,-2.5029751727849767,1.2649757284060534,2.5377661560878253,0.18287569448488947,0.3248133891938328,0.2969522604966164,1.8618275695808126,0.3296830261707844,-1.4768480527502252,0.29997,0.038935,0.137694,-0.001436736497569847,-0.001399246162442701,-0.0010510061278842689,0.298653,-0.107684,0.1333,0.225726,-0.107767,0.133549,0.298985,0.039095,0.125691,0.298255,0.197912,0.130515,0.223175,0.038829,0.127691,0.380874,0.19772,0.131167,0.377947,-0.107604,0.133896,0.380429,0.03895,0.124601,0.218614,0.195844,0.128744
