RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.03426694578751921,-0.029187923630177914,0.3046657575591206,2.3464639329453343,0.9937648795255842,-2.5459990096511196,0.2355002351351976,-0.32417797731664777,0.34980326745915413,-2.0848809296604562,0.9633751712063919,2.0122608768137624,0.299966,0.039015,0.137637,-0.00088495862354943,-0.0019935761632505758,-0.0009608830028311569,0.298607,-0.107698,0.133424,0.22573,-0.107831,0.133361,0.298988,0.039168,0.125548,0.2982,0.197697,0.130125,0.223181,0.038705,0.127165,0.380812,0.197517,0.130616,0.377986,-0.107626,0.133443,0.380453,0.038999,0.124582,0.218675,0.195671,0.128706
0.03511187103092667,-0.033467346790194474,0.3029523059259653,2.3590970420158106,0.9926691467364326,-2.56142715242575,0.23609564155739546,-0.32473801988363266,0.35019424896860124,-2.0726480530188462,0.9630034901180967,2.012032082319055,0.299966,0.038964,0.137823,-0.001442395402519541,-0.0007892769083930856,-0.0010025691409859092,0.298629,-0.107728,0.133447,0.225746,-0.107861,0.13338,0.299015,0.039144,0.125566,0.298193,0.197703,0.130107,0.223163,0.038705,0.127146,0.380802,0.197506,0.1306,0.378002,-0.107651,0.133478,0.380479,0.038969,0.124604,0.218677,0.195672,0.128698
0.03664125759899617,-0.0365394685760736,0.3006790650989413,2.358492219700902,0.9905065727406686,-2.558912345679181,0.23581640492236614,-0.3255121878575087,0.34977393360066417,-2.068489502920266,0.9629860619232372,2.0090233036529774,0.299942,0.038952,0.137878,-0.0014083402270339495,-0.0006973123559175094,-0.0009764909491457091,0.298622,-0.107751,0.133476,0.225721,-0.10787,0.133418,0.299014,0.039117,0.125614,0.298175,0.19771,0.130137,0.223129,0.038722,0.127176,0.380791,0.197519,0.130646,0.377979,-0.10766,0.1335,0.38048,0.038942,0.12463,0.21866,0.195679,0.128713
0.03854349047839639,-0.04144226886138319,0.2989381225697994,2.366951493044036,0.9883264295393062,-2.5641904438002188,0.23633782001268863,-0.32639401076859237,0.3497835749497414,-2.073893132375133,0.9623683994733004,2.0013761004272617,0.299893,0.038959,0.137881,-0.0012663459181715088,-0.0008254690232697591,-0.0008385226157235887,0.298595,-0.107745,0.133487,0.22568,-0.107851,0.133427,0.298983,0.039129,0.125627,0.298141,0.197746,0.130161,0.223098,0.038756,0.127193,0.380762,0.197535,0.130683,0.377939,-0.107648,0.133526,0.380446,0.038952,0.124653,0.218626,0.195712,0.128745
0.041240542690455906,-0.04556162606552239,0.29635397834706306,2.3739816630102704,0.9861290099524389,-2.5573542141126735,0.2360295519696474,-0.32616267110034824,0.34929671917486194,-2.074142447274756,0.9602046845664384,2.0076112184818795,0.299888,0.038981,0.137833,-0.0012343984416939503,-0.0009094589243953798,-0.0008765612614310525,0.298579,-0.107724,0.133452,0.225661,-0.107834,0.133403,0.298962,0.039147,0.125581,0.298148,0.197742,0.13014,0.22309,0.038759,0.127176,0.38075,0.197544,0.130652,0.377921,-0.107641,0.13349,0.380425,0.038979,0.124615,0.218634,0.195716,0.12871
0.044323941683769186,-0.05130052384787792,0.2938748353685737,2.371995673700077,0.9845799916588491,-2.5577300307277415,0.2362802323015332,-0.3262372135898769,0.3494731105680466,-2.078710479341157,0.9627363781989572,2.0048986369439747,0.299923,0.038984,0.137671,-0.001013035657402446,-0.0018934477249544772,-0.001092960048885517,0.298551,-0.107717,0.133435,0.22565,-0.107848,0.13339,0.298938,0.039139,0.125562,0.298139,0.197711,0.130134,0.223093,0.038723,0.127182,0.380755,0.197512,0.130643,0.377911,-0.107637,0.133481,0.380407,0.038975,0.124606,0.218625,0.195683,0.128733
0.04764386974349616,-0.055297295328766094,0.29125376481521126,2.3642767927511077,0.9825087775321968,-2.5555741878332334,0.23638300498622652,-0.3261447198369801,0.34895590719103814,-2.075464339542396,0.9607522730308268,2.00336148244189,0.299897,0.038967,0.137677,-0.0009129607218597584,-0.0019895608720435385,-0.0009649090851749291,0.298533,-0.107725,0.133456,0.225649,-0.107869,0.133386,0.298911,0.039118,0.125588,0.298127,0.197672,0.130144,0.223089,0.038677,0.127175,0.380747,0.197473,0.130653,0.377913,-0.107658,0.133482,0.380387,0.038969,0.124608,0.218624,0.19565,0.128755
0.05186391246765848,-0.06106790715411303,0.28866468155014513,2.3582839960432613,0.9802185339757512,-2.5456593328500565,0.2369595572468042,-0.3259820003206432,0.34910857266926765,-2.077811151532323,0.9609357657352525,2.007205679303863,0.299978,0.038948,0.137651,-0.0011370590931625876,-0.001957386688366817,-0.001081113807666409,0.2986,-0.107739,0.133446,0.22571,-0.107886,0.133385,0.298982,0.039104,0.125584,0.298191,0.197646,0.130126,0.223151,0.038646,0.127158,0.380801,0.197458,0.130626,0.377986,-0.107668,0.133471,0.380453,0.038962,0.124611,0.218673,0.195621,0.128733
0.05665766266137362,-0.056037036762177916,0.291683321713686,2.341841442646313,0.9823971154699493,-2.5278094480312436,0.2360014957768917,-0.32568706790709495,0.3517465924460888,-2.083663697320694,0.9649865116678938,1.9951896620523693,0.300004,0.038972,0.137866,-0.0012882910581129205,-0.0007294856368347334,-0.0007984698526498441,0.298715,-0.107729,0.133475,0.225819,-0.107861,0.133412,0.299095,0.039154,0.125605,0.298241,0.197715,0.130132,0.223227,0.038729,0.127203,0.380847,0.197533,0.130632,0.378084,-0.107642,0.133506,0.380545,0.038967,0.124646,0.218714,0.195685,0.128744
0.05773711690157651,-0.060428250297933805,0.28954343502956625,2.352660459275044,0.9806418542239743,-2.5434257799927917,0.23671727876943346,-0.3269715308119357,0.3516285668036938,-2.0748935691500066,0.9655688662204732,1.9939812826179653,0.299985,0.038969,0.137842,-0.0014464089710223677,-0.0007972575329715289,-0.0010265764903512312,0.298641,-0.107707,0.133454,0.225749,-0.107853,0.133379,0.299039,0.039153,0.125599,0.298218,0.197691,0.130123,0.223193,0.038702,0.127175,0.380829,0.197496,0.130638,0.378027,-0.10764,0.13348,0.380492,0.038984,0.124628,0.218696,0.195669,0.128734
0.059754478788375864,-0.06394426029866929,0.28693294148194787,2.349445725682984,0.9798934060654836,-2.5424559971081693,0.23672338011616464,-0.32704820534300805,0.35091892468738556,-2.0741807602840683,0.9648493436472133,1.9921943639129847,0.299912,0.038989,0.137645,-0.0009610610281354633,-0.0021055174282869453,-0.0010070126869822621,0.298539,-0.107682,0.133451,0.225639,-0.107837,0.133379,0.298926,0.039163,0.125584,0.298139,0.197688,0.130129,0.223106,0.038706,0.127175,0.38076,0.19749,0.130662,0.377921,-0.107628,0.133482,0.380405,0.038994,0.124621,0.218638,0.195663,0.128739
0.06199659849852324,-0.0686398679504096,0.28477949572879074,2.3623413613433994,0.9766822433155902,-2.5380137960323057,0.23740840631985663,-0.3277678614892662,0.3511882569601536,-2.0804911932569037,0.9641356906732587,1.98107405276843,0.299919,0.039028,0.137659,-0.0009790126420821774,-0.0017674408889939409,-0.001144866193016184,0.298543,-0.10768,0.133391,0.225621,-0.107816,0.133356,0.298942,0.039181,0.125526,0.298147,0.197745,0.130109,0.223092,0.038757,0.127136,0.380753,0.197556,0.1306,0.377903,-0.107609,0.133434,0.380401,0.038996,0.124558,0.218634,0.195717,0.128702
0.06469502575844527,-0.07241917170792816,0.28182908191177247,2.362653322326879,0.973733544975997,-2.53649480032656,0.23740180486273763,-0.32759274454617504,0.3504911895787716,-2.0808898354464804,0.963143005978499,1.9862082611431138,0.299949,0.039009,0.137661,-0.0010169970077038345,-0.0018194445501188209,-0.0010949261700557826,0.298579,-0.107706,0.133419,0.225666,-0.107832,0.133366,0.298976,0.039164,0.125553,0.298162,0.19775,0.130125,0.223121,0.038752,0.127155,0.380768,0.197543,0.130614,0.377944,-0.107632,0.133462,0.380435,0.038983,0.124573,0.218648,0.195716,0.128702
0.067692505094409,-0.0780181418433189,0.2789061007473171,2.3719312591872823,0.9714483769678355,-2.5408753951909846,0.23747212038326262,-0.3275694236966968,0.35050072308278085,-2.0842576424113997,0.9648001293145795,1.9900730532542008,0.299915,0.038955,0.137859,-0.0012683373065926218,-0.0007954618631394496,-0.0008485044062560441,0.298603,-0.107744,0.133459,0.225696,-0.107871,0.133374,0.298986,0.039123,0.125592,0.298153,0.197709,0.130136,0.223123,0.038712,0.127167,0.38077,0.197516,0.130645,0.377982,-0.107658,0.133494,0.380458,0.038954,0.124612,0.218639,0.195674,0.128728
0.07120129389464852,-0.08226843057149646,0.27599007384765145,2.366368017399065,0.969065309441812,-2.5365661436899583,0.23771567414212227,-0.32778833961668613,0.3503697560322285,-2.082493748841205,0.9639052411743932,1.994183116059287,0.300004,0.038916,0.13783,-0.0015084092168078113,-0.0008472709057065162,-0.0009666389406619927,0.298681,-0.107781,0.13348,0.225766,-0.107913,0.13339,0.299054,0.039079,0.125616,0.298222,0.197655,0.130123,0.223192,0.038648,0.127162,0.380822,0.197469,0.130643,0.378046,-0.107691,0.133509,0.38053,0.038914,0.124634,0.218695,0.195623,0.128746
0.07405722663700581,-0.08744352073651548,0.27313325721251963,2.367227876244285,0.9642486141203208,-2.5280963195082164,0.2380070134485364,-0.32711653595840934,0.34997247637081147,-2.0828187552958104,0.964378601782956,1.992490935500232,0.300022,0.038938,0.137859,-0.0014843582495062343,-0.0007312722290268731,-0.0009805426566740774,0.298701,-0.107764,0.133479,0.225789,-0.107894,0.13339,0.299083,0.039105,0.125608,0.298244,0.197668,0.130136,0.223219,0.038666,0.127181,0.380853,0.197481,0.130646,0.378066,-0.10768,0.133506,0.380542,0.03894,0.124639,0.218711,0.195636,0.128738
0.07816786971986295,-0.07953157152581214,0.2742530918713212,2.3559605795468563,0.9687500398080189,-2.523608803225155,0.23772607643818852,-0.328398998429209,0.35300520909643174,-2.0830955434265013,0.9682700558206135,1.985425641676767,0.300027,0.038983,0.13785,-0.0014063605995336815,-0.0007212964317493252,-0.001000507118213365,0.298691,-0.107708,0.133457,0.225788,-0.107842,0.13338,0.299072,0.039157,0.125577,0.298258,0.197708,0.130153,0.223241,0.038714,0.127194,0.380864,0.197516,0.130648,0.378064,-0.107635,0.133497,0.380525,0.038983,0.124612,0.218725,0.195677,0.128747
