RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.010884938354790208,-0.0410630009897649,0.29677931842166183,2.3011213589792217,0.9676118481053377,-2.3911458987330176,0.13884590092623234,-0.3025700521290302,0.38005534042692185,-1.9363591473656976,0.8710488122806955,1.8701974696361168,0.299992,0.039044,0.138213,-0.0005457890567329599,0.0004002875956736832,-0.001053890666125758,0.298591,-0.107796,0.133062,0.225754,-0.107804,0.133455,0.299042,0.039158,0.12559,0.298221,0.197745,0.130116,0.223225,0.038874,0.127464,0.380877,0.19765,0.130994,0.378031,-0.107683,0.133312,0.3805,0.038984,0.124639,0.218692,0.195748,0.128804
-0.009665500075370093,-0.0414474931159019,0.29624573876845833,2.3142117361899484,0.9694027357959984,-2.3902439014062695,0.13955958345514535,-0.30185142252129316,0.38039265823054313,-1.9300916997203834,0.871137127174853,1.8667086344361357,0.299993,0.039032,0.138441,-0.0010509930445805006,0.0017666009359309151,-0.0011410726749128564,0.298584,-0.107794,0.133064,0.225755,-0.107801,0.133482,0.299058,0.039152,0.125612,0.298228,0.197739,0.130128,0.223245,0.038866,0.127491,0.380888,0.197647,0.131004,0.378045,-0.107687,0.133341,0.380515,0.038971,0.124663,0.218704,0.195741,0.128803
-0.00905172871127724,-0.042514650069028104,0.2955927135019302,2.312165451899755,0.9699195632606838,-2.398851169232984,0.13961404547637699,-0.30170241650673746,0.38012185926485065,-1.9207764054610903,0.8695329205340449,1.8714916001986506,0.29995,0.039023,0.138493,-0.0010829787519318415,0.0017886202507492552,-0.0011430325000183466,0.298538,-0.1078,0.133085,0.225711,-0.107803,0.133512,0.299011,0.039148,0.125661,0.298189,0.197733,0.130146,0.223202,0.038865,0.127527,0.380857,0.19764,0.13106,0.378005,-0.107687,0.133381,0.380479,0.038976,0.124705,0.218679,0.195729,0.128816
-0.007784247092902652,-0.04321034301620719,0.2954592894669175,2.321681572656309,0.9706360940290042,-2.3949149255531914,0.13996807361990213,-0.30238153754216435,0.3805938971273899,-1.9279136518641589,0.869412729200585,1.8682192023439086,0.299907,0.039026,0.138527,-0.0010929130656373242,0.0018486444954463905,-0.0011769908375268386,0.298493,-0.107799,0.133107,0.225646,-0.107787,0.133528,0.298962,0.039152,0.125694,0.298147,0.197735,0.13016,0.223155,0.038881,0.127554,0.380809,0.197645,0.131083,0.377948,-0.107684,0.133394,0.380432,0.03899,0.124724,0.218638,0.195732,0.128834
-0.006628561032563485,-0.044668170155793385,0.294948611127913,2.3231765885579287,0.9709859164338073,-2.3983697419697356,0.14039911876314878,-0.30164906282514337,0.3804644830458164,-1.927712929073908,0.8669715176988902,1.8665206559805831,0.299903,0.039043,0.138494,-0.0010629354804917155,0.001816624746585884,-0.0011730355613541004,0.298494,-0.10779,0.133079,0.225633,-0.107775,0.133513,0.298963,0.039172,0.125661,0.298155,0.197745,0.13014,0.223146,0.038903,0.127526,0.380812,0.197668,0.131061,0.377937,-0.107663,0.133375,0.380424,0.039008,0.124688,0.218643,0.195743,0.128813
-0.004707890011370175,-0.04612372116789221,0.29451476751345396,2.3273770139969487,0.9732527343827881,-2.398572349631671,0.14063034480094908,-0.3013280458045602,0.3810261832978725,-1.9285167546985535,0.8687066615549627,1.8666453508524938,0.29994,0.03908,0.13826,-0.0006816803538588935,0.0005164218886563523,-0.0012378238245436357,0.298507,-0.107776,0.133083,0.225648,-0.10775,0.133493,0.298965,0.039203,0.125633,0.29818,0.197763,0.130139,0.223154,0.038931,0.127504,0.380813,0.197685,0.131036,0.37794,-0.107643,0.133346,0.380433,0.039027,0.124681,0.218657,0.195758,0.128798
-0.0030175395071506683,-0.04688843497145173,0.2938822905268073,2.3246862100758214,0.9747140042550839,-2.3990459122721823,0.14113270568549632,-0.30126832231983547,0.3812171122062206,-1.923200777933284,0.868128370571133,1.8687734017746243,0.299918,0.039087,0.138216,-0.0005798505855441494,0.00026632527222123306,-0.001121922667859227,0.29851,-0.107784,0.133081,0.225638,-0.107745,0.133482,0.298949,0.039213,0.125632,0.29817,0.197761,0.130143,0.223136,0.038939,0.127493,0.3808,0.197699,0.131041,0.377939,-0.107637,0.133338,0.380415,0.039032,0.124672,0.218662,0.19575,0.128801
-0.0012159559644758788,-0.04843173611754176,0.2936601967035532,2.326998016979804,0.9756286766198745,-2.3968516825286015,0.1413114701436162,-0.30117243309336905,0.381129520442009,-1.9318198967794626,0.8677020570585378,1.8667003963364905,0.299942,0.039061,0.138255,-0.0007197038523587847,0.0004784454255960665,-0.0012378276723635751,0.298542,-0.10782,0.133076,0.225658,-0.107773,0.133474,0.298959,0.039179,0.125629,0.298189,0.197708,0.130141,0.223146,0.038904,0.127496,0.380805,0.197673,0.131048,0.377954,-0.107654,0.133341,0.38043,0.03901,0.124668,0.218674,0.195705,0.128805
0.009891555664688356,-0.04714062989705797,0.2966920231782198,2.3198940699262405,0.9747876973118992,-2.384526507929503,0.1346244691427946,-0.32879476851132516,0.3817998853845596,-1.9348610152552208,0.8650480951574203,1.8535793503552398,0.29998,0.039029,0.138254,-0.0007637044835184149,0.00048446577961411475,-0.0012198148543227558,0.298573,-0.107848,0.13307,0.225701,-0.107809,0.133474,0.298999,0.039137,0.12563,0.298221,0.197676,0.130118,0.223174,0.038859,0.127504,0.380837,0.197637,0.131047,0.378002,-0.1077,0.133343,0.380468,0.038984,0.124678,0.218687,0.195671,0.128809
0.010096479464322294,-0.047127883583128416,0.29616468722003697,2.339944210542704,0.977656846192811,-2.3943677725142134,0.13520274678421018,-0.32907156541100147,0.381629145072937,-1.935104723372993,0.8673899749785697,1.8500010194363803,0.300003,0.038999,0.138447,-0.0010870147204037313,0.0017166258210537077,-0.001149068024171773,0.298614,-0.107845,0.133072,0.225752,-0.107833,0.133493,0.299059,0.039124,0.125639,0.29825,0.197684,0.130125,0.223239,0.038835,0.127515,0.380893,0.197618,0.131033,0.378046,-0.107714,0.133367,0.380525,0.038959,0.124681,0.218717,0.195686,0.128807
0.010868214660137876,-0.048209781171411226,0.29552559378045795,2.3342880920151083,0.9793139151008308,-2.3931277836627034,0.1359301073322296,-0.3280500279750526,0.38206682349681853,-1.9264719613576446,0.8663326343899277,1.8457531556917655,0.300026,0.03902,0.138415,-0.001015052697327387,0.001694569281723656,-0.0011191409640836979,0.29863,-0.10781,0.133065,0.225789,-0.107811,0.133482,0.299098,0.039145,0.125608,0.298273,0.197721,0.130118,0.223276,0.038853,0.127488,0.38092,0.197637,0.130997,0.378074,-0.107687,0.133336,0.380556,0.038969,0.124652,0.218732,0.195723,0.128795
0.012563065320998434,-0.04895030299139019,0.29543766950803996,2.343697479421971,0.9791168471780356,-2.3948016375351964,0.13662028467291593,-0.32807734969261293,0.382240238366127,-1.9318909160162367,0.8665267826746302,1.8482478020481325,0.299974,0.039058,0.138157,-0.0005759140238827254,0.00015831270786383414,-0.001085954306009017,0.29856,-0.107793,0.133064,0.22572,-0.107777,0.133462,0.299021,0.039184,0.125577,0.298205,0.197742,0.130122,0.223201,0.038898,0.12748,0.380851,0.197673,0.131005,0.378002,-0.107664,0.133321,0.380474,0.038998,0.124636,0.21868,0.195747,0.128798
0.014476152744889226,-0.04978475300568341,0.29428291209238766,2.3448378410002357,0.9803040374429968,-2.395290554915337,0.13747647365683316,-0.3284611171704829,0.3823954489879608,-1.9270969306412566,0.8656597977065245,1.8439415226878477,0.299902,0.039044,0.138199,-0.0005598786021886856,0.00022030847495835268,-0.0011019382154748875,0.298489,-0.107801,0.133068,0.225628,-0.107784,0.133462,0.298933,0.039171,0.125603,0.298138,0.197731,0.130129,0.223115,0.038885,0.127467,0.380786,0.197661,0.13102,0.377919,-0.107661,0.133334,0.380405,0.039001,0.124656,0.218632,0.195733,0.128807
0.015560898835957016,-0.050881499616146075,0.29356635489928723,2.348196758240123,0.9818737483565134,-2.3958539989585557,0.13755211535298822,-0.32790249596452714,0.3825697481868267,-1.9339605660900165,0.8666795728596145,1.845615354752237,0.299899,0.039048,0.138252,-0.0006836595519458525,0.0005404306292016132,-0.0012598150980094392,0.298463,-0.107794,0.133059,0.225591,-0.107782,0.133462,0.298932,0.039164,0.125614,0.298137,0.197723,0.130104,0.223107,0.038885,0.127463,0.380776,0.19765,0.13102,0.377891,-0.107664,0.133324,0.380395,0.038993,0.124652,0.218618,0.19574,0.128789
0.01735812806040049,-0.05135064200741052,0.2931499377171993,2.3474911946232258,0.9839807841412469,-2.392329898960758,0.13785438207137585,-0.32718794618937375,0.3828684143180847,-1.9313902303969794,0.8670323809286061,1.8462444459979128,0.299912,0.039045,0.138509,-0.0010569029417742675,0.0019146074568543872,-0.0011469892443913081,0.298488,-0.107774,0.133084,0.225652,-0.107775,0.133519,0.298981,0.039183,0.12567,0.298163,0.197764,0.130137,0.223174,0.038905,0.127542,0.380824,0.197663,0.131052,0.37794,-0.107658,0.133381,0.380438,0.039001,0.12471,0.218647,0.195764,0.128814
0.019012539813667517,-0.05227256034943456,0.292592152097106,2.350408572848081,0.9835317933315109,-2.398529655965385,0.1385934452024698,-0.3273908059940338,0.38299470089268683,-1.9314606889555683,0.8667556970475233,1.8436449511006003,0.29996,0.039046,0.138533,-0.0010728361666634816,0.0020206197775950244,-0.001152917128473118,0.298541,-0.107788,0.133083,0.225715,-0.107778,0.133509,0.299021,0.039187,0.125663,0.298209,0.197751,0.130131,0.223216,0.038902,0.127534,0.380861,0.197662,0.131052,0.378002,-0.107658,0.133387,0.38048,0.039001,0.124706,0.218684,0.195752,0.128805
0.027745927137881488,-0.0514711683772206,0.29509694547939297,2.357957429443509,0.9849456263486909,-2.3984804084468183,0.13314194190919398,-0.3363508027067781,0.38308511819767954,-1.9441385571833867,0.8640539656382163,1.838896435572968,0.299978,0.039018,0.138511,-0.0011149146828176328,0.0018746473930939195,-0.0011589559935599974,0.298585,-0.107824,0.133094,0.225734,-0.107809,0.133517,0.299042,0.039148,0.125678,0.298218,0.197705,0.130149,0.223222,0.038864,0.127553,0.380868,0.19763,0.131078,0.378021,-0.10768,0.133399,0.380496,0.038979,0.124715,0.218692,0.195698,0.128822
