RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.10990605173856022,0.12276309581935413,0.39800664508390426,-2.1036465760339054,1.3946665285849453,1.9489564575078746,0.1463657357558608,0.37896824462139606,0.3287677418458462,1.8258110981144702,0.49423706208214946,-1.6320371866475567,0.299955,0.038969,0.13753,-0.001095541259509931,-0.0023672884505522474,-0.00130129784873811,0.298522,-0.107726,0.13289,0.225813,-0.10766,0.136428,0.298922,0.0391,0.126208,0.298255,0.198021,0.130471,0.223116,0.038859,0.128533,0.380863,0.197773,0.131115,0.377869,-0.107574,0.133862,0.380369,0.038968,0.124688,0.218586,0.195921,0.128656
-0.10986877960786226,0.12307902231460816,0.3978294219942689,-2.1150801520550613,1.3928477253787228,1.958564404951392,0.14646773326945303,0.3792218259575963,0.3285798110303879,1.8185858252363474,0.4933096653919665,-1.6242755861744869,0.299905,0.038969,0.137572,-0.0009973949144048073,-0.0024134251456940686,-0.001155204595601383,0.298491,-0.107744,0.132944,0.225789,-0.107658,0.136456,0.298884,0.03909,0.126263,0.298226,0.198019,0.130505,0.223094,0.038843,0.128577,0.380845,0.197768,0.131153,0.377835,-0.10759,0.133911,0.380337,0.038955,0.124738,0.218558,0.195899,0.1287
-0.111368310970068,0.12320479461634165,0.3975596617530584,-2.1175915690481126,1.3926536832635585,1.9614050317827725,0.14649021323138475,0.3791599704313278,0.328686577647686,1.8220164281579931,0.49376781019310023,-1.6310334490975353,0.299907,0.038932,0.137792,-0.0015286593941817828,-0.0011090938525531106,-0.0011868487606025693,0.298528,-0.107764,0.132986,0.225803,-0.107665,0.136473,0.298919,0.039074,0.126304,0.29826,0.197998,0.130529,0.223124,0.038821,0.128625,0.380866,0.197752,0.131187,0.377862,-0.107603,0.133955,0.38037,0.038928,0.124787,0.218595,0.195873,0.128748
-0.11159827730804683,0.12342954594767097,0.39702454447346924,-2.1232718430180073,1.3911349230462773,1.9695864864641632,0.14638936597168445,0.3785246746942997,0.3282982491269112,1.8242198934252736,0.4943786548776906,-1.6287192920152258,0.299925,0.038918,0.137798,-0.001550645047325103,-0.0011111025054972449,-0.0011588624916576216,0.298553,-0.107771,0.132991,0.225802,-0.107678,0.13648,0.298956,0.039077,0.126319,0.298271,0.197974,0.130535,0.223155,0.038822,0.128642,0.380876,0.197724,0.131193,0.377883,-0.107615,0.133963,0.380403,0.038922,0.124802,0.218636,0.195872,0.12876
-0.11258122818917038,0.12303506053799396,0.3967289474495053,-2.130164383138589,1.391503095510261,1.976360548181503,0.14632140096998214,0.378869644280374,0.3282777585639954,1.8222078063118268,0.4939799736325925,-1.6308381686900233,0.299899,0.03899,0.138401,-0.0009332570251012251,0.001230563263839781,-0.0012074256370812472,0.298542,-0.107759,0.132981,0.225798,-0.10769,0.136491,0.298945,0.039083,0.126306,0.298254,0.197967,0.13054,0.223144,0.038833,0.128626,0.380863,0.197729,0.131203,0.377881,-0.1076,0.133962,0.380386,0.038937,0.124784,0.218611,0.195878,0.128759
-0.11319935387149455,0.12306792348343137,0.39620098246234653,-2.1262006435837937,1.3911116926522082,1.980313831877225,0.14613591002714632,0.3788730660754442,0.32810507704114916,1.8178808658650008,0.4933144062221744,-1.6263940883902095,0.299946,0.038962,0.137539,-0.0010014656648055344,-0.00255342668690134,-0.00114727960595794,0.298547,-0.107721,0.132934,0.225813,-0.10766,0.13647,0.298934,0.039108,0.12627,0.29825,0.198012,0.13051,0.223126,0.038854,0.128587,0.380867,0.197768,0.131167,0.377884,-0.107572,0.133907,0.380376,0.038968,0.124731,0.2186,0.195918,0.128702
-0.11382343809455633,0.12218812433862691,0.39612202767717836,-2.1306800737439326,1.3907768040721638,1.984572712342152,0.14610805387854575,0.3782711986441016,0.32783770754861835,1.8217181473635424,0.49399825969196554,-1.6281106087891264,0.299975,0.039016,0.137533,-0.0011455561759483013,-0.002329236426982592,-0.0013353352725096487,0.298552,-0.107691,0.132885,0.225835,-0.107623,0.136421,0.298942,0.039136,0.126201,0.298266,0.19805,0.13045,0.223129,0.038883,0.128529,0.380881,0.197816,0.131106,0.377892,-0.107549,0.133865,0.380389,0.03899,0.124675,0.2186,0.195943,0.128653
-0.11421220162659884,0.12254944331920153,0.3957304454909563,-2.1354014328300353,1.391906992025628,1.9865512267192362,0.14624998520660398,0.3776768065189123,0.3278373193063736,1.8239219864162797,0.49273652159521963,-1.6252753919042224,0.299938,0.039008,0.137488,-0.0010475144369216976,-0.002549379294150192,-0.001187336303635419,0.298521,-0.107694,0.132883,0.225811,-0.107626,0.136418,0.298903,0.039136,0.12621,0.298238,0.198045,0.130457,0.223103,0.038881,0.128541,0.380848,0.197817,0.131091,0.377868,-0.107544,0.133865,0.380356,0.038996,0.124688,0.218572,0.195934,0.128659
-0.11270010732710364,0.11944411174941066,0.39699665752220153,-2.1026350434812313,1.3902876969096447,1.942832537936781,0.14622452958786486,0.37756699321866033,0.3275519181184769,1.8151926008603727,0.49635770316026595,-1.632652422907465,0.299948,0.038958,0.137488,-0.0011054982359178802,-0.0026653800895915566,-0.0011234742918109462,0.298544,-0.107717,0.132923,0.225807,-0.10766,0.136442,0.298934,0.039115,0.126246,0.298229,0.197994,0.130479,0.223131,0.038863,0.128569,0.380855,0.19776,0.131132,0.377897,-0.10756,0.133893,0.380376,0.038978,0.12472,0.218593,0.195921,0.128689
-0.11274046289846301,0.11993779296273,0.39679070877599715,-2.1154544677849385,1.3879404510417022,1.946755861164935,0.14593721617007255,0.3769139041472673,0.32734804780197146,1.808876374212958,0.4949301714585369,-1.6244251825748723,0.299966,0.038895,0.13776,-0.0016506565228788666,-0.0011690758720424113,-0.0011209658746093945,0.298596,-0.107752,0.132979,0.225824,-0.10769,0.136467,0.299003,0.039088,0.126305,0.298279,0.197954,0.130512,0.223191,0.038823,0.128633,0.38089,0.197721,0.131181,0.377941,-0.1076,0.13396,0.380453,0.038934,0.124788,0.218666,0.195885,0.128741
-0.11385712676718832,0.12033687398219112,0.39670555689054726,-2.1188568273706636,1.3881126292565662,1.9539740868139837,0.1458931064338684,0.37705577703517673,0.327466526393652,1.8176734149365288,0.4952916033234306,-1.6297917428054742,0.299962,0.038902,0.137786,-0.0016946529207332427,-0.0011730596640578761,-0.001110994960876341,0.298598,-0.107789,0.133017,0.225842,-0.107686,0.136491,0.299009,0.039058,0.126346,0.298308,0.197949,0.130562,0.223201,0.038797,0.128667,0.380923,0.197721,0.131204,0.377933,-0.107618,0.133994,0.380454,0.038902,0.124847,0.21868,0.195841,0.128804
-0.11382235472351315,0.12012794715625053,0.39578570685136316,-2.1179619524966853,1.3869393967493862,1.9603339450671826,0.14588105377352237,0.3766747996363639,0.32720219813203816,1.8140656377084046,0.4963068634001323,-1.63194319741978,0.299906,0.039029,0.138472,-0.0010930365073439261,0.0015466828308227645,-0.0012471557953680297,0.298558,-0.107797,0.13301,0.225839,-0.107651,0.136482,0.298952,0.039065,0.126343,0.298293,0.197998,0.130546,0.223151,0.038801,0.128656,0.380909,0.197779,0.131208,0.377888,-0.107615,0.133992,0.380409,0.038905,0.124829,0.218636,0.19585,0.128793
-0.11461140302196146,0.12036210648119455,0.3954772496794462,-2.1213892165306723,1.3861849945823317,1.965347829314846,0.14606074343585967,0.3771536403741836,0.32711426126360893,1.8168238005934363,0.49491572321409394,-1.6327728115000157,0.299914,0.038981,0.137573,-0.000999460710714523,-0.002247352091013635,-0.0012991241863863888,0.298475,-0.107701,0.132888,0.225763,-0.107659,0.136456,0.298878,0.039135,0.126201,0.298184,0.198004,0.130485,0.223072,0.038882,0.128529,0.380815,0.197767,0.131129,0.377825,-0.107545,0.133871,0.38033,0.038986,0.124681,0.218548,0.195945,0.128646
-0.1158055904224515,0.12011411697208885,0.39544221043574806,-2.12852162581082,1.3861382409741005,1.967790356433405,0.14576792880380152,0.37630261361873146,0.32711943782687186,1.8152995035009907,0.4946685227818276,-1.631911181168884,0.299873,0.038956,0.137502,-0.0007954057967975749,-0.002561564874058213,-0.0010970197286753356,0.298451,-0.107688,0.13286,0.225724,-0.107675,0.136448,0.298838,0.039169,0.126175,0.298143,0.197983,0.13047,0.223054,0.038898,0.128517,0.380781,0.197748,0.131125,0.37781,-0.107533,0.133852,0.380317,0.039007,0.124667,0.21852,0.195953,0.128638
-0.11610818428844216,0.11973402535909416,0.39491354652750493,-2.122950144957013,1.3851143467145064,1.969723555603291,0.14557883706617353,0.3764147432110309,0.32674510759592057,1.817255896581388,0.49422627104958117,-1.6307803147629656,0.299944,0.038951,0.137519,-0.001085529042048534,-0.002415314476165465,-0.0012653120434809762,0.298519,-0.10772,0.132893,0.225781,-0.107682,0.136439,0.298913,0.039125,0.126199,0.298203,0.197976,0.130462,0.223105,0.038861,0.128532,0.38083,0.197739,0.131109,0.37787,-0.107565,0.133861,0.380371,0.038977,0.124676,0.218583,0.195925,0.128654
-0.11720530581027272,0.11969019364690786,0.3946558310263157,-2.1256267177648476,1.3858633805131837,1.967748037272964,0.14554820530492066,0.3756973243923187,0.32652370167136197,1.819722133024733,0.49443364850810156,-1.6299673641115588,0.299966,0.039034,0.138412,-0.0012469492471485566,0.0015388535498848917,-0.0013670417182070497,0.2986,-0.107783,0.132958,0.225873,-0.107651,0.136444,0.298994,0.039064,0.126301,0.298317,0.197994,0.130499,0.223188,0.038799,0.128615,0.380935,0.197776,0.131155,0.377942,-0.107611,0.133943,0.380443,0.038919,0.12478,0.218665,0.195851,0.128732
-0.11526184232905509,0.11693391164666417,0.39626852153646946,-2.100802600393399,1.3858322439765955,1.9348735397270898,0.1452564158991575,0.3745419684476256,0.32714029506301884,1.8134387994975087,0.49774405736533245,-1.6309100648323864,0.299934,0.03902,0.138448,-0.0011391135143785543,0.0014826830587816547,-0.001197156582318683,0.298598,-0.107789,0.132994,0.225869,-0.107656,0.136475,0.298975,0.03906,0.126348,0.298302,0.197986,0.13056,0.223187,0.038806,0.128665,0.380914,0.197762,0.1312,0.37793,-0.107607,0.133979,0.380442,0.038908,0.124843,0.218664,0.195845,0.128786
