Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.30001,0.03901,0.137761,-1.0,0.000685,0.000431,0.000549,-1,0.236033,-0.330732,0.34734,-0.576927,0.206816,-0.771169,-0.17228,-1,0.023097,-0.028957,0.302466,-0.523449,-0.095356,-0.829687,0.168903,-1,0.380494,0.039015,0.124551,0.225758,-0.107824,0.133324,0.378022,-0.107619,0.133395,0.22323,0.038684,0.127131,0.298646,-0.107672,0.133394,0.299028,0.039183,0.125505,0.218731,0.195659,0.128693,0.298269,0.197677,0.130097,0.380858,0.197507,0.130575
0.008333,0.300003,0.039018,0.137564,-0.999999,0.000456,0.001098,0.000494,-1,0.236099,-0.330714,0.347342,-0.57698,0.206831,-0.77111,-0.172351,-1,0.023185,-0.02892,0.302403,-0.523654,-0.095641,-0.829624,0.168415,-1,0.380485,0.039015,0.124558,0.225747,-0.107824,0.133334,0.378007,-0.107614,0.13341,0.223215,0.03869,0.127143,0.298638,-0.10767,0.1334,0.299015,0.039181,0.125519,0.21871,0.195659,0.128711,0.298247,0.197688,0.130113,0.38084,0.197509,0.130589
0.012500,0.299973,0.039028,0.137619,-0.999999,0.000448,0.001006,0.00049,-1,0.236157,-0.330715,0.347339,-0.576982,0.206923,-0.771084,-0.17235,-1,0.023257,-0.028881,0.302362,-0.523888,-0.095941,-0.829531,0.167972,-1,0.380461,0.039015,0.124571,0.225731,-0.107816,0.133344,0.377997,-0.10761,0.13343,0.223192,0.038712,0.127158,0.298617,-0.107677,0.133415,0.298997,0.039187,0.125528,0.218689,0.195671,0.128698,0.298211,0.197695,0.130131,0.380819,0.197517,0.130608
0.016667,0.299966,0.039015,0.137637,-0.999999,0.000442,0.000997,0.00048,-1,0.236251,-0.330738,0.347328,-0.577021,0.206961,-0.77105,-0.172322,-1,0.023352,-0.028863,0.302336,-0.524158,-0.096175,-0.829407,0.167612,-1,0.380453,0.038999,0.124582,0.22573,-0.107831,0.133361,0.377986,-0.107626,0.133443,0.223181,0.038705,0.127165,0.298607,-0.107698,0.133424,0.298988,0.039168,0.125548,0.218675,0.195671,0.128706,0.2982,0.197697,0.130125,0.380812,0.197517,0.130616
0.020833,0.299969,0.038994,0.137583,-0.999999,0.000469,0.001114,0.000472,-1,0.236349,-0.330749,0.347308,-0.577011,0.20698,-0.771056,-0.172311,-1,0.023453,-0.028848,0.302324,-0.52437,-0.09614,-0.8293,0.167493,-1,0.38046,0.038992,0.124593,0.225734,-0.107838,0.133369,0.377989,-0.107624,0.133447,0.223167,0.038714,0.127157,0.298609,-0.107701,0.133429,0.298999,0.039166,0.125563,0.218667,0.195683,0.128717,0.29819,0.197709,0.130111,0.380802,0.197516,0.130615
0.025000,0.299966,0.038964,0.137823,-1.0,0.000721,0.000395,0.000501,-1,0.236445,-0.330787,0.347247,-0.576914,0.207045,-0.771123,-0.172255,-1,0.023476,-0.028874,0.302336,-0.52413,-0.095344,-0.829427,0.168071,-1,0.380479,0.038969,0.124604,0.225746,-0.107861,0.13338,0.378002,-0.107651,0.133478,0.223163,0.038705,0.127146,0.298629,-0.107728,0.133447,0.299015,0.039144,0.125566,0.218677,0.195672,0.128698,0.298193,0.197703,0.130107,0.380802,0.197506,0.1306
0.029167,0.299955,0.038958,0.137847,-1.0,0.000727,0.000367,0.000494,-1,0.23654,-0.330819,0.34719,-0.576858,0.207129,-0.771164,-0.172158,-1,0.023574,-0.028883,0.302362,-0.524422,-0.095446,-0.829256,0.167949,-1,0.380484,0.038962,0.124613,0.225734,-0.107865,0.133395,0.377984,-0.107654,0.133492,0.223148,0.038717,0.127153,0.298631,-0.107736,0.133462,0.299019,0.03913,0.125584,0.218673,0.195677,0.128703,0.298188,0.197707,0.130114,0.380798,0.197509,0.130621
0.033333,0.299942,0.038952,0.137878,-1.0,0.000704,0.000349,0.000488,-1,0.236637,-0.330854,0.347132,-0.576804,0.207214,-0.771206,-0.172047,-1,0.02366,-0.028895,0.302379,-0.524714,-0.095656,-0.829082,0.167773,-1,0.38048,0.038942,0.12463,0.225721,-0.10787,0.133418,0.377979,-0.10766,0.1335,0.223129,0.038722,0.127176,0.298622,-0.107751,0.133476,0.299014,0.039117,0.125614,0.21866,0.195679,0.128713,0.298175,0.19771,0.130137,0.380791,0.197519,0.130646
0.037500,0.299922,0.038964,0.137897,-1.0,0.000705,0.000338,0.000491,-1,0.236704,-0.330878,0.347043,-0.576697,0.20729,-0.771291,-0.171933,-1,0.023725,-0.028893,0.302397,-0.525046,-0.095952,-0.82889,0.167517,-1,0.380467,0.038948,0.124653,0.225695,-0.107859,0.133426,0.377953,-0.107653,0.133527,0.223111,0.038743,0.127191,0.298603,-0.107746,0.13349,0.299002,0.039132,0.125627,0.218638,0.1957,0.128737,0.298155,0.197724,0.130153,0.380768,0.19753,0.130672
0.041667,0.299893,0.038959,0.137881,-1.0,0.000633,0.000413,0.000419,-1,0.236777,-0.3309,0.346931,-0.576582,0.207364,-0.771386,-0.171805,-1,0.023791,-0.028899,0.302393,-0.525337,-0.096101,-0.828714,0.167388,-1,0.380446,0.038952,0.124653,0.22568,-0.107851,0.133427,0.377939,-0.107648,0.133526,0.223098,0.038756,0.127193,0.298595,-0.107745,0.133487,0.298983,0.039129,0.125627,0.218626,0.195712,0.128745,0.298141,0.197746,0.130161,0.380762,0.197535,0.130683
