Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299969,0.038977,0.137894,-1.0,0.000644,0.000339,0.0004,-1,0.142952,-0.291758,0.237426,-0.510755,0.265913,-0.805893,-0.137679,-1,0.064583,-0.018919,0.262628,0.536072,0.334799,0.766225,-0.115911,-1,0.378023,-0.10753,0.134158,0.225761,-0.107718,0.133831,0.380844,0.197587,0.130819,0.223258,0.038883,0.127006,0.218632,0.195885,0.128574,0.298214,0.197763,0.130171,0.299068,0.039197,0.125188,0.380526,0.038993,0.124438,0.298666,-0.107675,0.133318
0.008333,0.299959,0.038972,0.137893,-1.0,0.000656,0.000362,0.000397,-1,0.142971,-0.291756,0.237528,-0.510877,0.26592,-0.805816,-0.137668,-1,0.064564,-0.01893,0.262629,0.536048,0.334984,0.766172,-0.115839,-1,0.37801,-0.107538,0.134165,0.225746,-0.107717,0.133848,0.380836,0.19758,0.13082,0.223253,0.038889,0.127013,0.218623,0.19588,0.128577,0.298197,0.19776,0.130176,0.299053,0.039201,0.125197,0.380515,0.038998,0.124441,0.29866,-0.107673,0.133333
0.012500,0.299949,0.038975,0.137893,-1.0,0.000653,0.000382,0.000415,-1,0.142972,-0.291749,0.237618,-0.510976,0.265916,-0.80575,-0.137694,-1,0.064553,-0.018951,0.262641,0.536036,0.335166,0.766109,-0.115789,-1,0.377989,-0.107543,0.134161,0.225735,-0.107721,0.133849,0.380825,0.19757,0.130811,0.223241,0.03887,0.127012,0.218613,0.195875,0.12858,0.298192,0.197751,0.130167,0.299037,0.039194,0.125204,0.380505,0.038993,0.124454,0.298646,-0.107676,0.133335
0.016667,0.299943,0.038959,0.137846,-1.0,0.00068,0.000463,0.000422,-1,0.142972,-0.29175,0.237689,-0.511056,0.265958,-0.805688,-0.137676,-1,0.064547,-0.018965,0.262647,0.536036,0.335339,0.766045,-0.115713,-1,0.377979,-0.107544,0.134168,0.225706,-0.10772,0.133841,0.380817,0.197562,0.130811,0.223217,0.038881,0.127003,0.2186,0.195871,0.128574,0.298187,0.19774,0.130155,0.299021,0.039196,0.125194,0.380488,0.038996,0.124436,0.298625,-0.10767,0.13333
0.020833,0.299939,0.038965,0.137885,-1.0,0.000746,0.000347,0.000491,-1,0.142958,-0.291746,0.237764,-0.511129,0.265947,-0.805645,-0.137681,-1,0.06453,-0.018988,0.262662,0.536023,0.335418,0.766012,-0.115754,-1,0.377956,-0.107543,0.134166,0.225689,-0.107714,0.133849,0.380806,0.197563,0.130802,0.223197,0.038883,0.126992,0.218588,0.195861,0.128567,0.298174,0.197739,0.130148,0.298998,0.039203,0.125187,0.38047,0.038998,0.124441,0.29861,-0.107671,0.133326
0.025000,0.299927,0.038968,0.137888,-1.0,0.000733,0.000339,0.000508,-1,0.142972,-0.291724,0.237859,-0.511286,0.265923,-0.805547,-0.137718,-1,0.064527,-0.019007,0.262686,0.536037,0.335509,0.765964,-0.115746,-1,0.377935,-0.107532,0.134159,0.225665,-0.107711,0.133835,0.380805,0.197552,0.130799,0.223184,0.038898,0.126978,0.218592,0.195851,0.128565,0.298162,0.197735,0.130151,0.29898,0.039208,0.125177,0.380455,0.039009,0.124424,0.298589,-0.107658,0.133317
0.029167,0.299943,0.038994,0.137708,-0.999999,0.000548,0.000931,0.000551,-1,0.14299,-0.291691,0.23796,-0.511466,0.26589,-0.805434,-0.137774,-1,0.06454,-0.019027,0.262729,0.536074,0.335482,0.76594,-0.115811,-1,0.377913,-0.107535,0.134141,0.225646,-0.107704,0.13383,0.380803,0.197552,0.13081,0.223171,0.038905,0.126976,0.218585,0.195852,0.128579,0.298167,0.197728,0.130156,0.298966,0.039207,0.12517,0.380443,0.039012,0.124422,0.298572,-0.107658,0.133319
0.033333,0.299926,0.039,0.13765,-0.999999,0.000455,0.001077,0.000489,-1,0.142993,-0.291671,0.238026,-0.511539,0.26588,-0.805386,-0.137804,-1,0.064569,-0.019042,0.262794,0.536159,0.335363,0.765914,-0.115934,-1,0.377903,-0.107515,0.134137,0.225634,-0.107692,0.133819,0.380811,0.197554,0.130814,0.223161,0.038921,0.126975,0.218589,0.195851,0.128573,0.298172,0.197738,0.130168,0.298961,0.039228,0.125161,0.380424,0.03903,0.124405,0.298561,-0.107637,0.133304
