Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299954,0.038972,0.137529,-0.999999,0.000554,0.001253,0.000614,-1,0.168131,0.331722,0.274026,-0.523907,-0.470935,-0.667342,0.241655,-1,-0.086106,0.083504,0.35751,-0.628094,0.172458,-0.75662,-0.057287,-1,0.377885,-0.107636,0.133241,0.225672,-0.107808,0.133284,0.380834,0.197751,0.131141,0.223136,0.038828,0.128074,0.218578,0.195873,0.12854,0.298262,0.197981,0.130416,0.29894,0.039085,0.125966,0.38038,0.038946,0.124712,0.298533,-0.107758,0.133177
0.008333,0.299921,0.038952,0.137478,-0.999999,0.000484,0.001406,0.000539,-1,0.168118,0.331771,0.274119,-0.523902,-0.470996,-0.667262,0.241764,-1,-0.086047,0.083237,0.357978,-0.628995,0.175394,-0.755459,-0.0537,-1,0.377864,-0.10763,0.133252,0.225648,-0.107811,0.133296,0.380823,0.197739,0.131143,0.22311,0.038827,0.128076,0.218549,0.195861,0.12854,0.298245,0.197983,0.13042,0.298913,0.039085,0.125961,0.380354,0.038949,0.124712,0.298507,-0.107767,0.133171
0.012500,0.299904,0.03896,0.137466,-0.999999,0.000466,0.00143,0.000543,-1,0.168102,0.331827,0.274202,-0.523899,-0.47106,-0.667182,0.24187,-1,-0.086192,0.083505,0.35834,-0.629315,0.173764,-0.755426,-0.055689,-1,0.377841,-0.10763,0.133235,0.22563,-0.107806,0.13329,0.380799,0.197744,0.13115,0.223095,0.038839,0.128062,0.218529,0.195864,0.128539,0.298228,0.197978,0.13043,0.298892,0.039085,0.125958,0.380342,0.038956,0.124708,0.298487,-0.107764,0.133172
0.016667,0.299888,0.038958,0.137519,-0.999999,0.000471,0.001326,0.000539,-1,0.168088,0.331852,0.274303,-0.523925,-0.471099,-0.667075,0.242031,-1,-0.086271,0.083542,0.358362,-0.629252,0.173737,-0.75549,-0.05561,-1,0.377832,-0.107637,0.13325,0.225618,-0.107805,0.13329,0.380804,0.197744,0.131149,0.22309,0.038818,0.128078,0.21853,0.195855,0.128537,0.298228,0.197983,0.130444,0.298885,0.03908,0.125963,0.380332,0.038941,0.124724,0.298485,-0.107774,0.133188
0.020833,0.299919,0.038965,0.137523,-0.999999,0.000573,0.001274,0.000616,-1,0.168081,0.331875,0.274397,-0.523942,-0.471112,-0.666981,0.242228,-1,-0.086322,0.08358,0.358398,-0.629262,0.17382,-0.755479,-0.055388,-1,0.377857,-0.107645,0.133255,0.225634,-0.1078,0.133301,0.380818,0.197745,0.131152,0.223092,0.038818,0.128077,0.218548,0.195854,0.128543,0.298244,0.19799,0.130437,0.298906,0.039073,0.125974,0.380343,0.038938,0.124725,0.298493,-0.107788,0.133181
0.025000,0.299916,0.038938,0.137738,-0.999999,0.000776,0.000633,0.000589,-1,0.168099,0.331881,0.274509,-0.524004,-0.471108,-0.666857,0.242443,-1,-0.086308,0.083397,0.358089,-0.628883,0.175243,-0.75561,-0.053385,-1,0.377877,-0.107662,0.133261,0.225653,-0.107816,0.13331,0.380844,0.197746,0.131144,0.223132,0.038794,0.128099,0.218577,0.195832,0.128556,0.298275,0.19799,0.13045,0.298933,0.03906,0.125991,0.380373,0.03892,0.124734,0.298521,-0.107802,0.133198
0.029167,0.29994,0.038933,0.137724,-0.999999,0.000788,0.000643,0.000597,-1,0.168102,0.331922,0.274581,-0.523956,-0.47118,-0.666802,0.24256,-1,-0.086341,0.083417,0.358092,-0.628839,0.175045,-0.755692,-0.053391,-1,0.377899,-0.107679,0.133271,0.225691,-0.107822,0.133307,0.380869,0.197743,0.131146,0.223155,0.038782,0.128105,0.218601,0.195815,0.128548,0.298303,0.197975,0.130457,0.298955,0.039039,0.125994,0.380405,0.038906,0.124739,0.298542,-0.107811,0.133203
0.033333,0.299942,0.038925,0.137713,-0.999999,0.000785,0.000693,0.000592,-1,0.168106,0.331933,0.274701,-0.524038,-0.471232,-0.666644,0.242714,-1,-0.08638,0.083425,0.358128,-0.628833,0.174949,-0.755728,-0.053264,-1,0.37791,-0.107696,0.133286,0.225703,-0.107832,0.133312,0.380879,0.197736,0.131165,0.223161,0.038766,0.128121,0.218611,0.195799,0.12856,0.29832,0.197978,0.130474,0.29897,0.039031,0.126014,0.380414,0.038883,0.124754,0.298548,-0.10784,0.133202
