Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299849,0.038944,0.137606,-0.999999,0.000798,0.000899,0.00053,-1,0.199604,0.33644,0.337327,-0.562351,-0.467193,-0.619261,0.28637,-1,-0.047761,0.100382,0.349483,-0.574283,0.199348,-0.792267,-0.052652,-1,0.377825,-0.107626,0.133289,0.225593,-0.107712,0.133472,0.380752,0.197652,0.131183,0.223064,0.038849,0.127484,0.218412,0.195432,0.129299,0.298147,0.197903,0.130475,0.298865,0.039094,0.12561,0.380348,0.038963,0.124565,0.298573,-0.10766,0.132966
0.012500,0.29991,0.038985,0.137473,-0.999999,0.000619,0.001309,0.000639,-1,0.200165,0.336764,0.337378,-0.562783,-0.46737,-0.619208,0.285347,-1,-0.047778,0.099689,0.349798,-0.573968,0.199556,-0.792475,-0.052175,-1,0.377829,-0.10763,0.133244,0.225614,-0.107708,0.133435,0.380765,0.197662,0.131133,0.22307,0.038859,0.127424,0.218414,0.19546,0.129225,0.298155,0.197904,0.130417,0.29888,0.039107,0.125545,0.380367,0.038966,0.12452,0.298587,-0.107655,0.132928
0.016667,0.299937,0.038991,0.137484,-0.999999,0.0006,0.001261,0.000649,-1,0.200447,0.336938,0.337401,-0.56298,-0.467561,-0.619144,0.284782,-1,-0.047802,0.099349,0.34993,-0.573718,0.199667,-0.792637,-0.052038,-1,0.377858,-0.10762,0.133222,0.225636,-0.107708,0.133426,0.380775,0.197666,0.131117,0.223093,0.038862,0.127412,0.218425,0.195487,0.129183,0.298177,0.197916,0.130406,0.298906,0.039123,0.125526,0.380387,0.038967,0.124499,0.298603,-0.107656,0.132926
0.020833,0.299953,0.039008,0.137482,-0.999999,0.000567,0.001238,0.000659,-1,0.20072,0.337125,0.337437,-0.563199,-0.4677,-0.619096,0.284225,-1,-0.047832,0.099021,0.350047,-0.573493,0.199923,-0.792753,-0.051767,-1,0.377874,-0.10761,0.133221,0.225658,-0.107702,0.133415,0.380792,0.197682,0.131101,0.223101,0.038872,0.127388,0.218416,0.195497,0.129169,0.29818,0.197934,0.130379,0.298918,0.039126,0.125506,0.3804,0.038986,0.124478,0.298618,-0.107643,0.132909
0.025000,0.299951,0.039017,0.1375,-0.999999,0.000576,0.001211,0.000655,-1,0.200991,0.337314,0.337512,-0.563465,-0.467781,-0.619057,0.28365,-1,-0.04788,0.098704,0.350184,-0.573261,0.200238,-0.792859,-0.051483,-1,0.377876,-0.107607,0.13322,0.225664,-0.107691,0.133422,0.380782,0.197686,0.131108,0.223099,0.038876,0.127401,0.218385,0.195492,0.129197,0.298182,0.197931,0.130406,0.298914,0.039133,0.125525,0.380389,0.038987,0.124492,0.298619,-0.107639,0.132912
0.029167,0.299933,0.039017,0.13752,-0.999999,0.000488,0.001228,0.000594,-1,0.201311,0.337219,0.338004,-0.564474,-0.467281,-0.618379,0.283947,-1,-0.04791,0.098346,0.350337,-0.573026,0.200379,-0.793009,-0.051251,-1,0.377882,-0.107598,0.133238,0.225664,-0.10769,0.133441,0.38078,0.1977,0.131118,0.223099,0.038875,0.127429,0.218367,0.195488,0.129217,0.298179,0.197938,0.130416,0.2989,0.039136,0.125538,0.380384,0.038995,0.124511,0.298621,-0.107632,0.132936
0.041667,0.299976,0.038974,0.137764,-0.999999,0.000786,0.000572,0.0006,-1,0.201993,0.337702,0.338199,-0.564916,-0.467543,-0.61836,0.282672,-1,-0.047935,0.097366,0.350881,-0.572488,0.201095,-0.793254,-0.050666,-1,0.377949,-0.107622,0.133328,0.225726,-0.107724,0.133502,0.380842,0.197668,0.131194,0.22318,0.038844,0.127534,0.218439,0.195418,0.129342,0.29825,0.197894,0.130505,0.298991,0.039101,0.125625,0.380456,0.038964,0.124579,0.298689,-0.107665,0.132976
0.045833,0.299993,0.038953,0.137755,-0.999999,0.000816,0.000604,0.000579,-1,0.202204,0.337888,0.338219,-0.56494,-0.467702,-0.618436,0.282197,-1,-0.047925,0.097022,0.351073,-0.572324,0.201002,-0.793395,-0.050666,-1,0.377976,-0.107643,0.133357,0.225752,-0.10774,0.13351,0.380862,0.197662,0.131227,0.223209,0.038826,0.127551,0.218486,0.19539,0.129382,0.298285,0.197883,0.130532,0.299021,0.039091,0.125653,0.380482,0.038956,0.124598,0.29871,-0.107683,0.132984
