Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299997,0.038944,0.137809,-1.0,0.000711,0.000394,0.000507,-1,0.163649,-0.323102,0.32726,-0.540305,0.236517,-0.778933,-0.21306,-1,0.007561,0.017569,0.316245,-0.522566,-0.083055,-0.8415,0.109107,-1,0.380493,0.038977,0.124742,0.225741,-0.107831,0.13333,0.37801,-0.107654,0.133465,0.223198,0.038879,0.127771,0.298625,-0.107719,0.133338,0.299045,0.039144,0.125833,0.218734,0.195723,0.128756,0.298236,0.197721,0.130093,0.380864,0.197544,0.130709
0.008333,0.300004,0.038969,0.137805,-1.0,0.000707,0.000399,0.000495,-1,0.163274,-0.323217,0.327197,-0.53939,0.236659,-0.779482,-0.213212,-1,0.007626,0.017454,0.31614,-0.522494,-0.083441,-0.841527,0.108947,-1,0.380494,0.038997,0.124738,0.225755,-0.107811,0.133337,0.378024,-0.107639,0.133457,0.223215,0.038909,0.127773,0.298644,-0.107701,0.133338,0.299054,0.039168,0.125825,0.218733,0.195754,0.128772,0.298244,0.197758,0.130097,0.38087,0.197582,0.130721
0.012500,0.300006,0.038992,0.137623,-0.999999,0.000442,0.001023,0.000446,-1,0.163228,-0.323172,0.327449,-0.539589,0.236509,-0.779296,-0.213554,-1,0.007676,0.017313,0.31602,-0.522382,-0.08388,-0.841572,0.108801,-1,0.380497,0.039006,0.124742,0.225755,-0.107802,0.133343,0.378026,-0.107617,0.133459,0.223214,0.038923,0.127775,0.298643,-0.107696,0.133342,0.299057,0.039187,0.125821,0.21873,0.195767,0.128753,0.298243,0.197777,0.130118,0.380864,0.197599,0.130727
0.016667,0.3,0.039013,0.137649,-0.999999,0.000433,0.000963,0.000453,-1,0.1632,-0.32311,0.327737,-0.539888,0.236164,-0.779088,-0.213937,-1,0.007724,0.017159,0.315905,-0.522248,-0.084268,-0.841627,0.108722,-1,0.38049,0.039022,0.124748,0.225747,-0.107773,0.133348,0.378013,-0.107604,0.133462,0.223207,0.038939,0.127781,0.298625,-0.107678,0.133346,0.299048,0.039207,0.125823,0.218717,0.195786,0.128782,0.298232,0.197793,0.130129,0.380857,0.197612,0.130738
0.020833,0.299998,0.039007,0.137656,-0.999999,0.000442,0.000964,0.000455,-1,0.163175,-0.323068,0.328005,-0.54015,0.235901,-0.778884,-0.214309,-1,0.007821,0.016961,0.315846,-0.522159,-0.084069,-0.841654,0.109092,-1,0.380477,0.039022,0.12474,0.225748,-0.107783,0.133347,0.378015,-0.107599,0.133465,0.223207,0.038929,0.127779,0.298632,-0.107681,0.133354,0.299043,0.039197,0.125836,0.218715,0.195776,0.128792,0.298239,0.197786,0.130122,0.380863,0.197602,0.130746
0.025000,0.300012,0.038998,0.137633,-0.999999,0.00053,0.001006,0.000541,-1,0.163168,-0.323019,0.328318,-0.540517,0.235522,-0.778637,-0.214699,-1,0.007912,0.016763,0.315777,-0.52203,-0.083907,-0.841707,0.109423,-1,0.380473,0.039022,0.124752,0.225731,-0.107787,0.133354,0.378004,-0.107609,0.133472,0.223195,0.038922,0.127791,0.298619,-0.107682,0.133359,0.299034,0.039182,0.125841,0.218715,0.195765,0.128806,0.298234,0.197766,0.130134,0.380865,0.197588,0.130764
0.029167,0.300002,0.038969,0.137658,-0.999999,0.000543,0.000997,0.000531,-1,0.163459,-0.322831,0.328912,-0.541847,0.234844,-0.777754,-0.215288,-1,0.00799,0.016584,0.315634,-0.521854,-0.084342,-0.841797,0.109234,-1,0.38047,0.038996,0.124774,0.225718,-0.107813,0.133355,0.377991,-0.107637,0.13349,0.223187,0.038897,0.127796,0.298606,-0.107696,0.133376,0.29902,0.039156,0.125867,0.21871,0.195733,0.128805,0.298226,0.197737,0.130141,0.380858,0.197555,0.130776
0.033333,0.299966,0.038951,0.137639,-0.999999,0.00048,0.001111,0.00047,-1,0.163379,-0.322809,0.329192,-0.542079,0.234598,-0.777565,-0.215652,-1,0.00804,0.016392,0.315514,-0.521668,-0.084579,-0.84188,0.109302,-1,0.380445,0.038987,0.124773,0.225692,-0.107817,0.133373,0.377965,-0.107638,0.133509,0.223159,0.038889,0.12781,0.298579,-0.107708,0.133385,0.298998,0.039144,0.125887,0.218688,0.195734,0.128832,0.2982,0.197733,0.130145,0.380832,0.197544,0.13077
0.037500,0.299958,0.038954,0.137688,-0.999999,0.000544,0.000978,0.000538,-1,0.163313,-0.322767,0.329478,-0.542347,0.234372,-0.777332,-0.216066,-1,0.008069,0.016233,0.315323,-0.521466,-0.085246,-0.841974,0.109018,-1,0.380425,0.038983,0.124793,0.225671,-0.107824,0.13338,0.377938,-0.107651,0.133509,0.223144,0.038877,0.12781,0.298563,-0.107716,0.133387,0.298979,0.039128,0.125894,0.218669,0.195736,0.128829,0.298179,0.19773,0.130147,0.380816,0.197538,0.130786
0.041667,0.299929,0.038972,0.13768,-0.999999,0.000461,0.001023,0.000486,-1,0.163242,-0.322713,0.329757,-0.542592,0.234144,-0.777119,-0.216465,-1,0.008122,0.016088,0.315184,-0.521323,-0.085768,-0.842031,0.108859,-1,0.380415,0.038994,0.124786,0.225654,-0.107806,0.133384,0.377918,-0.107639,0.13351,0.223131,0.038896,0.127813,0.298551,-0.10771,0.133389,0.298957,0.039144,0.12589,0.218658,0.19575,0.128825,0.298159,0.197747,0.130149,0.380799,0.197547,0.130777
