Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299979,0.039055,0.138144,-1.0,0.000399,-4.9e-05,0.000703,-1,0.13113,0.335822,0.300439,-0.525897,-0.498169,-0.640435,0.255154,-1,-0.112291,0.177029,0.368822,-0.602524,0.153111,-0.783104,-0.016436,-1,0.380435,0.038916,0.124544,0.225744,-0.10777,0.133881,0.377938,-0.107593,0.134,0.223169,0.0388,0.127646,0.298578,-0.107789,0.133278,0.298982,0.039071,0.125643,0.21863,0.195818,0.128802,0.298283,0.197936,0.130472,0.380902,0.197741,0.131097
0.008333,0.299937,0.039056,0.138111,-1.0,0.000312,7.8e-05,0.000654,-1,0.131162,0.335722,0.300458,-0.525828,-0.498372,-0.640333,0.255155,-1,-0.112222,0.177009,0.368821,-0.602577,0.152842,-0.783112,-0.016618,-1,0.380395,0.038923,0.12454,0.22572,-0.107755,0.133894,0.377898,-0.107596,0.133994,0.223124,0.038801,0.127641,0.298538,-0.10779,0.133271,0.298944,0.039069,0.12564,0.218595,0.195809,0.128812,0.298256,0.197945,0.13048,0.380877,0.197756,0.131125
0.012500,0.299911,0.039057,0.138109,-1.0,0.00029,0.000111,0.000658,-1,0.131225,0.335635,0.30048,-0.525773,-0.498547,-0.640267,0.25509,-1,-0.112147,0.176999,0.368828,-0.602636,0.152636,-0.783102,-0.016812,-1,0.380367,0.038916,0.124551,0.225697,-0.107752,0.133911,0.377861,-0.107598,0.134002,0.2231,0.038795,0.127648,0.298504,-0.107797,0.13329,0.298909,0.039062,0.125648,0.218563,0.19581,0.128814,0.298232,0.197947,0.130486,0.380856,0.197746,0.131129
0.016667,0.29989,0.039054,0.138129,-1.0,0.000278,6.8e-05,0.000648,-1,0.131296,0.335538,0.300504,-0.525761,-0.498708,-0.640162,0.255066,-1,-0.112139,0.176971,0.368691,-0.602533,0.152719,-0.783167,-0.016749,-1,0.380345,0.038925,0.124542,0.22567,-0.10775,0.133916,0.377837,-0.107595,0.133993,0.22308,0.038817,0.127637,0.298485,-0.107784,0.133276,0.298877,0.039069,0.125658,0.218543,0.195826,0.128816,0.29821,0.197945,0.130489,0.380843,0.197745,0.131132
0.020833,0.299886,0.039056,0.138174,-1.0,0.000351,-5e-05,0.000718,-1,0.131394,0.335396,0.300578,-0.525882,-0.498824,-0.639957,0.255103,-1,-0.112083,0.177132,0.368921,-0.602927,0.15145,-0.783076,-0.018268,-1,0.380341,0.038929,0.124545,0.225646,-0.107752,0.133922,0.377821,-0.107593,0.134002,0.223068,0.038819,0.127642,0.298474,-0.107778,0.13328,0.298871,0.039082,0.125659,0.21854,0.195829,0.128821,0.298199,0.197943,0.130496,0.380832,0.197742,0.131137
0.025000,0.299897,0.038971,0.137521,-0.999999,0.000546,0.001277,0.000629,-1,0.13148,0.335273,0.300637,-0.525965,-0.498956,-0.639768,0.255148,-1,-0.11205,0.177024,0.368863,-0.602773,0.151602,-0.783179,-0.017673,-1,0.380338,0.038943,0.124544,0.225633,-0.107754,0.133926,0.377817,-0.107584,0.134007,0.223061,0.038835,0.127624,0.29847,-0.107757,0.133287,0.298875,0.03909,0.125653,0.218546,0.195849,0.12881,0.298192,0.197939,0.130505,0.38083,0.197738,0.131135
0.029167,0.299897,0.038964,0.137528,-0.999999,0.00054,0.001298,0.000635,-1,0.131571,0.335171,0.300673,-0.525957,-0.499069,-0.63969,0.255138,-1,-0.11195,0.176986,0.368817,-0.602744,0.151606,-0.783201,-0.017642,-1,0.380343,0.038945,0.124562,0.225626,-0.107766,0.133942,0.377814,-0.10759,0.134034,0.223067,0.038832,0.127641,0.298467,-0.107762,0.133304,0.298879,0.039092,0.125675,0.21854,0.195843,0.12882,0.298188,0.197938,0.130522,0.380825,0.197727,0.13116
0.033333,0.299873,0.038949,0.137757,-0.999999,0.000701,0.000628,0.000619,-1,0.131684,0.33509,0.3007,-0.525978,-0.499141,-0.639658,0.255037,-1,-0.11184,0.176966,0.368779,-0.602748,0.151631,-0.783194,-0.017627,-1,0.380346,0.038939,0.124563,0.225628,-0.107757,0.133954,0.377814,-0.107583,0.134037,0.223065,0.038831,0.127647,0.298468,-0.107756,0.133305,0.298879,0.039096,0.125683,0.218537,0.195849,0.128827,0.298186,0.197937,0.130526,0.380824,0.197721,0.131164
0.037500,0.299871,0.038949,0.137773,-0.999999,0.000702,0.000599,0.000619,-1,0.131798,0.33498,0.300742,-0.526029,-0.499146,-0.639618,0.25502,-1,-0.111726,0.177016,0.368725,-0.602719,0.15159,-0.783218,-0.017886,-1,0.380339,0.038936,0.124572,0.225633,-0.107769,0.133964,0.377817,-0.107586,0.134046,0.223067,0.038824,0.127673,0.298462,-0.107762,0.133312,0.298879,0.039088,0.1257,0.218539,0.195835,0.128832,0.298199,0.197928,0.130542,0.380829,0.197728,0.131178
0.041667,0.299896,0.038968,0.13752,-0.999999,0.000482,0.001358,0.000577,-1,0.131923,0.334897,0.30076,-0.526067,-0.499158,-0.639607,0.254947,-1,-0.111548,0.177109,0.368703,-0.602874,0.15136,-0.783126,-0.018612,-1,0.380348,0.038941,0.124573,0.225648,-0.107759,0.133948,0.37783,-0.107584,0.134036,0.223076,0.03883,0.127664,0.298477,-0.107761,0.133309,0.298891,0.03909,0.1257,0.218551,0.195834,0.128837,0.298206,0.197939,0.13053,0.380841,0.197737,0.131179
