Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299968,0.038979,0.137643,-0.999999,0.000536,0.00098,0.000545,-1,0.046403,-0.398763,0.371432,-0.614693,0.175468,-0.744814,-0.19135,-1,-0.039345,-0.159265,0.289488,-0.481308,-0.132331,-0.855719,0.136291,-1,0.380442,0.03902,0.124609,0.225657,-0.107739,0.133794,0.377954,-0.107599,0.13361,0.223146,0.03873,0.126985,0.298591,-0.107682,0.133125,0.298957,0.039087,0.125198,0.218706,0.195711,0.128928,0.298218,0.197722,0.130117,0.38085,0.197537,0.130765
0.008333,0.299962,0.038973,0.13761,-0.999999,0.000491,0.001082,0.000484,-1,0.046551,-0.398768,0.371404,-0.614571,0.175674,-0.744917,-0.191156,-1,-0.039207,-0.159022,0.289395,-0.481269,-0.131969,-0.855868,0.135852,-1,0.380452,0.039019,0.124618,0.22566,-0.107729,0.133792,0.377962,-0.10759,0.133605,0.22315,0.03874,0.126973,0.298594,-0.107671,0.133118,0.298955,0.039095,0.125183,0.218707,0.195718,0.12891,0.298215,0.197731,0.130116,0.380843,0.197538,0.130758
0.012500,0.299981,0.03898,0.137637,-0.999999,0.000558,0.000983,0.000535,-1,0.046734,-0.398764,0.371401,-0.614514,0.175879,-0.744954,-0.191002,-1,-0.039088,-0.15877,0.289241,-0.481193,-0.131979,-0.856025,0.135118,-1,0.380464,0.039025,0.124624,0.225675,-0.107732,0.133796,0.377979,-0.107595,0.133606,0.223161,0.038744,0.126966,0.298604,-0.107671,0.133124,0.298966,0.039099,0.125187,0.218714,0.195722,0.12891,0.298219,0.197739,0.130105,0.380852,0.197552,0.130748
0.016667,0.299964,0.038968,0.13784,-1.0,0.000751,0.000371,0.000508,-1,0.04689,-0.398773,0.371381,-0.614344,0.176031,-0.745102,-0.190834,-1,-0.038978,-0.158546,0.28914,-0.481089,-0.131939,-0.856184,0.134519,-1,0.380474,0.039028,0.124638,0.225687,-0.107727,0.133815,0.377992,-0.107587,0.133625,0.223164,0.03876,0.126977,0.298624,-0.107675,0.133132,0.298965,0.039102,0.125191,0.218716,0.195732,0.128911,0.298226,0.197743,0.13012,0.380856,0.197558,0.130748
0.020833,0.299979,0.038959,0.137865,-1.0,0.00075,0.000342,0.000502,-1,0.047054,-0.398791,0.371365,-0.614194,0.176175,-0.745234,-0.19067,-1,-0.038853,-0.158367,0.28906,-0.480972,-0.131582,-0.85636,0.134162,-1,0.380497,0.039011,0.124658,0.225713,-0.107737,0.133827,0.378006,-0.107594,0.133649,0.223182,0.038755,0.126993,0.298636,-0.107689,0.133146,0.298983,0.039108,0.125201,0.218729,0.195727,0.128924,0.29824,0.197741,0.130135,0.380869,0.197555,0.130757
0.025000,0.299991,0.038955,0.137893,-1.0,0.000762,0.000302,0.000499,-1,0.04721,-0.398816,0.371343,-0.614045,0.176355,-0.745365,-0.190469,-1,-0.038742,-0.1582,0.288978,-0.480804,-0.131315,-0.856551,0.13381,-1,0.380514,0.038996,0.124677,0.225722,-0.107748,0.133839,0.378018,-0.10761,0.13366,0.223192,0.038753,0.127006,0.29865,-0.107703,0.133154,0.298992,0.039108,0.125205,0.218741,0.19573,0.128936,0.298252,0.197741,0.130135,0.380874,0.197563,0.130778
0.029167,0.299995,0.038949,0.137883,-1.0,0.000752,0.000321,0.000495,-1,0.047397,-0.398845,0.37135,-0.614058,0.176459,-0.745385,-0.190252,-1,-0.038675,-0.158065,0.288832,-0.48048,-0.130981,-0.856821,0.133569,-1,0.380525,0.038994,0.124667,0.225733,-0.107755,0.133832,0.378029,-0.107614,0.13366,0.223203,0.038748,0.127,0.298661,-0.107705,0.133148,0.299003,0.039108,0.125209,0.218742,0.19572,0.128926,0.298253,0.197742,0.13013,0.380881,0.197557,0.130774
0.033333,0.299984,0.038957,0.137859,-1.0,0.000748,0.000376,0.000495,-1,0.047565,-0.398864,0.371373,-0.614106,0.17653,-0.74538,-0.190051,-1,-0.038653,-0.157918,0.288675,-0.480166,-0.131003,-0.857063,0.133123,-1,0.380512,0.038996,0.124666,0.225721,-0.10775,0.133829,0.378007,-0.107603,0.13366,0.223179,0.038754,0.127,0.298649,-0.107713,0.133153,0.298983,0.039115,0.125208,0.218725,0.195737,0.128931,0.298237,0.197741,0.130139,0.380871,0.197559,0.13077
0.037500,0.29996,0.038942,0.137815,-1.0,0.000677,0.000503,0.000429,-1,0.047706,-0.398874,0.37137,-0.614079,0.176609,-0.745421,-0.189904,-1,-0.038641,-0.157796,0.288492,-0.4798,-0.131014,-0.857325,0.132744,-1,0.380496,0.038998,0.124658,0.225706,-0.107753,0.133832,0.377997,-0.107602,0.133653,0.223168,0.038756,0.127015,0.298642,-0.107707,0.133144,0.298974,0.039109,0.125212,0.218721,0.195722,0.128947,0.298222,0.197736,0.130134,0.380854,0.197555,0.13078
0.041667,0.299949,0.038958,0.137891,-1.0,0.000729,0.000311,0.000508,-1,0.047851,-0.398885,0.371395,-0.614093,0.176668,-0.745435,-0.189751,-1,-0.038654,-0.157698,0.288335,-0.479403,-0.130835,-0.857601,0.132574,-1,0.380468,0.039002,0.124645,0.225683,-0.107746,0.133829,0.377978,-0.107612,0.133644,0.223143,0.038753,0.127008,0.298611,-0.107693,0.133143,0.298945,0.039104,0.125208,0.218693,0.195721,0.128948,0.298204,0.197741,0.130148,0.380835,0.197555,0.130783
