Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.008333,0.3,0.039034,0.138184,-1.0,0.000362,-0.000199,0.000613,-1,0.146332,-0.247679,0.379742,-0.578492,0.248562,-0.749592,-0.204149,-1,-0.026564,-0.043684,0.295368,-0.53651,-0.158692,-0.814651,0.152703,-1,0.378011,-0.107699,0.133289,0.225715,-0.107813,0.133422,0.380853,0.197647,0.130976,0.223187,0.038865,0.127429,0.218721,0.19568,0.128778,0.298242,0.197686,0.130098,0.299019,0.039148,0.125566,0.380487,0.038989,0.124615,0.298602,-0.10784,0.133037
0.012500,0.300005,0.039043,0.138186,-1.0,0.00034,-0.000186,0.000611,-1,0.146376,-0.247655,0.379796,-0.578524,0.248628,-0.749557,-0.2041,-1,-0.027031,-0.04321,0.293893,-0.536233,-0.169185,-0.81423,0.144429,-1,0.378023,-0.107698,0.133294,0.225724,-0.107808,0.133428,0.380861,0.197654,0.130991,0.223202,0.038867,0.12744,0.21871,0.195708,0.128793,0.298238,0.197705,0.130109,0.299029,0.039151,0.125561,0.380496,0.038985,0.124621,0.298605,-0.10783,0.133052
0.016667,0.300013,0.03904,0.138196,-1.0,0.000342,-0.000211,0.0006,-1,0.146407,-0.247617,0.37985,-0.578517,0.248611,-0.749555,-0.204151,-1,-0.026682,-0.04365,0.29514,-0.536252,-0.160622,-0.814727,0.151177,-1,0.378034,-0.107695,0.1333,0.225743,-0.107809,0.133444,0.380871,0.197646,0.130997,0.223221,0.038857,0.127463,0.218702,0.19572,0.128788,0.298233,0.197718,0.130117,0.299038,0.039147,0.125581,0.380498,0.038982,0.124633,0.298602,-0.107819,0.13307
0.020833,0.299992,0.039044,0.138213,-1.0,0.000273,-0.0002,0.000527,-1,0.146437,-0.247593,0.379877,-0.578495,0.248717,-0.749553,-0.204092,-1,-0.027108,-0.043138,0.293737,-0.536026,-0.170626,-0.814289,0.143168,-1,0.378031,-0.107683,0.133312,0.225754,-0.107804,0.133455,0.380877,0.19765,0.130994,0.223225,0.038874,0.127464,0.218692,0.195748,0.128804,0.298221,0.197745,0.130116,0.299042,0.039158,0.12559,0.3805,0.038984,0.124639,0.298591,-0.107796,0.133062
0.025000,0.299987,0.039031,0.138449,-0.999999,0.000502,-0.000925,0.00055,-1,0.146501,-0.247581,0.379905,-0.578516,0.248794,-0.749532,-0.204016,-1,-0.026659,-0.043746,0.295139,-0.536261,-0.160652,-0.814686,0.15133,-1,0.378049,-0.107686,0.133325,0.225764,-0.107806,0.133475,0.380888,0.197646,0.130997,0.223246,0.038861,0.127476,0.218694,0.195743,0.128792,0.298225,0.197745,0.130129,0.299055,0.039155,0.125596,0.380515,0.038971,0.124651,0.298592,-0.107795,0.133067
0.029167,0.299993,0.039032,0.138441,-0.999999,0.000526,-0.000883,0.000571,-1,0.146543,-0.247561,0.379934,-0.57849,0.248955,-0.749519,-0.20394,-1,-0.0271,-0.043248,0.29371,-0.536033,-0.170901,-0.814226,0.143166,-1,0.378045,-0.107687,0.133341,0.225755,-0.107801,0.133482,0.380888,0.197647,0.131004,0.223245,0.038866,0.127491,0.218704,0.195741,0.128803,0.298228,0.197739,0.130128,0.299058,0.039152,0.125612,0.380515,0.038971,0.124663,0.298584,-0.107794,0.133064
0.033333,0.299979,0.039017,0.138467,-0.999999,0.000538,-0.000892,0.000569,-1,0.146574,-0.247557,0.379943,-0.578428,0.249107,-0.749544,-0.203841,-1,-0.026636,-0.04387,0.295179,-0.536307,-0.16066,-0.814622,0.151504,-1,0.378034,-0.107694,0.133355,0.225743,-0.107813,0.133493,0.380878,0.197631,0.131033,0.223239,0.038851,0.127522,0.218699,0.195724,0.128807,0.298213,0.197728,0.130131,0.29904,0.039145,0.125641,0.38051,0.038969,0.124682,0.298573,-0.107805,0.133086
0.037500,0.29995,0.039023,0.138493,-0.999999,0.000542,-0.000894,0.000572,-1,0.146568,-0.247543,0.379953,-0.578341,0.249303,-0.74957,-0.203751,-1,-0.026998,-0.043575,0.294087,-0.536416,-0.170474,-0.813909,0.144046,-1,0.378005,-0.107687,0.133381,0.225711,-0.107803,0.133512,0.380857,0.19764,0.13106,0.223202,0.038865,0.127527,0.218679,0.195729,0.128816,0.298189,0.197733,0.130146,0.299011,0.039148,0.125661,0.380479,0.038976,0.124705,0.298538,-0.1078,0.133085
