Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.012500,0.299946,0.039078,0.138662,-0.999999,0.000153,-0.001045,0.000627,-1,0.226986,0.280753,0.320172,-0.579192,-0.202867,-0.777641,0.136587,-1,0.039478,-7.5e-05,0.398618,-0.58794,0.32579,-0.737304,-0.067595,-1,0.377949,-0.107581,0.133788,0.225823,-0.107684,0.136367,0.380802,0.19766,0.131102,0.223115,0.038853,0.128788,0.218486,0.195825,0.12815,0.298242,0.197882,0.130491,0.298899,0.039098,0.126414,0.380366,0.03897,0.1248,0.298618,-0.107684,0.132693
0.016667,0.299981,0.039044,0.138903,-0.999998,0.000368,-0.00183,0.000652,-1,0.227034,0.28069,0.320115,-0.579099,-0.203094,-0.777643,0.136635,-1,0.039605,-7.7e-05,0.398607,-0.58797,0.325915,-0.737248,-0.067348,-1,0.377989,-0.107598,0.133791,0.225857,-0.107703,0.136391,0.380846,0.197638,0.131141,0.223157,0.038827,0.128814,0.218533,0.195815,0.128161,0.298294,0.197853,0.130523,0.298952,0.039074,0.126439,0.380416,0.038939,0.124832,0.298663,-0.1077,0.132684
0.020833,0.300013,0.039035,0.138949,-0.999998,0.000388,-0.001924,0.000643,-1,0.227105,0.280625,0.320092,-0.579084,-0.203268,-0.777599,0.136692,-1,0.039737,-6.4e-05,0.39862,-0.588029,0.325847,-0.737239,-0.067265,-1,0.378029,-0.107595,0.133791,0.225891,-0.107721,0.136405,0.380885,0.197619,0.131175,0.223195,0.0388,0.128842,0.218564,0.195808,0.12817,0.298334,0.197819,0.130552,0.298998,0.03905,0.12647,0.380458,0.038907,0.124859,0.298708,-0.107715,0.132699
0.025000,0.30003,0.039027,0.138976,-0.999998,0.000358,-0.001963,0.000619,-1,0.22716,0.280565,0.320072,-0.579069,-0.20346,-0.777553,0.136728,-1,0.039838,-5.5e-05,0.398613,-0.588043,0.325885,-0.737226,-0.067098,-1,0.378043,-0.107599,0.1338,0.225908,-0.107738,0.136417,0.3809,0.197601,0.131201,0.223215,0.038788,0.128857,0.218564,0.195807,0.128188,0.298359,0.197791,0.130578,0.299019,0.039034,0.126491,0.380483,0.038893,0.124885,0.298734,-0.107721,0.132706
0.029167,0.300023,0.039025,0.138997,-0.999998,0.000366,-0.001978,0.000591,-1,0.2272,0.280526,0.320069,-0.579091,-0.203629,-0.77749,0.136743,-1,0.039894,-1.4e-05,0.398581,-0.588009,0.325979,-0.737223,-0.066966,-1,0.378047,-0.107591,0.133819,0.225899,-0.107734,0.136428,0.380896,0.197599,0.131228,0.223209,0.038777,0.128873,0.218534,0.19581,0.128181,0.298346,0.197789,0.130591,0.299001,0.039025,0.126519,0.380475,0.038883,0.1249,0.298732,-0.107711,0.132725
0.058333,0.299924,0.039095,0.138809,-0.999999,0.000312,-0.001516,0.000605,-1,0.227295,0.280263,0.319754,-0.57884,-0.204882,-0.777355,0.1367,-1,0.04018,0.000474,0.398461,-0.588123,0.325055,-0.737486,-0.067563,-1,0.377931,-0.107531,0.133819,0.225798,-0.107661,0.13637,0.380768,0.197694,0.131098,0.223078,0.038887,0.128778,0.218487,0.195834,0.128167,0.298214,0.197917,0.130483,0.298876,0.039137,0.126394,0.38033,0.039004,0.124795,0.298608,-0.107634,0.132725
0.062500,0.299896,0.039102,0.138846,-0.999999,0.000303,-0.001579,0.000606,-1,0.227288,0.280227,0.319694,-0.578749,-0.205077,-0.777378,0.136664,-1,0.040206,0.000533,0.398439,-0.58811,0.325055,-0.737496,-0.06757,-1,0.377906,-0.107522,0.133819,0.225774,-0.107654,0.136379,0.380748,0.197696,0.131092,0.223063,0.038888,0.128795,0.218465,0.195829,0.128172,0.298189,0.197913,0.130488,0.298848,0.039145,0.126412,0.380306,0.039009,0.124793,0.298586,-0.107626,0.132737
0.066667,0.299926,0.0391,0.138638,-0.999999,0.000144,-0.000949,0.00061,-1,0.227318,0.280174,0.319643,-0.578719,-0.205237,-0.777359,0.136655,-1,0.040247,0.000591,0.398414,-0.588095,0.325023,-0.737515,-0.06765,-1,0.377908,-0.107527,0.133829,0.225776,-0.107669,0.136382,0.380765,0.197683,0.131106,0.223066,0.038882,0.128793,0.218466,0.195825,0.128174,0.298196,0.19791,0.130487,0.298858,0.039135,0.126413,0.380317,0.039001,0.124802,0.298589,-0.10763,0.132731
