Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299969,0.038949,0.137691,-0.999999,0.000577,0.000955,0.000533,-1,0.185019,-0.312037,0.295152,-0.500207,0.224034,-0.820558,-0.162131,-1,0.047877,-0.024902,0.285729,-0.519723,-0.069135,-0.839194,0.144435,-1,0.380461,0.038985,0.124602,0.225712,-0.107836,0.133493,0.377974,-0.107722,0.133275,0.223159,0.038847,0.127496,0.298609,-0.107715,0.133431,0.298995,0.039129,0.125597,0.218669,0.195678,0.128859,0.29819,0.19769,0.130127,0.38081,0.197492,0.130688
0.012500,0.299954,0.038914,0.137847,-1.0,0.000748,0.000399,0.000493,-1,0.184808,-0.311756,0.295148,-0.500185,0.224514,-0.820407,-0.162298,-1,0.047681,-0.025175,0.285422,-0.518793,-0.07001,-0.839617,0.1449,-1,0.380483,0.038953,0.124586,0.22572,-0.107861,0.133495,0.377965,-0.107729,0.133265,0.223187,0.038816,0.127497,0.298632,-0.107746,0.133421,0.299009,0.039105,0.125598,0.218667,0.195667,0.128849,0.298187,0.197691,0.13012,0.380814,0.197486,0.13068
0.020833,0.299997,0.038945,0.137847,-1.0,0.000723,0.000333,0.000494,-1,0.184665,-0.311521,0.29504,-0.500157,0.225104,-0.820275,-0.162234,-1,0.047553,-0.025315,0.28514,-0.517932,-0.071115,-0.840055,0.144904,-1,0.380524,0.038966,0.124558,0.225768,-0.107836,0.133472,0.37802,-0.107698,0.133239,0.223239,0.038847,0.127464,0.298672,-0.107729,0.133391,0.299074,0.039133,0.125544,0.218707,0.195691,0.128813,0.298237,0.197719,0.130102,0.380856,0.197524,0.130648
0.025000,0.300035,0.03898,0.137626,-0.999999,0.000536,0.000971,0.000527,-1,0.184549,-0.311314,0.295048,-0.500192,0.22542,-0.82013,-0.16242,-1,0.047501,-0.025337,0.285039,-0.51755,-0.071624,-0.840262,0.144814,-1,0.380534,0.03899,0.124542,0.22578,-0.107815,0.133458,0.378031,-0.107687,0.133237,0.22325,0.038876,0.127446,0.29869,-0.107708,0.133383,0.299091,0.039168,0.125518,0.21873,0.195713,0.128794,0.298264,0.197737,0.130098,0.380878,0.197553,0.13064
0.029167,0.300034,0.039,0.137622,-0.999999,0.000527,0.000963,0.000529,-1,0.184427,-0.311104,0.295069,-0.500276,0.225714,-0.819952,-0.162653,-1,0.047433,-0.025342,0.284921,-0.51716,-0.072276,-0.840495,0.144532,-1,0.380521,0.039011,0.124522,0.225778,-0.107788,0.133447,0.378038,-0.107671,0.133244,0.223246,0.038901,0.127437,0.298674,-0.107683,0.133366,0.299081,0.039195,0.125504,0.219049,0.195701,0.128399,0.298263,0.197756,0.130103,0.380879,0.197569,0.13064
0.033333,0.299991,0.039024,0.137612,-0.999999,0.000444,0.001032,0.00047,-1,0.184207,-0.310898,0.29508,-0.500136,0.226018,-0.819901,-0.16292,-1,0.047342,-0.025317,0.284837,-0.516787,-0.072981,-0.840729,0.144151,-1,0.380482,0.039034,0.124537,0.225741,-0.107767,0.133458,0.37801,-0.107651,0.133252,0.223211,0.038934,0.127445,0.298636,-0.107652,0.133374,0.299038,0.039218,0.125517,0.21871,0.19576,0.128805,0.298234,0.197785,0.130116,0.380846,0.19759,0.13065
0.037500,0.299953,0.039036,0.137682,-0.999999,0.000433,0.000938,0.000474,-1,0.183906,-0.310533,0.29519,-0.499985,0.2263,-0.81975,-0.163748,-1,0.047143,-0.025338,0.28462,-0.516333,-0.074538,-0.84102,0.14328,-1,0.38045,0.039046,0.124558,0.22571,-0.107754,0.133471,0.377987,-0.107651,0.133277,0.223173,0.038944,0.127454,0.298605,-0.10764,0.133395,0.299002,0.039228,0.125533,0.218684,0.195757,0.128829,0.298214,0.197785,0.130128,0.380825,0.197574,0.130668
0.041667,0.299929,0.039038,0.137712,-0.999999,0.000433,0.000912,0.000483,-1,0.183744,-0.310353,0.295253,-0.499976,0.226583,-0.819623,-0.16402,-1,0.047071,-0.025273,0.284566,-0.516026,-0.07525,-0.841237,0.142741,-1,0.380424,0.039045,0.124576,0.225682,-0.107752,0.133475,0.377959,-0.107648,0.133292,0.22315,0.038939,0.12747,0.298579,-0.107637,0.13341,0.298977,0.039227,0.125555,0.218664,0.19575,0.12885,0.298187,0.19778,0.130143,0.380805,0.197562,0.130684
0.045833,0.299927,0.039029,0.137718,-0.999999,0.000441,0.000915,0.0005,-1,0.183506,-0.310212,0.295217,-0.499641,0.226876,-0.81969,-0.164298,-1,0.047036,-0.025223,0.284542,-0.515725,-0.075671,-0.841446,0.142374,-1,0.380429,0.03904,0.124578,0.225669,-0.10776,0.133489,0.37795,-0.107667,0.133287,0.223146,0.038933,0.127483,0.29857,-0.107644,0.133412,0.298967,0.039211,0.125567,0.218663,0.19573,0.128857,0.298186,0.197759,0.130147,0.380802,0.197549,0.1307
0.050000,0.299939,0.039014,0.137695,-0.999999,0.000543,0.000943,0.000553,-1,0.183283,-0.310045,0.295229,-0.499415,0.227231,-0.819663,-0.164631,-1,0.047005,-0.025138,0.284556,-0.515454,-0.076054,-0.841641,0.141998,-1,0.380425,0.039031,0.124575,0.22566,-0.10777,0.133498,0.377938,-0.107668,0.133291,0.223143,0.038924,0.127474,0.298565,-0.107657,0.133421,0.298966,0.03921,0.125564,0.218665,0.195732,0.128855,0.298177,0.197747,0.130144,0.380799,0.197552,0.130696
