Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299887,0.039048,0.138304,-1.0,0.0003,-0.000195,0.000557,-1,0.169894,-0.251907,0.304725,-0.561346,0.318363,-0.749243,-0.148898,-1,0.007976,0.070152,0.305008,-0.56695,-0.079902,-0.809179,0.131956,-1,0.380423,0.039004,0.1244,0.225605,-0.107739,0.13354,0.377891,-0.107581,0.133675,0.223122,0.038908,0.126859,0.298486,-0.107768,0.133078,0.298948,0.039202,0.125189,0.218622,0.195698,0.128947,0.298164,0.197719,0.13013,0.380771,0.197688,0.131049
0.008333,0.299883,0.039014,0.138539,-0.999999,0.000539,-0.000923,0.000594,-1,0.169957,-0.252045,0.304699,-0.561223,0.318182,-0.749426,-0.148829,-1,0.008012,0.070381,0.304427,-0.56717,-0.084942,-0.809237,0.127431,-1,0.380433,0.038982,0.124409,0.225609,-0.107766,0.13354,0.3779,-0.107606,0.133673,0.22313,0.038877,0.126855,0.298486,-0.107783,0.133074,0.298952,0.039175,0.125186,0.21863,0.195672,0.128945,0.298158,0.197699,0.130121,0.380775,0.197659,0.131055
0.012500,0.299881,0.039007,0.138562,-0.999999,0.000562,-0.000968,0.000595,-1,0.170024,-0.252171,0.304676,-0.561101,0.318021,-0.749598,-0.148766,-1,0.008161,0.070209,0.304467,-0.567325,-0.08519,-0.809104,0.127423,-1,0.380432,0.038972,0.124415,0.225615,-0.107773,0.133535,0.377903,-0.107615,0.133685,0.223126,0.038869,0.126862,0.298485,-0.10779,0.133071,0.298953,0.039168,0.125189,0.218624,0.195673,0.128947,0.298157,0.197691,0.130128,0.380776,0.197649,0.131067
0.016667,0.299893,0.038997,0.138562,-0.999999,0.000534,-0.000984,0.000578,-1,0.170116,-0.252263,0.30467,-0.561044,0.317836,-0.749717,-0.148776,-1,0.008329,0.070044,0.304503,-0.567499,-0.085407,-0.808963,0.127394,-1,0.380449,0.038964,0.124413,0.22563,-0.107787,0.133545,0.37791,-0.107624,0.13368,0.223143,0.038866,0.126859,0.298494,-0.107788,0.13307,0.29896,0.039165,0.125192,0.218626,0.195672,0.128942,0.298158,0.197689,0.130124,0.380791,0.19765,0.131057
0.020833,0.2999,0.039008,0.138498,-0.999999,0.000484,-0.000828,0.000516,-1,0.170211,-0.252335,0.30465,-0.560963,0.317721,-0.749822,-0.148799,-1,0.008501,0.069898,0.30452,-0.567632,-0.085482,-0.808855,0.127438,-1,0.380464,0.038974,0.1244,0.225658,-0.10779,0.133539,0.377938,-0.107606,0.133672,0.223162,0.038876,0.126856,0.298514,-0.10778,0.133067,0.298989,0.039179,0.125183,0.218641,0.195689,0.128937,0.298172,0.197708,0.130119,0.380811,0.197661,0.131057
0.025000,0.299933,0.039018,0.138464,-1.0,0.000476,-0.000811,0.000516,-1,0.170337,-0.252396,0.304629,-0.560954,0.317585,-0.749881,-0.148827,-1,0.008798,0.069345,0.305143,-0.567793,-0.081125,-0.808502,0.131739,-1,0.380497,0.038975,0.124385,0.225704,-0.10778,0.133523,0.377976,-0.107604,0.133652,0.223194,0.038872,0.126842,0.298552,-0.107781,0.133067,0.299012,0.03918,0.125155,0.218677,0.195688,0.1289,0.298208,0.197721,0.130118,0.380839,0.19767,0.131027
0.029167,0.299976,0.039037,0.138476,-0.999999,0.000526,-0.000929,0.000572,-1,0.170431,-0.252487,0.304555,-0.560795,0.317477,-0.750049,-0.148804,-1,0.008973,0.069171,0.305138,-0.567862,-0.081162,-0.808422,0.13191,-1,0.380532,0.038986,0.12436,0.225736,-0.107772,0.133495,0.378023,-0.107598,0.133624,0.22321,0.038881,0.126821,0.298589,-0.107769,0.133049,0.299048,0.039192,0.125135,0.218706,0.195701,0.128894,0.298245,0.197724,0.130101,0.380864,0.197688,0.130991
0.033333,0.300027,0.039048,0.138229,-1.0,0.000351,-0.000239,0.000596,-1,0.170558,-0.252568,0.304516,-0.560758,0.317361,-0.750132,-0.148774,-1,0.009255,0.068873,0.305274,-0.568207,-0.079841,-0.80806,0.133434,-1,0.380552,0.038985,0.124333,0.22576,-0.107783,0.133472,0.378044,-0.107595,0.133598,0.223234,0.038874,0.126799,0.298621,-0.107775,0.133028,0.299078,0.039189,0.125115,0.218728,0.195689,0.128879,0.298274,0.197713,0.130095,0.38088,0.197694,0.130973
0.037500,0.300025,0.039048,0.13821,-1.0,0.000356,-0.00021,0.000593,-1,0.170624,-0.252659,0.304446,-0.560609,0.317315,-0.750279,-0.148694,-1,0.009243,0.069123,0.304516,-0.568237,-0.085449,-0.808267,0.128491,-1,0.380546,0.038995,0.12432,0.225755,-0.107777,0.133464,0.378036,-0.107595,0.133598,0.223229,0.038877,0.126786,0.298632,-0.107781,0.133022,0.299067,0.039184,0.125109,0.218726,0.195684,0.128887,0.298268,0.197703,0.130083,0.380866,0.197689,0.130952
0.041667,0.29999,0.039038,0.138173,-1.0,0.000295,-8.1e-05,0.000529,-1,0.170705,-0.252728,0.304437,-0.560605,0.317246,-0.750319,-0.148659,-1,0.009285,0.069007,0.304397,-0.567987,-0.086304,-0.808454,0.127848,-1,0.380522,0.038986,0.124328,0.225725,-0.107781,0.133467,0.378012,-0.107595,0.133593,0.223204,0.038872,0.126798,0.298622,-0.107797,0.133031,0.299035,0.039165,0.125123,0.218702,0.195672,0.128906,0.298248,0.19769,0.130097,0.380838,0.197682,0.130961
