Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299987,0.038949,0.137709,-0.999999,0.000743,0.00067,0.000581,-1,0.158332,0.333715,0.259482,-0.506593,-0.46724,-0.679595,0.2514,-1,-0.066946,0.063216,0.302384,-0.599227,0.119823,-0.789552,-0.056364,-1,0.377955,-0.107636,0.133746,0.225758,-0.107807,0.133457,0.380895,0.197737,0.131132,0.223186,0.038773,0.128048,0.218626,0.195807,0.128487,0.29826,0.197872,0.1305,0.298986,0.039047,0.125937,0.380613,0.039131,0.124663,0.298606,-0.107812,0.133049
0.008333,0.299982,0.038975,0.137493,-0.999999,0.000573,0.001304,0.000611,-1,0.158052,0.333728,0.259557,-0.506522,-0.467516,-0.679348,0.251695,-1,-0.067079,0.063273,0.302692,-0.599289,0.119855,-0.78951,-0.056223,-1,0.377922,-0.107629,0.13372,0.22572,-0.107792,0.133461,0.380864,0.197748,0.131114,0.22315,0.038797,0.128016,0.218605,0.195832,0.128462,0.29822,0.197889,0.130482,0.298955,0.03906,0.125906,0.380583,0.039154,0.124626,0.298571,-0.107792,0.133033
0.020833,0.299889,0.03895,0.137458,-0.999999,0.00047,0.001424,0.000543,-1,0.157039,0.33388,0.259658,-0.505649,-0.468564,-0.678977,0.252502,-1,-0.067487,0.063321,0.303638,-0.599475,0.120293,-0.789363,-0.055365,-1,0.377835,-0.107631,0.13372,0.225615,-0.10781,0.133446,0.380786,0.197726,0.131101,0.223065,0.038797,0.127993,0.218521,0.195837,0.128448,0.298136,0.197901,0.130445,0.298858,0.039061,0.125892,0.380507,0.039182,0.1246,0.298477,-0.107792,0.133028
0.025000,0.299902,0.03896,0.137495,-0.999999,0.000532,0.001298,0.00062,-1,0.15675,0.333958,0.25968,-0.505361,-0.468892,-0.678899,0.252679,-1,-0.067618,0.063343,0.303926,-0.599452,0.12023,-0.789397,-0.055268,-1,0.377825,-0.107623,0.133708,0.225603,-0.107806,0.133444,0.380789,0.197722,0.131098,0.22306,0.038805,0.127983,0.218529,0.195838,0.128439,0.298141,0.197899,0.130438,0.298865,0.039064,0.125885,0.38033,0.038934,0.124664,0.298482,-0.107791,0.133014
0.029167,0.29991,0.038947,0.137492,-0.999999,0.000557,0.001306,0.000618,-1,0.156506,0.334002,0.259737,-0.505214,-0.469134,-0.678773,0.252861,-1,-0.067737,0.063339,0.304219,-0.599446,0.120196,-0.789418,-0.055108,-1,0.377837,-0.107635,0.133728,0.225608,-0.107816,0.133437,0.380803,0.197718,0.131097,0.223082,0.038792,0.127986,0.218544,0.195821,0.128442,0.298162,0.197889,0.130442,0.298885,0.039052,0.125899,0.380348,0.038926,0.124668,0.298493,-0.107807,0.133019
0.033333,0.299901,0.039034,0.138129,-1.0,0.000358,1.9e-05,0.000704,-1,0.156252,0.334023,0.259848,-0.505185,-0.469403,-0.678518,0.253104,-1,-0.067881,0.063313,0.304492,-0.599414,0.120424,-0.78944,-0.054644,-1,0.377838,-0.107638,0.133725,0.225614,-0.107808,0.133447,0.380813,0.197719,0.131089,0.223088,0.038795,0.127994,0.21855,0.195821,0.128463,0.298165,0.197885,0.130453,0.298891,0.039045,0.125892,0.380349,0.038915,0.124664,0.298495,-0.10781,0.133026
0.037500,0.299901,0.039031,0.138164,-1.0,0.000348,-2.1e-05,0.000709,-1,0.155999,0.334011,0.259992,-0.505236,-0.469661,-0.678196,0.253388,-1,-0.068034,0.063303,0.304784,-0.599375,0.120489,-0.789479,-0.054356,-1,0.377836,-0.107661,0.133747,0.225619,-0.107811,0.133467,0.380823,0.197711,0.131107,0.223082,0.038775,0.128017,0.218553,0.195799,0.128459,0.29817,0.197877,0.130476,0.298886,0.039036,0.125915,0.380355,0.038908,0.124694,0.2985,-0.107824,0.133038
0.041667,0.299862,0.039028,0.138319,-1.0,0.000438,-0.000494,0.000624,-1,0.155743,0.334,0.260154,-0.505351,-0.469963,-0.677786,0.253697,-1,-0.068196,0.063306,0.305086,-0.599341,0.120541,-0.789513,-0.054121,-1,0.377832,-0.107649,0.133751,0.225634,-0.107794,0.133477,0.38083,0.197733,0.13113,0.22308,0.038778,0.128023,0.218535,0.1958,0.12849,0.298163,0.197875,0.130497,0.298879,0.039034,0.125931,0.380347,0.038906,0.124693,0.298492,-0.107819,0.133051
