Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299919,0.039034,0.138559,-0.999999,0.000559,-0.000977,0.0006,-1,0.095497,-0.256725,0.366192,-0.595701,0.102202,-0.789636,-0.105687,-1,-0.032997,0.066414,0.318701,-0.551439,-0.174016,-0.789019,0.207562,-1,0.377924,-0.107564,0.134048,0.225608,-0.107995,0.133255,0.38082,0.197737,0.131197,0.223142,0.038914,0.128266,0.218679,0.195814,0.129383,0.298203,0.197932,0.13055,0.298905,0.039064,0.1258,0.380427,0.039003,0.124826,0.298515,-0.107798,0.133
0.008333,0.299923,0.039031,0.138555,-0.999999,0.000551,-0.00097,0.000605,-1,0.095498,-0.2567,0.366306,-0.595936,0.102273,-0.789443,-0.105739,-1,-0.03299,0.066349,0.318808,-0.551531,-0.174334,-0.788899,0.207506,-1,0.377929,-0.107577,0.13405,0.225614,-0.108005,0.133261,0.38083,0.197728,0.131206,0.223153,0.038899,0.128265,0.218683,0.195815,0.129395,0.298206,0.197932,0.130542,0.298906,0.039071,0.125816,0.38043,0.039001,0.124827,0.298521,-0.107801,0.133012
0.012500,0.299933,0.039039,0.138534,-0.999999,0.000542,-0.000927,0.000602,-1,0.095506,-0.256653,0.366429,-0.596207,0.102374,-0.789216,-0.105808,-1,-0.032974,0.066297,0.318903,-0.551652,-0.174753,-0.788747,0.20741,-1,0.377941,-0.107572,0.134035,0.225631,-0.107996,0.13327,0.380839,0.197734,0.131199,0.223161,0.038911,0.128255,0.218697,0.195817,0.129369,0.29822,0.197934,0.130532,0.298926,0.039074,0.125814,0.380441,0.039006,0.124812,0.298539,-0.107797,0.133009
0.016667,0.299977,0.039054,0.138313,-1.0,0.000355,-0.000302,0.000623,-1,0.095596,-0.256775,0.36644,-0.596459,0.102359,-0.789092,-0.105327,-1,-0.032966,0.06624,0.318949,-0.551703,-0.175219,-0.788636,0.207305,-1,0.377963,-0.107573,0.134021,0.225665,-0.108,0.133273,0.380858,0.197739,0.131166,0.223172,0.038911,0.12824,0.218716,0.195824,0.129344,0.29824,0.197944,0.130503,0.298955,0.039078,0.125802,0.380463,0.039002,0.124794,0.298565,-0.107794,0.13301
0.020833,0.29999,0.039068,0.138287,-1.0,0.00036,-0.000283,0.000625,-1,0.095595,-0.25672,0.366545,-0.596747,0.102523,-0.788842,-0.105401,-1,-0.032974,0.066175,0.318998,-0.551731,-0.175621,-0.788528,0.2073,-1,0.377971,-0.107561,0.133986,0.225686,-0.107986,0.133263,0.380868,0.197746,0.13115,0.223187,0.038918,0.128214,0.218725,0.195825,0.129312,0.298252,0.197952,0.130486,0.298972,0.039091,0.125799,0.380467,0.039015,0.124766,0.298576,-0.107787,0.132994
0.025000,0.299998,0.039073,0.138256,-1.0,0.000348,-0.000252,0.000617,-1,0.095569,-0.256657,0.366603,-0.596949,0.102793,-0.788645,-0.105475,-1,-0.032987,0.066121,0.319,-0.551675,-0.176008,-0.788482,0.207296,-1,0.37799,-0.107554,0.133974,0.225701,-0.107982,0.133243,0.380871,0.197758,0.131132,0.22319,0.038927,0.128194,0.218729,0.195834,0.129293,0.298254,0.197962,0.130466,0.298981,0.039103,0.125782,0.380471,0.039019,0.12474,0.298588,-0.107781,0.132991
0.029167,0.299992,0.039085,0.138237,-1.0,0.000338,-0.000227,0.000622,-1,0.095507,-0.256559,0.366653,-0.597083,0.103076,-0.788484,-0.105647,-1,-0.033021,0.066064,0.319008,-0.551554,-0.176228,-0.788473,0.207467,-1,0.377987,-0.107548,0.133966,0.225694,-0.107977,0.133249,0.380866,0.197768,0.131132,0.223179,0.038935,0.128197,0.218719,0.195842,0.129301,0.298245,0.197963,0.13046,0.298968,0.039111,0.125783,0.380457,0.039027,0.124737,0.298585,-0.107774,0.132988
0.045833,0.299988,0.03904,0.138258,-1.0,0.00036,-0.000234,0.000617,-1,0.095234,-0.256083,0.366692,-0.597113,0.104339,-0.78815,-0.106719,-1,-0.033007,0.06585,0.318965,-0.551137,-0.176776,-0.788431,0.208267,-1,0.377976,-0.107578,0.133984,0.225682,-0.108032,0.133238,0.380857,0.197721,0.131145,0.223185,0.038894,0.128199,0.218709,0.1958,0.129315,0.298236,0.19792,0.130476,0.298976,0.039048,0.125774,0.380464,0.038996,0.12475,0.298587,-0.10782,0.132977
