Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299957,0.039051,0.138502,-0.999999,0.000525,-0.000998,0.000583,-1,0.090435,-0.293315,0.349308,-0.59564,0.148926,-0.774593,-0.151787,-1,-0.064175,-0.022045,0.287955,-0.515021,-0.131071,-0.805845,0.261127,-1,0.380484,0.038996,0.124586,0.225705,-0.108015,0.132857,0.377999,-0.107635,0.133287,0.223212,0.038875,0.127528,0.298634,-0.10777,0.13332,0.299037,0.039172,0.1256,0.218736,0.195751,0.12892,0.298226,0.197908,0.130428,0.380807,0.197717,0.130985
0.008333,0.299961,0.03905,0.13851,-0.999999,0.000517,-0.000986,0.000571,-1,0.090464,-0.293301,0.349274,-0.595534,0.148969,-0.774658,-0.151831,-1,-0.064033,-0.021954,0.287952,-0.515122,-0.131013,-0.805826,0.261019,-1,0.380485,0.038991,0.124599,0.22571,-0.108012,0.132879,0.377999,-0.107636,0.133301,0.223221,0.038877,0.127555,0.298641,-0.107775,0.13334,0.299041,0.039171,0.125618,0.218744,0.195752,0.128921,0.298238,0.197907,0.130431,0.380813,0.197722,0.130989
0.025000,0.299979,0.039084,0.138254,-1.0,0.000346,-0.000264,0.00061,-1,0.090159,-0.29334,0.348572,-0.593844,0.14928,-0.775913,-0.151737,-1,-0.063532,-0.021612,0.287843,-0.515348,-0.130995,-0.805806,0.26064,-1,0.380473,0.03902,0.124575,0.225723,-0.108013,0.132867,0.377988,-0.107625,0.133278,0.223195,0.038909,0.127507,0.298622,-0.107737,0.133309,0.299031,0.0392,0.125571,0.218716,0.195776,0.128913,0.298213,0.197924,0.130412,0.380796,0.197739,0.130971
0.029167,0.299957,0.039096,0.138264,-1.0,0.000347,-0.000286,0.000625,-1,0.090629,-0.293198,0.349044,-0.595272,0.148924,-0.774853,-0.151907,-1,-0.063429,-0.021526,0.287816,-0.515338,-0.130915,-0.805836,0.260609,-1,0.380451,0.039028,0.124567,0.225706,-0.108022,0.132875,0.377971,-0.107622,0.133276,0.223164,0.03892,0.127509,0.298599,-0.107728,0.13331,0.298997,0.039203,0.125577,0.218684,0.195781,0.128905,0.298186,0.197931,0.130403,0.380777,0.19774,0.130972
0.033333,0.299928,0.039082,0.13821,-1.0,0.000275,-0.000137,0.000552,-1,0.090663,-0.293174,0.348997,-0.595234,0.148887,-0.774881,-0.151945,-1,-0.063343,-0.021451,0.287756,-0.51531,-0.13093,-0.805878,0.260526,-1,0.380428,0.039027,0.124574,0.225696,-0.108023,0.132873,0.377948,-0.107611,0.133276,0.223149,0.038908,0.127506,0.298562,-0.107668,0.133364,0.298972,0.0392,0.125577,0.218659,0.195776,0.128906,0.298164,0.197924,0.130405,0.380754,0.197737,0.130966
0.037500,0.299903,0.039089,0.138227,-1.0,0.000269,-0.000174,0.000539,-1,0.09024,-0.293275,0.348395,-0.593628,0.149145,-0.776096,-0.15178,-1,-0.063246,-0.021346,0.287697,-0.515303,-0.130926,-0.805921,0.260409,-1,0.380409,0.039037,0.124569,0.225678,-0.108017,0.132863,0.377922,-0.107608,0.133266,0.22312,0.038919,0.127496,0.298547,-0.10766,0.133369,0.298957,0.039212,0.125564,0.218639,0.195791,0.128916,0.298143,0.197929,0.130395,0.380735,0.197752,0.130955
0.041667,0.299909,0.039094,0.138249,-1.0,0.000264,-0.000241,0.000552,-1,0.09026,-0.293272,0.348279,-0.593381,0.14912,-0.776287,-0.151789,-1,-0.063125,-0.021249,0.287645,-0.515257,-0.130799,-0.805987,0.260359,-1,0.380417,0.039027,0.124563,0.225679,-0.108016,0.132864,0.377936,-0.107613,0.133268,0.223128,0.038914,0.12749,0.298548,-0.107668,0.133363,0.298962,0.039212,0.125574,0.21865,0.195788,0.128904,0.298152,0.197938,0.130403,0.380734,0.197745,0.13095
0.045833,0.299935,0.039097,0.138241,-1.0,0.000346,-0.000274,0.000617,-1,0.090774,-0.293144,0.348741,-0.594777,0.148742,-0.77526,-0.151949,-1,-0.062985,-0.021131,0.287576,-0.515187,-0.130645,-0.806087,0.260267,-1,0.380427,0.039034,0.124561,0.225676,-0.108013,0.132852,0.377952,-0.107603,0.133258,0.223141,0.038918,0.127487,0.298573,-0.10772,0.133305,0.298973,0.039218,0.125564,0.218668,0.195788,0.128906,0.298165,0.197932,0.1304,0.380747,0.197746,0.130943
0.050000,0.299959,0.039074,0.138266,-1.0,0.000345,-0.000327,0.000612,-1,0.090825,-0.293159,0.348626,-0.594543,0.14872,-0.775443,-0.151949,-1,-0.062841,-0.021024,0.287497,-0.515211,-0.130894,-0.806159,0.259872,-1,0.380454,0.039012,0.124564,0.225697,-0.108023,0.132835,0.377972,-0.107629,0.133262,0.22317,0.038889,0.127495,0.298598,-0.107734,0.133304,0.29901,0.03919,0.12557,0.218707,0.195764,0.128891,0.298198,0.197916,0.130404,0.380768,0.197729,0.130931
0.054167,0.299952,0.039047,0.138466,-0.999999,0.000535,-0.000943,0.000589,-1,0.090917,-0.29316,0.348579,-0.594478,0.148623,-0.775509,-0.151965,-1,-0.062693,-0.020906,0.287452,-0.515256,-0.130909,-0.806204,0.259633,-1,0.380473,0.039001,0.124569,0.225694,-0.108024,0.132846,0.37798,-0.107632,0.133267,0.223196,0.03888,0.127504,0.298619,-0.107747,0.133313,0.299032,0.039169,0.125575,0.218731,0.195746,0.128893,0.298212,0.1979,0.130408,0.380794,0.19771,0.130959
