Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.30001,0.038931,0.13772,-0.999999,0.000834,0.000577,0.000599,-1,0.172849,0.316603,0.288731,-0.476306,-0.54444,-0.612289,0.319093,-1,-0.024997,0.105941,0.337896,-0.628378,0.13398,-0.759109,-0.104608,-1,0.380486,0.038928,0.124482,0.225772,-0.10777,0.133479,0.378035,-0.107562,0.133937,0.223219,0.03881,0.127454,0.298692,-0.107684,0.13327,0.299035,0.039077,0.125539,0.218516,0.195398,0.12935,0.298302,0.197886,0.130498,0.380886,0.197605,0.131099
0.008333,0.300007,0.038941,0.137741,-0.999999,0.000838,0.000547,0.000608,-1,0.172882,0.316625,0.288722,-0.476266,-0.544557,-0.612267,0.318995,-1,-0.024932,0.105871,0.337954,-0.628486,0.133846,-0.75904,-0.104639,-1,0.380485,0.038921,0.124491,0.225778,-0.107763,0.133485,0.378042,-0.107562,0.133947,0.223217,0.038812,0.127467,0.298693,-0.107687,0.133278,0.299032,0.039064,0.125551,0.218517,0.195386,0.129368,0.298301,0.197879,0.130513,0.380885,0.197602,0.131107
0.012500,0.299984,0.039033,0.138401,-0.999999,0.000631,-0.00078,0.000706,-1,0.172922,0.316655,0.288701,-0.476243,-0.544712,-0.612232,0.318832,-1,-0.024863,0.105783,0.33801,-0.62859,0.133778,-0.758973,-0.104584,-1,0.38047,0.038913,0.124503,0.225785,-0.107745,0.133491,0.378039,-0.107549,0.133949,0.223203,0.038806,0.127468,0.298694,-0.107682,0.133284,0.299011,0.039068,0.125554,0.218502,0.195374,0.129387,0.298286,0.197868,0.130515,0.380873,0.197588,0.131113
0.016667,0.299959,0.039042,0.138389,-0.999999,0.000559,-0.000719,0.000655,-1,0.172958,0.316695,0.288682,-0.476243,-0.544864,-0.612181,0.318669,-1,-0.024806,0.105722,0.338064,-0.628675,0.133651,-0.758919,-0.104629,-1,0.380448,0.038919,0.124506,0.225772,-0.107732,0.133508,0.378036,-0.10754,0.133957,0.223184,0.038814,0.127479,0.298686,-0.107668,0.133293,0.298991,0.039064,0.125548,0.218487,0.19538,0.12938,0.298265,0.197884,0.13051,0.380855,0.197599,0.131109
0.020833,0.299998,0.038983,0.137535,-0.999999,0.000591,0.00123,0.000606,-1,0.172988,0.31672,0.288666,-0.476246,-0.545031,-0.612086,0.318562,-1,-0.024748,0.105669,0.338096,-0.628746,0.133482,-0.758869,-0.10478,-1,0.380445,0.038926,0.124499,0.225774,-0.107726,0.133499,0.378032,-0.10753,0.133947,0.223172,0.038826,0.127457,0.298682,-0.107655,0.133291,0.298986,0.039077,0.125555,0.218479,0.195398,0.12936,0.298263,0.197886,0.130504,0.380851,0.197604,0.131107
0.025000,0.300004,0.038995,0.137566,-0.999999,0.000634,0.001118,0.000674,-1,0.172962,0.316687,0.288664,-0.476247,-0.545332,-0.611799,0.318596,-1,-0.02469,0.10563,0.338124,-0.628783,0.133377,-0.758839,-0.104909,-1,0.380443,0.038947,0.124488,0.225759,-0.107713,0.133498,0.378023,-0.107522,0.133948,0.223177,0.038843,0.127451,0.298671,-0.107648,0.13329,0.298984,0.039098,0.125532,0.218485,0.195419,0.129356,0.298255,0.197906,0.130487,0.38085,0.19762,0.131096
0.033333,0.299976,0.038979,0.137582,-0.999999,0.000612,0.001114,0.000653,-1,0.173038,0.316731,0.288655,-0.476309,-0.545572,-0.611661,0.318357,-1,-0.024563,0.105656,0.338183,-0.628812,0.133477,-0.75871,-0.105538,-1,0.380419,0.038957,0.124484,0.225709,-0.107721,0.133509,0.377973,-0.107535,0.133969,0.223139,0.03886,0.127438,0.29863,-0.107646,0.133307,0.298947,0.03911,0.125525,0.218457,0.195462,0.12931,0.298229,0.197916,0.130483,0.380827,0.19763,0.131095
0.037500,0.299937,0.038966,0.137551,-0.999999,0.000533,0.001239,0.00059,-1,0.173078,0.316775,0.288639,-0.476305,-0.545668,-0.611684,0.318154,-1,-0.02452,0.105625,0.33822,-0.628829,0.133445,-0.758681,-0.10569,-1,0.38038,0.038955,0.124497,0.225677,-0.107735,0.133513,0.377949,-0.107552,0.134016,0.223119,0.038859,0.127447,0.298597,-0.107655,0.133321,0.298917,0.039114,0.125537,0.218436,0.195463,0.129316,0.298198,0.197917,0.130487,0.380799,0.197622,0.13109
0.041667,0.299914,0.038966,0.137568,-0.999999,0.000558,0.001207,0.000582,-1,0.173129,0.316824,0.288626,-0.476298,-0.545751,-0.611702,0.317989,-1,-0.024479,0.105624,0.338253,-0.628835,0.133462,-0.75865,-0.105855,-1,0.380364,0.038957,0.1245,0.225659,-0.10772,0.133527,0.377929,-0.107537,0.13399,0.223097,0.038871,0.127454,0.298574,-0.107654,0.133332,0.298891,0.039113,0.12554,0.218422,0.195461,0.12933,0.298177,0.197918,0.130502,0.380788,0.197628,0.131109
0.045833,0.299899,0.038954,0.137757,-0.999999,0.000738,0.000601,0.000566,-1,0.173207,0.316837,0.288635,-0.476362,-0.54577,-0.611687,0.317891,-1,-0.024392,0.105605,0.338258,-0.628841,0.133571,-0.758616,-0.105927,-1,0.380379,0.038953,0.124515,0.225665,-0.107728,0.133513,0.377931,-0.107542,0.133986,0.223111,0.038857,0.12746,0.298586,-0.107657,0.133319,0.298915,0.039111,0.125555,0.218445,0.195452,0.129334,0.298198,0.197916,0.130508,0.3808,0.197621,0.131107
