Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299941,0.039016,0.137789,-0.999999,0.000761,0.000531,0.000651,-1,0.178678,0.324692,0.29607,-0.523337,-0.544752,-0.591886,0.28113,-1,-0.06002,0.088967,0.342891,-0.609985,0.112314,-0.784374,0.007863,-1,0.380377,0.03899,0.124615,0.225712,-0.107695,0.133551,0.377883,-0.107584,0.133911,0.22312,0.038867,0.1277,0.29862,-0.107619,0.133334,0.298923,0.039129,0.12572,0.218411,0.19546,0.129422,0.298203,0.197944,0.130514,0.380868,0.197794,0.131198
0.008333,0.299933,0.039018,0.137598,-0.999999,0.000572,0.001143,0.000658,-1,0.178644,0.32463,0.296112,-0.523238,-0.544959,-0.591809,0.281076,-1,-0.060235,0.088918,0.343002,-0.60998,0.11182,-0.78445,0.007648,-1,0.380358,0.038976,0.124615,0.225675,-0.107709,0.133553,0.377854,-0.107588,0.133917,0.223104,0.038867,0.127689,0.298589,-0.107624,0.133327,0.298899,0.039126,0.125706,0.21843,0.195462,0.129402,0.29818,0.197937,0.130504,0.380852,0.19778,0.131198
0.012500,0.299878,0.038969,0.137736,-0.999999,0.000708,0.000704,0.000567,-1,0.178621,0.324552,0.296155,-0.523142,-0.545201,-0.591714,0.280986,-1,-0.060459,0.088818,0.343163,-0.609994,0.111566,-0.784475,0.007728,-1,0.380339,0.038954,0.124632,0.225641,-0.107724,0.133558,0.377827,-0.107614,0.133922,0.22308,0.038852,0.127692,0.298567,-0.107651,0.133332,0.298882,0.039101,0.125734,0.21844,0.195426,0.129434,0.298167,0.197921,0.130516,0.380828,0.197754,0.131203
0.016667,0.299849,0.038955,0.137749,-0.999999,0.000692,0.000672,0.000567,-1,0.178587,0.324482,0.296195,-0.523022,-0.545492,-0.591598,0.280886,-1,-0.060663,0.088712,0.343326,-0.610056,0.111151,-0.784486,0.007697,-1,0.380321,0.038944,0.124621,0.225612,-0.107745,0.133569,0.377802,-0.107625,0.133925,0.223062,0.038834,0.127684,0.298545,-0.107665,0.133343,0.29886,0.039098,0.12573,0.218445,0.195423,0.129422,0.298159,0.197905,0.13052,0.380815,0.197731,0.131202
0.020833,0.299834,0.038944,0.137759,-0.999999,0.000713,0.000676,0.000581,-1,0.178548,0.324374,0.296257,-0.52293,-0.545754,-0.591451,0.280862,-1,-0.060843,0.0886,0.343498,-0.610148,0.110871,-0.784453,0.0078,-1,0.38031,0.038917,0.124642,0.2256,-0.107756,0.13357,0.377788,-0.107647,0.133948,0.223047,0.038811,0.127711,0.298534,-0.107691,0.133355,0.298852,0.039065,0.125749,0.218455,0.195377,0.129458,0.298151,0.19789,0.130534,0.380813,0.197711,0.131211
0.025000,0.299838,0.038947,0.137735,-0.999999,0.000702,0.000706,0.000581,-1,0.178512,0.324267,0.296323,-0.522866,-0.545934,-0.591316,0.280912,-1,-0.061087,0.088411,0.343583,-0.609978,0.11036,-0.784654,0.0081,-1,0.380318,0.038913,0.124639,0.225609,-0.107759,0.133572,0.377792,-0.10765,0.133941,0.22306,0.038806,0.127703,0.298548,-0.107697,0.133339,0.29886,0.039057,0.125755,0.21847,0.195364,0.129459,0.298163,0.19788,0.130526,0.380824,0.197725,0.131209
0.029167,0.299873,0.038951,0.137786,-0.999999,0.000767,0.000561,0.000645,-1,0.178494,0.324129,0.296415,-0.522901,-0.546067,-0.591111,0.281021,-1,-0.061216,0.088314,0.343745,-0.610101,0.110046,-0.784602,0.008114,-1,0.380344,0.038901,0.124642,0.225638,-0.107759,0.13356,0.37781,-0.107657,0.133944,0.22308,0.038789,0.127703,0.298577,-0.107698,0.133328,0.298876,0.039052,0.125742,0.218488,0.195352,0.129483,0.298183,0.197862,0.130526,0.380849,0.197726,0.131191
0.033333,0.299896,0.039043,0.138406,-0.999999,0.000575,-0.00074,0.000737,-1,0.178483,0.324033,0.296474,-0.522911,-0.546276,-0.590912,0.281015,-1,-0.061352,0.088218,0.343908,-0.610211,0.109809,-0.78455,0.008179,-1,0.380371,0.038904,0.124609,0.22567,-0.107753,0.133549,0.37784,-0.107648,0.133924,0.223108,0.038798,0.127682,0.298606,-0.10769,0.133306,0.29891,0.039062,0.125722,0.218491,0.195359,0.129444,0.298203,0.197868,0.130517,0.380868,0.197744,0.131175
0.037500,0.299917,0.039053,0.138378,-0.999999,0.000581,-0.000703,0.000734,-1,0.178468,0.32396,0.296513,-0.522878,-0.546531,-0.590755,0.280911,-1,-0.061435,0.088218,0.344088,-0.610477,0.109529,-0.784386,0.007719,-1,0.380376,0.038905,0.124593,0.225698,-0.107748,0.133532,0.377855,-0.107646,0.133908,0.223119,0.038802,0.127675,0.298623,-0.107679,0.133293,0.298919,0.039065,0.12571,0.218478,0.195358,0.12944,0.298212,0.19788,0.130496,0.380885,0.197748,0.131157
0.041667,0.29994,0.03908,0.138121,-1.0,0.000358,4.7e-05,0.00071,-1,0.178428,0.323881,0.29657,-0.522876,-0.546787,-0.590559,0.280829,-1,-0.061599,0.088124,0.344234,-0.610534,0.10944,-0.784352,0.007893,-1,0.380373,0.038929,0.124579,0.225721,-0.107735,0.133522,0.377876,-0.107626,0.133885,0.223118,0.03881,0.127649,0.298622,-0.107658,0.133292,0.298919,0.03908,0.125686,0.218442,0.195397,0.129406,0.298207,0.1979,0.130482,0.380878,0.197767,0.131144
